run_id,repeat,scenario,tenant,priority,objective,duration_s,trim_s,total,n_steady_ttft,low_n_use_p90,http_200,http_429,http_503,timeouts,errors,throughput_rps,ttft_p50_s,ttft_p90_s,ttft_p95_s,ttft_p99_s,latency_p50_s,latency_p90_s,latency_p95_s,latency_p99_s
01-test2_priority_noisy-r01,1,test2_priority_noisy,premium-tenant-a,100,gpt-oss-premium,120,20.0,549,405,True,549,0,0,0,0,4.575,0.08147761388681829,0.15709608397446573,0.1718945938628167,0.2588157581631094,1.3131159550976008,2.2752349409274757,2.3785081498790532,2.679795356001705
01-test2_priority_noisy-r01,1,test2_priority_noisy,premium-tenant-b,100,gpt-oss-premium,120,20.0,444,344,True,444,0,0,0,0,3.7,0.07706416118890047,0.14869567309506238,0.16459436807781458,0.23776652105152607,1.3591577170882374,2.221312345005572,2.410648874938488,2.679384437156841
01-test2_priority_noisy-r01,1,test2_priority_noisy,premium-tenant-c,100,gpt-oss-premium,120,20.0,444,362,True,444,0,0,0,0,3.7,0.0855207690037787,0.1601512001361698,0.20083365309983492,0.5200565028935671,1.3193857281003147,2.3186454179231077,2.4578645611181855,2.655471628997475
01-test2_priority_noisy-r01,1,test2_priority_noisy,standard-tenant-a,0,gpt-oss-standard,120,20.0,2652,2491,False,2652,0,0,0,0,22.1,0.14734784490428865,0.22464439901523292,0.3234829430002719,0.61266337800771,2.0229769200086594,2.440416619181633,2.5570854048710316,2.7195678679272532
01-test2_priority_noisy-r01,1,test2_priority_noisy,standard-tenant-b,0,gpt-oss-standard,120,20.0,2591,2465,False,2591,0,0,0,0,21.591666666666665,0.14938929211348295,0.2427392618265003,0.37906073895283043,0.6506004158873111,1.9818020949605852,2.435438700951636,2.596430920995772,2.8320304420776665
02-test2_priority_noisy-r02,2,test2_priority_noisy,premium-tenant-a,100,gpt-oss-premium,120,20.0,542,399,True,542,0,0,0,0,4.516666666666667,0.07727626082487404,0.15018330398015678,0.17189619201235473,0.46354426513426006,1.3855049279518425,2.2123927399516106,2.312359975883737,2.706768212839961
02-test2_priority_noisy-r02,2,test2_priority_noisy,premium-tenant-b,100,gpt-oss-premium,120,20.0,442,342,True,442,0,0,0,0,3.683333333333333,0.08217367599718273,0.15655646892264485,0.17140466603450477,0.23365353606641293,1.3898801559116691,2.221816969104111,2.3361654879990965,2.6733348129782826
02-test2_priority_noisy-r02,2,test2_priority_noisy,premium-tenant-c,100,gpt-oss-premium,120,20.0,448,366,True,448,0,0,0,0,3.7333333333333334,0.08439220604486763,0.1561026289127767,0.1736614820547402,0.26833179919049144,1.3780674280133098,2.218574073864147,2.3015518109314144,2.5818903539329767
02-test2_priority_noisy-r02,2,test2_priority_noisy,standard-tenant-a,0,gpt-oss-standard,120,20.0,2664,2500,False,2664,0,0,0,0,22.2,0.147296475013718,0.21501206187531352,0.2805030189920217,0.5050254231318831,1.9965130758937448,2.339619923848659,2.461038143839687,2.74451817991212
02-test2_priority_noisy-r02,2,test2_priority_noisy,standard-tenant-b,0,gpt-oss-standard,120,20.0,2623,2496,False,2623,0,0,0,0,21.858333333333334,0.14735076413489878,0.22430991381406784,0.3145870987791568,0.611303994897753,1.9805925679393113,2.3572567889932543,2.5608234819956124,2.696156832855195
03-test2_priority_noisy-r03,3,test2_priority_noisy,premium-tenant-a,100,gpt-oss-premium,120,20.0,543,402,True,543,0,0,0,0,4.525,0.07834055204875767,0.15661965706385672,0.1992621358949691,0.3484587259590626,1.3656722442246974,2.2831954259891063,2.450334399007261,2.5985216388944536
03-test2_priority_noisy-r03,3,test2_priority_noisy,premium-tenant-b,100,gpt-oss-premium,120,20.0,439,338,True,439,0,0,0,0,3.658333333333333,0.08072250499390066,0.1563538999762386,0.18384379195049405,0.3324791691266,1.3849335419945419,2.2716187860351056,2.4085997140500695,2.5775913659017533
03-test2_priority_noisy-r03,3,test2_priority_noisy,premium-tenant-c,100,gpt-oss-premium,120,20.0,445,363,True,445,0,0,0,0,3.7083333333333335,0.0838040430098772,0.15070635685697198,0.1652393809054047,0.21915805782191455,1.373884161002934,2.2052701029460877,2.306264802115038,2.4861710730474442
03-test2_priority_noisy-r03,3,test2_priority_noisy,standard-tenant-a,0,gpt-oss-standard,120,20.0,2664,2500,False,2664,0,0,0,0,22.2,0.14835976506583393,0.2255345368757844,0.28699253406375647,0.5866965888999403,2.0103459008969367,2.362195960013196,2.4883330930024385,2.66082179103978
03-test2_priority_noisy-r03,3,test2_priority_noisy,standard-tenant-b,0,gpt-oss-standard,120,20.0,2590,2464,False,2590,0,0,0,0,21.583333333333332,0.14691440807655454,0.23060042993165553,0.3585195420309901,0.6696814161259681,1.9969408879987895,2.3703596459235996,2.499180137179792,2.7030333869624883
