run_id,repeat,scenario,tenant,priority,objective,duration_s,trim_s,total,n_steady_ttft,low_n_use_p90,http_200,http_429,http_503,timeouts,errors,throughput_rps,ttft_p50_s,ttft_p90_s,ttft_p95_s,ttft_p99_s,latency_p50_s,latency_p90_s,latency_p95_s,latency_p99_s
01-test2_priority_noisy-r01,1,test2_priority_noisy,premium-tenant-a,100,gpt-oss-upstream-cc-premium,120,20.0,576,447,True,567,9,0,0,0,4.8,0.17445495584979653,0.40373146696947515,0.48247482581064105,0.7002689931541681,1.3536025520879775,1.5835398430936038,1.6923150450456887,1.925921811023727
01-test2_priority_noisy-r01,1,test2_priority_noisy,premium-tenant-b,100,gpt-oss-upstream-cc-premium,120,20.0,481,374,True,465,16,0,0,0,4.008333333333334,0.19117057090625167,0.45511628896929324,0.64009784697555,0.8862343549262732,1.358334788819775,1.6525828610174358,1.8609065250493586,2.124058465939015
01-test2_priority_noisy-r01,1,test2_priority_noisy,premium-tenant-c,100,gpt-oss-upstream-cc-premium,120,20.0,465,390,True,454,11,0,0,0,3.875,0.17423963407054543,0.4289123360067606,0.5924383329693228,1.0247433190234005,1.3530266599263996,1.6249110030476004,1.7757316851057112,2.140065577114001
01-test2_priority_noisy-r01,1,test2_priority_noisy,standard-tenant-a,0,gpt-oss-upstream-cc-standard,120,20.0,809,646,False,785,24,0,0,0,6.741666666666666,8.411422824021429,11.719612669898197,12.282592568080872,12.56803863402456,9.500866381917149,12.865889084059745,13.353133479133248,13.638332437956706
01-test2_priority_noisy-r01,1,test2_priority_noisy,standard-tenant-b,0,gpt-oss-upstream-cc-standard,120,20.0,814,682,False,784,30,0,0,0,6.783333333333333,7.6202299781143665,12.065928941126913,12.731577459024265,13.709628960117698,8.743059901054949,13.104372223140672,13.773679950973019,14.779401732841507
02-test2_priority_noisy-r02,2,test2_priority_noisy,premium-tenant-a,100,gpt-oss-upstream-cc-premium,120,20.0,572,437,True,558,14,0,0,0,4.766666666666667,0.20632109208963811,0.42843981902115047,0.5042517390102148,0.6385144309606403,1.4018490549642593,1.625738020054996,1.694310368038714,1.7719028419815004
02-test2_priority_noisy-r02,2,test2_priority_noisy,premium-tenant-b,100,gpt-oss-upstream-cc-premium,120,20.0,459,363,True,451,7,1,0,0,3.825,0.28593611693941057,0.5421507030259818,0.5831230278126895,0.884861441096291,1.4847249339800328,1.696135746082291,1.7366698260884732,2.0339768410194665
02-test2_priority_noisy-r02,2,test2_priority_noisy,premium-tenant-c,100,gpt-oss-upstream-cc-premium,120,20.0,447,376,True,439,7,1,0,0,3.725,0.2658482880797237,0.5065967568662018,0.5665031159296632,0.8298077660147101,1.4366196140181273,1.6883921490516514,1.7385590269695967,1.9758094369899482
02-test2_priority_noisy-r02,2,test2_priority_noisy,standard-tenant-a,0,gpt-oss-upstream-cc-standard,120,20.0,798,646,False,789,9,0,0,0,6.65,8.220638673985377,11.910605346085504,12.621134437154979,12.943408013088629,9.287907009012997,13.029118451057002,13.739692247007042,14.057226268108934
02-test2_priority_noisy-r02,2,test2_priority_noisy,standard-tenant-b,0,gpt-oss-upstream-cc-standard,120,20.0,807,688,False,787,20,0,0,0,6.725,7.464042286854237,12.714328073896468,13.202737496932968,13.966600143816322,8.598022073041648,13.831512313103303,14.38134931307286,15.04960353882052
