run_id,scenario,tenant,priority,objective,status,start_s,ttft_s,latency_s,stream_chunks
01-test4_batch_noisy-r01,test4_batch_noisy,standard-tenant-a,0,gpt-oss-fcc-standard,200,0.002787521108984947,0.157460514921695,1.3617607629857957,253
01-test4_batch_noisy-r01,test4_batch_noisy,standard-tenant-a,0,gpt-oss-fcc-standard,200,0.002842710120603442,0.26778734498657286,1.4109934559091926,257
01-test4_batch_noisy-r01,test4_batch_noisy,premium-tenant-a,100,gpt-oss-fcc-premium,200,0.000500149093568325,0.27027502399869263,1.4134198650717735,257
01-test4_batch_noisy-r01,test4_batch_noisy,premium-tenant-a,100,gpt-oss-fcc-premium,200,0.0017544000875204802,0.26897995406761765,1.4123351268935949,257
01-test4_batch_noisy-r01,test4_batch_noisy,premium-tenant-a,100,gpt-oss-fcc-premium,200,0.0013996961060911417,0.26931640203110874,1.4127077260054648,257
01-test4_batch_noisy-r01,test4_batch_noisy,standard-tenant-a,0,gpt-oss-fcc-standard,200,0.0022101490758359432,0.26859906991012394,1.4121768351178616,257
01-test4_batch_noisy-r01,test4_batch_noisy,premium-tenant-a,100,gpt-oss-fcc-premium,200,0.0018465090543031693,0.2689387199934572,1.4126907160971314,257
01-test4_batch_noisy-r01,test4_batch_noisy,premium-tenant-a,100,gpt-oss-fcc-premium,200,0.0007151779718697071,0.2700105351395905,1.4138740110211074,257
01-test4_batch_noisy-r01,test4_batch_noisy,premium-tenant-a,100,gpt-oss-fcc-premium,200,0.0015410659834742546,0.26916163321584463,1.413273940095678,257
01-test4_batch_noisy-r01,test4_batch_noisy,standard-tenant-a,0,gpt-oss-fcc-standard,200,0.0028921151533722878,0.26790138497017324,1.4119488869328052,257
01-test4_batch_noisy-r01,test4_batch_noisy,standard-tenant-a,0,gpt-oss-fcc-standard,200,0.0025208680890500546,0.32471397798508406,1.4177512519527227,257
01-test4_batch_noisy-r01,test4_batch_noisy,premium-tenant-a,100,gpt-oss-fcc-premium,200,0.0006549761164933443,0.32667113188654184,1.4199894280172884,257
01-test4_batch_noisy-r01,test4_batch_noisy,standard-tenant-a,0,gpt-oss-fcc-standard,200,0.0021221411880105734,0.32536932290531695,1.4186699627898633,257
01-test4_batch_noisy-r01,test4_batch_noisy,standard-tenant-a,0,gpt-oss-fcc-standard,200,0.0027348031289875507,0.32469297386705875,1.418083512922749,257
01-test4_batch_noisy-r01,test4_batch_noisy,standard-tenant-a,0,gpt-oss-fcc-standard,200,0.0020345181692391634,0.3255472928285599,1.41890613688156,257
