run_id,scenario,tenant,priority,objective,status,start_s,ttft_s,latency_s,stream_chunks
02-test3_fairness_saturated_clean-r02,test3_fairness_saturated_clean,premium-tenant-b,100,gpt-oss-premium,200,0.0023784569930285215,0.14647533488459885,1.4018179788254201,253
02-test3_fairness_saturated_clean-r02,test3_fairness_saturated_clean,premium-tenant-c,100,gpt-oss-premium,200,0.0026493689510971308,0.24766950798220932,1.4352654179092497,257
02-test3_fairness_saturated_clean-r02,test3_fairness_saturated_clean,premium-tenant-b,100,gpt-oss-premium,200,0.0019067758694291115,0.2483928541187197,1.4362056099344045,257
02-test3_fairness_saturated_clean-r02,test3_fairness_saturated_clean,premium-tenant-a,100,gpt-oss-premium,200,0.0013212068006396294,0.24893219117075205,1.4368110480718315,257
02-test3_fairness_saturated_clean-r02,test3_fairness_saturated_clean,premium-tenant-a,100,gpt-oss-premium,200,0.0016511839348822832,0.24861706700176,1.4367745539639145,257
02-test3_fairness_saturated_clean-r02,test3_fairness_saturated_clean,premium-tenant-a,100,gpt-oss-premium,200,0.0012694878969341516,0.2489647481124848,1.43719597812742,257
02-test3_fairness_saturated_clean-r02,test3_fairness_saturated_clean,premium-tenant-a,100,gpt-oss-premium,200,0.0009412928484380245,0.3084648030344397,1.444371707038954,257
02-test3_fairness_saturated_clean-r02,test3_fairness_saturated_clean,premium-tenant-b,100,gpt-oss-premium,200,0.0022184757981449366,0.30717327701859176,1.4431168341543525,257
02-test3_fairness_saturated_clean-r02,test3_fairness_saturated_clean,premium-tenant-b,100,gpt-oss-premium,200,0.002118496922776103,0.3067620259243995,1.4437670488841832,257
02-test3_fairness_saturated_clean-r02,test3_fairness_saturated_clean,premium-tenant-a,100,gpt-oss-premium,200,0.001025024801492691,0.3081533561926335,1.4450448642019182,257
02-test3_fairness_saturated_clean-r02,test3_fairness_saturated_clean,premium-tenant-c,100,gpt-oss-premium,200,0.002891664858907461,0.3064445680938661,1.4432064059656113,257
02-test3_fairness_saturated_clean-r02,test3_fairness_saturated_clean,premium-tenant-c,100,gpt-oss-premium,200,0.002699078992009163,0.3065998228266835,1.443507001036778,257
02-test3_fairness_saturated_clean-r02,test3_fairness_saturated_clean,premium-tenant-b,100,gpt-oss-premium,200,0.0017453418113291264,0.3075399771332741,1.4445867801550776,257
02-test3_fairness_saturated_clean-r02,test3_fairness_saturated_clean,premium-tenant-a,100,gpt-oss-premium,200,0.0014240338932722807,0.30784556013531983,1.4449301729910076,257
02-test3_fairness_saturated_clean-r02,test3_fairness_saturated_clean,premium-tenant-b,100,gpt-oss-premium,200,0.0019579879008233547,0.3073925420176238,1.4444302639458328,257
02-test3_fairness_saturated_clean-r02,test3_fairness_saturated_clean,premium-tenant-a,100,gpt-oss-premium,200,0.0010864839423447847,0.3082369570620358,1.4453184800222516,257
02-test3_fairness_saturated_clean-r02,test3_fairness_saturated_clean,premium-tenant-b,100,gpt-oss-premium,200,0.0020629798527806997,0.37927978998050094,1.4508182189892977,257
02-test3_fairness_saturated_clean-r02,test3_fairness_saturated_clean,premium-tenant-a,100,gpt-oss-premium,200,0.0013725718017667532,0.38002408505417407,1.4515718650072813,257
02-test3_fairness_saturated_clean-r02,test3_fairness_saturated_clean,premium-tenant-c,100,gpt-oss-premium,200,0.002939390018582344,0.3786164759658277,1.4501035269349813,257
02-test3_fairness_saturated_clean-r02,test3_fairness_saturated_clean,premium-tenant-c,100,gpt-oss-premium,200,0.0028438458684831858,0.3787918060552329,1.4502164490986615,257
02-test3_fairness_saturated_clean-r02,test3_fairness_saturated_clean,premium-tenant-b,100,gpt-oss-premium,200,0.0023276859428733587,0.37921940605156124,1.4508304679766297,257
02-test3_fairness_saturated_clean-r02,test3_fairness_saturated_clean,premium-tenant-b,100,gpt-oss-premium,200,0.0018022789154201746,0.3800461399368942,1.4515149930957705,257
02-test3_fairness_saturated_clean-r02,test3_fairness_saturated_clean,premium-tenant-a,100,gpt-oss-premium,200,0.00031888182274997234,0.3814980830065906,1.4530167211778462,257
02-test3_fairness_saturated_clean-r02,test3_fairness_saturated_clean,premium-tenant-c,100,gpt-oss-premium,200,0.0024278638884425163,0.37941269599832594,1.450933912070468,257
02-test3_fairness_saturated_clean-r02,test3_fairness_saturated_clean,premium-tenant-b,100,gpt-oss-premium,200,0.0022699797991663218,0.37955491500906646,1.4511170422192663,257
02-test3_fairness_saturated_clean-r02,test3_fairness_saturated_clean,premium-tenant-a,100,gpt-oss-premium,200,0.001213899813592434,0.380594797199592,1.4522577521856874,257
02-test3_fairness_saturated_clean-r02,test3_fairness_saturated_clean,premium-tenant-c,100,gpt-oss-premium,200,0.002747962949797511,0.3788988720625639,1.4508465509861708,257
02-test3_fairness_saturated_clean-r02,test3_fairness_saturated_clean,premium-tenant-a,100,gpt-oss-premium,200,0.0011442729737609625,0.38039201498031616,1.4524669898673892,257
02-test3_fairness_saturated_clean-r02,test3_fairness_saturated_clean,premium-tenant-b,100,gpt-oss-premium,200,0.002009226940572262,0.3798235380090773,1.4516164369415492,257
02-test3_fairness_saturated_clean-r02,test3_fairness_saturated_clean,premium-tenant-a,100,gpt-oss-premium,200,0.0007950488943606615,0.3809899080079049,1.45284442207776,257
02-test3_fairness_saturated_clean-r02,test3_fairness_saturated_clean,premium-tenant-b,100,gpt-oss-premium,200,0.0018562788609415293,0.3799373949877918,1.4518683501519263,257
02-test3_fairness_saturated_clean-r02,test3_fairness_saturated_clean,premium-tenant-b,100,gpt-oss-premium,200,0.20328937494195998,0.2280231190379709,1.2549253010656685,257
02-test3_fairness_saturated_clean-r02,test3_fairness_saturated_clean,premium-tenant-a,100,gpt-oss-premium,200,0.050759960897266865,0.3800798850134015,1.407511699013412,257
02-test3_fairness_saturated_clean-r02,test3_fairness_saturated_clean,premium-tenant-c,100,gpt-oss-premium,200,0.2534660429228097,0.17744633392430842,1.2048608069308102,257
02-test3_fairness_saturated_clean-r02,test3_fairness_saturated_clean,premium-tenant-c,100,gpt-oss-premium,200,0.0024780319072306156,0.42868786002509296,1.455928934039548,257
02-test3_fairness_saturated_clean-r02,test3_fairness_saturated_clean,premium-tenant-c,100,gpt-oss-premium,200,0.002796436892822385,0.4281285919714719,1.4556285559665412,257
02-test3_fairness_saturated_clean-r02,test3_fairness_saturated_clean,premium-tenant-b,100,gpt-oss-premium,200,0.0021695238538086414,0.42917781113646924,1.4563330779783428,257
02-test3_fairness_saturated_clean-r02,test3_fairness_saturated_clean,premium-tenant-c,100,gpt-oss-premium,200,0.002533084014430642,0.42864749883301556,1.4560564409475774,257
02-test3_fairness_saturated_clean-r02,test3_fairness_saturated_clean,premium-tenant-b,100,gpt-oss-premium,200,0.5068566568661481,0.046923388028517365,1.2685532120522112,255
02-test3_fairness_saturated_clean-r02,test3_fairness_saturated_clean,premium-tenant-a,100,gpt-oss-premium,200,0.8612823509611189,0.04506430495530367,1.2714067969936877,255
02-test3_fairness_saturated_clean-r02,test3_fairness_saturated_clean,premium-tenant-a,100,gpt-oss-premium,200,1.2148763958830386,0.048831912921741605,1.3069747369736433,255
02-test3_fairness_saturated_clean-r02,test3_fairness_saturated_clean,premium-tenant-c,100,gpt-oss-premium,200,1.3164832999464124,0.04644090496003628,1.3439641799777746,255
02-test3_fairness_saturated_clean-r02,test3_fairness_saturated_clean,premium-tenant-a,100,gpt-oss-premium,200,1.46832155296579,0.0391479239333421,1.3468203318770975,257
02-test3_fairness_saturated_clean-r02,test3_fairness_saturated_clean,premium-tenant-a,100,gpt-oss-premium,200,1.4686545729637146,0.1775353690609336,1.3869504509493709,257
02-test3_fairness_saturated_clean-r02,test3_fairness_saturated_clean,premium-tenant-a,100,gpt-oss-premium,200,1.4690924428869039,0.17712557292543352,1.3865405630785972,257
02-test3_fairness_saturated_clean-r02,test3_fairness_saturated_clean,premium-tenant-a,100,gpt-oss-premium,200,1.4689196688123047,0.17739785718731582,1.3868392810691148,257
02-test3_fairness_saturated_clean-r02,test3_fairness_saturated_clean,premium-tenant-a,100,gpt-oss-premium,200,1.468098489800468,0.177974128164351,1.387709662085399,257
02-test3_fairness_saturated_clean-r02,test3_fairness_saturated_clean,premium-tenant-a,100,gpt-oss-premium,200,1.4690079248975962,0.17698166496120393,1.3869905900210142,257
02-test3_fairness_saturated_clean-r02,test3_fairness_saturated_clean,premium-tenant-a,100,gpt-oss-premium,200,1.4684488698840141,0.17759947408922017,1.387626975076273,257
02-test3_fairness_saturated_clean-r02,test3_fairness_saturated_clean,premium-tenant-a,100,gpt-oss-premium,200,1.4685568360146135,0.1773590249940753,1.387553253909573,257
02-test3_fairness_saturated_clean-r02,test3_fairness_saturated_clean,premium-tenant-b,100,gpt-oss-premium,200,1.470076645957306,0.17625544895417988,1.3861845768988132,257
02-test3_fairness_saturated_clean-r02,test3_fairness_saturated_clean,premium-tenant-b,100,gpt-oss-premium,200,1.4692166878376156,0.17709309607744217,1.3870707650203258,257
02-test3_fairness_saturated_clean-r02,test3_fairness_saturated_clean,premium-tenant-b,100,gpt-oss-premium,200,1.4696829279419035,0.1766941719688475,1.3866207879036665,257
02-test3_fairness_saturated_clean-r02,test3_fairness_saturated_clean,premium-tenant-b,100,gpt-oss-premium,200,1.4698251709342003,0.1765954450238496,1.3865682210307568,257
02-test3_fairness_saturated_clean-r02,test3_fairness_saturated_clean,premium-tenant-b,100,gpt-oss-premium,200,1.4693798108492047,0.17694484116509557,1.387030998012051,257
02-test3_fairness_saturated_clean-r02,test3_fairness_saturated_clean,premium-tenant-a,100,gpt-oss-premium,200,1.468746691942215,0.17754364595748484,1.3876793219242245,257
02-test3_fairness_saturated_clean-r02,test3_fairness_saturated_clean,premium-tenant-b,100,gpt-oss-premium,200,1.4695353948045522,0.17685867007821798,1.3869224281515926,257
02-test3_fairness_saturated_clean-r02,test3_fairness_saturated_clean,premium-tenant-a,100,gpt-oss-premium,200,1.4688339468557388,0.17755261296406388,1.3876387940254062,257
02-test3_fairness_saturated_clean-r02,test3_fairness_saturated_clean,premium-tenant-b,100,gpt-oss-premium,200,1.4706205858383328,0.2880041771568358,1.390509536024183,257
02-test3_fairness_saturated_clean-r02,test3_fairness_saturated_clean,premium-tenant-c,100,gpt-oss-premium,200,1.4721013049129397,0.28620704892091453,1.3891293529886752,257
02-test3_fairness_saturated_clean-r02,test3_fairness_saturated_clean,premium-tenant-b,100,gpt-oss-premium,200,1.4704634728841484,0.2883734430652112,1.3907936541363597,257
02-test3_fairness_saturated_clean-r02,test3_fairness_saturated_clean,premium-tenant-c,100,gpt-oss-premium,200,1.4723194669932127,0.2861175269354135,1.389041624031961,257
02-test3_fairness_saturated_clean-r02,test3_fairness_saturated_clean,premium-tenant-c,100,gpt-oss-premium,200,1.4726247659418732,0.2861844268627465,1.3887534448876977,257
02-test3_fairness_saturated_clean-r02,test3_fairness_saturated_clean,premium-tenant-b,100,gpt-oss-premium,200,1.470263369847089,0.2881602649576962,1.3911299139726907,257
02-test3_fairness_saturated_clean-r02,test3_fairness_saturated_clean,premium-tenant-b,100,gpt-oss-premium,200,1.4707377930171788,0.28810666780918837,1.3906714618206024,257
02-test3_fairness_saturated_clean-r02,test3_fairness_saturated_clean,premium-tenant-c,100,gpt-oss-premium,200,1.4722267468459904,0.2861834201030433,1.3892073140013963,257
02-test3_fairness_saturated_clean-r02,test3_fairness_saturated_clean,premium-tenant-c,100,gpt-oss-premium,200,1.4724777988158166,0.2861106691416353,1.3890288851689547,257
02-test3_fairness_saturated_clean-r02,test3_fairness_saturated_clean,premium-tenant-c,100,gpt-oss-premium,200,1.4718906548805535,0.28629529708996415,1.389854067005217,257
02-test3_fairness_saturated_clean-r02,test3_fairness_saturated_clean,premium-tenant-b,100,gpt-oss-premium,200,1.4708348859567195,0.28794491686858237,1.3910828488878906,257
02-test3_fairness_saturated_clean-r02,test3_fairness_saturated_clean,premium-tenant-c,100,gpt-oss-premium,200,1.4719938118942082,0.2863019099459052,1.3899606179911643,257
02-test3_fairness_saturated_clean-r02,test3_fairness_saturated_clean,premium-tenant-b,100,gpt-oss-premium,200,1.4714735918678343,0.287158576073125,1.390504039125517,257
02-test3_fairness_saturated_clean-r02,test3_fairness_saturated_clean,premium-tenant-b,100,gpt-oss-premium,200,1.470978665864095,0.28766091307625175,1.3910238230600953,257
02-test3_fairness_saturated_clean-r02,test3_fairness_saturated_clean,premium-tenant-c,100,gpt-oss-premium,200,1.4717621018644422,0.2868480500765145,1.3902554649394006,257
02-test3_fairness_saturated_clean-r02,test3_fairness_saturated_clean,premium-tenant-c,100,gpt-oss-premium,200,1.4716271758079529,0.2871893390547484,1.3904052870348096,257
02-test3_fairness_saturated_clean-r02,test3_fairness_saturated_clean,premium-tenant-a,100,gpt-oss-premium,200,1.518355717882514,0.2559609329327941,1.360229416983202,257
02-test3_fairness_saturated_clean-r02,test3_fairness_saturated_clean,premium-tenant-a,100,gpt-oss-premium,200,1.5181945618242025,0.2565704081207514,1.3604292150121182,257
02-test3_fairness_saturated_clean-r02,test3_fairness_saturated_clean,premium-tenant-b,100,gpt-oss-premium,200,2.02362589398399,0.042744418838992715,1.3315487578511238,255
02-test3_fairness_saturated_clean-r02,test3_fairness_saturated_clean,premium-tenant-a,100,gpt-oss-premium,200,2.32694781688042,0.07773292413912714,1.3322644580621272,255
02-test3_fairness_saturated_clean-r02,test3_fairness_saturated_clean,premium-tenant-c,100,gpt-oss-premium,200,2.327185686910525,0.0773713979870081,1.332491212990135,255
02-test3_fairness_saturated_clean-r02,test3_fairness_saturated_clean,premium-tenant-a,100,gpt-oss-premium,200,2.53497176989913,0.07971898396499455,1.2882444609422237,255
02-test3_fairness_saturated_clean-r02,test3_fairness_saturated_clean,premium-tenant-b,100,gpt-oss-premium,200,2.535240925848484,0.0797320359852165,1.2880915231071413,255
02-test3_fairness_saturated_clean-r02,test3_fairness_saturated_clean,premium-tenant-c,100,gpt-oss-premium,200,2.586018288973719,0.04535598587244749,1.254510645987466,255
02-test3_fairness_saturated_clean-r02,test3_fairness_saturated_clean,premium-tenant-a,100,gpt-oss-premium,200,2.8386556960176677,0.039951335871592164,1.2862888649106026,253
02-test3_fairness_saturated_clean-r02,test3_fairness_saturated_clean,premium-tenant-a,100,gpt-oss-premium,200,2.8897228019777685,0.041406811913475394,1.3077277110423893,255
02-test3_fairness_saturated_clean-r02,test3_fairness_saturated_clean,premium-tenant-b,100,gpt-oss-premium,200,2.891106823924929,0.1829778030514717,1.3931764299049973,255
02-test3_fairness_saturated_clean-r02,test3_fairness_saturated_clean,premium-tenant-a,100,gpt-oss-premium,200,2.8898086219560355,0.1842116368934512,1.394669302040711,255
02-test3_fairness_saturated_clean-r02,test3_fairness_saturated_clean,premium-tenant-b,100,gpt-oss-premium,200,2.89079549186863,0.18325503706000745,1.3937876590061933,255
02-test3_fairness_saturated_clean-r02,test3_fairness_saturated_clean,premium-tenant-a,100,gpt-oss-premium,200,2.889981074957177,0.1840542210265994,1.3947470269631594,255
02-test3_fairness_saturated_clean-r02,test3_fairness_saturated_clean,premium-tenant-a,100,gpt-oss-premium,200,2.8898934409953654,0.18420463800430298,1.3948699079919606,255
02-test3_fairness_saturated_clean-r02,test3_fairness_saturated_clean,premium-tenant-b,100,gpt-oss-premium,200,2.8904745229519904,0.18361696298234165,1.3944814258720726,255
02-test3_fairness_saturated_clean-r02,test3_fairness_saturated_clean,premium-tenant-a,100,gpt-oss-premium,200,2.889528422849253,0.18461898202076554,1.3954459810629487,255
02-test3_fairness_saturated_clean-r02,test3_fairness_saturated_clean,premium-tenant-a,100,gpt-oss-premium,200,2.889628308825195,0.1845255270600319,1.395384106086567,255
02-test3_fairness_saturated_clean-r02,test3_fairness_saturated_clean,premium-tenant-a,100,gpt-oss-premium,200,2.8900678870268166,0.18403703183867037,1.395097228931263,255
02-test3_fairness_saturated_clean-r02,test3_fairness_saturated_clean,premium-tenant-b,100,gpt-oss-premium,200,2.8902692729607224,0.18385683395899832,1.3949146149680018,255
02-test3_fairness_saturated_clean-r02,test3_fairness_saturated_clean,premium-tenant-a,100,gpt-oss-premium,200,2.889088600873947,0.1850230279378593,1.3961111069656909,255
02-test3_fairness_saturated_clean-r02,test3_fairness_saturated_clean,premium-tenant-b,100,gpt-oss-premium,200,2.890374073991552,0.18363777897320688,1.39485048991628,255
