run_id,scenario,tenant,priority,objective,status,start_s,ttft_s,latency_s,stream_chunks
02-test1_consolidation_saturated-r02,test1_consolidation_saturated,premium-tenant-a,100,gpt-oss-fcd-premium,200,0.0006314420606940985,0.16565777990035713,1.5450930739752948,257
02-test1_consolidation_saturated-r02,test1_consolidation_saturated,premium-tenant-b,100,gpt-oss-fcd-premium,200,0.0022522208746522665,0.17439739499241114,1.5510348610114306,257
02-test1_consolidation_saturated-r02,test1_consolidation_saturated,standard-tenant-a,0,gpt-oss-fcd-standard,200,0.0030105069745332003,0.282794666942209,1.5669393469579518,257
02-test1_consolidation_saturated-r02,test1_consolidation_saturated,standard-tenant-a,0,gpt-oss-fcd-standard,200,0.002451905980706215,0.2834993798751384,1.5678424818906933,257
02-test1_consolidation_saturated-r02,test1_consolidation_saturated,standard-tenant-a,0,gpt-oss-fcd-standard,200,0.0027648969553411007,0.28291958989575505,1.567548767896369,257
02-test1_consolidation_saturated-r02,test1_consolidation_saturated,premium-tenant-a,100,gpt-oss-fcd-premium,200,0.0009048699866980314,0.28490952285937965,1.5696443009655923,257
02-test1_consolidation_saturated-r02,test1_consolidation_saturated,standard-tenant-a,0,gpt-oss-fcd-standard,200,0.0026083209086209536,0.2834017309360206,1.568002361105755,257
02-test1_consolidation_saturated-r02,test1_consolidation_saturated,premium-tenant-a,100,gpt-oss-fcd-premium,200,0.0013334420509636402,0.28445840696804225,1.5696470260154456,257
02-test1_consolidation_saturated-r02,test1_consolidation_saturated,premium-tenant-b,100,gpt-oss-fcd-premium,200,0.0019253198988735676,0.2840489591471851,1.569102104054764,257
02-test1_consolidation_saturated-r02,test1_consolidation_saturated,standard-tenant-a,0,gpt-oss-fcd-standard,200,0.0025082319043576717,0.3313637070823461,1.575453263008967,257
02-test1_consolidation_saturated-r02,test1_consolidation_saturated,premium-tenant-b,100,gpt-oss-fcd-premium,200,0.0014607529155910015,0.33240182511508465,1.5766183889936656,257
02-test1_consolidation_saturated-r02,test1_consolidation_saturated,standard-tenant-a,0,gpt-oss-fcd-standard,200,0.0029124990105628967,0.3305904888547957,1.5751864789053798,257
02-test1_consolidation_saturated-r02,test1_consolidation_saturated,premium-tenant-b,100,gpt-oss-fcd-premium,200,0.0023058298975229263,0.33123033097945154,1.5758743691258132,257
02-test1_consolidation_saturated-r02,test1_consolidation_saturated,premium-tenant-a,100,gpt-oss-fcd-premium,200,0.0010061059147119522,0.33287458401173353,1.5774853059556335,257
02-test1_consolidation_saturated-r02,test1_consolidation_saturated,standard-tenant-a,0,gpt-oss-fcd-standard,200,0.0028645480051636696,0.33109177905134857,1.5757611440494657,257
02-test1_consolidation_saturated-r02,test1_consolidation_saturated,premium-tenant-b,100,gpt-oss-fcd-premium,200,0.0016749240458011627,0.3322926319669932,1.577153090853244,257
02-test1_consolidation_saturated-r02,test1_consolidation_saturated,standard-tenant-a,0,gpt-oss-fcd-standard,200,0.0026572190690785646,0.3313367108348757,1.5762038349639624,257
02-test1_consolidation_saturated-r02,test1_consolidation_saturated,premium-tenant-b,100,gpt-oss-fcd-premium,200,0.0017770540434867144,0.33220852795057,1.5771337028127164,257
02-test1_consolidation_saturated-r02,test1_consolidation_saturated,premium-tenant-a,100,gpt-oss-fcd-premium,200,0.0011798730120062828,0.3328300218563527,1.577885031932965,257
02-test1_consolidation_saturated-r02,test1_consolidation_saturated,premium-tenant-a,100,gpt-oss-fcd-premium,200,0.0008548488840460777,0.39383101509884,1.584262076066807,257
02-test1_consolidation_saturated-r02,test1_consolidation_saturated,standard-tenant-a,0,gpt-oss-fcd-standard,200,0.0028161420486867428,0.39184255502186716,1.5823963067959994,257
02-test1_consolidation_saturated-r02,test1_consolidation_saturated,premium-tenant-b,100,gpt-oss-fcd-premium,200,0.00197388487868011,0.392841492081061,1.5832575981039554,257
02-test1_consolidation_saturated-r02,test1_consolidation_saturated,premium-tenant-b,100,gpt-oss-fcd-premium,200,0.0018264718819409609,0.3926772940903902,1.5835294369608164,257
02-test1_consolidation_saturated-r02,test1_consolidation_saturated,premium-tenant-a,100,gpt-oss-fcd-premium,200,0.0005548070184886456,0.3937461948953569,1.5849163429811597,257
02-test1_consolidation_saturated-r02,test1_consolidation_saturated,premium-tenant-a,100,gpt-oss-fcd-premium,200,0.0008023749105632305,0.3940441841259599,1.5850390191189945,257
02-test1_consolidation_saturated-r02,test1_consolidation_saturated,standard-tenant-a,0,gpt-oss-fcd-standard,200,0.0029612600337713957,0.3918620350304991,1.5828988279681653,257
02-test1_consolidation_saturated-r02,test1_consolidation_saturated,premium-tenant-b,100,gpt-oss-fcd-premium,200,0.001875967951491475,0.3929625900927931,1.584070357028395,257
02-test1_consolidation_saturated-r02,test1_consolidation_saturated,premium-tenant-a,100,gpt-oss-fcd-premium,200,0.0009553099516779184,0.3937751310877502,1.5850085220299661,257
02-test1_consolidation_saturated-r02,test1_consolidation_saturated,premium-tenant-b,100,gpt-oss-fcd-premium,200,0.0016203990671783686,0.3931774648372084,1.5843596837949008,257
02-test1_consolidation_saturated-r02,test1_consolidation_saturated,premium-tenant-b,100,gpt-oss-fcd-premium,200,0.0015647008549422026,0.4785284830722958,1.591721632052213,257
02-test1_consolidation_saturated-r02,test1_consolidation_saturated,premium-tenant-a,100,gpt-oss-fcd-premium,200,0.051089118933305144,0.4290406641084701,1.5423289479222149,257
02-test1_consolidation_saturated-r02,test1_consolidation_saturated,standard-tenant-a,0,gpt-oss-fcd-standard,200,0.05175715684890747,0.4286727712024003,1.5417326781898737,257
02-test1_consolidation_saturated-r02,test1_consolidation_saturated,premium-tenant-a,100,gpt-oss-fcd-premium,200,0.001406187890097499,0.4792304520960897,1.5922205161768943,257
02-test1_consolidation_saturated-r02,test1_consolidation_saturated,standard-tenant-a,0,gpt-oss-fcd-standard,200,0.002712938003242016,0.47816607588902116,1.5910000388976187,257
02-test1_consolidation_saturated-r02,test1_consolidation_saturated,premium-tenant-a,100,gpt-oss-fcd-premium,200,0.0012552570551633835,0.47960081580094993,1.5924753199797124,257
02-test1_consolidation_saturated-r02,test1_consolidation_saturated,premium-tenant-b,100,gpt-oss-fcd-premium,200,0.0020216868724673986,0.47889597504399717,1.5917239300906658,257
02-test1_consolidation_saturated-r02,test1_consolidation_saturated,premium-tenant-b,100,gpt-oss-fcd-premium,200,0.002385122003033757,0.4785093490500003,1.591622716980055,257
02-test1_consolidation_saturated-r02,test1_consolidation_saturated,premium-tenant-a,100,gpt-oss-fcd-premium,200,0.00036219297908246517,0.4804774259682745,1.5937642098870128,257
02-test1_consolidation_saturated-r02,test1_consolidation_saturated,premium-tenant-a,100,gpt-oss-fcd-premium,200,0.0006932818796485662,0.4801366780884564,1.5935246259905398,257
02-test1_consolidation_saturated-r02,test1_consolidation_saturated,premium-tenant-a,100,gpt-oss-fcd-premium,200,0.0007475200109183788,0.48015460395254195,1.593491890002042,257
02-test1_consolidation_saturated-r02,test1_consolidation_saturated,premium-tenant-b,100,gpt-oss-fcd-premium,200,0.002069039037451148,0.478840917814523,1.592272762907669,257
