run_id,scenario,tenant,priority,objective,status,start_s,ttft_s,latency_s,stream_chunks
03-test2_priority_noisy-r03,test2_priority_noisy,premium-tenant-b,100,gpt-oss-premium,200,0.0009827390313148499,0.20470734685659409,4.555103966966271,1023
03-test2_priority_noisy-r03,test2_priority_noisy,premium-tenant-b,100,gpt-oss-premium,200,0.001203357009217143,0.24325697193853557,4.56257161591202,1023
03-test2_priority_noisy-r03,test2_priority_noisy,standard-tenant-b,0,gpt-oss-standard,200,0.002515616826713085,0.24197286018170416,4.561763755045831,1023
03-test2_priority_noisy-r03,test2_priority_noisy,premium-tenant-b,100,gpt-oss-premium,200,0.00161792803555727,0.24287917790934443,4.562718003988266,1023
03-test2_priority_noisy-r03,test2_priority_noisy,standard-tenant-a,0,gpt-oss-standard,200,0.0019838018342852592,0.3025419299956411,4.570890899049118,1023
03-test2_priority_noisy-r03,test2_priority_noisy,standard-tenant-a,0,gpt-oss-standard,200,0.0018814608920365572,0.30263237096369267,4.571378884138539,1023
03-test2_priority_noisy-r03,test2_priority_noisy,standard-tenant-b,0,gpt-oss-standard,200,0.0027149419765919447,0.301888857036829,4.570587182883173,1023
03-test2_priority_noisy-r03,test2_priority_noisy,standard-tenant-a,0,gpt-oss-standard,200,0.0023440560325980186,0.3022383169736713,4.571040719980374,1023
03-test2_priority_noisy-r03,test2_priority_noisy,premium-tenant-c,100,gpt-oss-premium,200,0.0017283998895436525,0.3028066330589354,4.571689747972414,1023
03-test2_priority_noisy-r03,test2_priority_noisy,standard-tenant-a,0,gpt-oss-standard,200,0.002182458993047476,0.30238023586571217,4.57135207997635,1023
03-test2_priority_noisy-r03,test2_priority_noisy,standard-tenant-b,0,gpt-oss-standard,200,0.002860920038074255,0.3017575489357114,4.571034968830645,1023
03-test2_priority_noisy-r03,test2_priority_noisy,premium-tenant-c,100,gpt-oss-premium,200,0.00167475501075387,0.3028686528559774,4.572252201847732,1023
03-test2_priority_noisy-r03,test2_priority_noisy,standard-tenant-b,0,gpt-oss-standard,200,0.0026667488273233175,0.3019654480740428,4.571286580059677,1023
03-test2_priority_noisy-r03,test2_priority_noisy,standard-tenant-a,0,gpt-oss-standard,200,0.00229481584392488,0.30225675413385034,4.571692635072395,1023
03-test2_priority_noisy-r03,test2_priority_noisy,standard-tenant-a,0,gpt-oss-standard,200,0.002244202885776758,0.3023308450356126,4.571759307058528,1023
03-test2_priority_noisy-r03,test2_priority_noisy,premium-tenant-a,100,gpt-oss-premium,200,0.000928784953430295,0.30369683587923646,4.573128525866196,1023
03-test2_priority_noisy-r03,test2_priority_noisy,premium-tenant-c,100,gpt-oss-premium,200,0.0017814410384744406,0.3859587318729609,4.578505017794669,1023
