elapsed_s,tenant,target_concurrency,actual_inflight
1.046,premium-tenant-a,6,7
1.046,premium-tenant-b,8,8
1.046,premium-tenant-c,4,4
1.046,standard-tenant-a,11,11
1.046,standard-tenant-b,7,9
2.048,premium-tenant-a,6,7
2.048,premium-tenant-b,7,7
2.05,premium-tenant-c,4,4
2.05,standard-tenant-a,11,10
2.05,standard-tenant-b,7,7
3.052,premium-tenant-a,7,8
3.052,premium-tenant-b,6,8
3.052,premium-tenant-c,3,4
3.053,standard-tenant-a,10,12
3.053,standard-tenant-b,6,7
4.098,premium-tenant-a,7,7
4.098,premium-tenant-b,6,7
4.099,premium-tenant-c,4,4
4.099,standard-tenant-a,10,11
4.099,standard-tenant-b,6,7
5.099,premium-tenant-a,8,8
5.099,premium-tenant-b,6,7
5.099,premium-tenant-c,3,3
5.099,standard-tenant-a,11,11
5.099,standard-tenant-b,5,6
6.111,premium-tenant-a,7,8
6.111,premium-tenant-b,6,6
6.111,premium-tenant-c,3,3
6.111,standard-tenant-a,11,11
6.111,standard-tenant-b,6,6
7.118,premium-tenant-a,8,8
7.118,premium-tenant-b,5,6
7.118,premium-tenant-c,3,3
7.118,standard-tenant-a,11,11
7.118,standard-tenant-b,5,6
8.132,premium-tenant-a,8,9
8.132,premium-tenant-b,6,6
8.132,premium-tenant-c,3,3
8.132,standard-tenant-a,10,12
8.135,standard-tenant-b,5,6
9.178,premium-tenant-a,8,8
9.178,premium-tenant-b,5,5
9.178,premium-tenant-c,3,4
9.178,standard-tenant-a,10,9
9.178,standard-tenant-b,5,6
10.18,premium-tenant-a,8,9
10.18,premium-tenant-b,5,5
10.18,premium-tenant-c,3,3
10.18,standard-tenant-a,10,10
10.18,standard-tenant-b,5,5
11.186,premium-tenant-a,8,9
11.187,premium-tenant-b,5,5
11.187,premium-tenant-c,4,4
11.187,standard-tenant-a,8,10
11.187,standard-tenant-b,6,6
12.234,premium-tenant-a,8,7
12.234,premium-tenant-b,5,5
12.234,premium-tenant-c,4,5
12.234,standard-tenant-a,8,8
12.234,standard-tenant-b,6,6
13.245,premium-tenant-a,8,9
13.245,premium-tenant-b,5,5
13.245,premium-tenant-c,5,4
13.245,standard-tenant-a,8,9
13.245,standard-tenant-b,7,6
14.249,premium-tenant-a,8,9
14.249,premium-tenant-b,4,6
14.249,premium-tenant-c,4,5
14.249,standard-tenant-a,6,7
14.249,standard-tenant-b,6,6
15.256,premium-tenant-a,8,7
15.256,premium-tenant-b,4,6
15.256,premium-tenant-c,4,5
15.256,standard-tenant-a,6,7
15.256,standard-tenant-b,7,7
16.382,premium-tenant-a,8,9
16.382,premium-tenant-b,4,5
16.382,premium-tenant-c,5,5
16.382,standard-tenant-a,5,6
16.382,standard-tenant-b,7,8
17.394,premium-tenant-a,7,8
17.394,premium-tenant-b,3,4
17.394,premium-tenant-c,5,5
17.394,standard-tenant-a,5,7
17.394,standard-tenant-b,8,6
18.4,premium-tenant-a,7,8
18.4,premium-tenant-b,3,4
18.4,premium-tenant-c,6,6
18.4,standard-tenant-a,6,6
18.4,standard-tenant-b,9,9
19.416,premium-tenant-a,7,8
19.417,premium-tenant-b,3,4
19.417,premium-tenant-c,6,6
19.417,standard-tenant-a,4,7
19.417,standard-tenant-b,9,9
20.441,premium-tenant-a,7,8
20.441,premium-tenant-b,4,3
20.441,premium-tenant-c,6,6
20.441,standard-tenant-a,5,5
20.441,standard-tenant-b,10,10
21.485,premium-tenant-a,7,8
21.485,premium-tenant-b,3,4
21.485,premium-tenant-c,6,7
21.485,standard-tenant-a,5,6
21.485,standard-tenant-b,10,11
22.509,premium-tenant-a,7,6
22.509,premium-tenant-b,3,4
22.509,premium-tenant-c,7,7
22.509,standard-tenant-a,5,6
22.509,standard-tenant-b,10,11
23.522,premium-tenant-a,6,7
23.522,premium-tenant-b,3,3
23.522,premium-tenant-c,7,8
23.522,standard-tenant-a,5,6
23.522,standard-tenant-b,10,11
24.535,premium-tenant-a,6,6
24.536,premium-tenant-b,3,3
24.536,premium-tenant-c,7,7
24.536,standard-tenant-a,7,6
24.536,standard-tenant-b,10,10
25.549,premium-tenant-a,6,6
25.549,premium-tenant-b,3,4
25.549,premium-tenant-c,7,7
25.549,standard-tenant-a,6,7
25.549,standard-tenant-b,11,12
26.568,premium-tenant-a,5,6
26.568,premium-tenant-b,3,3
26.568,premium-tenant-c,7,7
26.568,standard-tenant-a,7,8
26.569,standard-tenant-b,10,11
27.593,premium-tenant-a,6,5
27.593,premium-tenant-b,3,4
27.593,premium-tenant-c,7,7
27.593,standard-tenant-a,8,9
27.593,standard-tenant-b,11,11
28.625,premium-tenant-a,5,5
28.625,premium-tenant-b,3,4
28.625,premium-tenant-c,7,5
28.625,standard-tenant-a,9,8
28.625,standard-tenant-b,10,10
29.64,premium-tenant-a,4,1
29.64,premium-tenant-b,3,2
29.64,premium-tenant-c,7,6
29.64,standard-tenant-a,10,7
29.64,standard-tenant-b,11,7
30.683,premium-tenant-a,4,4
30.683,premium-tenant-b,4,4
30.683,premium-tenant-c,6,8
30.683,standard-tenant-a,81,85
30.683,standard-tenant-b,72,74
31.714,premium-tenant-a,4,4
