run_name,sweep,setting,value,repeat,elapsed_seconds,source,metric,workload,priority,model_replica,value_observed
queue depth 1 - repeat 1,queue-depth detector,queue depth,1.0,1,0.001347,vllm,vllm_running_requests,,,model replica 1,0.0
queue depth 1 - repeat 1,queue-depth detector,queue depth,1.0,1,0.001347,vllm,vllm_waiting_requests,,,model replica 1,0.0
queue depth 1 - repeat 1,queue-depth detector,queue depth,1.0,1,0.001347,vllm,vllm_kv_cache_usage_ratio,,,model replica 1,0.0
queue depth 1 - repeat 1,queue-depth detector,queue depth,1.0,1,0.001347,vllm,vllm_prefix_cache_queries_total,,,model replica 1,0.0
queue depth 1 - repeat 1,queue-depth detector,queue depth,1.0,1,0.001347,vllm,vllm_prefix_cache_hits_total,,,model replica 1,0.0
queue depth 1 - repeat 1,queue-depth detector,queue depth,1.0,1,0.001347,vllm,vllm_preemptions_total,,,model replica 1,0.0
queue depth 1 - repeat 1,queue-depth detector,queue depth,1.0,1,0.001347,vllm,vllm_prompt_tokens_total,,,model replica 1,4928000.0
queue depth 1 - repeat 1,queue-depth detector,queue depth,1.0,1,0.001347,vllm,vllm_generation_tokens_total,,,model replica 1,1232000.0
queue depth 1 - repeat 1,queue-depth detector,queue depth,1.0,1,0.001347,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.0
queue depth 1 - repeat 1,queue-depth detector,queue depth,1.0,1,0.001347,epp,endpoint_picker_average_backend_queue_requests,,,,0.0
queue depth 1 - repeat 1,queue-depth detector,queue depth,1.0,1,0.001347,epp,endpoint_picker_average_backend_running_requests,,,,0.0
queue depth 1 - repeat 1,queue-depth detector,queue depth,1.0,1,0.001347,epp,endpoint_picker_pool_saturation_ratio,,,,0.0
queue depth 1 - repeat 1,queue-depth detector,queue depth,1.0,1,0.001347,epp,endpoint_picker_policy_queue_requests,calibration workload,0,,0.0
queue depth 1 - repeat 1,queue-depth detector,queue depth,1.0,1,0.001347,epp,endpoint_picker_policy_queue_seconds_total,calibration workload,0,,0.0018464400000000002
queue depth 1 - repeat 1,queue-depth detector,queue depth,1.0,1,0.001347,epp,endpoint_picker_queued_requests_total,calibration workload,0,,69.0
queue depth 1 - repeat 1,queue-depth detector,queue depth,1.0,1,0.001347,epp,ready_model_replicas,,,,1.0
queue depth 1 - repeat 1,queue-depth detector,queue depth,1.0,1,1.000381,vllm,vllm_running_requests,,,model replica 1,6.0
queue depth 1 - repeat 1,queue-depth detector,queue depth,1.0,1,1.000381,vllm,vllm_waiting_requests,,,model replica 1,0.0
queue depth 1 - repeat 1,queue-depth detector,queue depth,1.0,1,1.000381,vllm,vllm_kv_cache_usage_ratio,,,model replica 1,0.0017847953673486572
queue depth 1 - repeat 1,queue-depth detector,queue depth,1.0,1,1.000381,vllm,vllm_prefix_cache_queries_total,,,model replica 1,0.0
queue depth 1 - repeat 1,queue-depth detector,queue depth,1.0,1,1.000381,vllm,vllm_prefix_cache_hits_total,,,model replica 1,0.0
queue depth 1 - repeat 1,queue-depth detector,queue depth,1.0,1,1.000381,vllm,vllm_preemptions_total,,,model replica 1,0.0
queue depth 1 - repeat 1,queue-depth detector,queue depth,1.0,1,1.000381,vllm,vllm_prompt_tokens_total,,,model replica 1,4931072.0
queue depth 1 - repeat 1,queue-depth detector,queue depth,1.0,1,1.000381,vllm,vllm_generation_tokens_total,,,model replica 1,1232407.0
queue depth 1 - repeat 1,queue-depth detector,queue depth,1.0,1,1.000381,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.0
queue depth 1 - repeat 1,queue-depth detector,queue depth,1.0,1,1.000381,epp,endpoint_picker_average_backend_queue_requests,,,,0.0
queue depth 1 - repeat 1,queue-depth detector,queue depth,1.0,1,1.000381,epp,endpoint_picker_average_backend_running_requests,,,,0.0
queue depth 1 - repeat 1,queue-depth detector,queue depth,1.0,1,1.000381,epp,endpoint_picker_pool_saturation_ratio,,,,0.001765253812231693
queue depth 1 - repeat 1,queue-depth detector,queue depth,1.0,1,1.000381,epp,endpoint_picker_policy_queue_requests,calibration workload,0,,0.0
queue depth 1 - repeat 1,queue-depth detector,queue depth,1.0,1,1.000381,epp,endpoint_picker_policy_queue_requests,calibration workload,0,,0.0
queue depth 1 - repeat 1,queue-depth detector,queue depth,1.0,1,1.000381,epp,endpoint_picker_policy_queue_seconds_total,calibration workload,0,,0.00040993200000000006
queue depth 1 - repeat 1,queue-depth detector,queue depth,1.0,1,1.000381,epp,endpoint_picker_queued_requests_total,calibration workload,0,,6.0
queue depth 1 - repeat 1,queue-depth detector,queue depth,1.0,1,1.000381,epp,endpoint_picker_policy_queue_seconds_total,calibration workload,0,,0.0018464400000000002
queue depth 1 - repeat 1,queue-depth detector,queue depth,1.0,1,1.000381,epp,endpoint_picker_queued_requests_total,calibration workload,0,,69.0
queue depth 1 - repeat 1,queue-depth detector,queue depth,1.0,1,1.000381,epp,ready_model_replicas,,,,1.0
