elapsed_s,inference_pool_average_queue_size,run_id,scenario,vllm:num_requests_running,vllm:num_requests_waiting
0.0,0.0,02-test3_fairness_saturated_clean-r02,test3_fairness_saturated_clean,0.0,0.0
1.059,0.0,02-test3_fairness_saturated_clean-r02,test3_fairness_saturated_clean,42.0,0.0
2.088,2.0,02-test3_fairness_saturated_clean-r02,test3_fairness_saturated_clean,40.0,0.0
3.117,2.0,02-test3_fairness_saturated_clean-r02,test3_fairness_saturated_clean,39.0,0.0
4.148,2.0,02-test3_fairness_saturated_clean-r02,test3_fairness_saturated_clean,6.0,0.0
5.182,2.0,02-test3_fairness_saturated_clean-r02,test3_fairness_saturated_clean,41.0,0.0
6.215,2.0,02-test3_fairness_saturated_clean-r02,test3_fairness_saturated_clean,38.0,0.0
7.246,0.0,02-test3_fairness_saturated_clean-r02,test3_fairness_saturated_clean,42.0,0.0
8.274,0.0,02-test3_fairness_saturated_clean-r02,test3_fairness_saturated_clean,44.0,0.0
9.314,0.0,02-test3_fairness_saturated_clean-r02,test3_fairness_saturated_clean,40.0,0.0
10.34,0.0,02-test3_fairness_saturated_clean-r02,test3_fairness_saturated_clean,42.0,0.0
11.371,0.0,02-test3_fairness_saturated_clean-r02,test3_fairness_saturated_clean,12.0,0.0
12.402,0.0,02-test3_fairness_saturated_clean-r02,test3_fairness_saturated_clean,36.0,0.0
13.434,0.0,02-test3_fairness_saturated_clean-r02,test3_fairness_saturated_clean,35.0,0.0
14.46,0.0,02-test3_fairness_saturated_clean-r02,test3_fairness_saturated_clean,37.0,0.0
15.488,0.0,02-test3_fairness_saturated_clean-r02,test3_fairness_saturated_clean,30.0,5.0
16.519,0.0,02-test3_fairness_saturated_clean-r02,test3_fairness_saturated_clean,37.0,0.0
17.549,0.0,02-test3_fairness_saturated_clean-r02,test3_fairness_saturated_clean,37.0,0.0
18.583,0.0,02-test3_fairness_saturated_clean-r02,test3_fairness_saturated_clean,32.0,0.0
19.613,0.0,02-test3_fairness_saturated_clean-r02,test3_fairness_saturated_clean,33.0,0.0
20.642,0.0,02-test3_fairness_saturated_clean-r02,test3_fairness_saturated_clean,38.0,0.0
21.671,0.0,02-test3_fairness_saturated_clean-r02,test3_fairness_saturated_clean,33.0,0.0
22.705,0.0,02-test3_fairness_saturated_clean-r02,test3_fairness_saturated_clean,26.0,0.0
23.735,0.0,02-test3_fairness_saturated_clean-r02,test3_fairness_saturated_clean,32.0,0.0
24.764,0.0,02-test3_fairness_saturated_clean-r02,test3_fairness_saturated_clean,36.0,0.0
25.793,0.0,02-test3_fairness_saturated_clean-r02,test3_fairness_saturated_clean,29.0,0.0
26.819,0.0,02-test3_fairness_saturated_clean-r02,test3_fairness_saturated_clean,36.0,0.0
27.847,0.0,02-test3_fairness_saturated_clean-r02,test3_fairness_saturated_clean,27.0,0.0
28.875,0.0,02-test3_fairness_saturated_clean-r02,test3_fairness_saturated_clean,40.0,0.0
29.91,0.0,02-test3_fairness_saturated_clean-r02,test3_fairness_saturated_clean,30.0,0.0
30.935,0.0,02-test3_fairness_saturated_clean-r02,test3_fairness_saturated_clean,40.0,0.0
31.967,0.0,02-test3_fairness_saturated_clean-r02,test3_fairness_saturated_clean,44.0,0.0
32.993,0.0,02-test3_fairness_saturated_clean-r02,test3_fairness_saturated_clean,41.0,0.0
34.027,0.0,02-test3_fairness_saturated_clean-r02,test3_fairness_saturated_clean,42.0,0.0
35.063,0.0,02-test3_fairness_saturated_clean-r02,test3_fairness_saturated_clean,40.0,0.0
36.095,0.0,02-test3_fairness_saturated_clean-r02,test3_fairness_saturated_clean,36.0,0.0
37.125,0.0,02-test3_fairness_saturated_clean-r02,test3_fairness_saturated_clean,44.0,0.0
38.163,0.0,02-test3_fairness_saturated_clean-r02,test3_fairness_saturated_clean,33.0,0.0
39.189,0.0,02-test3_fairness_saturated_clean-r02,test3_fairness_saturated_clean,30.0,0.0
40.217,0.0,02-test3_fairness_saturated_clean-r02,test3_fairness_saturated_clean,44.0,0.0
41.251,0.0,02-test3_fairness_saturated_clean-r02,test3_fairness_saturated_clean,32.0,0.0
42.276,0.0,02-test3_fairness_saturated_clean-r02,test3_fairness_saturated_clean,35.0,0.0
43.319,0.0,02-test3_fairness_saturated_clean-r02,test3_fairness_saturated_clean,66.0,0.0
44.357,0.0,02-test3_fairness_saturated_clean-r02,test3_fairness_saturated_clean,60.0,0.0
45.398,0.0,02-test3_fairness_saturated_clean-r02,test3_fairness_saturated_clean,93.0,0.0
46.434,0.0,02-test3_fairness_saturated_clean-r02,test3_fairness_saturated_clean,96.0,0.0
47.462,0.0,02-test3_fairness_saturated_clean-r02,test3_fairness_saturated_clean,109.0,0.0
48.492,0.0,02-test3_fairness_saturated_clean-r02,test3_fairness_saturated_clean,128.0,7.0
49.531,0.0,02-test3_fairness_saturated_clean-r02,test3_fairness_saturated_clean,128.0,20.0
50.592,0.0,02-test3_fairness_saturated_clean-r02,test3_fairness_saturated_clean,126.0,29.0
51.623,0.0,02-test3_fairness_saturated_clean-r02,test3_fairness_saturated_clean,128.0,10.0
52.66,16.0,02-test3_fairness_saturated_clean-r02,test3_fairness_saturated_clean,113.0,19.0
53.689,16.0,02-test3_fairness_saturated_clean-r02,test3_fairness_saturated_clean,128.0,15.0
54.734,16.0,02-test3_fairness_saturated_clean-r02,test3_fairness_saturated_clean,128.0,0.0
55.775,16.0,02-test3_fairness_saturated_clean-r02,test3_fairness_saturated_clean,128.0,19.0
56.834,17.0,02-test3_fairness_saturated_clean-r02,test3_fairness_saturated_clean,113.0,17.0
57.875,17.0,02-test3_fairness_saturated_clean-r02,test3_fairness_saturated_clean,125.0,11.0
58.922,17.0,02-test3_fairness_saturated_clean-r02,test3_fairness_saturated_clean,125.0,0.0
59.96,17.0,02-test3_fairness_saturated_clean-r02,test3_fairness_saturated_clean,99.0,0.0
61.005,17.0,02-test3_fairness_saturated_clean-r02,test3_fairness_saturated_clean,126.0,0.0
62.041,0.0,02-test3_fairness_saturated_clean-r02,test3_fairness_saturated_clean,116.0,0.0
63.081,0.0,02-test3_fairness_saturated_clean-r02,test3_fairness_saturated_clean,127.0,1.0
64.127,0.0,02-test3_fairness_saturated_clean-r02,test3_fairness_saturated_clean,112.0,0.0
65.161,0.0,02-test3_fairness_saturated_clean-r02,test3_fairness_saturated_clean,112.0,6.0
66.193,0.0,02-test3_fairness_saturated_clean-r02,test3_fairness_saturated_clean,123.0,0.0
67.239,0.0,02-test3_fairness_saturated_clean-r02,test3_fairness_saturated_clean,119.0,0.0
68.273,0.0,02-test3_fairness_saturated_clean-r02,test3_fairness_saturated_clean,89.0,19.0
69.314,0.0,02-test3_fairness_saturated_clean-r02,test3_fairness_saturated_clean,128.0,0.0
70.365,0.0,02-test3_fairness_saturated_clean-r02,test3_fairness_saturated_clean,128.0,1.0
71.405,0.0,02-test3_fairness_saturated_clean-r02,test3_fairness_saturated_clean,127.0,5.0
72.443,0.0,02-test3_fairness_saturated_clean-r02,test3_fairness_saturated_clean,127.0,2.0
73.495,0.0,02-test3_fairness_saturated_clean-r02,test3_fairness_saturated_clean,97.0,0.0
74.522,0.0,02-test3_fairness_saturated_clean-r02,test3_fairness_saturated_clean,128.0,13.0
75.55,0.0,02-test3_fairness_saturated_clean-r02,test3_fairness_saturated_clean,126.0,18.0
76.591,0.0,02-test3_fairness_saturated_clean-r02,test3_fairness_saturated_clean,122.0,16.0
77.639,15.0,02-test3_fairness_saturated_clean-r02,test3_fairness_saturated_clean,126.0,11.0
78.668,15.0,02-test3_fairness_saturated_clean-r02,test3_fairness_saturated_clean,128.0,25.0
79.72,15.0,02-test3_fairness_saturated_clean-r02,test3_fairness_saturated_clean,128.0,23.0
80.764,15.0,02-test3_fairness_saturated_clean-r02,test3_fairness_saturated_clean,120.0,24.0
81.807,30.0,02-test3_fairness_saturated_clean-r02,test3_fairness_saturated_clean,128.0,27.0
82.841,30.0,02-test3_fairness_saturated_clean-r02,test3_fairness_saturated_clean,119.0,27.0
83.871,30.0,02-test3_fairness_saturated_clean-r02,test3_fairness_saturated_clean,128.0,30.0
84.937,30.0,02-test3_fairness_saturated_clean-r02,test3_fairness_saturated_clean,128.0,29.0
85.982,30.0,02-test3_fairness_saturated_clean-r02,test3_fairness_saturated_clean,128.0,26.0
87.023,31.0,02-test3_fairness_saturated_clean-r02,test3_fairness_saturated_clean,114.0,24.0
88.058,31.0,02-test3_fairness_saturated_clean-r02,test3_fairness_saturated_clean,116.0,0.0
89.089,31.0,02-test3_fairness_saturated_clean-r02,test3_fairness_saturated_clean,123.0,8.0
90.121,31.0,02-test3_fairness_saturated_clean-r02,test3_fairness_saturated_clean,124.0,23.0
91.159,31.0,02-test3_fairness_saturated_clean-r02,test3_fairness_saturated_clean,128.0,19.0
92.2,36.0,02-test3_fairness_saturated_clean-r02,test3_fairness_saturated_clean,128.0,20.0
93.266,36.0,02-test3_fairness_saturated_clean-r02,test3_fairness_saturated_clean,128.0,15.0
94.312,36.0,02-test3_fairness_saturated_clean-r02,test3_fairness_saturated_clean,118.0,0.0
95.339,36.0,02-test3_fairness_saturated_clean-r02,test3_fairness_saturated_clean,107.0,0.0
96.371,36.0,02-test3_fairness_saturated_clean-r02,test3_fairness_saturated_clean,127.0,0.0
97.41,5.0,02-test3_fairness_saturated_clean-r02,test3_fairness_saturated_clean,121.0,0.0
98.441,5.0,02-test3_fairness_saturated_clean-r02,test3_fairness_saturated_clean,122.0,0.0
99.484,5.0,02-test3_fairness_saturated_clean-r02,test3_fairness_saturated_clean,121.0,0.0
100.522,5.0,02-test3_fairness_saturated_clean-r02,test3_fairness_saturated_clean,107.0,0.0
101.549,5.0,02-test3_fairness_saturated_clean-r02,test3_fairness_saturated_clean,117.0,0.0
102.593,0.0,02-test3_fairness_saturated_clean-r02,test3_fairness_saturated_clean,114.0,0.0
103.629,0.0,02-test3_fairness_saturated_clean-r02,test3_fairness_saturated_clean,126.0,0.0
104.669,0.0,02-test3_fairness_saturated_clean-r02,test3_fairness_saturated_clean,102.0,0.0
105.695,0.0,02-test3_fairness_saturated_clean-r02,test3_fairness_saturated_clean,115.0,0.0
106.745,0.0,02-test3_fairness_saturated_clean-r02,test3_fairness_saturated_clean,121.0,0.0
107.775,0.0,02-test3_fairness_saturated_clean-r02,test3_fairness_saturated_clean,120.0,3.0
108.809,0.0,02-test3_fairness_saturated_clean-r02,test3_fairness_saturated_clean,120.0,13.0
109.84,0.0,02-test3_fairness_saturated_clean-r02,test3_fairness_saturated_clean,123.0,17.0
110.867,0.0,02-test3_fairness_saturated_clean-r02,test3_fairness_saturated_clean,126.0,7.0
111.893,0.0,02-test3_fairness_saturated_clean-r02,test3_fairness_saturated_clean,128.0,14.0
112.923,0.0,02-test3_fairness_saturated_clean-r02,test3_fairness_saturated_clean,124.0,9.0
114.011,0.0,02-test3_fairness_saturated_clean-r02,test3_fairness_saturated_clean,122.0,21.0
115.037,0.0,02-test3_fairness_saturated_clean-r02,test3_fairness_saturated_clean,128.0,32.0
116.083,0.0,02-test3_fairness_saturated_clean-r02,test3_fairness_saturated_clean,126.0,7.0
117.11,24.0,02-test3_fairness_saturated_clean-r02,test3_fairness_saturated_clean,127.0,21.0
118.15,24.0,02-test3_fairness_saturated_clean-r02,test3_fairness_saturated_clean,124.0,21.0
119.179,24.0,02-test3_fairness_saturated_clean-r02,test3_fairness_saturated_clean,122.0,15.0
120.209,24.0,02-test3_fairness_saturated_clean-r02,test3_fairness_saturated_clean,126.0,24.0
121.246,24.0,02-test3_fairness_saturated_clean-r02,test3_fairness_saturated_clean,58.0,0.0
