run_id,scenario,tenant,priority,objective,status,start_s,ttft_s,latency_s,stream_chunks
02-test3_fairness_saturated_clean-r02,test3_fairness_saturated_clean,premium-tenant-a,100,gpt-oss-premium,200,0.0012328638695180416,0.11376665602438152,1.378162908134982,255
02-test3_fairness_saturated_clean-r02,test3_fairness_saturated_clean,premium-tenant-a,100,gpt-oss-premium,200,0.0013566939160227776,0.12952968198806047,1.394378034165129,257
02-test3_fairness_saturated_clean-r02,test3_fairness_saturated_clean,premium-tenant-a,100,gpt-oss-premium,200,0.0019647369626909494,0.23149008210748434,1.4085189220495522,257
02-test3_fairness_saturated_clean-r02,test3_fairness_saturated_clean,premium-tenant-c,100,gpt-oss-premium,200,0.0033860038965940475,0.2300098710693419,1.4071217169985175,257
02-test3_fairness_saturated_clean-r02,test3_fairness_saturated_clean,premium-tenant-b,100,gpt-oss-premium,200,0.0026546758599579334,0.2307046561036259,1.4083794311154634,257
02-test3_fairness_saturated_clean-r02,test3_fairness_saturated_clean,premium-tenant-a,100,gpt-oss-premium,200,0.0004461510106921196,0.23296531289815903,1.410658371867612,257
02-test3_fairness_saturated_clean-r02,test3_fairness_saturated_clean,premium-tenant-b,100,gpt-oss-premium,200,0.0020342040807008743,0.290330127812922,1.4161854309495538,257
02-test3_fairness_saturated_clean-r02,test3_fairness_saturated_clean,premium-tenant-c,100,gpt-oss-premium,200,0.003191916970536113,0.2889975600410253,1.4151504470501095,257
02-test3_fairness_saturated_clean-r02,test3_fairness_saturated_clean,premium-tenant-b,100,gpt-oss-premium,200,0.0027860139962285757,0.28945673000998795,1.4157453270163387,257
02-test3_fairness_saturated_clean-r02,test3_fairness_saturated_clean,premium-tenant-c,100,gpt-oss-premium,200,0.003289123997092247,0.28956978395581245,1.4155043258797377,257
02-test3_fairness_saturated_clean-r02,test3_fairness_saturated_clean,premium-tenant-a,100,gpt-oss-premium,200,0.0012902398593723774,0.2909254210535437,1.417522791074589,257
02-test3_fairness_saturated_clean-r02,test3_fairness_saturated_clean,premium-tenant-a,100,gpt-oss-premium,200,0.0017874750774353743,0.2910417770035565,1.4170862068422139,257
02-test3_fairness_saturated_clean-r02,test3_fairness_saturated_clean,premium-tenant-a,100,gpt-oss-premium,200,0.0011028500739485025,0.29186097998172045,1.417894545942545,257
02-test3_fairness_saturated_clean-r02,test3_fairness_saturated_clean,premium-tenant-c,100,gpt-oss-premium,200,0.0031438220757991076,0.2898021279834211,1.4158854649867862,257
02-test3_fairness_saturated_clean-r02,test3_fairness_saturated_clean,premium-tenant-a,100,gpt-oss-premium,200,0.0011733639985322952,0.35098247695714235,1.4249634379521012,257
02-test3_fairness_saturated_clean-r02,test3_fairness_saturated_clean,premium-tenant-b,100,gpt-oss-premium,200,0.002155443886294961,0.35006077610887587,1.424115294124931,257
02-test3_fairness_saturated_clean-r02,test3_fairness_saturated_clean,premium-tenant-c,100,gpt-oss-premium,200,0.003240461926907301,0.3491873359307647,1.423096182057634,257
02-test3_fairness_saturated_clean-r02,test3_fairness_saturated_clean,premium-tenant-b,100,gpt-oss-premium,200,0.0027169790118932724,0.3497526040300727,1.4237256010528654,257
02-test3_fairness_saturated_clean-r02,test3_fairness_saturated_clean,premium-tenant-b,100,gpt-oss-premium,200,0.002271431963890791,0.3496354450471699,1.4241890599951148,257
02-test3_fairness_saturated_clean-r02,test3_fairness_saturated_clean,premium-tenant-b,100,gpt-oss-premium,200,0.0025995508767664433,0.34986152802594006,1.4238768951036036,257
02-test3_fairness_saturated_clean-r02,test3_fairness_saturated_clean,premium-tenant-b,100,gpt-oss-premium,200,0.0023223739117383957,0.35000769910402596,1.424303081119433,257
02-test3_fairness_saturated_clean-r02,test3_fairness_saturated_clean,premium-tenant-a,100,gpt-oss-premium,200,0.001880971947684884,0.35060463193804026,1.4247621831018478,257
02-test3_fairness_saturated_clean-r02,test3_fairness_saturated_clean,premium-tenant-c,100,gpt-oss-premium,200,0.0033381639514118433,0.34902469790540636,1.4233262310735881,257
02-test3_fairness_saturated_clean-r02,test3_fairness_saturated_clean,premium-tenant-b,100,gpt-oss-premium,200,0.0024242140352725983,0.34981665783561766,1.4242549678310752,257
02-test3_fairness_saturated_clean-r02,test3_fairness_saturated_clean,premium-tenant-c,100,gpt-oss-premium,200,0.0030279390048235655,0.3489609709940851,1.4238297119736671,257
02-test3_fairness_saturated_clean-r02,test3_fairness_saturated_clean,premium-tenant-c,100,gpt-oss-premium,200,0.002946085063740611,0.3493034557905048,1.4239466439466923,257
02-test3_fairness_saturated_clean-r02,test3_fairness_saturated_clean,premium-tenant-b,100,gpt-oss-premium,200,0.002475634915754199,0.3494873349554837,1.424514058046043,257
02-test3_fairness_saturated_clean-r02,test3_fairness_saturated_clean,premium-tenant-a,100,gpt-oss-premium,200,0.0014897380024194717,0.3507044140715152,1.425519356969744,257
02-test3_fairness_saturated_clean-r02,test3_fairness_saturated_clean,premium-tenant-a,100,gpt-oss-premium,200,0.0014341850765049458,0.35056461789645255,1.4255955189000815,257
