elapsed_s,tenant,target_concurrency,actual_inflight
1.039,premium-tenant-a,6,7
1.04,premium-tenant-b,7,8
1.04,premium-tenant-c,3,5
1.04,standard-tenant-a,10,11
1.04,standard-tenant-b,7,10
2.086,premium-tenant-a,6,8
2.086,premium-tenant-b,7,7
2.086,premium-tenant-c,3,4
2.086,standard-tenant-a,10,11
2.086,standard-tenant-b,7,8
3.091,premium-tenant-a,6,7
3.091,premium-tenant-b,7,7
3.091,premium-tenant-c,3,4
3.091,standard-tenant-a,10,11
3.091,standard-tenant-b,6,7
4.099,premium-tenant-a,7,8
4.099,premium-tenant-b,7,7
4.099,premium-tenant-c,3,4
4.099,standard-tenant-a,11,12
4.099,standard-tenant-b,7,7
5.11,premium-tenant-a,7,8
5.11,premium-tenant-b,6,6
5.11,premium-tenant-c,3,4
5.11,standard-tenant-a,11,11
5.11,standard-tenant-b,5,6
6.112,premium-tenant-a,7,8
6.112,premium-tenant-b,6,6
6.112,premium-tenant-c,3,3
6.112,standard-tenant-a,10,12
6.112,standard-tenant-b,6,6
7.165,premium-tenant-a,8,4
7.165,premium-tenant-b,5,1
7.165,premium-tenant-c,3,0
7.166,standard-tenant-a,12,3
7.166,standard-tenant-b,5,1
8.18,premium-tenant-a,8,9
8.18,premium-tenant-b,6,6
8.18,premium-tenant-c,4,4
8.18,standard-tenant-a,10,10
8.18,standard-tenant-b,5,6
9.227,premium-tenant-a,8,8
9.227,premium-tenant-b,5,7
9.227,premium-tenant-c,3,4
9.227,standard-tenant-a,9,11
9.227,standard-tenant-b,5,6
10.236,premium-tenant-a,7,8
10.236,premium-tenant-b,5,6
10.236,premium-tenant-c,3,4
10.236,standard-tenant-a,9,10
10.236,standard-tenant-b,5,6
11.285,premium-tenant-a,8,8
11.285,premium-tenant-b,5,5
11.285,premium-tenant-c,5,4
11.285,standard-tenant-a,8,9
11.285,standard-tenant-b,5,6
12.327,premium-tenant-a,8,9
12.327,premium-tenant-b,4,5
12.327,premium-tenant-c,4,5
12.327,standard-tenant-a,8,9
12.327,standard-tenant-b,6,6
13.373,premium-tenant-a,8,7
13.373,premium-tenant-b,4,6
13.373,premium-tenant-c,4,5
13.373,standard-tenant-a,7,8
13.373,standard-tenant-b,6,6
14.382,premium-tenant-a,8,8
14.382,premium-tenant-b,4,6
14.382,premium-tenant-c,4,5
14.382,standard-tenant-a,6,7
14.382,standard-tenant-b,7,7
15.387,premium-tenant-a,8,8
15.387,premium-tenant-b,4,4
15.387,premium-tenant-c,4,6
15.387,standard-tenant-a,6,7
15.387,standard-tenant-b,7,8
16.406,premium-tenant-a,8,8
16.406,premium-tenant-b,4,5
16.406,premium-tenant-c,5,5
16.406,standard-tenant-a,5,6
16.406,standard-tenant-b,7,8
17.417,premium-tenant-a,7,7
17.417,premium-tenant-b,4,4
17.417,premium-tenant-c,5,5
17.417,standard-tenant-a,5,6
17.417,standard-tenant-b,8,7
18.428,premium-tenant-a,8,8
18.428,premium-tenant-b,4,4
18.428,premium-tenant-c,6,6
18.428,standard-tenant-a,6,6
18.428,standard-tenant-b,8,10
19.454,premium-tenant-a,7,7
19.454,premium-tenant-b,3,4
19.454,premium-tenant-c,6,6
19.454,standard-tenant-a,4,5
19.454,standard-tenant-b,9,10
20.501,premium-tenant-a,7,6
20.502,premium-tenant-b,3,3
20.502,premium-tenant-c,6,7
20.502,standard-tenant-a,5,7
20.502,standard-tenant-b,10,9
21.505,premium-tenant-a,7,8
21.506,premium-tenant-b,3,3
21.506,premium-tenant-c,6,7
21.506,standard-tenant-a,5,6
21.506,standard-tenant-b,10,11
22.516,premium-tenant-a,6,6
22.516,premium-tenant-b,3,4
22.516,premium-tenant-c,7,7
22.516,standard-tenant-a,6,5
22.516,standard-tenant-b,11,11
23.53,premium-tenant-a,6,6
23.53,premium-tenant-b,3,2
23.53,premium-tenant-c,7,6
23.53,standard-tenant-a,7,5
23.53,standard-tenant-b,11,9
24.554,premium-tenant-a,5,6
24.554,premium-tenant-b,3,3
24.554,premium-tenant-c,7,7
24.554,standard-tenant-a,7,7
24.554,standard-tenant-b,11,11
25.572,premium-tenant-a,5,6
25.572,premium-tenant-b,3,3
25.572,premium-tenant-c,7,7
25.572,standard-tenant-a,7,8
25.572,standard-tenant-b,11,11
26.58,premium-tenant-a,5,5
26.58,premium-tenant-b,3,3
26.58,premium-tenant-c,7,7
26.58,standard-tenant-a,8,8
26.581,standard-tenant-b,11,11
27.595,premium-tenant-a,6,3
27.595,premium-tenant-b,3,1
27.596,premium-tenant-c,7,2
27.596,standard-tenant-a,8,6
27.596,standard-tenant-b,11,3
28.599,premium-tenant-a,5,5
28.599,premium-tenant-b,3,4
28.599,premium-tenant-c,7,7
28.599,standard-tenant-a,9,8
28.599,standard-tenant-b,11,11
29.642,premium-tenant-a,4,5
29.642,premium-tenant-b,4,4
29.643,premium-tenant-c,7,7
29.643,standard-tenant-a,10,10
29.643,standard-tenant-b,10,12
30.644,premium-tenant-a,5,3
30.644,premium-tenant-b,4,1
30.644,premium-tenant-c,7,3
30.645,standard-tenant-a,77,84
30.647,standard-tenant-b,72,70
31.662,premium-tenant-a,4,4
31.662,premium-tenant-b,3,4
31.662,premium-tenant-c,7,7
31.662,standard-tenant-a,89,87
31.662,standard-tenant-b,65,73
32.785,premium-tenant-a,4,4
32.785,premium-tenant-b,4,2
32.785,premium-tenant-c,6,6
32.785,standard-tenant-a,86,92
32.785,standard-tenant-b,62,72
33.799,premium-tenant-a,4,5
33.799,premium-tenant-b,4,5
33.799,premium-tenant-c,6,7
33.799,standard-tenant-a,85,91
33.799,standard-tenant-b,62,65
34.807,premium-tenant-a,4,6
34.807,premium-tenant-b,4,5
34.807,premium-tenant-c,6,6
34.807,standard-tenant-a,90,103
34.807,standard-tenant-b,60,70
35.849,premium-tenant-a,4,4
35.849,premium-tenant-b,5,5
35.849,premium-tenant-c,6,6
35.849,standard-tenant-a,86,89
35.849,standard-tenant-b,57,67
36.878,premium-tenant-a,4,5
36.878,premium-tenant-b,4,5
36.878,premium-tenant-c,5,5
36.878,standard-tenant-a,86,85
36.878,standard-tenant-b,60,61
37.904,premium-tenant-a,4,5
37.904,premium-tenant-b,5,6
37.905,premium-tenant-c,5,6
37.905,standard-tenant-a,79,89
37.905,standard-tenant-b,62,66
38.923,premium-tenant-a,5,4
38.923,premium-tenant-b,5,6
38.923,premium-tenant-c,4,5
38.923,standard-tenant-a,83,89
38.924,standard-tenant-b,51,60
39.971,premium-tenant-a,4,5
39.971,premium-tenant-b,6,5
39.972,premium-tenant-c,4,5
39.972,standard-tenant-a,83,80
39.972,standard-tenant-b,54,62
40.976,premium-tenant-a,4,5
40.976,premium-tenant-b,6,6
40.976,premium-tenant-c,4,5
40.976,standard-tenant-a,76,81
40.976,standard-tenant-b,58,63
42.093,premium-tenant-a,5,5
42.093,premium-tenant-b,6,5
42.093,premium-tenant-c,4,3
42.093,standard-tenant-a,69,81
42.093,standard-tenant-b,54,65
43.107,premium-tenant-a,5,6
43.107,premium-tenant-b,7,6
43.107,premium-tenant-c,3,4
43.107,standard-tenant-a,71,76
43.107,standard-tenant-b,58,64
44.127,premium-tenant-a,5,5
44.127,premium-tenant-b,7,7
44.127,premium-tenant-c,3,2
44.127,standard-tenant-a,65,71
44.127,standard-tenant-b,68,63
45.143,premium-tenant-a,6,5
45.143,premium-tenant-b,7,6
45.143,premium-tenant-c,3,2
45.143,standard-tenant-a,68,70
45.143,standard-tenant-b,68,69
46.184,premium-tenant-a,6,7
46.184,premium-tenant-b,7,7
46.184,premium-tenant-c,3,3
46.184,standard-tenant-a,64,64
46.184,standard-tenant-b,70,71
47.195,premium-tenant-a,6,5
47.195,premium-tenant-b,7,6
47.195,premium-tenant-c,3,4
47.195,standard-tenant-a,59,69
47.195,standard-tenant-b,68,74
48.203,premium-tenant-a,7,7
48.203,premium-tenant-b,7,6
48.203,premium-tenant-c,3,3
48.203,standard-tenant-a,57,61
48.203,standard-tenant-b,75,81
49.252,premium-tenant-a,6,7
49.252,premium-tenant-b,7,7
49.252,premium-tenant-c,3,4
49.252,standard-tenant-a,57,62
49.252,standard-tenant-b,80,81
50.271,premium-tenant-a,7,5
50.271,premium-tenant-b,7,7
50.272,premium-tenant-c,4,3
50.272,standard-tenant-a,57,58
50.272,standard-tenant-b,74,82
51.284,premium-tenant-a,7,8
51.284,premium-tenant-b,6,7
51.284,premium-tenant-c,4,5
51.284,standard-tenant-a,55,65
51.284,standard-tenant-b,84,87
52.298,premium-tenant-a,8,8
52.298,premium-tenant-b,7,7
52.298,premium-tenant-c,3,5
52.298,standard-tenant-a,62,63
52.298,standard-tenant-b,83,86
53.339,premium-tenant-a,7,8
53.339,premium-tenant-b,7,7
53.339,premium-tenant-c,5,5
53.339,standard-tenant-a,62,70
53.339,standard-tenant-b,87,84
54.383,premium-tenant-a,8,7
54.383,premium-tenant-b,7,7
54.383,premium-tenant-c,4,4
54.383,standard-tenant-a,61,68
54.383,standard-tenant-b,79,97
55.431,premium-tenant-a,8,7
55.432,premium-tenant-b,6,7
55.432,premium-tenant-c,4,5
55.432,standard-tenant-a,72,74
55.432,standard-tenant-b,94,91
56.463,premium-tenant-a,8,7
56.463,premium-tenant-b,6,8
56.463,premium-tenant-c,5,5
56.463,standard-tenant-a,71,73
56.463,standard-tenant-b,87,94
57.488,premium-tenant-a,8,6
57.488,premium-tenant-b,6,7
57.488,premium-tenant-c,5,5
57.488,standard-tenant-a,72,77
57.488,standard-tenant-b,91,95
58.517,premium-tenant-a,8,8
58.517,premium-tenant-b,6,6
58.517,premium-tenant-c,5,5
58.517,standard-tenant-a,76,79
58.517,standard-tenant-b,85,83
59.521,premium-tenant-a,8,9
59.521,premium-tenant-b,6,6
59.521,premium-tenant-c,5,5
59.521,standard-tenant-a,83,90
59.521,standard-tenant-b,84,93
60.536,premium-tenant-a,8,9
60.536,premium-tenant-b,5,6
60.536,premium-tenant-c,5,6
60.536,standard-tenant-a,78,89
60.536,standard-tenant-b,79,92
61.543,premium-tenant-a,8,8
61.544,premium-tenant-b,6,6
