run_id,scenario,tenant,priority,objective,status,start_s,ttft_s,latency_s,stream_chunks
01-test2_priority_noisy-r01,test2_priority_noisy,premium-tenant-c,100,gpt-oss-premium,200,0.0014375420287251472,0.15140168298967183,3.4553266461007297,1025
01-test2_priority_noisy-r01,test2_priority_noisy,standard-tenant-a,0,gpt-oss-standard,200,0.0016317651607096195,0.20779754500836134,3.461177737917751,1025
01-test2_priority_noisy-r01,test2_priority_noisy,standard-tenant-b,0,gpt-oss-standard,200,0.0022213039919734,0.20722875511273742,3.4610343649983406,1025
01-test2_priority_noisy-r01,test2_priority_noisy,premium-tenant-b,100,gpt-oss-premium,200,0.0009483091998845339,0.20855476800352335,3.4623986107762903,1025
01-test2_priority_noisy-r01,test2_priority_noisy,standard-tenant-a,0,gpt-oss-standard,200,0.001876138150691986,0.20767899183556437,3.4616858158260584,1025
01-test2_priority_noisy-r01,test2_priority_noisy,premium-tenant-c,100,gpt-oss-premium,200,0.0013878250028938055,0.20817807200364769,3.4622000691015273,1025
01-test2_priority_noisy-r01,test2_priority_noisy,premium-tenant-b,100,gpt-oss-premium,200,0.0009004860185086727,0.20871515898033977,3.4627032291609794,1025
01-test2_priority_noisy-r01,test2_priority_noisy,standard-tenant-b,0,gpt-oss-standard,200,0.0022687450982630253,0.207364747999236,3.461358106927946,1025
01-test2_priority_noisy-r01,test2_priority_noisy,premium-tenant-b,100,gpt-oss-premium,200,0.0012896440457552671,0.20831556199118495,3.4623786760494113,1025
01-test2_priority_noisy-r01,test2_priority_noisy,premium-tenant-a,100,gpt-oss-premium,200,0.0006363310385495424,0.21030469611287117,3.467445976100862,1025
01-test2_priority_noisy-r01,test2_priority_noisy,premium-tenant-a,100,gpt-oss-premium,200,0.000555478036403656,0.21037602005526423,3.46754680108279,1025
01-test2_priority_noisy-r01,test2_priority_noisy,standard-tenant-a,0,gpt-oss-standard,200,0.0015834050718694925,0.2092843591235578,3.466586492024362,1025
01-test2_priority_noisy-r01,test2_priority_noisy,standard-tenant-b,0,gpt-oss-standard,200,0.0025733669754117727,0.2083760320674628,3.465613223146647,1025
01-test2_priority_noisy-r01,test2_priority_noisy,premium-tenant-a,100,gpt-oss-premium,200,0.6587857890408486,0.039464306086301804,3.1759651510510594,1025
01-test2_priority_noisy-r01,test2_priority_noisy,standard-tenant-a,0,gpt-oss-standard,200,0.7596346400678158,0.043925300939008594,3.149919056100771,1025
01-test2_priority_noisy-r01,test2_priority_noisy,premium-tenant-b,100,gpt-oss-premium,200,0.00099682598374784,0.19526353804394603,4.272444930160418,1021
01-test2_priority_noisy-r01,test2_priority_noisy,premium-tenant-c,100,gpt-oss-premium,200,0.0013399901799857616,0.25403399392962456,4.280602328944951,1021
01-test2_priority_noisy-r01,test2_priority_noisy,standard-tenant-a,0,gpt-oss-standard,200,0.0018248350825160742,0.2536171660758555,4.280207365984097,1021
01-test2_priority_noisy-r01,test2_priority_noisy,premium-tenant-b,100,gpt-oss-premium,200,0.0008501471020281315,0.2546073750127107,4.281326198019087,1021
01-test2_priority_noisy-r01,test2_priority_noisy,standard-tenant-b,0,gpt-oss-standard,200,0.0025212711188942194,0.25292873987928033,4.279805271886289,1021
01-test2_priority_noisy-r01,test2_priority_noisy,premium-tenant-a,100,gpt-oss-premium,200,0.0007985520642250776,0.25455944309942424,4.281647059135139,1021
01-test2_priority_noisy-r01,test2_priority_noisy,premium-tenant-a,100,gpt-oss-premium,200,0.0006968420930206776,0.2545263129286468,4.281972079072148,1021
01-test2_priority_noisy-r01,test2_priority_noisy,premium-tenant-c,100,gpt-oss-premium,200,0.0014882530085742474,0.2538386050146073,4.2812285190448165,1021
01-test2_priority_noisy-r01,test2_priority_noisy,standard-tenant-a,0,gpt-oss-standard,200,0.0016977451741695404,0.25373642100021243,4.2812907949555665,1021
01-test2_priority_noisy-r01,test2_priority_noisy,standard-tenant-b,0,gpt-oss-standard,200,0.0024561581667512655,0.252883740933612,4.280626595020294,1021
01-test2_priority_noisy-r01,test2_priority_noisy,standard-tenant-a,0,gpt-oss-standard,200,0.001537051983177662,0.25382894300855696,4.281561652198434,1021
01-test2_priority_noisy-r01,test2_priority_noisy,standard-tenant-b,0,gpt-oss-standard,200,0.0023263050243258476,0.25302310404367745,4.2808790251147,1021
01-test2_priority_noisy-r01,test2_priority_noisy,premium-tenant-b,100,gpt-oss-premium,200,0.001184710068628192,0.2542398809455335,4.282052170019597,1021
01-test2_priority_noisy-r01,test2_priority_noisy,standard-tenant-a,0,gpt-oss-standard,200,0.0019539250060915947,0.29986204812303185,4.286185798002407,1021
01-test2_priority_noisy-r01,test2_priority_noisy,standard-tenant-b,0,gpt-oss-standard,200,0.002173386048525572,0.29985414911061525,4.286092457128689,1021
01-test2_priority_noisy-r01,test2_priority_noisy,premium-tenant-b,100,gpt-oss-premium,200,0.15249307313933969,0.14946476696059108,4.1358001278713346,1021
01-test2_priority_noisy-r01,test2_priority_noisy,standard-tenant-a,0,gpt-oss-standard,200,0.0020082821138203144,0.3004886240232736,4.286439766874537,1021
01-test2_priority_noisy-r01,test2_priority_noisy,standard-tenant-a,0,gpt-oss-standard,200,0.0017647601198405027,0.3007663800381124,4.286706882063299,1021
01-test2_priority_noisy-r01,test2_priority_noisy,standard-tenant-b,0,gpt-oss-standard,200,0.0026489910669624805,0.2998899829108268,4.285874869907275,1021
01-test2_priority_noisy-r01,test2_priority_noisy,premium-tenant-a,100,gpt-oss-premium,200,0.0007483121007680893,0.3017401380930096,4.288245295872912,1021
01-test2_priority_noisy-r01,test2_priority_noisy,standard-tenant-a,0,gpt-oss-standard,200,0.0021218671463429928,0.30035590985789895,4.2868886708747596,1021
01-test2_priority_noisy-r01,test2_priority_noisy,premium-tenant-b,100,gpt-oss-premium,200,0.0012387880124151707,0.3012751401402056,4.287877529161051,1021
01-test2_priority_noisy-r01,test2_priority_noisy,premium-tenant-a,100,gpt-oss-premium,200,0.00037228199653327465,0.30218135309405625,4.288772577187046,1021
01-test2_priority_noisy-r01,test2_priority_noisy,standard-tenant-b,0,gpt-oss-standard,200,0.30489362915977836,0.042398608988150954,4.015716625843197,1021
01-test2_priority_noisy-r01,test2_priority_noisy,standard-tenant-a,0,gpt-oss-standard,200,1.7721692949999124,0.04026582418009639,3.1134225900750607,1025
01-test2_priority_noisy-r01,test2_priority_noisy,premium-tenant-a,100,gpt-oss-premium,200,0.8606972731649876,0.08919440093450248,4.173529126914218,1023
01-test2_priority_noisy-r01,test2_priority_noisy,premium-tenant-c,100,gpt-oss-premium,200,0.8610190202016383,0.08889430086128414,4.173550889827311,1023
01-test2_priority_noisy-r01,test2_priority_noisy,standard-tenant-a,0,gpt-oss-standard,200,3.4971283411141485,0.030450475867837667,3.10912450007163,1025
01-test2_priority_noisy-r01,test2_priority_noisy,standard-tenant-a,0,gpt-oss-standard,200,3.951226092176512,0.032887676963582635,3.2817786689847708,1025
01-test2_priority_noisy-r01,test2_priority_noisy,premium-tenant-a,100,gpt-oss-premium,200,3.496485433075577,0.10890558594837785,4.016706963069737,1025
01-test2_priority_noisy-r01,test2_priority_noisy,standard-tenant-b,0,gpt-oss-standard,200,3.497289702994749,0.10800494207069278,4.015937528107315,1025
01-test2_priority_noisy-r01,test2_priority_noisy,premium-tenant-b,100,gpt-oss-premium,200,3.4968166060280055,0.10916628711856902,4.016765444073826,1025
01-test2_priority_noisy-r01,test2_priority_noisy,standard-tenant-a,0,gpt-oss-standard,200,3.4969852110370994,0.10898640402592719,4.016646494157612,1025
01-test2_priority_noisy-r01,test2_priority_noisy,premium-tenant-b,100,gpt-oss-premium,200,3.5473880611825734,0.06998028885573149,3.9718614087905735,1025
01-test2_priority_noisy-r01,test2_priority_noisy,premium-tenant-a,100,gpt-oss-premium,200,4.204164697090164,0.032201800029724836,3.3518895749002695,1025
01-test2_priority_noisy-r01,test2_priority_noisy,premium-tenant-a,100,gpt-oss-premium,200,4.305437796050683,0.03533890307880938,3.381358816055581,1025
01-test2_priority_noisy-r01,test2_priority_noisy,standard-tenant-b,0,gpt-oss-standard,200,4.3075803951360285,0.11222161701880395,3.394715519854799,1025
01-test2_priority_noisy-r01,test2_priority_noisy,standard-tenant-b,0,gpt-oss-standard,200,4.307494556065649,0.11231913091614842,3.3949204441159964,1025
01-test2_priority_noisy-r01,test2_priority_noisy,premium-tenant-c,100,gpt-oss-premium,200,4.306440704036504,0.11338525707833469,3.396002538036555,1025
01-test2_priority_noisy-r01,test2_priority_noisy,premium-tenant-b,100,gpt-oss-premium,200,4.306356359040365,0.11350023304112256,3.3961049071513116,1025
01-test2_priority_noisy-r01,test2_priority_noisy,premium-tenant-b,100,gpt-oss-premium,200,4.30609341012314,0.11357574490830302,3.3964574940036982,1025
01-test2_priority_noisy-r01,test2_priority_noisy,premium-tenant-a,100,gpt-oss-premium,200,4.3058696400839835,0.11377288890071213,3.396700971061364,1025
01-test2_priority_noisy-r01,test2_priority_noisy,standard-tenant-b,0,gpt-oss-standard,200,4.3071952341124415,0.11234972393140197,3.3954465680290014,1025
01-test2_priority_noisy-r01,test2_priority_noisy,premium-tenant-b,100,gpt-oss-premium,200,4.306272742105648,0.11342838709242642,3.396387148881331,1025
01-test2_priority_noisy-r01,test2_priority_noisy,standard-tenant-b,0,gpt-oss-standard,200,4.307308625197038,0.1122126099653542,3.395404187962413,1025
01-test2_priority_noisy-r01,test2_priority_noisy,premium-tenant-b,100,gpt-oss-premium,200,4.305983417201787,0.11370563297532499,3.3968119667842984,1025
01-test2_priority_noisy-r01,test2_priority_noisy,premium-tenant-c,100,gpt-oss-premium,200,3.748545901151374,0.04884946905076504,3.983989480882883,1025
01-test2_priority_noisy-r01,test2_priority_noisy,premium-tenant-a,100,gpt-oss-premium,200,3.7991898821201175,0.040394040988758206,4.064917828887701,1025
01-test2_priority_noisy-r01,test2_priority_noisy,premium-tenant-a,100,gpt-oss-premium,200,4.70895567513071,0.04033020092174411,3.1960191999096423,1025
01-test2_priority_noisy-r01,test2_priority_noisy,standard-tenant-a,0,gpt-oss-standard,200,4.103592325001955,0.04247770505025983,4.0997795490548015,1025
01-test2_priority_noisy-r01,test2_priority_noisy,premium-tenant-a,100,gpt-oss-premium,200,4.305717788171023,0.10426338692195714,4.116855615982786,1025
01-test2_priority_noisy-r01,test2_priority_noisy,premium-tenant-b,100,gpt-oss-premium,200,4.3061862741597,0.1038071250077337,4.116609029006213,1025
01-test2_priority_noisy-r01,test2_priority_noisy,standard-tenant-b,0,gpt-oss-standard,200,4.307393618160859,0.10263446089811623,4.115424301009625,1025
01-test2_priority_noisy-r01,test2_priority_noisy,standard-tenant-a,0,gpt-oss-standard,200,4.306780615122989,0.10337747493758798,4.116447045933455,1025
