elapsed_s,tenant,target_concurrency,actual_inflight
1.014,premium-tenant-a,7,7
1.014,premium-tenant-b,7,8
1.014,premium-tenant-c,4,4
1.014,standard-tenant-a,9,11
1.014,standard-tenant-b,7,9
2.026,premium-tenant-a,7,7
2.026,premium-tenant-b,7,7
2.026,premium-tenant-c,3,4
2.026,standard-tenant-a,11,10
2.026,standard-tenant-b,8,8
3.041,premium-tenant-a,7,8
3.041,premium-tenant-b,7,7
3.041,premium-tenant-c,3,3
3.041,standard-tenant-a,11,12
3.041,standard-tenant-b,7,7
4.055,premium-tenant-a,6,9
4.055,premium-tenant-b,6,8
4.055,premium-tenant-c,3,4
4.055,standard-tenant-a,11,12
4.055,standard-tenant-b,6,7
5.066,premium-tenant-a,7,7
5.066,premium-tenant-b,6,6
5.066,premium-tenant-c,3,4
5.066,standard-tenant-a,11,13
5.066,standard-tenant-b,6,7
6.079,premium-tenant-a,7,8
6.079,premium-tenant-b,7,7
6.079,premium-tenant-c,3,3
6.079,standard-tenant-a,10,11
6.079,standard-tenant-b,5,6
7.092,premium-tenant-a,8,8
7.092,premium-tenant-b,6,6
7.092,premium-tenant-c,3,3
7.092,standard-tenant-a,9,11
7.092,standard-tenant-b,5,6
8.106,premium-tenant-a,8,8
8.106,premium-tenant-b,6,6
8.106,premium-tenant-c,3,3
8.106,standard-tenant-a,10,11
8.106,standard-tenant-b,5,6
9.118,premium-tenant-a,7,8
9.118,premium-tenant-b,5,6
9.118,premium-tenant-c,3,3
9.118,standard-tenant-a,9,10
9.118,standard-tenant-b,5,6
10.13,premium-tenant-a,7,9
10.13,premium-tenant-b,5,6
10.13,premium-tenant-c,3,4
10.13,standard-tenant-a,10,10
10.131,standard-tenant-b,5,6
11.15,premium-tenant-a,8,9
11.15,premium-tenant-b,5,5
11.15,premium-tenant-c,4,4
11.15,standard-tenant-a,9,9
11.15,standard-tenant-b,6,6
12.161,premium-tenant-a,8,8
12.161,premium-tenant-b,4,5
12.161,premium-tenant-c,4,5
12.161,standard-tenant-a,8,10
12.161,standard-tenant-b,5,6
13.172,premium-tenant-a,8,8
13.172,premium-tenant-b,5,5
13.173,premium-tenant-c,4,4
13.173,standard-tenant-a,8,8
13.173,standard-tenant-b,6,6
14.185,premium-tenant-a,8,8
14.185,premium-tenant-b,3,4
14.185,premium-tenant-c,4,5
14.185,standard-tenant-a,6,7
14.185,standard-tenant-b,6,7
15.194,premium-tenant-a,8,9
15.194,premium-tenant-b,4,4
15.194,premium-tenant-c,4,6
15.194,standard-tenant-a,8,7
15.194,standard-tenant-b,7,7
16.206,premium-tenant-a,8,8
16.206,premium-tenant-b,3,4
16.206,premium-tenant-c,5,5
16.206,standard-tenant-a,5,6
16.206,standard-tenant-b,7,7
17.22,premium-tenant-a,8,8
17.22,premium-tenant-b,4,4
