elapsed_s,inference_pool_average_queue_size,run_id,scenario,vllm:num_requests_running,vllm:num_requests_waiting
0.0,0.0,02-test1_consolidation_saturated-r02,test1_consolidation_saturated,0.0,0.0
1.038,0.0,02-test1_consolidation_saturated-r02,test1_consolidation_saturated,51.0,0.0
2.068,0.0,02-test1_consolidation_saturated-r02,test1_consolidation_saturated,47.0,0.0
3.095,0.0,02-test1_consolidation_saturated-r02,test1_consolidation_saturated,48.0,0.0
4.125,0.0,02-test1_consolidation_saturated-r02,test1_consolidation_saturated,50.0,0.0
5.164,0.0,02-test1_consolidation_saturated-r02,test1_consolidation_saturated,50.0,0.0
6.194,0.0,02-test1_consolidation_saturated-r02,test1_consolidation_saturated,5.0,0.0
7.227,0.0,02-test1_consolidation_saturated-r02,test1_consolidation_saturated,48.0,0.0
8.263,0.0,02-test1_consolidation_saturated-r02,test1_consolidation_saturated,42.0,0.0
9.294,0.0,02-test1_consolidation_saturated-r02,test1_consolidation_saturated,18.0,0.0
10.322,0.0,02-test1_consolidation_saturated-r02,test1_consolidation_saturated,44.0,0.0
11.361,0.0,02-test1_consolidation_saturated-r02,test1_consolidation_saturated,44.0,0.0
12.392,0.0,02-test1_consolidation_saturated-r02,test1_consolidation_saturated,46.0,0.0
13.423,0.0,02-test1_consolidation_saturated-r02,test1_consolidation_saturated,43.0,0.0
14.46,0.0,02-test1_consolidation_saturated-r02,test1_consolidation_saturated,44.0,0.0
15.497,0.0,02-test1_consolidation_saturated-r02,test1_consolidation_saturated,38.0,0.0
16.531,0.0,02-test1_consolidation_saturated-r02,test1_consolidation_saturated,12.0,0.0
17.558,0.0,02-test1_consolidation_saturated-r02,test1_consolidation_saturated,41.0,0.0
18.587,0.0,02-test1_consolidation_saturated-r02,test1_consolidation_saturated,38.0,0.0
19.625,0.0,02-test1_consolidation_saturated-r02,test1_consolidation_saturated,36.0,0.0
20.66,0.0,02-test1_consolidation_saturated-r02,test1_consolidation_saturated,12.0,0.0
21.69,0.0,02-test1_consolidation_saturated-r02,test1_consolidation_saturated,37.0,0.0
22.718,0.0,02-test1_consolidation_saturated-r02,test1_consolidation_saturated,35.0,0.0
23.752,0.0,02-test1_consolidation_saturated-r02,test1_consolidation_saturated,38.0,0.0
24.785,0.0,02-test1_consolidation_saturated-r02,test1_consolidation_saturated,12.0,0.0
25.817,0.0,02-test1_consolidation_saturated-r02,test1_consolidation_saturated,42.0,0.0
26.852,0.0,02-test1_consolidation_saturated-r02,test1_consolidation_saturated,35.0,0.0
27.882,0.0,02-test1_consolidation_saturated-r02,test1_consolidation_saturated,35.0,2.0
28.909,0.0,02-test1_consolidation_saturated-r02,test1_consolidation_saturated,40.0,0.0
29.943,0.0,02-test1_consolidation_saturated-r02,test1_consolidation_saturated,38.0,0.0
30.977,0.0,02-test1_consolidation_saturated-r02,test1_consolidation_saturated,38.0,0.0
32.007,0.0,02-test1_consolidation_saturated-r02,test1_consolidation_saturated,43.0,0.0
33.036,0.0,02-test1_consolidation_saturated-r02,test1_consolidation_saturated,41.0,0.0
34.067,0.0,02-test1_consolidation_saturated-r02,test1_consolidation_saturated,42.0,0.0
35.102,0.0,02-test1_consolidation_saturated-r02,test1_consolidation_saturated,42.0,0.0
36.138,0.0,02-test1_consolidation_saturated-r02,test1_consolidation_saturated,43.0,0.0
37.171,0.0,02-test1_consolidation_saturated-r02,test1_consolidation_saturated,44.0,0.0
38.207,0.0,02-test1_consolidation_saturated-r02,test1_consolidation_saturated,13.0,0.0
39.238,0.0,02-test1_consolidation_saturated-r02,test1_consolidation_saturated,42.0,0.0
40.27,0.0,02-test1_consolidation_saturated-r02,test1_consolidation_saturated,41.0,0.0
41.308,0.0,02-test1_consolidation_saturated-r02,test1_consolidation_saturated,47.0,0.0
42.339,0.0,02-test1_consolidation_saturated-r02,test1_consolidation_saturated,63.0,0.0
43.375,0.0,02-test1_consolidation_saturated-r02,test1_consolidation_saturated,75.0,0.0
