run_id,scenario,tenant,priority,objective,status,start_s,ttft_s,latency_s,stream_chunks
03-test2_priority_noisy-r03,test2_priority_noisy,premium-tenant-b,100,gpt-oss-premium,200,0.0011868360452353954,0.1145936178509146,0.9810883069876581,257
03-test2_priority_noisy-r03,test2_priority_noisy,standard-tenant-a,0,gpt-oss-standard,200,0.0017477599903941154,0.21342337201349437,1.0014561170246452,257
03-test2_priority_noisy-r03,test2_priority_noisy,standard-tenant-b,0,gpt-oss-standard,200,0.0025013750419020653,0.21268144599162042,1.000880025792867,257
03-test2_priority_noisy-r03,test2_priority_noisy,standard-tenant-a,0,gpt-oss-standard,200,0.002108793007209897,0.21292906696908176,1.0012924829497933,257
03-test2_priority_noisy-r03,test2_priority_noisy,premium-tenant-a,100,gpt-oss-premium,200,0.0006489388179033995,0.21455237921327353,1.002770139137283,257
03-test2_priority_noisy-r03,test2_priority_noisy,premium-tenant-c,100,gpt-oss-premium,200,0.0014947119634598494,0.21369810006581247,1.0019446259830147,257
03-test2_priority_noisy-r03,test2_priority_noisy,standard-tenant-b,0,gpt-oss-standard,200,0.0025773148518055677,0.21269302815198898,1.0010255430825055,257
03-test2_priority_noisy-r03,test2_priority_noisy,premium-tenant-a,100,gpt-oss-premium,200,0.0008744518272578716,0.21451074304059148,1.0027487371116877,257
03-test2_priority_noisy-r03,test2_priority_noisy,standard-tenant-a,0,gpt-oss-standard,200,0.0016986420378088951,0.21358732995577157,1.0019402888137847,257
03-test2_priority_noisy-r03,test2_priority_noisy,premium-tenant-b,100,gpt-oss-premium,200,0.0011303848586976528,0.2141696650069207,1.002523974981159,257
03-test2_priority_noisy-r03,test2_priority_noisy,premium-tenant-b,100,gpt-oss-premium,200,0.001395433908328414,0.2140067401342094,1.0022926039528102,257
03-test2_priority_noisy-r03,test2_priority_noisy,premium-tenant-a,100,gpt-oss-premium,200,0.0005783138331025839,0.21474854601547122,1.0031253900378942,257
03-test2_priority_noisy-r03,test2_priority_noisy,standard-tenant-b,0,gpt-oss-standard,200,0.002854660851880908,0.2124860619660467,1.000863763038069,257
03-test2_priority_noisy-r03,test2_priority_noisy,premium-tenant-c,100,gpt-oss-premium,200,0.0015471200458705425,0.21376637183129787,1.0022228679154068,257
03-test2_priority_noisy-r03,test2_priority_noisy,standard-tenant-a,0,gpt-oss-standard,200,0.10123277292586863,0.12807247997261584,0.9032776840031147,257
03-test2_priority_noisy-r03,test2_priority_noisy,premium-tenant-c,100,gpt-oss-premium,200,0.0014466289430856705,0.1526816850528121,1.2464122879318893,245
03-test2_priority_noisy-r03,test2_priority_noisy,standard-tenant-a,0,gpt-oss-standard,200,0.0023528069723397493,0.2575175480451435,1.2734428169205785,249
03-test2_priority_noisy-r03,test2_priority_noisy,premium-tenant-b,100,gpt-oss-premium,200,0.0012926619965583086,0.259039947995916,1.2748788769822568,249
03-test2_priority_noisy-r03,test2_priority_noisy,standard-tenant-a,0,gpt-oss-standard,200,0.0017980989068746567,0.2585610579699278,1.274504051078111,249
03-test2_priority_noisy-r03,test2_priority_noisy,premium-tenant-c,100,gpt-oss-premium,200,0.0015978990122675896,0.2587516938801855,1.2749301078729331,249
03-test2_priority_noisy-r03,test2_priority_noisy,standard-tenant-a,0,gpt-oss-standard,200,0.0022747619077563286,0.2578010999131948,1.2743154489435256,249
03-test2_priority_noisy-r03,test2_priority_noisy,standard-tenant-b,0,gpt-oss-standard,200,0.0027189089450985193,0.31386948307044804,1.2826357788871974,249
03-test2_priority_noisy-r03,test2_priority_noisy,premium-tenant-a,100,gpt-oss-premium,200,0.0007633019704371691,0.3160251739900559,1.2846546350046992,249
03-test2_priority_noisy-r03,test2_priority_noisy,standard-tenant-b,0,gpt-oss-standard,200,0.0024273949675261974,0.31402547284960747,1.2830121628940105,249
