elapsed_s,inference_extension_flow_control_queue_bytes|batch-tenant-a,inference_extension_flow_control_queue_bytes|premium-tenant-a,inference_extension_flow_control_queue_bytes|premium-tenant-b,inference_extension_flow_control_queue_bytes|premium-tenant-c,inference_extension_flow_control_queue_bytes|smoke,inference_extension_flow_control_queue_bytes|standard-tenant-a,inference_extension_flow_control_queue_bytes|standard-tenant-b,inference_extension_flow_control_queue_bytes|sweep-standard,inference_extension_flow_control_queue_bytes|warmup-standard,inference_extension_flow_control_queue_size|batch-tenant-a,inference_extension_flow_control_queue_size|premium-tenant-a,inference_extension_flow_control_queue_size|premium-tenant-b,inference_extension_flow_control_queue_size|premium-tenant-c,inference_extension_flow_control_queue_size|smoke,inference_extension_flow_control_queue_size|standard-tenant-a,inference_extension_flow_control_queue_size|standard-tenant-b,inference_extension_flow_control_queue_size|sweep-standard,inference_extension_flow_control_queue_size|warmup-standard,run_id,scenario,vllm:num_requests_running,vllm:num_requests_waiting
0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,06-saturation_concurrency_200,saturation_concurrency_200,0.0,0.0
1.053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,06-saturation_concurrency_200,saturation_concurrency_200,117.0,57.0
2.343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,06-saturation_concurrency_200,saturation_concurrency_200,128.0,72.0
3.391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,203428.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.0,0.0,06-saturation_concurrency_200,saturation_concurrency_200,116.0,31.0
4.426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,06-saturation_concurrency_200,saturation_concurrency_200,114.0,86.0
5.454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,06-saturation_concurrency_200,saturation_concurrency_200,128.0,72.0
6.492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,261901.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0,0.0,06-saturation_concurrency_200,saturation_concurrency_200,113.0,19.0
7.525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,119203.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,0.0,06-saturation_concurrency_200,saturation_concurrency_200,128.0,41.0
8.571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,234284.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.0,0.0,06-saturation_concurrency_200,saturation_concurrency_200,117.0,11.0
9.608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,215424.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.0,0.0,06-saturation_concurrency_200,saturation_concurrency_200,128.0,16.0
