run_id,scenario,tenant,priority,objective,status,start_s,ttft_s,latency_s,stream_chunks
03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,premium-tenant-b,100,gpt-oss-premium,200,0.002316582016646862,0.1456999380607158,1.3911110060289502,251
03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,premium-tenant-b,100,gpt-oss-premium,200,0.0024798898957669735,0.2508760441560298,1.429804515093565,257
03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,premium-tenant-a,100,gpt-oss-premium,200,0.0010077939368784428,0.25230788509361446,1.431638274108991,257
03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,premium-tenant-b,100,gpt-oss-premium,200,0.002007239032536745,0.2513667040038854,1.4310016059316695,257
03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,premium-tenant-b,100,gpt-oss-premium,200,0.0027095270343124866,0.2506568469107151,1.4306191140785813,257
03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,premium-tenant-a,100,gpt-oss-premium,200,0.0016946650575846434,0.2514835889451206,1.4317801760043949,257
03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,premium-tenant-b,100,gpt-oss-premium,200,0.002057485980913043,0.2513241940177977,1.4314892010297626,257
03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,premium-tenant-a,100,gpt-oss-premium,200,0.0017738279420882463,0.30966571695171297,1.4381042390596122,257
03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,premium-tenant-c,100,gpt-oss-premium,200,0.002758998889476061,0.30875704903155565,1.4372781431302428,257
03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,premium-tenant-a,100,gpt-oss-premium,200,0.0008479030802845955,0.310727268923074,1.4394014498684555,257
03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,premium-tenant-a,100,gpt-oss-premium,200,0.0010831831023097038,0.3104466188233346,1.4394892388954759,257
03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,premium-tenant-b,100,gpt-oss-premium,200,0.0019565080292522907,0.30937025090679526,1.4386340829078108,257
03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,premium-tenant-b,100,gpt-oss-premium,200,0.0023779619950801134,0.3092137249186635,1.4382318770512938,257
03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,premium-tenant-b,100,gpt-oss-premium,200,0.0024302650708705187,0.3088870230130851,1.4383161580190063,257
03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,premium-tenant-a,100,gpt-oss-premium,200,0.001149923074990511,0.31043372000567615,1.4396208608523011,257
03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,premium-tenant-b,100,gpt-oss-premium,200,0.002121228026226163,0.30948710395023227,1.4388646350707859,257
03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,premium-tenant-c,100,gpt-oss-premium,200,0.0028082861099392176,0.30869882879778743,1.438208102947101,257
03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,premium-tenant-c,100,gpt-oss-premium,200,0.003202062100172043,0.3817709858994931,1.4448408579919487,257
03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,premium-tenant-b,100,gpt-oss-premium,200,0.002180058043450117,0.38278554496355355,1.4459254499524832,257
03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,premium-tenant-a,100,gpt-oss-premium,200,0.0013660010881721973,0.3836652219761163,1.4469728339463472,257
03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,premium-tenant-b,100,gpt-oss-premium,200,0.002604678040370345,0.3823523288592696,1.4458601369988173,257
03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,premium-tenant-c,100,gpt-oss-premium,200,0.0029991180635988712,0.3819826189428568,1.4455019440501928,257
03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,premium-tenant-a,100,gpt-oss-premium,200,0.0016361770685762167,0.38331157085485756,1.446880874922499,257
03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,premium-tenant-b,100,gpt-oss-premium,200,0.0022599459625780582,0.38250865903683007,1.4463806189596653,257
03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,premium-tenant-c,100,gpt-oss-premium,200,0.0029527998995035887,0.3819833220914006,1.4457054701633751,257
03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,premium-tenant-c,100,gpt-oss-premium,200,0.0028553830925375223,0.3825326308142394,1.4458177688065916,257
03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,premium-tenant-c,100,gpt-oss-premium,200,0.0030950941145420074,0.3823029799386859,1.4455915978178382,257
03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,premium-tenant-a,100,gpt-oss-premium,200,0.0013073079753667116,0.3833460521418601,1.4475057269446552,257
03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,premium-tenant-a,100,gpt-oss-premium,200,0.0015759998932480812,0.3834954721387476,1.4472541532013565,257
03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,premium-tenant-c,100,gpt-oss-premium,200,0.0030452630016952753,0.3823107739444822,1.445807937067002,257
03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,premium-tenant-c,100,gpt-oss-premium,200,0.002904239110648632,0.38192573585547507,1.4459714968688786,257
03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,premium-tenant-c,100,gpt-oss-premium,200,0.0031509569380432367,0.3820724990218878,1.4457524809986353,257
03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,premium-tenant-a,100,gpt-oss-premium,200,0.0018479640129953623,0.4369636990595609,1.452999786939472,257
03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,premium-tenant-c,100,gpt-oss-premium,200,0.0511587169021368,0.3872321401722729,1.4037490421906114,257
03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,premium-tenant-b,100,gpt-oss-premium,200,0.0019036559388041496,0.43652608594857156,1.453036901075393,257
03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,premium-tenant-a,100,gpt-oss-premium,200,0.15193237294442952,0.28670944017358124,1.3030382581055164,257
03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,premium-tenant-a,100,gpt-oss-premium,200,0.001223037950694561,0.43744815001264215,1.4537776520010084,257
03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,premium-tenant-a,100,gpt-oss-premium,200,0.00033112592063844204,0.43822783511132,1.4546986671630293,257
