scenario,detector,evidence_role,run_name,model_replicas,repeat,request_number,tenant,priority,http_status,planned_arrival_seconds,actual_send_seconds,send_lag_ms,ttft_ms,e2e_latency_ms,prompt_tokens,completion_tokens,tpot_ms_per_token,timeout,error_class,retry_count,token_count_source,dropped_reason,retry_after_seconds
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 1",1,1,1,standard burst,0,200,0.0,0.077885,77.885,65.454245,1090.056181,511,128,8.506913,false,,0,guidellm_response,,
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 1",1,1,2,realtime tenant B,100,200,0.0,0.087392,87.392,72.731733,826.31731,511,128,6.453112,false,,0,guidellm_response,,
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 1",1,1,3,realtime tenant B,100,200,0.081602,0.088155,6.553,38.798809,809.54361,511,128,6.321948,false,,0,guidellm_response,,
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 1",1,1,4,realtime tenant A,100,200,0.0,0.106632,106.632,73.953629,818.37678,511,128,6.391082,false,,0,guidellm_response,,
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 1",1,1,5,realtime tenant A,100,200,0.160274,0.161006,0.732,43.474436,777.413368,511,128,6.070998,false,,0,guidellm_response,,
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 1",1,1,6,realtime tenant A,100,200,0.313769,0.314915,1.146,40.047169,821.815014,511,128,6.418036,false,,0,guidellm_response,,
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 1",1,1,7,standard burst,0,200,0.33722,0.337468,0.248,39.232254,818.199635,511,128,6.380098,false,,0,guidellm_response,,
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 1",1,1,8,realtime tenant B,100,200,0.432096,0.43341,1.314,43.404818,997.521639,511,128,7.790925,false,,0,guidellm_response,,
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 1",1,1,9,standard burst,0,200,0.561616,0.561491,-0.125,41.231871,1061.842442,511,128,8.293128,false,,0,guidellm_response,,
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 1",1,1,10,realtime tenant A,100,200,0.599881,0.601077,1.196,41.023016,1053.343296,511,128,8.226221,false,,0,guidellm_response,,
