elapsed_s,tenant,target_concurrency,actual_inflight
1.015,premium-tenant-a,16,17
1.015,premium-tenant-b,18,20
1.015,standard-tenant-a,12,14
2.029,premium-tenant-a,16,18
2.029,premium-tenant-b,17,17
2.029,standard-tenant-a,13,13
3.043,premium-tenant-a,18,17
3.043,premium-tenant-b,15,18
3.043,standard-tenant-a,13,13
4.056,premium-tenant-a,18,19
4.056,premium-tenant-b,16,18
4.056,standard-tenant-a,12,13
5.075,premium-tenant-a,18,18
5.075,premium-tenant-b,17,17
5.075,standard-tenant-a,12,15
6.089,premium-tenant-a,19,21
6.089,premium-tenant-b,14,17
6.089,standard-tenant-a,11,15
7.098,premium-tenant-a,18,19
7.098,premium-tenant-b,16,16
7.098,standard-tenant-a,11,13
8.109,premium-tenant-a,19,13
8.109,premium-tenant-b,14,2
8.109,standard-tenant-a,9,0
9.122,premium-tenant-a,19,20
9.122,premium-tenant-b,17,16
9.123,standard-tenant-a,11,12
10.132,premium-tenant-a,19,20
10.132,premium-tenant-b,13,14
10.132,standard-tenant-a,9,10
11.143,premium-tenant-a,18,21
11.145,premium-tenant-b,13,13
11.145,standard-tenant-a,9,9
12.156,premium-tenant-a,22,19
12.156,premium-tenant-b,13,12
12.156,standard-tenant-a,10,9
13.17,premium-tenant-a,19,20
13.17,premium-tenant-b,12,12
13.17,standard-tenant-a,8,8
14.184,premium-tenant-a,18,22
14.184,premium-tenant-b,12,12
14.184,standard-tenant-a,8,8
15.197,premium-tenant-a,18,19
15.197,premium-tenant-b,11,11
15.197,standard-tenant-a,8,8
16.208,premium-tenant-a,18,19
16.208,premium-tenant-b,12,12
16.21,standard-tenant-a,8,7
17.224,premium-tenant-a,20,19
17.224,premium-tenant-b,11,12
17.224,standard-tenant-a,7,7
18.236,premium-tenant-a,18,1
18.237,premium-tenant-b,12,3
18.237,standard-tenant-a,8,3
19.248,premium-tenant-a,17,18
19.248,premium-tenant-b,10,13
19.248,standard-tenant-a,7,8
20.262,premium-tenant-a,17,17
20.262,premium-tenant-b,11,12
20.262,standard-tenant-a,8,9
21.281,premium-tenant-a,17,17
21.281,premium-tenant-b,11,13
21.281,standard-tenant-a,8,9
22.294,premium-tenant-a,13,20
22.295,premium-tenant-b,12,14
22.295,standard-tenant-a,9,9
23.307,premium-tenant-a,15,17
23.307,premium-tenant-b,13,14
23.307,standard-tenant-a,10,10
