run_id,scenario,tenant,priority,objective,status,start_s,ttft_s,latency_s,stream_chunks
02-test2_priority_noisy-r02,test2_priority_noisy,premium-tenant-b,100,gpt-oss-premium,200,0.0014417590573430061,0.1560255808290094,3.4286997949238867,1025
02-test2_priority_noisy-r02,test2_priority_noisy,standard-tenant-b,0,gpt-oss-standard,200,0.002914119977504015,0.21058996906504035,3.4340636481065303,1025
02-test2_priority_noisy-r02,test2_priority_noisy,standard-tenant-a,0,gpt-oss-standard,200,0.0025850229430943727,0.21093755098991096,3.4346179149579257,1025
02-test2_priority_noisy-r02,test2_priority_noisy,standard-tenant-a,0,gpt-oss-standard,200,0.0023712029214948416,0.21107131405733526,3.4350605320651084,1025
02-test2_priority_noisy-r02,test2_priority_noisy,premium-tenant-b,100,gpt-oss-premium,200,0.001970163080841303,0.21156830783002079,3.4354973768349737,1025
02-test2_priority_noisy-r02,test2_priority_noisy,premium-tenant-c,100,gpt-oss-premium,200,0.0020938070956617594,0.21719251689501107,3.44242199184373,1025
02-test2_priority_noisy-r02,test2_priority_noisy,standard-tenant-b,0,gpt-oss-standard,200,0.0031577979680150747,0.21625031111761928,3.4413822491187602,1025
02-test2_priority_noisy-r02,test2_priority_noisy,premium-tenant-a,100,gpt-oss-premium,200,0.0008634850382804871,0.21860066102817655,3.4437319128774107,1025
02-test2_priority_noisy-r02,test2_priority_noisy,premium-tenant-b,100,gpt-oss-premium,200,0.0013811721000820398,0.21807436179369688,3.44348155381158,1025
02-test2_priority_noisy-r02,test2_priority_noisy,standard-tenant-a,0,gpt-oss-standard,200,0.002299576997756958,0.21708296495489776,3.4425887560937554,1025
02-test2_priority_noisy-r02,test2_priority_noisy,premium-tenant-a,100,gpt-oss-premium,200,0.001013713888823986,0.21837788308039308,3.443912607152015,1025
02-test2_priority_noisy-r02,test2_priority_noisy,standard-tenant-b,0,gpt-oss-standard,200,0.0029643939342349768,0.21643583197146654,3.4420395779889077,1025
02-test2_priority_noisy-r02,test2_priority_noisy,premium-tenant-c,100,gpt-oss-premium,200,0.00214603403583169,0.21732614492066205,3.442886540899053,1025
02-test2_priority_noisy-r02,test2_priority_noisy,premium-tenant-a,100,gpt-oss-premium,200,0.6588341998867691,0.04718037601560354,3.155808389186859,1025
02-test2_priority_noisy-r02,test2_priority_noisy,standard-tenant-a,0,gpt-oss-standard,200,0.7601716860663146,0.04058702802285552,3.118211064953357,1025
02-test2_priority_noisy-r02,test2_priority_noisy,premium-tenant-b,100,gpt-oss-premium,200,0.0018110000528395176,0.14013235201127827,4.3354932689107955,1025
02-test2_priority_noisy-r02,test2_priority_noisy,standard-tenant-a,0,gpt-oss-standard,200,0.00253442395478487,0.26128696906380355,4.353944112081081,1025
02-test2_priority_noisy-r02,test2_priority_noisy,standard-tenant-b,0,gpt-oss-standard,200,0.00306043797172606,0.26081629912368953,4.353737382916734,1025
02-test2_priority_noisy-r02,test2_priority_noisy,premium-tenant-b,100,gpt-oss-premium,200,0.0015182450879365206,0.2624420649372041,4.355380294844508,1025
02-test2_priority_noisy-r02,test2_priority_noisy,standard-tenant-b,0,gpt-oss-standard,200,0.0032063289545476437,0.2606901051476598,4.353711289120838,1025
02-test2_priority_noisy-r02,test2_priority_noisy,standard-tenant-a,0,gpt-oss-standard,200,0.002633427968248725,0.2612894249614328,4.3543183780275285,1025
02-test2_priority_noisy-r02,test2_priority_noisy,standard-tenant-b,0,gpt-oss-standard,200,0.0028654630295932293,0.26110774790868163,4.354174145963043,1025
02-test2_priority_noisy-r02,test2_priority_noisy,standard-tenant-a,0,gpt-oss-standard,200,0.00224863993935287,0.2617489241529256,4.354809463955462,1025
02-test2_priority_noisy-r02,test2_priority_noisy,standard-tenant-b,0,gpt-oss-standard,200,0.003109225071966648,0.2610033869277686,4.354266431881115,1025
02-test2_priority_noisy-r02,test2_priority_noisy,standard-tenant-b,0,gpt-oss-standard,200,0.003012205008417368,0.2611679960973561,4.354389091953635,1025
02-test2_priority_noisy-r02,test2_priority_noisy,standard-tenant-a,0,gpt-oss-standard,200,0.002811369951814413,0.2614297140389681,4.354605233995244,1025
02-test2_priority_noisy-r02,test2_priority_noisy,premium-tenant-b,100,gpt-oss-premium,200,0.0018953050021082163,0.26219339203089476,4.355564922094345,1025
02-test2_priority_noisy-r02,test2_priority_noisy,standard-tenant-a,0,gpt-oss-standard,200,0.0024827930610626936,0.26161736296489835,4.354995014844462,1025
02-test2_priority_noisy-r02,test2_priority_noisy,premium-tenant-a,100,gpt-oss-premium,200,0.0012275429908186197,0.2630027439445257,4.356280920095742,1025
02-test2_priority_noisy-r02,test2_priority_noisy,standard-tenant-a,0,gpt-oss-standard,200,0.0026997860986739397,0.26148912380449474,4.354830872965977,1025
02-test2_priority_noisy-r02,test2_priority_noisy,premium-tenant-c,100,gpt-oss-premium,200,0.002029577037319541,0.262134897056967,4.355517036980018,1025
02-test2_priority_noisy-r02,test2_priority_noisy,standard-tenant-a,0,gpt-oss-standard,200,0.002432633889839053,0.30535298003815114,4.358285606140271,1025
02-test2_priority_noisy-r02,test2_priority_noisy,premium-tenant-a,100,gpt-oss-premium,200,0.001144177047535777,0.3066043120343238,4.359598480863497,1025
02-test2_priority_noisy-r02,test2_priority_noisy,premium-tenant-c,100,gpt-oss-premium,200,0.00219844002276659,0.30556113296188414,4.358563059940934,1025
02-test2_priority_noisy-r02,test2_priority_noisy,premium-tenant-b,100,gpt-oss-premium,200,0.0013001339975744486,0.306501162936911,4.35955998301506,1025
02-test2_priority_noisy-r02,test2_priority_noisy,premium-tenant-b,100,gpt-oss-premium,200,0.15273208497092128,0.15493812412023544,4.208146277116612,1025
02-test2_priority_noisy-r02,test2_priority_noisy,premium-tenant-a,100,gpt-oss-premium,200,0.0003896059934049845,0.3071268810890615,4.360505843069404,1025
02-test2_priority_noisy-r02,test2_priority_noisy,premium-tenant-a,100,gpt-oss-premium,200,0.0010786459315568209,0.3065788729581982,4.35989704914391,1025
02-test2_priority_noisy-r02,test2_priority_noisy,standard-tenant-b,0,gpt-oss-standard,200,0.30549643794074655,0.04908646899275482,4.094374776119366,1025
02-test2_priority_noisy-r02,test2_priority_noisy,standard-tenant-a,0,gpt-oss-standard,200,1.7832494229078293,0.042187493992969394,3.0822810700628906,1025
02-test2_priority_noisy-r02,test2_priority_noisy,premium-tenant-c,100,gpt-oss-premium,200,0.8617226779460907,0.08806473109871149,4.201466419035569,1025
02-test2_priority_noisy-r02,test2_priority_noisy,premium-tenant-a,100,gpt-oss-premium,200,0.8613019329495728,0.09013905213214457,4.202136682113633,1025
02-test2_priority_noisy-r02,test2_priority_noisy,standard-tenant-a,0,gpt-oss-standard,200,3.458640102064237,0.03620506287552416,3.0919835588429123,1025
02-test2_priority_noisy-r02,test2_priority_noisy,standard-tenant-a,0,gpt-oss-standard,200,3.912306814920157,0.033442836022004485,3.24665956501849,1025
02-test2_priority_noisy-r02,test2_priority_noisy,standard-tenant-a,0,gpt-oss-standard,200,3.4585030740126967,0.15368995000608265,4.024059965042397,1025
