elapsed_s,tenant,target_concurrency,actual_inflight
1.019,premium-tenant-a,7,7
1.019,premium-tenant-b,6,7
1.019,premium-tenant-c,4,4
1.019,standard-tenant-a,10,11
1.019,standard-tenant-b,7,9
2.058,premium-tenant-a,7,8
2.058,premium-tenant-b,7,7
2.058,premium-tenant-c,3,4
2.058,standard-tenant-a,11,12
2.058,standard-tenant-b,7,8
3.093,premium-tenant-a,8,7
3.093,premium-tenant-b,7,7
3.093,premium-tenant-c,4,4
3.093,standard-tenant-a,10,12
3.093,standard-tenant-b,7,7
4.13,premium-tenant-a,7,3
4.13,premium-tenant-b,6,1
4.13,premium-tenant-c,3,0
4.13,standard-tenant-a,11,1
4.13,standard-tenant-b,6,0
5.163,premium-tenant-a,7,8
5.163,premium-tenant-b,6,6
5.163,premium-tenant-c,3,4
5.163,standard-tenant-a,10,12
5.163,standard-tenant-b,6,7
6.194,premium-tenant-a,8,8
6.194,premium-tenant-b,6,6
6.194,premium-tenant-c,3,3
6.194,standard-tenant-a,12,11
6.194,standard-tenant-b,6,6
7.222,premium-tenant-a,9,8
7.222,premium-tenant-b,5,6
7.222,premium-tenant-c,3,4
7.223,standard-tenant-a,10,11
7.223,standard-tenant-b,5,5
8.256,premium-tenant-a,8,8
8.256,premium-tenant-b,5,6
8.256,premium-tenant-c,4,3
8.256,standard-tenant-a,11,11
8.256,standard-tenant-b,5,5
9.282,premium-tenant-a,8,8
9.282,premium-tenant-b,6,6
9.282,premium-tenant-c,4,4
9.282,standard-tenant-a,10,10
9.282,standard-tenant-b,5,6
10.379,premium-tenant-a,9,9
10.379,premium-tenant-b,5,4
10.379,premium-tenant-c,3,3
10.379,standard-tenant-a,9,10
10.379,standard-tenant-b,5,5
11.392,premium-tenant-a,8,9
11.392,premium-tenant-b,5,6
11.392,premium-tenant-c,3,4
11.392,standard-tenant-a,9,10
11.392,standard-tenant-b,5,6
12.426,premium-tenant-a,8,8
12.427,premium-tenant-b,4,5
12.428,premium-tenant-c,4,4
12.428,standard-tenant-a,7,8
12.428,standard-tenant-b,5,6
13.445,premium-tenant-a,7,8
13.445,premium-tenant-b,4,4
13.445,premium-tenant-c,4,5
13.445,standard-tenant-a,7,9
13.445,standard-tenant-b,6,7
14.482,premium-tenant-a,8,8
14.482,premium-tenant-b,4,5
14.482,premium-tenant-c,5,5
14.482,standard-tenant-a,6,7
14.482,standard-tenant-b,7,8
15.505,premium-tenant-a,8,8
15.505,premium-tenant-b,3,5
15.505,premium-tenant-c,5,5
15.505,standard-tenant-a,7,8
15.505,standard-tenant-b,7,7
16.543,premium-tenant-a,8,8
16.543,premium-tenant-b,4,4
16.543,premium-tenant-c,5,6
16.543,standard-tenant-a,6,6
16.543,standard-tenant-b,7,8
17.581,premium-tenant-a,8,7
17.581,premium-tenant-b,3,3
17.581,premium-tenant-c,5,5
17.581,standard-tenant-a,5,5
17.581,standard-tenant-b,8,9
18.616,premium-tenant-a,7,8
18.616,premium-tenant-b,3,4
18.616,premium-tenant-c,5,6
18.616,standard-tenant-a,6,6
18.616,standard-tenant-b,9,9
19.617,premium-tenant-a,8,9
19.617,premium-tenant-b,3,4
19.617,premium-tenant-c,6,6
19.617,standard-tenant-a,5,5
19.617,standard-tenant-b,10,9
20.657,premium-tenant-a,6,7
20.657,premium-tenant-b,3,4
20.658,premium-tenant-c,6,7
20.658,standard-tenant-a,5,5
20.658,standard-tenant-b,9,10
21.734,premium-tenant-a,7,7
21.734,premium-tenant-b,3,3
21.734,premium-tenant-c,6,6
21.734,standard-tenant-a,5,5
21.734,standard-tenant-b,10,11
22.743,premium-tenant-a,6,7
22.743,premium-tenant-b,3,4
22.743,premium-tenant-c,6,7
22.743,standard-tenant-a,6,5
22.743,standard-tenant-b,11,10
23.743,premium-tenant-a,6,6
23.743,premium-tenant-b,3,3
23.743,premium-tenant-c,7,7
23.743,standard-tenant-a,6,7
23.743,standard-tenant-b,10,11
24.776,premium-tenant-a,5,6
24.776,premium-tenant-b,4,3
24.777,premium-tenant-c,7,7
24.777,standard-tenant-a,6,7
24.777,standard-tenant-b,12,12
25.817,premium-tenant-a,6,6
25.817,premium-tenant-b,3,3
25.817,premium-tenant-c,7,7
25.817,standard-tenant-a,7,7
25.817,standard-tenant-b,11,11
26.859,premium-tenant-a,5,5
26.859,premium-tenant-b,3,3
26.859,premium-tenant-c,8,7
26.859,standard-tenant-a,8,8
26.859,standard-tenant-b,11,11
27.889,premium-tenant-a,5,6
27.889,premium-tenant-b,3,4
27.889,premium-tenant-c,7,7
27.889,standard-tenant-a,9,9
27.889,standard-tenant-b,11,11
28.932,premium-tenant-a,5,5
28.932,premium-tenant-b,4,4
28.932,premium-tenant-c,7,7
28.932,standard-tenant-a,10,9
28.932,standard-tenant-b,11,11
29.969,premium-tenant-a,4,5
29.969,premium-tenant-b,3,4
29.969,premium-tenant-c,6,8
29.969,standard-tenant-a,11,10
29.969,standard-tenant-b,10,11
31.006,premium-tenant-a,4,5
31.006,premium-tenant-b,4,4
31.006,premium-tenant-c,7,7
31.006,standard-tenant-a,87,92
31.006,standard-tenant-b,68,75
32.011,premium-tenant-a,4,4
32.011,premium-tenant-b,4,4
32.011,premium-tenant-c,7,5
32.011,standard-tenant-a,79,90
