run_name,comparison,repeat,elapsed_seconds,source,metric,flow,priority,model_replica,value
fixed-holdback-050-repeat-1,fixed-holdback-050,1,0.019011,vllm,vllm_running_requests,,,,0.0
fixed-holdback-050-repeat-1,fixed-holdback-050,1,0.019011,vllm,vllm_waiting_requests,,,,0.0
fixed-holdback-050-repeat-1,fixed-holdback-050,1,0.019011,vllm,vllm_kv_cache_usage_ratio,,,,0.0
fixed-holdback-050-repeat-1,fixed-holdback-050,1,0.019011,vllm,vllm_preemptions_total,,,,0.0
fixed-holdback-050-repeat-1,fixed-holdback-050,1,0.019011,vllm,vllm_prompt_tokens_total,,,,53229646.0
fixed-holdback-050-repeat-1,fixed-holdback-050,1,0.019011,vllm,vllm_generation_tokens_total,,,,13305267.0
fixed-holdback-050-repeat-1,fixed-holdback-050,1,0.019011,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.0
fixed-holdback-050-repeat-1,fixed-holdback-050,1,0.019011,epp,endpoint_picker_average_backend_queue_requests,,,,0.0
fixed-holdback-050-repeat-1,fixed-holdback-050,1,0.019011,epp,endpoint_picker_average_backend_running_requests,,,,0.0
fixed-holdback-050-repeat-1,fixed-holdback-050,1,0.019011,epp,endpoint_picker_pool_saturation_ratio,,,,0.0
fixed-holdback-050-repeat-1,fixed-holdback-050,1,0.019011,epp,endpoint_picker_policy_queue_requests,bronze-batch,-10,,0.0
fixed-holdback-050-repeat-1,fixed-holdback-050,1,0.019011,epp,endpoint_picker_policy_queue_requests,gold-realtime,50,,0.0
fixed-holdback-050-repeat-1,fixed-holdback-050,1,0.019011,epp,endpoint_picker_policy_queue_requests,platinum-realtime,100,,0.0
fixed-holdback-050-repeat-1,fixed-holdback-050,1,0.019011,epp,endpoint_picker_policy_queue_requests,silver-standard,0,,0.0
fixed-holdback-050-repeat-1,fixed-holdback-050,1,0.019011,epp,endpoint_picker_policy_queue_requests,slo-envelope-route-smoke,100,,0.0
fixed-holdback-050-repeat-1,fixed-holdback-050,1,0.019011,epp,endpoint_picker_policy_queue_seconds_total,bronze-batch,-10,,323039.8783157047
