elapsed_s,inference_extension_flow_control_pool_saturation,inference_extension_flow_control_queue_bytes|default-flow,inference_extension_flow_control_queue_bytes|premium-tenant-a,inference_extension_flow_control_queue_bytes|premium-tenant-b,inference_extension_flow_control_queue_bytes|premium-tenant-c,inference_extension_flow_control_queue_bytes|standard-tenant-a,inference_extension_flow_control_queue_bytes|standard-tenant-b,inference_extension_flow_control_queue_size|default-flow,inference_extension_flow_control_queue_size|premium-tenant-a,inference_extension_flow_control_queue_size|premium-tenant-b,inference_extension_flow_control_queue_size|premium-tenant-c,inference_extension_flow_control_queue_size|standard-tenant-a,inference_extension_flow_control_queue_size|standard-tenant-b,inference_pool_average_queue_size,run_id,scenario,vllm:inter_token_latency_seconds_count,vllm:inter_token_latency_seconds_sum,vllm:kv_cache_usage_perc,vllm:num_preemptions_total,vllm:num_requests_running,vllm:num_requests_waiting
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,12823256.0,237870.39571097377,0.0,0.0,0.0,0.0
1.081,0.015152847530273128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,12826518.0,237899.1362920748,0.012213471948097632,0.0,40.0,0.0
2.115,0.013654661637973187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,12829927.0,237930.44516572077,0.010936757013789822,0.0,38.0,0.0
3.144,0.016178779173913332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,12833262.0,237960.9918735507,0.012943023339130666,0.0,39.0,0.0
4.171,0.01499814355226392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,12837915.0,238001.2062050642,0.011998514841811136,0.0,38.0,0.0
5.202,0.01604850213980033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,12841108.0,238036.14111474366,0.012838801711840264,0.0,43.0,0.0
6.237,0.01349995765996398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,12844408.0,238070.93798843818,0.01135364352295154,0.0,40.0,0.0
7.273,0.004054872686768407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,12848621.0,238107.8942506602,0.004103726574560818,0.0,13.0,0.0
8.302,0.014884151147415009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,12852249.0,238142.80733632995,0.011907320917932007,0.0,39.0,0.0
9.341,0.013296399794162223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,12855641.0,238177.5196054636,0.0111647418234877,0.0,38.0,0.0
10.369,0.013312684423426452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,12859035.0,238210.94566430454,0.010370051915398082,0.0,37.0,0.0
11.406,0.014721304854773687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,12863015.0,238249.40406012535,0.01177704388381895,0.0,38.0,0.0
12.443,0.0138989310769351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,12866380.0,238281.9258967056,0.010506842801216831,0.0,35.0,0.0
13.473,0.013206834333209516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,12869567.0,238312.80993707874,0.01111914486154808,0.0,38.0,0.0
14.503,0.015226128361961744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,12873079.0,238345.6418303994,0.012180902689569395,0.0,36.0,0.0
15.538,0.014224623662217745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,12877005.0,238381.27585618547,0.011321074264423303,0.0,37.0,0.0
16.568,0.0130684149844644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,12880389.0,238411.6009767286,0.010493815097805448,0.0,35.0,0.0
17.601,0.012311179723682453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,12883613.0,238441.6827551534,0.009874999185768507,0.0,34.0,0.0
18.631,0.013581380806284571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,12886615.0,238468.73660066444,0.010865104645027657,0.0,34.0,0.0
19.661,0.013459246086803545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,12890762.0,238505.58196655894,0.010767396869442836,0.0,34.0,0.0
20.691,0.012123906487144925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,12893991.0,238535.10502905166,0.009972706961353328,0.0,33.0,0.0
21.72,0.013052130355200309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,12897130.0,238565.00236956193,0.010591522873390269,0.0,36.0,0.0
22.751,0.011513232889740072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,12900034.0,238593.32332708384,0.009210586311792057,0.0,33.0,0.0
23.784,0.01421648134758563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,12904192.0,238630.56552597298,0.011229880340544174,0.0,36.0,0.0
24.815,0.012685726196757369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,12907207.0,238660.3420005266,0.010969326272318058,0.0,37.0,0.0
25.845,0.012791576286974304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,12910568.0,238690.64745913818,0.010233261029579444,0.0,35.0,0.0
26.878,0.012954422579615488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,12913849.0,238721.7022668789,0.010370051915398082,0.0,37.0,0.0
27.908,0.015063282069320422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,12917914.0,238759.64858307852,0.01206365335886761,0.0,39.0,0.0
28.942,0.013508099974595955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,12921181.0,238792.86564256507,0.010897673903555893,0.0,37.0,0.0
29.977,0.013695373211133482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,12924698.0,238826.2041787554,0.010865104645027657,0.0,38.0,0.0
31.007,0.005903178108247198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,12928578.0,238864.71687432332,0.004722542486597758,0.0,16.0,0.0
32.05,0.01424905060611395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,12932066.0,238901.3275064358,0.01139924048489116,0.0,38.0,0.0
33.101,0.01429790449390636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,12935709.0,238940.31100583985,0.011438323595125088,0.0,39.0,0.0
34.141,0.008158599261329225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,12939637.0,238981.5933369703,0.006578990222708581,0.0,22.0,0.0
35.174,0.016561467961620363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,12943306.0,239022.96423374442,0.012057139507162029,0.0,40.0,0.0
36.205,0.015380832339970951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,12946837.0,239062.59800808202,0.012304665871976761,0.0,42.0,0.0
37.241,0.008630853509988962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,12950960.0,239103.3228549757,0.006904682807991169,0.0,23.0,0.0
38.273,0.01711514535660083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,12954287.0,239145.6773718337,0.013705143988691937,0.0,46.0,0.0
39.302,0.01598336362274383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,12957800.0,239186.37476637843,0.012760635491372407,0.0,44.0,0.0
40.341,0.01706629146880842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,12961958.0,239229.74148130463,0.013587894657990263,0.0,44.0,0.0
41.37,0.016936014434695418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,12965453.0,239268.4803407318,0.013613950064812808,0.0,46.0,0.0
42.401,0.013964069593991602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,12969582.0,239308.8305295559,0.011171255675193281,0.0,38.0,0.0
43.439,0.0075316410346601415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,12973440.0,239349.3435612053,0.005686592539034252,0.0,19.0,0.0
44.475,0.014664308652349162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,12976865.0,239385.64343499066,0.01078042457285422,0.0,36.0,0.0
