elapsed_s,tenant,target_concurrency,actual_inflight
1.013,premium-tenant-a,13,14
1.013,premium-tenant-b,13,15
1.013,premium-tenant-c,10,11
2.026,premium-tenant-a,12,14
2.026,premium-tenant-b,14,13
2.026,premium-tenant-c,10,10
3.039,premium-tenant-a,14,14
3.039,premium-tenant-b,14,14
3.039,premium-tenant-c,10,11
4.048,premium-tenant-a,14,15
4.048,premium-tenant-b,13,13
4.048,premium-tenant-c,10,10
5.061,premium-tenant-a,14,15
5.061,premium-tenant-b,14,14
5.061,premium-tenant-c,13,11
6.075,premium-tenant-a,14,15
6.075,premium-tenant-b,12,13
6.075,premium-tenant-c,9,11
7.088,premium-tenant-a,14,16
7.088,premium-tenant-b,13,13
7.088,premium-tenant-c,10,11
8.099,premium-tenant-a,14,16
8.099,premium-tenant-b,13,13
8.099,premium-tenant-c,11,10
9.113,premium-tenant-a,14,15
9.113,premium-tenant-b,11,12
9.113,premium-tenant-c,9,11
10.128,premium-tenant-a,14,15
10.128,premium-tenant-b,11,11
10.128,premium-tenant-c,10,10
11.139,premium-tenant-a,15,15
11.139,premium-tenant-b,11,12
11.139,premium-tenant-c,11,11
12.149,premium-tenant-a,14,14
12.149,premium-tenant-b,10,11
12.149,premium-tenant-c,12,12
13.162,premium-tenant-a,14,14
13.162,premium-tenant-b,11,12
13.162,premium-tenant-c,11,11
14.173,premium-tenant-a,12,14
14.173,premium-tenant-b,10,11
14.173,premium-tenant-c,10,12
15.185,premium-tenant-a,12,12
15.185,premium-tenant-b,11,11
15.185,premium-tenant-c,11,12
16.196,premium-tenant-a,12,12
16.196,premium-tenant-b,10,11
16.196,premium-tenant-c,13,12
17.207,premium-tenant-a,10,11
17.207,premium-tenant-b,10,10
17.208,premium-tenant-c,12,13
18.22,premium-tenant-a,10,11
18.22,premium-tenant-b,10,10
18.22,premium-tenant-c,12,12
19.233,premium-tenant-a,10,11
19.233,premium-tenant-b,10,10
19.233,premium-tenant-c,15,13
20.247,premium-tenant-a,11,11
20.247,premium-tenant-b,9,11
20.247,premium-tenant-c,12,13
21.259,premium-tenant-a,10,10
21.259,premium-tenant-b,9,10
21.259,premium-tenant-c,12,14
22.271,premium-tenant-a,8,10
22.271,premium-tenant-b,11,11
22.271,premium-tenant-c,13,13
23.28,premium-tenant-a,9,10
23.281,premium-tenant-b,10,11
23.281,premium-tenant-c,14,15
24.294,premium-tenant-a,8,9
24.294,premium-tenant-b,10,11
24.294,premium-tenant-c,13,14
25.304,premium-tenant-a,9,9
25.304,premium-tenant-b,11,10
25.304,premium-tenant-c,14,13
26.314,premium-tenant-a,9,11
26.314,premium-tenant-b,10,11
26.314,premium-tenant-c,13,15
27.328,premium-tenant-a,11,11
27.328,premium-tenant-b,10,12
27.328,premium-tenant-c,14,15
28.337,premium-tenant-a,11,12
28.337,premium-tenant-b,11,12
28.337,premium-tenant-c,14,14
29.346,premium-tenant-a,12,12
29.347,premium-tenant-b,10,12
29.347,premium-tenant-c,14,15
30.36,premium-tenant-a,11,13
30.36,premium-tenant-b,12,12
30.36,premium-tenant-c,13,14
31.372,premium-tenant-a,13,13
31.372,premium-tenant-b,11,12
31.372,premium-tenant-c,13,15
32.381,premium-tenant-a,14,14
32.384,premium-tenant-b,13,15
32.384,premium-tenant-c,15,15
33.397,premium-tenant-a,14,15
33.397,premium-tenant-b,12,14
33.397,premium-tenant-c,13,15
34.41,premium-tenant-a,15,15
34.411,premium-tenant-b,12,13
34.411,premium-tenant-c,13,16
35.42,premium-tenant-a,17,16
35.42,premium-tenant-b,13,14
35.42,premium-tenant-c,13,15
36.433,premium-tenant-a,16,16
36.433,premium-tenant-b,15,14
36.433,premium-tenant-c,13,14
37.445,premium-tenant-a,15,15
37.445,premium-tenant-b,14,14
37.445,premium-tenant-c,13,14
38.456,premium-tenant-a,14,14
38.456,premium-tenant-b,14,14
38.456,premium-tenant-c,13,13
39.467,premium-tenant-a,16,14
39.467,premium-tenant-b,15,14
39.467,premium-tenant-c,13,13
40.478,premium-tenant-a,14,15
40.478,premium-tenant-b,14,13
40.478,premium-tenant-c,13,12
41.492,premium-tenant-a,12,15
41.492,premium-tenant-b,14,16
41.492,premium-tenant-c,13,14
42.502,premium-tenant-a,13,14
42.502,premium-tenant-b,14,14
42.502,premium-tenant-c,12,12
43.515,premium-tenant-a,12,13
43.515,premium-tenant-b,13,15
43.515,premium-tenant-c,12,14
44.525,premium-tenant-a,12,10
44.525,premium-tenant-b,13,14
44.525,premium-tenant-c,11,12
45.537,premium-tenant-a,11,13
45.537,premium-tenant-b,13,15
45.537,premium-tenant-c,12,13
46.548,premium-tenant-a,10,12
46.548,premium-tenant-b,14,15
46.548,premium-tenant-c,11,12
47.559,premium-tenant-a,10,12
47.559,premium-tenant-b,13,13
47.559,premium-tenant-c,11,11
48.572,premium-tenant-a,10,11
48.572,premium-tenant-b,14,14
48.572,premium-tenant-c,12,12
49.583,premium-tenant-a,9,9
49.583,premium-tenant-b,13,15
49.583,premium-tenant-c,11,13
50.595,premium-tenant-a,8,10
50.595,premium-tenant-b,13,14
50.595,premium-tenant-c,11,12
51.604,premium-tenant-a,9,10
51.604,premium-tenant-b,12,14
51.604,premium-tenant-c,10,11
52.613,premium-tenant-a,9,9
52.613,premium-tenant-b,12,13
52.613,premium-tenant-c,11,11
53.624,premium-tenant-a,9,11
53.624,premium-tenant-b,13,15
53.624,premium-tenant-c,11,12
54.635,premium-tenant-a,10,9
54.635,premium-tenant-b,12,11
54.635,premium-tenant-c,11,11
55.647,premium-tenant-a,10,9
55.647,premium-tenant-b,12,11
55.647,premium-tenant-c,11,10
56.661,premium-tenant-a,9,11
56.661,premium-tenant-b,11,13
56.661,premium-tenant-c,9,11
57.674,premium-tenant-a,10,12
57.674,premium-tenant-b,11,13
57.674,premium-tenant-c,10,12
58.684,premium-tenant-a,11,12
58.684,premium-tenant-b,11,12
58.684,premium-tenant-c,9,10
59.698,premium-tenant-a,13,12
59.698,premium-tenant-b,11,12
59.698,premium-tenant-c,10,13
60.711,premium-tenant-a,12,13
60.711,premium-tenant-b,12,12
60.711,premium-tenant-c,9,10
61.724,premium-tenant-a,13,12
