run_id,scenario,tenant,priority,objective,status,start_s,ttft_s,latency_s,stream_chunks
06-saturation_concurrency_200,saturation_concurrency_200,sweep-standard,0,gpt-oss-standard,200,0.005789655959233642,0.17789796204306185,3.0697445271071047,253
06-saturation_concurrency_200,saturation_concurrency_200,sweep-standard,0,gpt-oss-standard,200,0.003892311127856374,0.30734319402836263,3.133387093897909,257
06-saturation_concurrency_200,saturation_concurrency_200,sweep-standard,0,gpt-oss-standard,200,0.0065423541236668825,0.3048747298307717,3.1309132110327482,257
06-saturation_concurrency_200,saturation_concurrency_200,sweep-standard,0,gpt-oss-standard,200,0.006493811029940844,0.304914107080549,3.1309829361271113,257
06-saturation_concurrency_200,saturation_concurrency_200,sweep-standard,0,gpt-oss-standard,200,0.0024889810010790825,0.308814553078264,3.1351260310038924,257
06-saturation_concurrency_200,saturation_concurrency_200,sweep-standard,0,gpt-oss-standard,200,0.009712883038446307,0.30166834010742605,3.128006285056472,257
06-saturation_concurrency_200,saturation_concurrency_200,sweep-standard,0,gpt-oss-standard,200,0.009665649151429534,0.3017344989348203,3.1280798758380115,257
06-saturation_concurrency_200,saturation_concurrency_200,sweep-standard,0,gpt-oss-standard,200,0.006591568933799863,0.30480017606168985,3.1322867670096457,257
06-saturation_concurrency_200,saturation_concurrency_200,sweep-standard,0,gpt-oss-standard,200,0.006825731135904789,0.3044923029374331,3.132310712011531,257
06-saturation_concurrency_200,saturation_concurrency_200,sweep-standard,0,gpt-oss-standard,200,0.003174730110913515,0.30825027683749795,3.1361570169683546,257
06-saturation_concurrency_200,saturation_concurrency_200,sweep-standard,0,gpt-oss-standard,200,0.006923729088157415,0.3607486500404775,3.1878574970178306,257
06-saturation_concurrency_200,saturation_concurrency_200,sweep-standard,0,gpt-oss-standard,200,0.006976973032578826,0.3607386350631714,3.1879126119893044,257
06-saturation_concurrency_200,saturation_concurrency_200,sweep-standard,0,gpt-oss-standard,200,0.009906196035444736,0.35753844608552754,3.185283078113571,257
06-saturation_concurrency_200,saturation_concurrency_200,sweep-standard,0,gpt-oss-standard,200,0.00702415406703949,0.36040869797579944,3.1887297378852963,257
06-saturation_concurrency_200,saturation_concurrency_200,sweep-standard,0,gpt-oss-standard,200,0.006774533074349165,0.36077442998066545,3.1895645528566092,257
06-saturation_concurrency_200,saturation_concurrency_200,sweep-standard,0,gpt-oss-standard,200,0.006874960148707032,0.36084802099503577,3.1895734798163176,257
06-saturation_concurrency_200,saturation_concurrency_200,sweep-standard,0,gpt-oss-standard,200,0.002786047989502549,0.36490540811792016,3.193740168120712,257
06-saturation_concurrency_200,saturation_concurrency_200,sweep-standard,0,gpt-oss-standard,200,0.0025857400614768267,0.3647813890129328,3.1943856570869684,257
06-saturation_concurrency_200,saturation_concurrency_200,sweep-standard,0,gpt-oss-standard,200,0.006639003055170178,0.36096583493053913,3.1903848769143224,257
06-saturation_concurrency_200,saturation_concurrency_200,sweep-standard,0,gpt-oss-standard,200,0.01009176904335618,0.3573945499956608,3.1870106749702245,257
06-saturation_concurrency_200,saturation_concurrency_200,sweep-standard,0,gpt-oss-standard,200,0.010301245143637061,0.4200266939587891,3.245391833828762,257
06-saturation_concurrency_200,saturation_concurrency_200,sweep-standard,0,gpt-oss-standard,200,0.002835226012393832,0.4271491870749742,3.2532692621462047,257
06-saturation_concurrency_200,saturation_concurrency_200,sweep-standard,0,gpt-oss-standard,200,0.010590102057904005,0.41928249201737344,3.2456387099809945,257
06-saturation_concurrency_200,saturation_concurrency_200,sweep-standard,0,gpt-oss-standard,200,0.009809077018871903,0.420546093955636,3.2468636881094426,257
06-saturation_concurrency_200,saturation_concurrency_200,sweep-standard,0,gpt-oss-standard,200,0.01035085809417069,0.4201032230630517,3.2465029309969395,257
06-saturation_concurrency_200,saturation_concurrency_200,sweep-standard,0,gpt-oss-standard,200,0.009760101092979312,0.4206250279676169,3.2475623299833387,257
06-saturation_concurrency_200,saturation_concurrency_200,sweep-standard,0,gpt-oss-standard,200,0.004658316960558295,0.4257800930645317,3.252698640106246,257
06-saturation_concurrency_200,saturation_concurrency_200,sweep-standard,0,gpt-oss-standard,200,0.0010737550910562277,0.4293726000469178,3.2567813978530467,257
06-saturation_concurrency_200,saturation_concurrency_200,sweep-standard,0,gpt-oss-standard,200,0.006250940030440688,0.4241780820302665,3.2516922939103097,257
06-saturation_concurrency_200,saturation_concurrency_200,sweep-standard,0,gpt-oss-standard,200,0.010139489080756903,0.42019942100159824,3.247835168847814,257
06-saturation_concurrency_200,saturation_concurrency_200,sweep-standard,0,gpt-oss-standard,200,0.007119680987671018,0.9338180480990559,3.3089618070516735,257
06-saturation_concurrency_200,saturation_concurrency_200,sweep-standard,0,gpt-oss-standard,200,0.007167563075199723,0.9345255359075963,3.3095254050567746,257
06-saturation_concurrency_200,saturation_concurrency_200,sweep-standard,0,gpt-oss-standard,200,0.0026894561015069485,0.9392231269739568,3.3140963478945196,257
06-saturation_concurrency_200,saturation_concurrency_200,sweep-standard,0,gpt-oss-standard,200,0.00564717105589807,0.9362948739435524,3.311244361102581,257
06-saturation_concurrency_200,saturation_concurrency_200,sweep-standard,0,gpt-oss-standard,200,0.006686280947178602,0.9352472550235689,3.3102303331252187,257
06-saturation_concurrency_200,saturation_concurrency_200,sweep-standard,0,gpt-oss-standard,200,0.009617188945412636,0.9321962441317737,3.3073332430794835,257
06-saturation_concurrency_200,saturation_concurrency_200,sweep-standard,0,gpt-oss-standard,200,0.004516561049968004,0.9374521318823099,3.3127595339901745,257
06-saturation_concurrency_200,saturation_concurrency_200,sweep-standard,0,gpt-oss-standard,200,0.00995366694405675,0.9317178782075644,3.307350750081241,257
06-saturation_concurrency_200,saturation_concurrency_200,sweep-standard,0,gpt-oss-standard,200,0.010251884115859866,0.9317333148792386,3.3070772469509393,257
06-saturation_concurrency_200,saturation_concurrency_200,sweep-standard,0,gpt-oss-standard,200,0.007310325047001243,0.9346833089366555,3.3100567921064794,257
06-saturation_concurrency_200,saturation_concurrency_200,sweep-standard,0,gpt-oss-standard,200,0.007455073995515704,0.9345464180223644,3.3100160860922188,257
06-saturation_concurrency_200,saturation_concurrency_200,sweep-standard,0,gpt-oss-standard,200,0.003081493079662323,1.0027266810648143,3.373209794051945,257
06-saturation_concurrency_200,saturation_concurrency_200,sweep-standard,0,gpt-oss-standard,200,0.0021399010438472033,1.0024379550013691,3.3746996570844203,257
