run_id,scenario,tenant,priority,objective,status,start_s,ttft_s,latency_s,stream_chunks
05-saturation_concurrency_32,saturation_concurrency_32,sweep-standard,0,gpt-oss-standard,200,0.0020637111738324165,0.15426258998923004,1.2401976909022778,255
05-saturation_concurrency_32,saturation_concurrency_32,sweep-standard,0,gpt-oss-standard,200,0.0014472140464931726,0.27018332411535084,1.2695547160692513,257
05-saturation_concurrency_32,saturation_concurrency_32,sweep-standard,0,gpt-oss-standard,200,0.0004401570186018944,0.2711307320278138,1.2710694691631943,257
05-saturation_concurrency_32,saturation_concurrency_32,sweep-standard,0,gpt-oss-standard,200,0.0009855071548372507,0.27062796987593174,1.2707396429032087,257
05-saturation_concurrency_32,saturation_concurrency_32,sweep-standard,0,gpt-oss-standard,200,0.0015979951713234186,0.2700408489909023,1.2701519730035216,257
05-saturation_concurrency_32,saturation_concurrency_32,sweep-standard,0,gpt-oss-standard,200,0.0017553339712321758,0.269866731017828,1.2702069450169802,257
05-saturation_concurrency_32,saturation_concurrency_32,sweep-standard,0,gpt-oss-standard,200,0.0021718330681324005,0.26949200592935085,1.2698075270745903,257
05-saturation_concurrency_32,saturation_concurrency_32,sweep-standard,0,gpt-oss-standard,200,0.0006656281184405088,0.27091915789060295,1.271339112892747,257
05-saturation_concurrency_32,saturation_concurrency_32,sweep-standard,0,gpt-oss-standard,200,0.001904929056763649,0.26969014410860837,1.2701785760000348,257
05-saturation_concurrency_32,saturation_concurrency_32,sweep-standard,0,gpt-oss-standard,200,0.0020006170962005854,0.26947456295602024,1.270139646017924,257
05-saturation_concurrency_32,saturation_concurrency_32,sweep-standard,0,gpt-oss-standard,200,0.0012847250327467918,0.3297708439640701,1.2767624340485781,257
05-saturation_concurrency_32,saturation_concurrency_32,sweep-standard,0,gpt-oss-standard,200,0.0005979770794510841,0.33043258101679385,1.277481579920277,257
05-saturation_concurrency_32,saturation_concurrency_32,sweep-standard,0,gpt-oss-standard,200,0.0016993130557239056,0.3295015669427812,1.2765505579300225,257
05-saturation_concurrency_32,saturation_concurrency_32,sweep-standard,0,gpt-oss-standard,200,0.0007213540375232697,0.3304035170003772,1.2775758150964975,257
05-saturation_concurrency_32,saturation_concurrency_32,sweep-standard,0,gpt-oss-standard,200,0.0008813829626888037,0.3303110261913389,1.277457636082545,257
05-saturation_concurrency_32,saturation_concurrency_32,sweep-standard,0,gpt-oss-standard,200,0.0010366439819335938,0.32996531412936747,1.2774428320117295,257
05-saturation_concurrency_32,saturation_concurrency_32,sweep-standard,0,gpt-oss-standard,200,0.000529170036315918,0.3305577419232577,1.2779764030128717,257
05-saturation_concurrency_32,saturation_concurrency_32,sweep-standard,0,gpt-oss-standard,200,0.001855882117524743,0.32923855097033083,1.2769208799581975,257
05-saturation_concurrency_32,saturation_concurrency_32,sweep-standard,0,gpt-oss-standard,200,0.001337957102805376,0.329802282853052,1.2774652759544551,257
05-saturation_concurrency_32,saturation_concurrency_32,sweep-standard,0,gpt-oss-standard,200,0.0014974670484662056,0.329541722079739,1.2773284651339054,257
05-saturation_concurrency_32,saturation_concurrency_32,sweep-standard,0,gpt-oss-standard,200,0.000775979133322835,0.3302714799065143,1.2780852208379656,257
05-saturation_concurrency_32,saturation_concurrency_32,sweep-standard,0,gpt-oss-standard,200,0.0008276090957224369,0.33030479098670185,1.2780568830203265,257
05-saturation_concurrency_32,saturation_concurrency_32,sweep-standard,0,gpt-oss-standard,200,0.0016495410818606615,0.32943002809770405,1.2772562040481716,257
05-saturation_concurrency_32,saturation_concurrency_32,sweep-standard,0,gpt-oss-standard,200,0.0009327339939773083,0.3301769329700619,1.2780066740233451,257
05-saturation_concurrency_32,saturation_concurrency_32,sweep-standard,0,gpt-oss-standard,200,0.0022729921620339155,0.32890983298420906,1.276701994938776,257
05-saturation_concurrency_32,saturation_concurrency_32,sweep-standard,0,gpt-oss-standard,200,0.001952494028955698,0.377332465024665,1.2804701700806618,257
05-saturation_concurrency_32,saturation_concurrency_32,sweep-standard,0,gpt-oss-standard,200,0.0002515530213713646,0.3793495821300894,1.2822499021422118,257
05-saturation_concurrency_32,saturation_concurrency_32,sweep-standard,0,gpt-oss-standard,200,0.0013895670417696238,0.37838095310144126,1.2812162830960006,257
05-saturation_concurrency_32,saturation_concurrency_32,sweep-standard,0,gpt-oss-standard,200,0.0015460611321032047,0.3781708700116724,1.2812025758903474,257
05-saturation_concurrency_32,saturation_concurrency_32,sweep-standard,0,gpt-oss-standard,200,0.001221344107761979,0.3785566489677876,1.2815558849833906,257
05-saturation_concurrency_32,saturation_concurrency_32,sweep-standard,0,gpt-oss-standard,200,0.0018051201477646828,0.37799466191791,1.2809999398887157,257
05-saturation_concurrency_32,saturation_concurrency_32,sweep-standard,0,gpt-oss-standard,200,0.0022228669840842485,0.37756328913383186,1.2806079140864313,257
05-saturation_concurrency_32,saturation_concurrency_32,sweep-standard,0,gpt-oss-standard,200,1.263951606117189,0.03391699003987014,1.1311715489719063,257
05-saturation_concurrency_32,saturation_concurrency_32,sweep-standard,0,gpt-oss-standard,200,1.314698904985562,0.04050271911546588,1.1710484460927546,257
05-saturation_concurrency_32,saturation_concurrency_32,sweep-standard,0,gpt-oss-standard,200,1.314911152003333,0.11702609807252884,1.2003794650081545,257
05-saturation_concurrency_32,saturation_concurrency_32,sweep-standard,0,gpt-oss-standard,200,1.3155404680874199,0.18472714093513787,1.209822011878714,257
05-saturation_concurrency_32,saturation_concurrency_32,sweep-standard,0,gpt-oss-standard,200,1.3160610729828477,0.1844829460605979,1.2093796581029892,257
05-saturation_concurrency_32,saturation_concurrency_32,sweep-standard,0,gpt-oss-standard,200,1.316277228994295,0.18425821815617383,1.2092130449600518,257
05-saturation_concurrency_32,saturation_concurrency_32,sweep-standard,0,gpt-oss-standard,200,1.315037613036111,0.18551434809342027,1.210569468094036,257
05-saturation_concurrency_32,saturation_concurrency_32,sweep-standard,0,gpt-oss-standard,200,1.3164010799955577,0.18416729313321412,1.2092825921718031,257
05-saturation_concurrency_32,saturation_concurrency_32,sweep-standard,0,gpt-oss-standard,200,1.315241055097431,0.18534285086207092,1.210487007861957,257
05-saturation_concurrency_32,saturation_concurrency_32,sweep-standard,0,gpt-oss-standard,200,1.3156315381638706,0.18496851180680096,1.210186376934871,257
05-saturation_concurrency_32,saturation_concurrency_32,sweep-standard,0,gpt-oss-standard,200,1.3161599379964173,0.18440044415183365,1.2098901469726115,257
05-saturation_concurrency_32,saturation_concurrency_32,sweep-standard,0,gpt-oss-standard,200,1.3167101959697902,0.18381649209186435,1.2095083761960268,257
05-saturation_concurrency_32,saturation_concurrency_32,sweep-standard,0,gpt-oss-standard,200,1.3165440410375595,0.18403202900663018,1.2096971990540624,257
05-saturation_concurrency_32,saturation_concurrency_32,sweep-standard,0,gpt-oss-standard,200,1.3151451661251485,0.18546231789514422,1.211132604861632,257
05-saturation_concurrency_32,saturation_concurrency_32,sweep-standard,0,gpt-oss-standard,200,1.3153396339621395,0.1851607570424676,1.2110652590636164,257
05-saturation_concurrency_32,saturation_concurrency_32,sweep-standard,0,gpt-oss-standard,200,1.3154452489688993,0.18504226813092828,1.2110034571960568,257
05-saturation_concurrency_32,saturation_concurrency_32,sweep-standard,0,gpt-oss-standard,200,1.315863247960806,0.18464561412110925,1.2106086101848632,257
05-saturation_concurrency_32,saturation_concurrency_32,sweep-standard,0,gpt-oss-standard,200,1.3157645831815898,0.184827831806615,1.2108594649471343,257
05-saturation_concurrency_32,saturation_concurrency_32,sweep-standard,0,gpt-oss-standard,200,1.3179231570102274,0.2770518760662526,1.2144310879521072,257
05-saturation_concurrency_32,saturation_concurrency_32,sweep-standard,0,gpt-oss-standard,200,1.318071115994826,0.27679271600209177,1.2143146011512727,257
05-saturation_concurrency_32,saturation_concurrency_32,sweep-standard,0,gpt-oss-standard,200,1.3159658040385693,0.2795169469900429,1.2164450869895518,257
05-saturation_concurrency_32,saturation_concurrency_32,sweep-standard,0,gpt-oss-standard,200,1.3186986870132387,0.27684856415726244,1.2137287601362914,257
05-saturation_concurrency_32,saturation_concurrency_32,sweep-standard,0,gpt-oss-standard,200,1.318168813129887,0.2771334098652005,1.2142764278687537,257
05-saturation_concurrency_32,saturation_concurrency_32,sweep-standard,0,gpt-oss-standard,200,1.3174335910007358,0.2780977350194007,1.2150284871459007,257
05-saturation_concurrency_32,saturation_concurrency_32,sweep-standard,0,gpt-oss-standard,200,1.316875076154247,0.2786958839278668,1.2156036158557981,257
05-saturation_concurrency_32,saturation_concurrency_32,sweep-standard,0,gpt-oss-standard,200,1.317028883146122,0.27816074690781534,1.2154673798941076,257
05-saturation_concurrency_32,saturation_concurrency_32,sweep-standard,0,gpt-oss-standard,200,1.3177781070116907,0.27773666405119,1.2147323600947857,257
05-saturation_concurrency_32,saturation_concurrency_32,sweep-standard,0,gpt-oss-standard,200,1.3186061789747328,0.276900677010417,1.213919728063047,257
05-saturation_concurrency_32,saturation_concurrency_32,sweep-standard,0,gpt-oss-standard,200,1.318277308018878,0.2772458379622549,1.2142839101143181,257
05-saturation_concurrency_32,saturation_concurrency_32,sweep-standard,0,gpt-oss-standard,200,1.3184903459623456,0.2770966461393982,1.2140889770817012,257
05-saturation_concurrency_32,saturation_concurrency_32,sweep-standard,0,gpt-oss-standard,200,1.3183915601111948,0.2771633870434016,1.2142027330119163,257
05-saturation_concurrency_32,saturation_concurrency_32,sweep-standard,0,gpt-oss-standard,200,1.317619166104123,0.2779435438569635,1.2149890528526157,257
05-saturation_concurrency_32,saturation_concurrency_32,sweep-standard,0,gpt-oss-standard,200,2.4283899150323123,0.04264100408181548,1.1412497300188988,257
05-saturation_concurrency_32,saturation_concurrency_32,sweep-standard,0,gpt-oss-standard,200,2.5288547719828784,0.15727849514223635,1.1911820219829679,257
05-saturation_concurrency_32,saturation_concurrency_32,sweep-standard,0,gpt-oss-standard,200,2.5298993170727044,0.15640368591994047,1.1903859239537269,257
05-saturation_concurrency_32,saturation_concurrency_32,sweep-standard,0,gpt-oss-standard,200,2.530990250175819,0.1549905389547348,1.189742799848318,257
05-saturation_concurrency_32,saturation_concurrency_32,sweep-standard,0,gpt-oss-standard,200,2.5311556151136756,0.1550837808754295,1.189630851848051,257
05-saturation_concurrency_32,saturation_concurrency_32,sweep-standard,0,gpt-oss-standard,200,2.529386174166575,0.15673315594904125,1.1917016659863293,257
05-saturation_concurrency_32,saturation_concurrency_32,sweep-standard,0,gpt-oss-standard,200,2.5313268799800426,0.15495326602831483,1.1897784990724176,257
05-saturation_concurrency_32,saturation_concurrency_32,sweep-standard,0,gpt-oss-standard,200,2.5300522670149803,0.15628989902324975,1.191077833995223,257
05-saturation_concurrency_32,saturation_concurrency_32,sweep-standard,0,gpt-oss-standard,200,2.529533652123064,0.15673903888091445,1.1916114098858088,257
05-saturation_concurrency_32,saturation_concurrency_32,sweep-standard,0,gpt-oss-standard,200,2.530843722168356,0.15548748685978353,1.190323559800163,257
05-saturation_concurrency_32,saturation_concurrency_32,sweep-standard,0,gpt-oss-standard,200,2.5291752750054,0.15708955796435475,1.1920842961408198,257
05-saturation_concurrency_32,saturation_concurrency_32,sweep-standard,0,gpt-oss-standard,200,2.5302036651410162,0.1561074499040842,1.1910737669095397,257
05-saturation_concurrency_32,saturation_concurrency_32,sweep-standard,0,gpt-oss-standard,200,2.530528172152117,0.15579085680656135,1.1907649198547006,257
05-saturation_concurrency_32,saturation_concurrency_32,sweep-standard,0,gpt-oss-standard,200,2.53038248908706,0.1558725549839437,1.1909269869793206,257
05-saturation_concurrency_32,saturation_concurrency_32,sweep-standard,0,gpt-oss-standard,200,2.5297035141848028,0.1565920019056648,1.1916206588502973,257
05-saturation_concurrency_32,saturation_concurrency_32,sweep-standard,0,gpt-oss-standard,200,2.5306890320498496,0.15559862204827368,1.1906494859140366,257
05-saturation_concurrency_32,saturation_concurrency_32,sweep-standard,0,gpt-oss-standard,200,2.5791240881662816,0.21464009582996368,1.1476802399847656,257
05-saturation_concurrency_32,saturation_concurrency_32,sweep-standard,0,gpt-oss-standard,200,2.531781192170456,0.2618920358363539,1.1950959907844663,257
05-saturation_concurrency_32,saturation_concurrency_32,sweep-standard,0,gpt-oss-standard,200,2.579296977026388,0.21464576805010438,1.147599607007578,257
05-saturation_concurrency_32,saturation_concurrency_32,sweep-standard,0,gpt-oss-standard,200,2.531488860026002,0.2627051789313555,1.1954724420793355,257
05-saturation_concurrency_32,saturation_concurrency_32,sweep-standard,0,gpt-oss-standard,200,2.579919941024855,0.21423257305286825,1.1470589400269091,257
05-saturation_concurrency_32,saturation_concurrency_32,sweep-standard,0,gpt-oss-standard,200,2.5794118710327893,0.2147991149686277,1.1479842299595475,257
05-saturation_concurrency_32,saturation_concurrency_32,sweep-standard,0,gpt-oss-standard,200,2.579832290066406,0.21447593090124428,1.147581686032936,257
05-saturation_concurrency_32,saturation_concurrency_32,sweep-standard,0,gpt-oss-standard,200,2.579651396954432,0.21448330720886588,1.1478233491070569,257
05-saturation_concurrency_32,saturation_concurrency_32,sweep-standard,0,gpt-oss-standard,200,2.5800937791354954,0.2142062138300389,1.1473973079118878,257
05-saturation_concurrency_32,saturation_concurrency_32,sweep-standard,0,gpt-oss-standard,200,2.5795363769866526,0.21464156406000257,1.1479693851433694,257
