run_id,scenario,tenant,priority,objective,status,start_s,ttft_s,latency_s,stream_chunks
03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,premium-tenant-a,100,gpt-oss-premium,200,0.0010231719352304935,0.2070831849705428,1.4361485571134835,257
03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,premium-tenant-a,100,gpt-oss-premium,200,0.0008714250288903713,0.25518420594744384,1.4478684780187905,257
03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,premium-tenant-a,100,gpt-oss-premium,200,0.0005807930137962103,0.25532370898872614,1.4486275420058519,257
03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,premium-tenant-a,100,gpt-oss-premium,200,0.0004974619951099157,0.25560318608768284,1.4491286529228091,257
03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,premium-tenant-b,100,gpt-oss-premium,200,0.0018198550678789616,0.254302826942876,1.4478985739406198,257
03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,premium-tenant-b,100,gpt-oss-premium,200,0.0016569490544497967,0.25447387993335724,1.4481453360058367,257
03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,premium-tenant-b,100,gpt-oss-premium,200,0.0014867288991808891,0.31288458802737296,1.4551104351412505,257
03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,premium-tenant-b,100,gpt-oss-premium,200,0.001334653003141284,0.31294200802221894,1.4553388310596347,257
03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,premium-tenant-a,100,gpt-oss-premium,200,0.0006487008649855852,0.31373112206347287,1.456166985211894,257
03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,premium-tenant-b,100,gpt-oss-premium,200,0.001435631886124611,0.3129667551256716,1.4554202680010349,257
03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,premium-tenant-c,100,gpt-oss-premium,200,0.002560656052082777,0.3120644779410213,1.4543969978112727,257
03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,premium-tenant-c,100,gpt-oss-premium,200,0.002316464902833104,0.3120706251356751,1.4547799651045352,257
03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,premium-tenant-b,100,gpt-oss-premium,200,0.0013862978667020798,0.31326704612001777,1.4559260969981551,257
03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,premium-tenant-b,100,gpt-oss-premium,200,0.0018694179598242044,0.31279047299176455,1.4556866590864956,257
03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,premium-tenant-c,100,gpt-oss-premium,200,0.0020648599602282047,0.3122953630518168,1.4555592050310224,257
03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,premium-tenant-b,100,gpt-oss-premium,200,0.00171556300483644,0.31258369400165975,1.455939844949171,257
03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,premium-tenant-c,100,gpt-oss-premium,200,0.0019690198823809624,0.38333711703307927,1.4587528670672327,257
03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,premium-tenant-a,100,gpt-oss-premium,200,0.0003124999348074198,0.38510317797772586,1.4606050129514188,257
03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,premium-tenant-b,100,gpt-oss-premium,200,0.0019196479115635157,0.38326289295218885,1.4590312731452286,257
03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,premium-tenant-a,100,gpt-oss-premium,200,0.0008177140261977911,0.38450119202025235,1.4602129228878766,257
03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,premium-tenant-b,100,gpt-oss-premium,200,0.0012814800720661879,0.38435240485705435,1.4598313479218632,257
03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,premium-tenant-c,100,gpt-oss-premium,200,0.002017664024606347,0.38360769487917423,1.4591826319228858,257
03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,premium-tenant-b,100,gpt-oss-premium,200,0.0015358228702098131,0.3840607621241361,1.4596805900800973,257
03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,premium-tenant-a,100,gpt-oss-premium,200,0.0007625939324498177,0.38481994695030153,1.46075151511468,257
03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,premium-tenant-b,100,gpt-oss-premium,200,0.0015943830367177725,0.38394537288695574,1.4599598669447005,257
03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,premium-tenant-a,100,gpt-oss-premium,200,0.0012136229779571295,0.38429272291250527,1.460468373959884,257
03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,premium-tenant-c,100,gpt-oss-premium,200,0.0022653730120509863,0.3833034939598292,1.4594450099393725,257
03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,premium-tenant-c,100,gpt-oss-premium,200,0.0025130019057542086,0.3830033871345222,1.4592139499727637,257
03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,premium-tenant-a,100,gpt-oss-premium,200,0.0009729028679430485,0.3845748861785978,1.4608563391957432,257
03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,premium-tenant-a,100,gpt-oss-premium,200,0.0009216140024363995,0.38460286892950535,1.460933845024556,257
03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,premium-tenant-b,100,gpt-oss-premium,200,0.0017691890243440866,0.38382031093351543,1.4601015648804605,257
03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,premium-tenant-b,100,gpt-oss-premium,200,0.20188642689026892,0.23138405615463853,1.2702257460914552,257
03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,premium-tenant-c,100,gpt-oss-premium,200,0.2523589888587594,0.18086017714813352,1.219892024062574,257
03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,premium-tenant-c,100,gpt-oss-premium,200,0.0024160798639059067,0.43133521010167897,1.4700593762099743,257
03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,premium-tenant-a,100,gpt-oss-premium,200,0.05046470300294459,0.383047065930441,1.4220371649134904,257
03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,premium-tenant-a,100,gpt-oss-premium,200,0.0007071199361234903,0.43292083498090506,1.4718102330807596,257
03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,premium-tenant-c,100,gpt-oss-premium,200,0.002367134904488921,0.43145347805693746,1.4701849611010402,257
03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,premium-tenant-c,100,gpt-oss-premium,200,0.0024648080579936504,0.4311740268021822,1.4701101128011942,257
03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,premium-tenant-b,100,gpt-oss-premium,200,0.5064556479919702,0.04394967597909272,1.3158650370314717,257
03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,premium-tenant-a,100,gpt-oss-premium,200,0.8613298600539565,0.04154910985380411,1.3155714320018888,257
03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,premium-tenant-a,100,gpt-oss-premium,200,1.2155720898881555,0.046631591161713004,1.3646246860735118,257
03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,premium-tenant-c,100,gpt-oss-premium,200,1.31680000689812,0.04613748914562166,1.393612811109051,257
03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,premium-tenant-a,100,gpt-oss-premium,200,1.4684158370364457,0.0413706349208951,1.3883575079962611,257
03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,premium-tenant-a,100,gpt-oss-premium,200,1.468101782957092,0.15681665809825063,1.4037411669269204,257
03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,premium-tenant-a,100,gpt-oss-premium,200,1.4685769360512495,0.15635370695963502,1.403860953869298,257
