run_id,scenario,tenant,priority,objective,status,start_s,ttft_s,latency_s,stream_chunks
03-test2_priority_noisy-r03,test2_priority_noisy,premium-tenant-a,100,gpt-oss-premium,200,0.0007025098893791437,0.1633884951006621,3.4165885529946536,1025
03-test2_priority_noisy-r03,test2_priority_noisy,standard-tenant-b,0,gpt-oss-standard,200,0.0025986628606915474,0.2158810121472925,3.421129532158375,1025
03-test2_priority_noisy-r03,test2_priority_noisy,standard-tenant-a,0,gpt-oss-standard,200,0.0017979948315769434,0.21660055103711784,3.4225914690177888,1025
03-test2_priority_noisy-r03,test2_priority_noisy,standard-tenant-b,0,gpt-oss-standard,200,0.0023821350187063217,0.21603602496907115,3.4220746208447963,1025
03-test2_priority_noisy-r03,test2_priority_noisy,premium-tenant-b,100,gpt-oss-premium,200,0.001049606828019023,0.2174210271332413,3.4240600161720067,1025
03-test2_priority_noisy-r03,test2_priority_noisy,standard-tenant-a,0,gpt-oss-standard,200,0.0020282738842070103,0.216483203927055,3.42325329198502,1025
03-test2_priority_noisy-r03,test2_priority_noisy,standard-tenant-b,0,gpt-oss-standard,200,0.0023316049482673407,0.21612749597989023,3.4229924308601767,1025
03-test2_priority_noisy-r03,test2_priority_noisy,standard-tenant-a,0,gpt-oss-standard,200,0.0017483229748904705,0.21677232184447348,3.423654123907909,1025
03-test2_priority_noisy-r03,test2_priority_noisy,premium-tenant-b,100,gpt-oss-premium,200,0.0009973319247364998,0.2188293649815023,3.427717258920893,1025
03-test2_priority_noisy-r03,test2_priority_noisy,premium-tenant-c,100,gpt-oss-premium,200,0.0015469209756702185,0.21841512294486165,3.42728289286606,1025
03-test2_priority_noisy-r03,test2_priority_noisy,premium-tenant-a,100,gpt-oss-premium,200,0.0006189187988638878,0.21925576915964484,3.4282379001379013,1025
03-test2_priority_noisy-r03,test2_priority_noisy,premium-tenant-b,100,gpt-oss-premium,200,0.0014319638721644878,0.21850798092782497,3.427439799066633,1025
03-test2_priority_noisy-r03,test2_priority_noisy,premium-tenant-c,100,gpt-oss-premium,200,0.0015984948258846998,0.21823644917458296,3.4272872861474752,1025
03-test2_priority_noisy-r03,test2_priority_noisy,premium-tenant-a,100,gpt-oss-premium,200,0.6591811149846762,0.04557574796490371,3.142932162852958,1025
03-test2_priority_noisy-r03,test2_priority_noisy,standard-tenant-a,0,gpt-oss-standard,200,0.7599619789980352,0.03945179493166506,3.112864514812827,1025
03-test2_priority_noisy-r03,test2_priority_noisy,standard-tenant-b,0,gpt-oss-standard,200,0.002486185869202018,0.14076319197192788,4.335312215145677,1021
03-test2_priority_noisy-r03,test2_priority_noisy,premium-tenant-b,100,gpt-oss-premium,200,0.0011001438833773136,0.25517836306244135,4.36593612912111,1025
03-test2_priority_noisy-r03,test2_priority_noisy,premium-tenant-b,100,gpt-oss-premium,200,0.0013595030177384615,0.2548703928478062,4.365751936798915,1025
03-test2_priority_noisy-r03,test2_priority_noisy,premium-tenant-b,100,gpt-oss-premium,200,0.0012776388321071863,0.25493981898762286,4.366267920006067,1025
03-test2_priority_noisy-r03,test2_priority_noisy,premium-tenant-c,100,gpt-oss-premium,200,0.0016486078966408968,0.2545896340161562,4.3659559530206025,1025
03-test2_priority_noisy-r03,test2_priority_noisy,standard-tenant-a,0,gpt-oss-standard,200,0.0021761928219348192,0.25409228913486004,4.365531913004816,1025
03-test2_priority_noisy-r03,test2_priority_noisy,premium-tenant-b,100,gpt-oss-premium,200,0.0009457978885620832,0.3159669409506023,4.373259102925658,1025
03-test2_priority_noisy-r03,test2_priority_noisy,standard-tenant-b,0,gpt-oss-standard,200,0.0026475428603589535,0.3142561081331223,4.371600855141878,1025
03-test2_priority_noisy-r03,test2_priority_noisy,standard-tenant-a,0,gpt-oss-standard,200,0.001878103008493781,0.3150425727944821,4.372462649829686,1025
03-test2_priority_noisy-r03,test2_priority_noisy,premium-tenant-a,100,gpt-oss-premium,200,0.0008900959510356188,0.3161588569637388,4.373674087924883,1025
03-test2_priority_noisy-r03,test2_priority_noisy,standard-tenant-a,0,gpt-oss-standard,200,0.001978897023946047,0.3149719887878746,4.372640080982819,1025
03-test2_priority_noisy-r03,test2_priority_noisy,premium-tenant-a,100,gpt-oss-premium,200,0.0004410829860717058,0.3165385879110545,4.374197609024122,1025
03-test2_priority_noisy-r03,test2_priority_noisy,standard-tenant-b,0,gpt-oss-standard,200,0.00254110898822546,0.314402248011902,4.372117253020406,1025
03-test2_priority_noisy-r03,test2_priority_noisy,standard-tenant-a,0,gpt-oss-standard,200,0.0021270730067044497,0.3148456809576601,4.372546542901546,1025
03-test2_priority_noisy-r03,test2_priority_noisy,standard-tenant-b,0,gpt-oss-standard,200,0.002432859968394041,0.31455415789969265,4.3724207079503685,1025
03-test2_priority_noisy-r03,test2_priority_noisy,premium-tenant-a,100,gpt-oss-premium,200,0.0008217049762606621,0.3162086389493197,4.374077779008076,1025
03-test2_priority_noisy-r03,test2_priority_noisy,standard-tenant-a,0,gpt-oss-standard,200,0.0016987058334052563,0.3152595921419561,4.373232637066394,1025
03-test2_priority_noisy-r03,test2_priority_noisy,premium-tenant-c,100,gpt-oss-premium,200,0.001487408997491002,0.3155953329987824,4.373555298894644,1025
03-test2_priority_noisy-r03,test2_priority_noisy,standard-tenant-a,0,gpt-oss-standard,200,0.0019275418017059565,0.31508070905692875,4.373133026063442,1025
03-test2_priority_noisy-r03,test2_priority_noisy,standard-tenant-b,0,gpt-oss-standard,200,0.002280781976878643,0.31473439489491284,4.372794572031125,1025
03-test2_priority_noisy-r03,test2_priority_noisy,standard-tenant-a,0,gpt-oss-standard,200,0.002076461911201477,0.31492493906989694,4.373013166012242,1025
03-test2_priority_noisy-r03,test2_priority_noisy,premium-tenant-b,100,gpt-oss-premium,200,0.15284671285189688,0.17690093512646854,4.224951926153153,1025
03-test2_priority_noisy-r03,test2_priority_noisy,premium-tenant-a,100,gpt-oss-premium,200,0.0007650658953934908,0.3291726750321686,4.37723489291966,1025
03-test2_priority_noisy-r03,test2_priority_noisy,standard-tenant-b,0,gpt-oss-standard,200,0.30502167879603803,0.0494149811565876,4.086746004177257,1025
03-test2_priority_noisy-r03,test2_priority_noisy,standard-tenant-a,0,gpt-oss-standard,200,1.7722177368123084,0.045959169045090675,3.1417985991574824,1025
03-test2_priority_noisy-r03,test2_priority_noisy,premium-tenant-a,100,gpt-oss-premium,200,0.8606122760102153,0.09039871185086668,4.231502103852108,1025
03-test2_priority_noisy-r03,test2_priority_noisy,premium-tenant-c,100,gpt-oss-premium,200,0.86103142099455,0.0901436610147357,4.23134169401601,1025
03-test2_priority_noisy-r03,test2_priority_noisy,standard-tenant-a,0,gpt-oss-standard,200,3.4501325879245996,0.037363936891779304,3.1492802780121565,1025
03-test2_priority_noisy-r03,test2_priority_noisy,standard-tenant-a,0,gpt-oss-standard,200,3.9043068308383226,0.03164064115844667,3.2948737831320614,1025
03-test2_priority_noisy-r03,test2_priority_noisy,premium-tenant-b,100,gpt-oss-premium,200,3.4496501779649407,0.14198089996352792,4.052066992036998,1025
03-test2_priority_noisy-r03,test2_priority_noisy,standard-tenant-a,0,gpt-oss-standard,200,3.449954751878977,0.1417233149986714,4.052054798929021,1025
03-test2_priority_noisy-r03,test2_priority_noisy,premium-tenant-a,100,gpt-oss-premium,200,3.497930142795667,0.09963233419694006,4.008703560102731,1025
03-test2_priority_noisy-r03,test2_priority_noisy,standard-tenant-b,0,gpt-oss-standard,200,3.5003226958215237,0.09748729597777128,4.006543166004121,1025
03-test2_priority_noisy-r03,test2_priority_noisy,premium-tenant-b,100,gpt-oss-premium,200,3.5505478919949383,0.05949372588656843,3.9647072218358517,1025
03-test2_priority_noisy-r03,test2_priority_noisy,premium-tenant-a,100,gpt-oss-premium,200,4.205653612967581,0.03450234001502395,3.3790960940532386,1025
03-test2_priority_noisy-r03,test2_priority_noisy,premium-tenant-c,100,gpt-oss-premium,200,3.7526765540242195,0.046159007819369435,3.9573446149006486,1025
03-test2_priority_noisy-r03,test2_priority_noisy,premium-tenant-a,100,gpt-oss-premium,200,3.801058196928352,0.04209369304589927,3.947875947924331,1025
03-test2_priority_noisy-r03,test2_priority_noisy,premium-tenant-a,100,gpt-oss-premium,200,4.40718564693816,0.12744712294079363,3.44102218397893,1025
03-test2_priority_noisy-r03,test2_priority_noisy,premium-tenant-a,100,gpt-oss-premium,200,4.406674814876169,0.12793334410525858,3.4415715329814702,1025
03-test2_priority_noisy-r03,test2_priority_noisy,premium-tenant-c,100,gpt-oss-premium,200,4.413292320910841,0.13398855295963585,3.442870429949835,1025
03-test2_priority_noisy-r03,test2_priority_noisy,premium-tenant-b,100,gpt-oss-premium,200,4.412406144896522,0.1349299040157348,3.4446352529339492,1025
03-test2_priority_noisy-r03,test2_priority_noisy,standard-tenant-b,0,gpt-oss-standard,200,4.414413119899109,0.13287783693522215,3.442665586946532,1025
03-test2_priority_noisy-r03,test2_priority_noisy,standard-tenant-b,0,gpt-oss-standard,200,4.4145440079737455,0.13492765882983804,3.4429722998756915,1025
03-test2_priority_noisy-r03,test2_priority_noisy,standard-tenant-b,0,gpt-oss-standard,200,4.4148605819791555,0.1344999058637768,3.442812741966918,1025
03-test2_priority_noisy-r03,test2_priority_noisy,standard-tenant-b,0,gpt-oss-standard,200,4.415008710930124,0.13444388890638947,3.442726607900113,1025
03-test2_priority_noisy-r03,test2_priority_noisy,premium-tenant-b,100,gpt-oss-premium,200,4.412654653890058,0.13682945701293647,3.445227170130238,1025
03-test2_priority_noisy-r03,test2_priority_noisy,premium-tenant-b,100,gpt-oss-premium,200,4.413025687914342,0.13657780806533992,3.4449902730993927,1025
03-test2_priority_noisy-r03,test2_priority_noisy,premium-tenant-b,100,gpt-oss-premium,200,4.56387354596518,0.0390349340159446,3.324766195844859,1025
03-test2_priority_noisy-r03,test2_priority_noisy,premium-tenant-a,100,gpt-oss-premium,200,4.709444955922663,0.0426570160780102,3.266027170000598,1025
03-test2_priority_noisy-r03,test2_priority_noisy,standard-tenant-a,0,gpt-oss-standard,200,4.108292183838785,0.042868697084486485,4.04363595508039,1025
03-test2_priority_noisy-r03,test2_priority_noisy,premium-tenant-a,100,gpt-oss-premium,200,4.406971863936633,0.03852033498696983,4.052292177919298,1025
03-test2_priority_noisy-r03,test2_priority_noisy,premium-tenant-b,100,gpt-oss-premium,200,4.412837008945644,0.08850575005635619,4.053737492067739,1025
03-test2_priority_noisy-r03,test2_priority_noisy,standard-tenant-a,0,gpt-oss-standard,200,4.414283723803237,0.10003093001432717,4.06136624305509,1025
03-test2_priority_noisy-r03,test2_priority_noisy,standard-tenant-a,0,gpt-oss-standard,200,4.414156220853329,0.10035494714975357,4.061661940999329,1025
03-test2_priority_noisy-r03,test2_priority_noisy,standard-tenant-a,0,gpt-oss-standard,200,4.413842825917527,0.1005813810043037,4.062110363040119,1025
03-test2_priority_noisy-r03,test2_priority_noisy,standard-tenant-b,0,gpt-oss-standard,200,4.414717004867271,0.09978574910201132,4.061262590112165,1025
03-test2_priority_noisy-r03,test2_priority_noisy,standard-tenant-a,0,gpt-oss-standard,200,4.413675989955664,0.10066065192222595,4.062436877982691,1025
03-test2_priority_noisy-r03,test2_priority_noisy,standard-tenant-a,0,gpt-oss-standard,200,4.4140011828858405,0.10061382898129523,4.06216980307363,1025
03-test2_priority_noisy-r03,test2_priority_noisy,standard-tenant-a,0,gpt-oss-standard,200,4.413499976973981,0.10109725687652826,4.062820127932355,1025
03-test2_priority_noisy-r03,test2_priority_noisy,standard-tenant-b,0,gpt-oss-standard,200,4.664466682821512,0.04236004198901355,4.0632195780053735,1025
03-test2_priority_noisy-r03,test2_priority_noisy,standard-tenant-a,0,gpt-oss-standard,200,4.968304795911536,0.07520660408772528,4.086352291982621,1025
03-test2_priority_noisy-r03,test2_priority_noisy,standard-tenant-a,0,gpt-oss-standard,200,4.968575223814696,0.07489854516461492,4.086206917185336,1025
03-test2_priority_noisy-r03,test2_priority_noisy,premium-tenant-c,100,gpt-oss-premium,200,5.119335365016013,0.04049787297844887,4.050874828826636,1025
03-test2_priority_noisy-r03,test2_priority_noisy,premium-tenant-a,100,gpt-oss-premium,200,5.213739092927426,0.054997893050312996,4.048842485994101,1025
03-test2_priority_noisy-r03,test2_priority_noisy,premium-tenant-c,100,gpt-oss-premium,200,5.7255014618858695,0.037972511956468225,4.093214839929715,1025
03-test2_priority_noisy-r03,test2_priority_noisy,premium-tenant-c,100,gpt-oss-premium,200,8.066749932942912,0.026701950933784246,2.75169213488698,1023
03-test2_priority_noisy-r03,test2_priority_noisy,premium-tenant-a,100,gpt-oss-premium,200,7.140298397978768,0.04137569898739457,4.214760897913948,1025
03-test2_priority_noisy-r03,test2_priority_noisy,standard-tenant-a,0,gpt-oss-standard,200,8.521428243955597,0.07612932100892067,2.984429156873375,1025
03-test2_priority_noisy-r03,test2_priority_noisy,standard-tenant-a,0,gpt-oss-standard,200,8.522600400960073,0.07490453496575356,2.9834548998624086,1025
03-test2_priority_noisy-r03,test2_priority_noisy,standard-tenant-a,0,gpt-oss-standard,200,8.521732560824603,0.07574884407222271,2.9843639109749347,1025
03-test2_priority_noisy-r03,test2_priority_noisy,standard-tenant-a,0,gpt-oss-standard,200,8.522252446971834,0.07499894988723099,2.9843602390028536,1025
03-test2_priority_noisy-r03,test2_priority_noisy,standard-tenant-a,0,gpt-oss-standard,200,7.298336358973756,0.04341972596012056,4.226817935006693,1025
03-test2_priority_noisy-r03,test2_priority_noisy,premium-tenant-b,100,gpt-oss-premium,200,7.545617478899658,0.03716770908795297,4.2365807220339775,1025
03-test2_priority_noisy-r03,test2_priority_noisy,standard-tenant-a,0,gpt-oss-standard,200,7.5600289618596435,0.045541211031377316,4.236450484953821,1025
03-test2_priority_noisy-r03,test2_priority_noisy,premium-tenant-a,100,gpt-oss-premium,200,7.647068911930546,0.04435471398755908,4.2265370190143585,1025
03-test2_priority_noisy-r03,test2_priority_noisy,premium-tenant-a,100,gpt-oss-premium,200,7.797886865912005,0.03959906892850995,4.2214599379803985,1025
03-test2_priority_noisy-r03,test2_priority_noisy,standard-tenant-a,0,gpt-oss-standard,200,9.076453811954707,0.0334060350432992,2.9889999029692262,1025
03-test2_priority_noisy-r03,test2_priority_noisy,standard-tenant-b,0,gpt-oss-standard,200,7.863733504898846,0.13749995199032128,4.21819684910588,1025
