run_id,scenario,tenant,priority,objective,status,start_s,ttft_s,latency_s,stream_chunks
03-test1_consolidation_saturated-r03,test1_consolidation_saturated,premium-tenant-a,100,gpt-oss-fcd-premium,200,0.0009006259497255087,0.1650930291507393,1.5305482000112534,253
03-test1_consolidation_saturated-r03,test1_consolidation_saturated,premium-tenant-a,100,gpt-oss-fcd-premium,200,0.0012964929919689894,0.27330228011123836,1.5641317870467901,257
03-test1_consolidation_saturated-r03,test1_consolidation_saturated,premium-tenant-b,100,gpt-oss-fcd-premium,200,0.001524613006040454,0.2725257659330964,1.5640807528980076,257
03-test1_consolidation_saturated-r03,test1_consolidation_saturated,premium-tenant-a,100,gpt-oss-fcd-premium,200,0.0007412759587168694,0.2738918319810182,1.5651785770896822,257
03-test1_consolidation_saturated-r03,test1_consolidation_saturated,standard-tenant-a,0,gpt-oss-fcd-standard,200,0.002740998985245824,0.2718679369427264,1.5632003340870142,257
03-test1_consolidation_saturated-r03,test1_consolidation_saturated,premium-tenant-a,100,gpt-oss-fcd-premium,200,0.0006861940491944551,0.2738834179472178,1.5653055789880455,257
03-test1_consolidation_saturated-r03,test1_consolidation_saturated,standard-tenant-a,0,gpt-oss-fcd-standard,200,0.002418702933937311,0.2719324401114136,1.5636405390687287,257
03-test1_consolidation_saturated-r03,test1_consolidation_saturated,premium-tenant-a,100,gpt-oss-fcd-premium,200,0.0005535299424082041,0.27381727914325893,1.565700053004548,257
03-test1_consolidation_saturated-r03,test1_consolidation_saturated,standard-tenant-a,0,gpt-oss-fcd-standard,200,0.0023710390087217093,0.2719294249545783,1.563967231893912,257
03-test1_consolidation_saturated-r03,test1_consolidation_saturated,premium-tenant-b,100,gpt-oss-fcd-premium,200,0.0015761260874569416,0.272496823919937,1.564792413963005,257
03-test1_consolidation_saturated-r03,test1_consolidation_saturated,premium-tenant-b,100,gpt-oss-fcd-premium,200,0.0017776379827409983,0.3192675500176847,1.5709537521470338,257
03-test1_consolidation_saturated-r03,test1_consolidation_saturated,standard-tenant-a,0,gpt-oss-fcd-standard,200,0.002798608969897032,0.3183459199499339,1.5699665481224656,257
03-test1_consolidation_saturated-r03,test1_consolidation_saturated,standard-tenant-a,0,gpt-oss-fcd-standard,200,0.002525964053347707,0.31855723285116255,1.5704118660651147,257
03-test1_consolidation_saturated-r03,test1_consolidation_saturated,premium-tenant-b,100,gpt-oss-fcd-premium,200,0.0020223369356244802,0.319073683116585,1.5709955540951341,257
03-test1_consolidation_saturated-r03,test1_consolidation_saturated,premium-tenant-b,100,gpt-oss-fcd-premium,200,0.001973615027964115,0.3190947659313679,1.5710605310741812,257
03-test1_consolidation_saturated-r03,test1_consolidation_saturated,premium-tenant-b,100,gpt-oss-fcd-premium,200,0.0018256050534546375,0.3194182198494673,1.5714255319908261,257
03-test1_consolidation_saturated-r03,test1_consolidation_saturated,standard-tenant-a,0,gpt-oss-fcd-standard,200,0.002273610094562173,0.31896226992830634,1.570994289824739,257
03-test1_consolidation_saturated-r03,test1_consolidation_saturated,premium-tenant-b,100,gpt-oss-fcd-premium,200,0.001874478068202734,0.3193933879956603,1.5717093648854643,257
03-test1_consolidation_saturated-r03,test1_consolidation_saturated,premium-tenant-b,100,gpt-oss-fcd-premium,200,0.001628190977498889,0.31964924302883446,1.5719931330531836,257
03-test1_consolidation_saturated-r03,test1_consolidation_saturated,premium-tenant-b,100,gpt-oss-fcd-premium,200,0.002123478101566434,0.37575138197280467,1.5785402099136263,257
03-test1_consolidation_saturated-r03,test1_consolidation_saturated,premium-tenant-a,100,gpt-oss-fcd-premium,200,0.0007971669547259808,0.37650072504766285,1.5799608279485255,257
03-test1_consolidation_saturated-r03,test1_consolidation_saturated,premium-tenant-b,100,gpt-oss-fcd-premium,200,0.0022243910934776068,0.3756094758864492,1.578555507818237,257
03-test1_consolidation_saturated-r03,test1_consolidation_saturated,premium-tenant-a,100,gpt-oss-fcd-premium,200,0.0006280709058046341,0.37711949017830193,1.580171707086265,257
03-test1_consolidation_saturated-r03,test1_consolidation_saturated,premium-tenant-a,100,gpt-oss-fcd-premium,200,0.0008493249770253897,0.3769944659434259,1.5800545359961689,257
03-test1_consolidation_saturated-r03,test1_consolidation_saturated,premium-tenant-b,100,gpt-oss-fcd-premium,200,0.001924504991620779,0.37570131896063685,1.5798874339088798,257
03-test1_consolidation_saturated-r03,test1_consolidation_saturated,premium-tenant-a,100,gpt-oss-fcd-premium,200,0.0012437149416655302,0.3763007379602641,1.5808445690199733,257
03-test1_consolidation_saturated-r03,test1_consolidation_saturated,standard-tenant-a,0,gpt-oss-fcd-standard,200,0.0023231629747897387,0.3754513459280133,1.5797905740328133,257
