elapsed_s,inference_extension_flow_control_pool_saturation,inference_extension_flow_control_queue_bytes|premium-tenant-a,inference_extension_flow_control_queue_bytes|premium-tenant-b,inference_extension_flow_control_queue_bytes|premium-tenant-c,inference_extension_flow_control_queue_bytes|standard-tenant-a,inference_extension_flow_control_queue_bytes|warmup-standard,inference_extension_flow_control_queue_size|premium-tenant-a,inference_extension_flow_control_queue_size|premium-tenant-b,inference_extension_flow_control_queue_size|premium-tenant-c,inference_extension_flow_control_queue_size|standard-tenant-a,inference_extension_flow_control_queue_size|warmup-standard,inference_pool_average_queue_size,run_id,scenario,vllm:num_requests_running,vllm:num_requests_waiting
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03-test1_consolidation_saturated-r03,test1_consolidation_saturated,0.0,0.0
1.057,0.018426058012363244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03-test1_consolidation_saturated-r03,test1_consolidation_saturated,50.0,0.0
2.087,0.01638233703971495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03-test1_consolidation_saturated-r03,test1_consolidation_saturated,48.0,0.0
3.117,0.0007165236876217895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03-test1_consolidation_saturated-r03,test1_consolidation_saturated,5.0,0.0
4.145,0.018735465968381798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03-test1_consolidation_saturated-r03,test1_consolidation_saturated,50.0,0.0
5.19,0.017229137761449742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03-test1_consolidation_saturated-r03,test1_consolidation_saturated,49.0,0.0
6.222,0.005626339410756964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03-test1_consolidation_saturated-r03,test1_consolidation_saturated,12.0,0.0
7.254,0.017986373022231827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03-test1_consolidation_saturated-r03,test1_consolidation_saturated,47.0,0.0
8.28,0.017310560907770334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03-test1_consolidation_saturated-r03,test1_consolidation_saturated,48.0,0.0
9.315,1.25,0.0,0.0,0.0,3848.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,03-test1_consolidation_saturated-r03,test1_consolidation_saturated,41.0,5.0
10.341,0.016423048612875246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03-test1_consolidation_saturated-r03,test1_consolidation_saturated,44.0,0.0
11.372,0.01648004481529977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,03-test1_consolidation_saturated-r03,test1_consolidation_saturated,45.0,0.0
12.422,0.014346758381698632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,03-test1_consolidation_saturated-r03,test1_consolidation_saturated,42.0,0.0
13.461,0.001506328206932056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,03-test1_consolidation_saturated-r03,test1_consolidation_saturated,4.0,0.0
14.496,0.015242412991225834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,03-test1_consolidation_saturated-r03,test1_consolidation_saturated,40.0,0.0
15.523,0.014737589484037777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,03-test1_consolidation_saturated-r03,test1_consolidation_saturated,41.0,0.0
16.564,0.013841934874510714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03-test1_consolidation_saturated-r03,test1_consolidation_saturated,33.0,0.0
17.6,0.016138067600753037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03-test1_consolidation_saturated-r03,test1_consolidation_saturated,42.0,0.0
18.631,0.014721304854773687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03-test1_consolidation_saturated-r03,test1_consolidation_saturated,39.0,0.0
19.669,0.011562086777532482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03-test1_consolidation_saturated-r03,test1_consolidation_saturated,33.0,0.0
20.7,0.014827154944990484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03-test1_consolidation_saturated-r03,test1_consolidation_saturated,37.0,0.0
