run_id,scenario,tenant,priority,objective,status,start_s,ttft_s,latency_s,stream_chunks
02-saturation_concurrency_200,saturation_concurrency_200,sweep-standard,0,gpt-oss-standard,200,0.002755064982920885,0.29040798894129694,2.7945421799086034,245
02-saturation_concurrency_200,saturation_concurrency_200,sweep-standard,0,gpt-oss-standard,200,0.006722118007019162,0.4417764588724822,2.9123007368762046,257
02-saturation_concurrency_200,saturation_concurrency_200,sweep-standard,0,gpt-oss-standard,200,0.006675039883702993,0.44165951712056994,2.91324078803882,257
02-saturation_concurrency_200,saturation_concurrency_200,sweep-standard,0,gpt-oss-standard,200,0.006627027876675129,0.4420262111816555,2.9133126460947096,257
02-saturation_concurrency_200,saturation_concurrency_200,sweep-standard,0,gpt-oss-standard,200,0.004365834873169661,0.44395957607775927,2.9157284311950207,257
02-saturation_concurrency_200,saturation_concurrency_200,sweep-standard,0,gpt-oss-standard,200,0.003563778940588236,0.4448865591548383,2.9165778970345855,257
02-saturation_concurrency_200,saturation_concurrency_200,sweep-standard,0,gpt-oss-standard,200,0.006818817928433418,0.4416124050039798,2.913354068994522,257
02-saturation_concurrency_200,saturation_concurrency_200,sweep-standard,0,gpt-oss-standard,200,0.001353435916826129,0.4471147651784122,2.9188715131022036,257
02-saturation_concurrency_200,saturation_concurrency_200,sweep-standard,0,gpt-oss-standard,200,0.003212487092241645,0.44498315593227744,2.917068933835253,257
02-saturation_concurrency_200,saturation_concurrency_200,sweep-standard,0,gpt-oss-standard,200,0.006306051043793559,0.4419821829069406,2.9140576228965074,257
02-saturation_concurrency_200,saturation_concurrency_200,sweep-standard,0,gpt-oss-standard,200,0.010052137076854706,0.43838974297977984,2.9109239908866584,257
02-saturation_concurrency_200,saturation_concurrency_200,sweep-standard,0,gpt-oss-standard,200,0.0076703899540007114,0.44078823598101735,2.9133822629228234,257
02-saturation_concurrency_200,saturation_concurrency_200,sweep-standard,0,gpt-oss-standard,200,0.010145993903279305,0.4382207300513983,2.910938647110015,257
02-saturation_concurrency_200,saturation_concurrency_200,sweep-standard,0,gpt-oss-standard,200,0.0019836779683828354,0.4462895900942385,2.9191454290412366,257
02-saturation_concurrency_200,saturation_concurrency_200,sweep-standard,0,gpt-oss-standard,200,0.006577949970960617,0.44190793693996966,2.914653209038079,257
02-saturation_concurrency_200,saturation_concurrency_200,sweep-standard,0,gpt-oss-standard,200,0.010098993079736829,0.4381599009502679,2.9111870049964637,257
02-saturation_concurrency_200,saturation_concurrency_200,sweep-standard,0,gpt-oss-standard,200,0.01029019895941019,0.546945750946179,2.9681635049637407,257
02-saturation_concurrency_200,saturation_concurrency_200,sweep-standard,0,gpt-oss-standard,200,0.007447205949574709,0.5497099400963634,2.9715653320308775,257
02-saturation_concurrency_200,saturation_concurrency_200,sweep-standard,0,gpt-oss-standard,200,0.0024510810617357492,0.5553055070340633,2.976629629964009,257
02-saturation_concurrency_200,saturation_concurrency_200,sweep-standard,0,gpt-oss-standard,200,0.0029987699817866087,0.5547277219593525,2.976100688101724,257
