run_id,scenario,tenant,priority,objective,status,start_s,ttft_s,latency_s,stream_chunks
03-test4_batch_noisy-r03,test4_batch_noisy,standard-tenant-a,0,gpt-oss-fcc-standard,200,0.0022477740421891212,0.2057009448762983,1.3743250980041921,257
03-test4_batch_noisy-r03,test4_batch_noisy,premium-tenant-a,100,gpt-oss-fcc-premium,200,0.0008655039127916098,0.2071412920486182,1.3758188001811504,257
03-test4_batch_noisy-r03,test4_batch_noisy,standard-tenant-a,0,gpt-oss-fcc-standard,200,0.0015807279851287603,0.20640362706035376,1.3759593181312084,257
03-test4_batch_noisy-r03,test4_batch_noisy,premium-tenant-a,100,gpt-oss-fcc-premium,200,0.0009760360699146986,0.26748724188655615,1.3813060550019145,257
03-test4_batch_noisy-r03,test4_batch_noisy,standard-tenant-a,0,gpt-oss-fcc-standard,200,0.0019381919410079718,0.2664990811608732,1.3804331531282514,257
03-test4_batch_noisy-r03,test4_batch_noisy,premium-tenant-a,100,gpt-oss-fcc-premium,200,0.0006966479122638702,0.26775857410393655,1.3817000379785895,257
03-test4_batch_noisy-r03,test4_batch_noisy,standard-tenant-a,0,gpt-oss-fcc-standard,200,0.0017903870902955532,0.2665036888793111,1.3809213689528406,257
03-test4_batch_noisy-r03,test4_batch_noisy,standard-tenant-a,0,gpt-oss-fcc-standard,200,0.001428490038961172,0.267017686041072,1.3814478300046176,257
03-test4_batch_noisy-r03,test4_batch_noisy,standard-tenant-a,0,gpt-oss-fcc-standard,200,0.0016316319815814495,0.2668487299233675,1.3815619540400803,257
03-test4_batch_noisy-r03,test4_batch_noisy,standard-tenant-a,0,gpt-oss-fcc-standard,200,0.0021472310181707144,0.2662807630840689,1.3811004280578345,257
03-test4_batch_noisy-r03,test4_batch_noisy,standard-tenant-a,0,gpt-oss-fcc-standard,200,0.0018879689741879702,0.26613061712123454,1.3813831370789558,257
03-test4_batch_noisy-r03,test4_batch_noisy,premium-tenant-a,100,gpt-oss-fcc-premium,200,0.0013794489204883575,0.2667565541341901,1.3819381489884108,257
03-test4_batch_noisy-r03,test4_batch_noisy,standard-tenant-a,0,gpt-oss-fcc-standard,200,0.0014792829751968384,0.26670485199429095,1.3818638829980046,257
03-test4_batch_noisy-r03,test4_batch_noisy,premium-tenant-a,100,gpt-oss-fcc-premium,200,0.0009242559317499399,0.2673083220142871,1.382476035039872,257
03-test4_batch_noisy-r03,test4_batch_noisy,premium-tenant-a,100,gpt-oss-fcc-premium,200,0.0010282180737704039,0.26728714792989194,1.382572642993182,257
03-test4_batch_noisy-r03,test4_batch_noisy,standard-tenant-a,0,gpt-oss-fcc-standard,200,0.002344731008633971,0.26612750510685146,1.381294511957094,257
03-test4_batch_noisy-r03,test4_batch_noisy,standard-tenant-a,0,gpt-oss-fcc-standard,200,0.0020439850632101297,0.2663681518752128,1.383066789014265,257
03-test4_batch_noisy-r03,test4_batch_noisy,premium-tenant-a,100,gpt-oss-fcc-premium,200,0.0004906659014523029,0.3631782860029489,1.388425337150693,257
03-test4_batch_noisy-r03,test4_batch_noisy,standard-tenant-a,0,gpt-oss-fcc-standard,200,0.002296786056831479,0.3616076640319079,1.3866796230431646,257
03-test4_batch_noisy-r03,test4_batch_noisy,standard-tenant-a,0,gpt-oss-fcc-standard,200,0.001992481993511319,0.3622636329382658,1.3871164130978286,257
03-test4_batch_noisy-r03,test4_batch_noisy,premium-tenant-a,100,gpt-oss-fcc-premium,200,0.0012738520745187998,0.36326491204090416,1.387964991852641,257
03-test4_batch_noisy-r03,test4_batch_noisy,standard-tenant-a,0,gpt-oss-fcc-standard,200,0.002198927104473114,0.3621826048474759,1.38723049685359,257
03-test4_batch_noisy-r03,test4_batch_noisy,standard-tenant-a,0,gpt-oss-fcc-standard,200,0.0023932841140776873,0.36217579897493124,1.387065946822986,257
03-test4_batch_noisy-r03,test4_batch_noisy,standard-tenant-a,0,gpt-oss-fcc-standard,200,0.0018390060868114233,0.3623600529972464,1.3876381318550557,257
03-test4_batch_noisy-r03,test4_batch_noisy,premium-tenant-a,100,gpt-oss-fcc-premium,200,0.0013279060367494822,0.3632264288607985,1.3881654939614236,257
03-test4_batch_noisy-r03,test4_batch_noisy,standard-tenant-a,0,gpt-oss-fcc-standard,200,0.0017370448913425207,0.3620862851385027,1.3877810121048242,257
03-test4_batch_noisy-r03,test4_batch_noisy,premium-tenant-a,100,gpt-oss-fcc-premium,200,0.0006252569146454334,0.36389829707331955,1.3889077550265938,257
03-test4_batch_noisy-r03,test4_batch_noisy,standard-tenant-a,0,gpt-oss-fcc-standard,200,0.0016810400411486626,0.36211791704408824,1.387972149066627,257
03-test4_batch_noisy-r03,test4_batch_noisy,premium-tenant-a,100,gpt-oss-fcc-premium,200,0.0005626529455184937,0.36335081909783185,1.38910823315382,257
03-test4_batch_noisy-r03,test4_batch_noisy,premium-tenant-a,100,gpt-oss-fcc-premium,200,0.0007587710861116648,0.3637876759748906,1.388929285807535,257
03-test4_batch_noisy-r03,test4_batch_noisy,premium-tenant-a,100,gpt-oss-fcc-premium,200,0.0008139829151332378,0.36380907497368753,1.3888978261966258,257
03-test4_batch_noisy-r03,test4_batch_noisy,standard-tenant-a,0,gpt-oss-fcc-standard,200,0.001530755078420043,0.3630544119514525,1.3881953819654882,257
03-test4_batch_noisy-r03,test4_batch_noisy,premium-tenant-a,100,gpt-oss-fcc-premium,200,0.053029217990115285,0.3526575609575957,1.3408498971257359,257
03-test4_batch_noisy-r03,test4_batch_noisy,premium-tenant-a,100,gpt-oss-fcc-premium,200,0.05259900400415063,0.35342279309406877,1.341637243051082,257
03-test4_batch_noisy-r03,test4_batch_noisy,premium-tenant-a,100,gpt-oss-fcc-premium,200,0.00031238794326782227,0.40556017705239356,1.3939664971549064,257
03-test4_batch_noisy-r03,test4_batch_noisy,standard-tenant-a,0,gpt-oss-fcc-standard,200,0.10394154698587954,0.30194180901162326,1.2904024859890342,257
03-test4_batch_noisy-r03,test4_batch_noisy,premium-tenant-a,100,gpt-oss-fcc-premium,200,0.20408101403154433,0.20165056199766695,1.19033488095738,257
