run_id,scenario,tenant,priority,objective,status,start_s,ttft_s,latency_s,stream_chunks
01-test2_priority_noisy-r01,test2_priority_noisy,standard-tenant-a,0,gpt-oss-upstream-cc-standard,200,0.0035904699470847845,0.6972688911482692,1.8499262910336256,257
01-test2_priority_noisy-r01,test2_priority_noisy,premium-tenant-a,100,gpt-oss-upstream-cc-premium,200,0.0014968051109462976,0.6994150679092854,1.8525583669543266,257
01-test2_priority_noisy-r01,test2_priority_noisy,standard-tenant-a,0,gpt-oss-upstream-cc-standard,200,0.003654669038951397,0.6978975019883364,1.850637051044032,257
01-test2_priority_noisy-r01,test2_priority_noisy,standard-tenant-a,0,gpt-oss-upstream-cc-standard,200,0.003734719008207321,0.6972039239481091,1.85059108491987,257
01-test2_priority_noisy-r01,test2_priority_noisy,standard-tenant-a,0,gpt-oss-upstream-cc-standard,200,0.003907043021172285,0.7569667620118707,1.858079370111227,257
01-test2_priority_noisy-r01,test2_priority_noisy,premium-tenant-b,100,gpt-oss-upstream-cc-premium,200,0.0018042849842458963,0.7592558071482927,1.8602668959647417,257
01-test2_priority_noisy-r01,test2_priority_noisy,premium-tenant-a,100,gpt-oss-upstream-cc-premium,200,0.0016147841233760118,0.7593272149097174,1.8606385719031096,257
01-test2_priority_noisy-r01,test2_priority_noisy,standard-tenant-b,0,gpt-oss-upstream-cc-standard,200,0.00445954711176455,0.7564376099035144,1.8578329319134355,257
01-test2_priority_noisy-r01,test2_priority_noisy,premium-tenant-b,100,gpt-oss-upstream-cc-premium,200,0.0017069741152226925,0.7592126468662173,1.860771789913997,257
01-test2_priority_noisy-r01,test2_priority_noisy,standard-tenant-b,0,gpt-oss-upstream-cc-standard,200,0.004063097992911935,0.7569109119940549,1.858563883928582,257
01-test2_priority_noisy-r01,test2_priority_noisy,premium-tenant-c,100,gpt-oss-upstream-cc-premium,200,0.002306481124833226,0.7585288598202169,1.8605031638871878,257
01-test2_priority_noisy-r01,test2_priority_noisy,standard-tenant-a,0,gpt-oss-upstream-cc-standard,200,0.003855456132441759,0.7572158689144999,1.859251100802794,257
01-test2_priority_noisy-r01,test2_priority_noisy,premium-tenant-b,100,gpt-oss-upstream-cc-premium,200,0.0019262321293354034,0.7590043798554689,1.8612077359575778,257
01-test2_priority_noisy-r01,test2_priority_noisy,standard-tenant-a,0,gpt-oss-upstream-cc-standard,200,0.0035223609302192926,0.7573635010048747,1.859650192083791,257
01-test2_priority_noisy-r01,test2_priority_noisy,premium-tenant-a,100,gpt-oss-upstream-cc-premium,200,0.0010549910366535187,0.759723992086947,1.8622634708881378,257
01-test2_priority_noisy-r01,test2_priority_noisy,premium-tenant-c,100,gpt-oss-upstream-cc-premium,200,0.0022443379275500774,0.7586175680626184,1.8612884872127324,257
01-test2_priority_noisy-r01,test2_priority_noisy,standard-tenant-b,0,gpt-oss-upstream-cc-standard,200,0.003957713954150677,0.7570046109613031,1.8595999160315841,257
01-test2_priority_noisy-r01,test2_priority_noisy,standard-tenant-a,0,gpt-oss-upstream-cc-standard,200,0.00380152091383934,0.7582654980942607,1.859779358142987,257
01-test2_priority_noisy-r01,test2_priority_noisy,premium-tenant-b,100,gpt-oss-upstream-cc-premium,200,0.0020704411435872316,0.7589640319347382,1.8615245518740267,257
