run_id,scenario,tenant,priority,objective,status,start_s,ttft_s,latency_s,stream_chunks
03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,premium-tenant-b,100,gpt-oss-fcd-premium,200,0.0013413450215011835,0.16047426010482013,1.3694155670236796,253
03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,premium-tenant-a,100,gpt-oss-fcd-premium,200,0.0006002010777592659,0.2660422339104116,1.4015164759475738,257
03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,premium-tenant-b,100,gpt-oss-fcd-premium,200,0.0020068760495632887,0.2645521319936961,1.4001828629989177,257
03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,premium-tenant-c,100,gpt-oss-fcd-premium,200,0.0025603650137782097,0.26405377592891455,1.3999144961126149,257
03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,premium-tenant-b,100,gpt-oss-fcd-premium,200,0.0017045000568032265,0.26489397091791034,1.400801558047533,257
03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,premium-tenant-c,100,gpt-oss-fcd-premium,200,0.0022672649938613176,0.2642437720205635,1.400462614139542,257
03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,premium-tenant-b,100,gpt-oss-fcd-premium,200,0.0016040040645748377,0.2648645699955523,1.4013221410568804,257
03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,premium-tenant-c,100,gpt-oss-fcd-premium,200,0.00231732614338398,0.2642060599755496,1.4006730748806149,257
03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,premium-tenant-a,100,gpt-oss-fcd-premium,200,0.0010702789295464754,0.26546211005188525,1.4019589801318944,257
03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,premium-tenant-a,100,gpt-oss-fcd-premium,200,0.0010180999524891376,0.3243913890328258,1.4076334231067449,257
03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,premium-tenant-b,100,gpt-oss-fcd-premium,200,0.0013976970221847296,0.32379986299201846,1.4072774739470333,257
03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,premium-tenant-b,100,gpt-oss-fcd-premium,200,0.0015018749982118607,0.3236094650346786,1.4077389291487634,257
