run_id,scenario,tenant,priority,objective,status,start_s,ttft_s,latency_s,stream_chunks
03-test2_tiers_tuned-r03,test2_tiers_tuned,standard-tenant-b,0,gpt-oss-standard,200,0.006078975973650813,0.1970213409513235,2.379590708995238,251
03-test2_tiers_tuned-r03,test2_tiers_tuned,premium-tenant-c,100,gpt-oss-premium,200,0.0031620790250599384,0.34580144309438765,2.471414346015081,257
03-test2_tiers_tuned-r03,test2_tiers_tuned,standard-tenant-b,0,gpt-oss-standard,200,0.006144491955637932,0.3425345530267805,2.4691569979768246,257
03-test2_tiers_tuned-r03,test2_tiers_tuned,standard-tenant-b,0,gpt-oss-standard,200,0.006336736027151346,0.3426530819851905,2.4690638100728393,257
03-test2_tiers_tuned-r03,test2_tiers_tuned,premium-tenant-a,100,gpt-oss-premium,200,0.001068746903911233,0.3480089909862727,2.475179280154407,257
03-test2_tiers_tuned-r03,test2_tiers_tuned,premium-tenant-a,100,gpt-oss-premium,200,0.0016664420254528522,0.34739382402040064,2.4746568109840155,257
03-test2_tiers_tuned-r03,test2_tiers_tuned,standard-tenant-a,0,gpt-oss-standard,200,0.004721279954537749,0.34419546998105943,2.4721600799821317,257
03-test2_tiers_tuned-r03,test2_tiers_tuned,standard-tenant-a,0,gpt-oss-standard,200,0.004192128079012036,0.34474599501118064,2.472735379822552,257
03-test2_tiers_tuned-r03,test2_tiers_tuned,standard-tenant-a,0,gpt-oss-standard,200,0.004841700894758105,0.34413927514106035,2.4721097762230784,257
03-test2_tiers_tuned-r03,test2_tiers_tuned,standard-tenant-b,0,gpt-oss-standard,200,0.006635054014623165,0.34233757690526545,2.4703329810872674,257
03-test2_tiers_tuned-r03,test2_tiers_tuned,standard-tenant-b,0,gpt-oss-standard,200,0.0066832921002060175,0.3423143008258194,2.4703286848962307,257
03-test2_tiers_tuned-r03,test2_tiers_tuned,standard-tenant-a,0,gpt-oss-standard,200,0.005091365892440081,0.34392268513329327,2.4719982461538166,257
03-test2_tiers_tuned-r03,test2_tiers_tuned,standard-tenant-b,0,gpt-oss-standard,200,0.006587520940229297,0.3424500240944326,2.470535153988749,257
03-test2_tiers_tuned-r03,test2_tiers_tuned,standard-tenant-b,0,gpt-oss-standard,200,0.006438294891268015,0.3426311311777681,2.470741327153519,257
03-test2_tiers_tuned-r03,test2_tiers_tuned,premium-tenant-b,100,gpt-oss-premium,200,0.002912116004154086,0.34609375009313226,2.474285735981539,257
03-test2_tiers_tuned-r03,test2_tiers_tuned,standard-tenant-b,0,gpt-oss-standard,200,0.006282947026193142,0.34264618693850935,2.470942839048803,257
03-test2_tiers_tuned-r03,test2_tiers_tuned,standard-tenant-a,0,gpt-oss-standard,200,0.004939659032970667,0.43968115095049143,2.5290494880173355,257
03-test2_tiers_tuned-r03,test2_tiers_tuned,standard-tenant-b,0,gpt-oss-standard,200,0.007584132021293044,0.43695541797205806,2.5264322569128126,257
