run_id,scenario,tenant,priority,objective,status,start_s,ttft_s,latency_s,stream_chunks
02-test2_priority_noisy-r02,test2_priority_noisy,premium-tenant-c,100,gpt-oss-upstream-cc-premium,200,0.0018198369070887566,0.1574451180640608,1.4309898361098021,253
02-test2_priority_noisy-r02,test2_priority_noisy,standard-tenant-a,0,gpt-oss-upstream-cc-standard,200,0.002001779852434993,0.2705839010886848,1.4703639901708812,257
02-test2_priority_noisy-r02,test2_priority_noisy,standard-tenant-b,0,gpt-oss-upstream-cc-standard,200,0.0027543369214981794,0.2699140750337392,1.4697866928763688,257
02-test2_priority_noisy-r02,test2_priority_noisy,standard-tenant-b,0,gpt-oss-upstream-cc-standard,200,0.002816571854054928,0.26988458004780114,1.4701764830388129,257
02-test2_priority_noisy-r02,test2_priority_noisy,standard-tenant-b,0,gpt-oss-upstream-cc-standard,200,0.0025391948875039816,0.26991503313183784,1.470597293926403,257
02-test2_priority_noisy-r02,test2_priority_noisy,standard-tenant-a,0,gpt-oss-upstream-cc-standard,200,0.002438206924125552,0.270272180903703,1.470715215895325,257
02-test2_priority_noisy-r02,test2_priority_noisy,standard-tenant-b,0,gpt-oss-upstream-cc-standard,200,0.0029236068949103355,0.2696824960876256,1.470941259060055,257
02-test2_priority_noisy-r02,test2_priority_noisy,premium-tenant-b,100,gpt-oss-upstream-cc-premium,200,0.001466318964958191,0.2712240619584918,1.472639739047736,257
02-test2_priority_noisy-r02,test2_priority_noisy,premium-tenant-a,100,gpt-oss-upstream-cc-premium,200,0.0007669348269701004,0.3298622411675751,1.4804283131379634,257
02-test2_priority_noisy-r02,test2_priority_noisy,premium-tenant-a,100,gpt-oss-upstream-cc-premium,200,0.0010477527976036072,0.32970910402946174,1.4801942252088338,257
02-test2_priority_noisy-r02,test2_priority_noisy,standard-tenant-a,0,gpt-oss-upstream-cc-standard,200,0.0019251939374953508,0.3287660039495677,1.4795785890892148,257
02-test2_priority_noisy-r02,test2_priority_noisy,premium-tenant-b,100,gpt-oss-upstream-cc-premium,200,0.0011078719981014729,0.32968533388338983,1.4806936029344797,257
02-test2_priority_noisy-r02,test2_priority_noisy,premium-tenant-b,100,gpt-oss-upstream-cc-premium,200,0.001170546980574727,0.32975984597578645,1.4806484908331186,257
02-test2_priority_noisy-r02,test2_priority_noisy,standard-tenant-b,0,gpt-oss-upstream-cc-standard,200,0.0028662479016929865,0.32818016898818314,1.4789694349747151,257
02-test2_priority_noisy-r02,test2_priority_noisy,standard-tenant-b,0,gpt-oss-upstream-cc-standard,200,0.0025870329700410366,0.3284334980417043,1.4792629338335246,257
02-test2_priority_noisy-r02,test2_priority_noisy,premium-tenant-a,100,gpt-oss-upstream-cc-premium,200,0.0009900208096951246,0.3300656550563872,1.4809032902121544,257
02-test2_priority_noisy-r02,test2_priority_noisy,premium-tenant-a,100,gpt-oss-upstream-cc-premium,200,0.0009328809101134539,0.33010417805053294,1.4809767769183964,257
02-test2_priority_noisy-r02,test2_priority_noisy,premium-tenant-a,100,gpt-oss-upstream-cc-premium,200,0.00047716801054775715,0.3305911938659847,1.4814578669611365,257
02-test2_priority_noisy-r02,test2_priority_noisy,premium-tenant-c,100,gpt-oss-upstream-cc-premium,200,0.0017015899065881968,0.39996024407446384,1.4864179079886526,257
02-test2_priority_noisy-r02,test2_priority_noisy,premium-tenant-b,100,gpt-oss-upstream-cc-premium,200,0.0013624739367514849,0.4003915230277926,1.4867883468978107,257
02-test2_priority_noisy-r02,test2_priority_noisy,standard-tenant-b,0,gpt-oss-upstream-cc-standard,200,0.002689837012439966,0.3994568078778684,1.4860003169160336,257
02-test2_priority_noisy-r02,test2_priority_noisy,standard-tenant-b,0,gpt-oss-upstream-cc-standard,200,0.0026360598858445883,0.3995291469618678,1.486157339066267,257
02-test2_priority_noisy-r02,test2_priority_noisy,premium-tenant-c,100,gpt-oss-upstream-cc-premium,200,0.0017662839964032173,0.3999999398365617,1.4870849789585918,257
