run_name,comparison,repeat,elapsed_seconds,source,metric,flow,priority,model_replica,value
cap-96-repeat-1,maxConcurrency=96,1,0.000129,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.0
cap-96-repeat-1,maxConcurrency=96,1,0.000129,epp,endpoint_picker_average_backend_queue_requests,,,,0.0
cap-96-repeat-1,maxConcurrency=96,1,0.000129,epp,endpoint_picker_average_backend_running_requests,,,,0.0
cap-96-repeat-1,maxConcurrency=96,1,0.000129,epp,endpoint_picker_pool_saturation_ratio,,,,0.0
cap-96-repeat-1,maxConcurrency=96,1,0.000129,epp,ready_model_replicas,,,,1.0
cap-96-repeat-1,maxConcurrency=96,1,0.000129,vllm,vllm_running_requests,,,model-replica-1,0.0
cap-96-repeat-1,maxConcurrency=96,1,0.000129,vllm,vllm_waiting_requests,,,model-replica-1,0.0
cap-96-repeat-1,maxConcurrency=96,1,0.000129,vllm,vllm_kv_cache_usage_ratio,,,model-replica-1,0.0
cap-96-repeat-1,maxConcurrency=96,1,0.000129,vllm,vllm_preemptions_total,,,model-replica-1,0.0
cap-96-repeat-1,maxConcurrency=96,1,0.000129,vllm,vllm_prompt_tokens_total,,,model-replica-1,132751631.0
cap-96-repeat-1,maxConcurrency=96,1,0.000129,vllm,vllm_generation_tokens_total,,,model-replica-1,33208186.0
cap-96-repeat-1,maxConcurrency=96,1,0.000129,epp,endpoint_picker_inflight_requests,,,,0
cap-96-repeat-1,maxConcurrency=96,1,0.000129,epp,endpoint_picker_inflight_tokens,,,,0
cap-96-repeat-1,maxConcurrency=96,1,0.500096,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.0
cap-96-repeat-1,maxConcurrency=96,1,0.500096,epp,endpoint_picker_average_backend_queue_requests,,,,0.0
cap-96-repeat-1,maxConcurrency=96,1,0.500096,epp,endpoint_picker_average_backend_running_requests,,,,0.0
cap-96-repeat-1,maxConcurrency=96,1,0.500096,epp,endpoint_picker_pool_saturation_ratio,,,,0.20833333333333334
cap-96-repeat-1,maxConcurrency=96,1,0.500096,epp,endpoint_picker_policy_queue_requests,capacity-detector-operating-a,100,,0.0
cap-96-repeat-1,maxConcurrency=96,1,0.500096,epp,endpoint_picker_policy_queue_requests,capacity-detector-operating-b,100,,0.0
cap-96-repeat-1,maxConcurrency=96,1,0.500096,epp,endpoint_picker_policy_queue_requests,capacity-detector-operating-c,100,,0.0
cap-96-repeat-1,maxConcurrency=96,1,0.500096,epp,endpoint_picker_policy_queue_seconds_total,capacity-detector-operating-a,100,,7.3657e-05
cap-96-repeat-1,maxConcurrency=96,1,0.500096,epp,endpoint_picker_queued_requests_total,capacity-detector-operating-a,100,,3.0
cap-96-repeat-1,maxConcurrency=96,1,0.500096,epp,endpoint_picker_policy_queue_seconds_total,capacity-detector-operating-b,100,,0.000341404
cap-96-repeat-1,maxConcurrency=96,1,0.500096,epp,endpoint_picker_queued_requests_total,capacity-detector-operating-b,100,,8.0
cap-96-repeat-1,maxConcurrency=96,1,0.500096,epp,endpoint_picker_policy_queue_seconds_total,capacity-detector-operating-c,100,,0.00019449
cap-96-repeat-1,maxConcurrency=96,1,0.500096,epp,endpoint_picker_queued_requests_total,capacity-detector-operating-c,100,,9.0
cap-96-repeat-1,maxConcurrency=96,1,0.500096,epp,ready_model_replicas,,,,1.0
cap-96-repeat-1,maxConcurrency=96,1,0.500096,vllm,vllm_running_requests,,,model-replica-1,20.0
cap-96-repeat-1,maxConcurrency=96,1,0.500096,vllm,vllm_waiting_requests,,,model-replica-1,0.0
cap-96-repeat-1,maxConcurrency=96,1,0.500096,vllm,vllm_kv_cache_usage_ratio,,,model-replica-1,0.005515973339462188
cap-96-repeat-1,maxConcurrency=96,1,0.500096,vllm,vllm_preemptions_total,,,model-replica-1,0.0
cap-96-repeat-1,maxConcurrency=96,1,0.500096,vllm,vllm_prompt_tokens_total,,,model-replica-1,132761871.0
cap-96-repeat-1,maxConcurrency=96,1,0.500096,vllm,vllm_generation_tokens_total,,,model-replica-1,33208410.0
cap-96-repeat-1,maxConcurrency=96,1,0.500096,epp,endpoint_picker_inflight_requests,,,,20
cap-96-repeat-1,maxConcurrency=96,1,0.500096,epp,endpoint_picker_inflight_tokens,,,,942
cap-96-repeat-1,maxConcurrency=96,1,1.000095,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.01
cap-96-repeat-1,maxConcurrency=96,1,1.000095,epp,endpoint_picker_average_backend_queue_requests,,,,0.0
cap-96-repeat-1,maxConcurrency=96,1,1.000095,epp,endpoint_picker_average_backend_running_requests,,,,20.0
cap-96-repeat-1,maxConcurrency=96,1,1.000095,epp,endpoint_picker_pool_saturation_ratio,,,,0.4166666666666667
cap-96-repeat-1,maxConcurrency=96,1,1.000095,epp,endpoint_picker_policy_queue_requests,capacity-detector-operating-a,100,,0.0
cap-96-repeat-1,maxConcurrency=96,1,1.000095,epp,endpoint_picker_policy_queue_requests,capacity-detector-operating-b,100,,0.0
cap-96-repeat-1,maxConcurrency=96,1,1.000095,epp,endpoint_picker_policy_queue_requests,capacity-detector-operating-c,100,,0.0
cap-96-repeat-1,maxConcurrency=96,1,1.000095,epp,endpoint_picker_policy_queue_seconds_total,capacity-detector-operating-a,100,,0.00020166500000000001
cap-96-repeat-1,maxConcurrency=96,1,1.000095,epp,endpoint_picker_queued_requests_total,capacity-detector-operating-a,100,,9.0
cap-96-repeat-1,maxConcurrency=96,1,1.000095,epp,endpoint_picker_policy_queue_seconds_total,capacity-detector-operating-b,100,,0.00047628899999999997
cap-96-repeat-1,maxConcurrency=96,1,1.000095,epp,endpoint_picker_queued_requests_total,capacity-detector-operating-b,100,,13.0
cap-96-repeat-1,maxConcurrency=96,1,1.000095,epp,endpoint_picker_policy_queue_seconds_total,capacity-detector-operating-c,100,,0.00038452299999999995
cap-96-repeat-1,maxConcurrency=96,1,1.000095,epp,endpoint_picker_queued_requests_total,capacity-detector-operating-c,100,,18.0
cap-96-repeat-1,maxConcurrency=96,1,1.000095,epp,ready_model_replicas,,,,1.0
cap-96-repeat-1,maxConcurrency=96,1,1.000095,vllm,vllm_running_requests,,,model-replica-1,38.0
cap-96-repeat-1,maxConcurrency=96,1,1.000095,vllm,vllm_waiting_requests,,,model-replica-1,0.0
cap-96-repeat-1,maxConcurrency=96,1,1.000095,vllm,vllm_kv_cache_usage_ratio,,,model-replica-1,0.011018813409068517
cap-96-repeat-1,maxConcurrency=96,1,1.000095,vllm,vllm_preemptions_total,,,model-replica-1,0.0
cap-96-repeat-1,maxConcurrency=96,1,1.000095,vllm,vllm_prompt_tokens_total,,,model-replica-1,132771087.0
cap-96-repeat-1,maxConcurrency=96,1,1.000095,vllm,vllm_generation_tokens_total,,,model-replica-1,33209811.0
cap-96-repeat-1,maxConcurrency=96,1,1.000095,epp,endpoint_picker_inflight_requests,,,,40
cap-96-repeat-1,maxConcurrency=96,1,1.000095,epp,endpoint_picker_inflight_tokens,,,,2780
cap-96-repeat-1,maxConcurrency=96,1,1.500093,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.01
cap-96-repeat-1,maxConcurrency=96,1,1.500093,epp,endpoint_picker_average_backend_queue_requests,,,,0.0
cap-96-repeat-1,maxConcurrency=96,1,1.500093,epp,endpoint_picker_average_backend_running_requests,,,,20.0
cap-96-repeat-1,maxConcurrency=96,1,1.500093,epp,endpoint_picker_pool_saturation_ratio,,,,0.6979166666666666
cap-96-repeat-1,maxConcurrency=96,1,1.500093,epp,endpoint_picker_policy_queue_requests,capacity-detector-operating-a,100,,0.0
cap-96-repeat-1,maxConcurrency=96,1,1.500093,epp,endpoint_picker_policy_queue_requests,capacity-detector-operating-b,100,,0.0
cap-96-repeat-1,maxConcurrency=96,1,1.500093,epp,endpoint_picker_policy_queue_requests,capacity-detector-operating-c,100,,0.0
cap-96-repeat-1,maxConcurrency=96,1,1.500093,epp,endpoint_picker_policy_queue_seconds_total,capacity-detector-operating-a,100,,0.000436988
cap-96-repeat-1,maxConcurrency=96,1,1.500093,epp,endpoint_picker_queued_requests_total,capacity-detector-operating-a,100,,21.0
cap-96-repeat-1,maxConcurrency=96,1,1.500093,epp,endpoint_picker_policy_queue_seconds_total,capacity-detector-operating-b,100,,0.0006396189999999999
cap-96-repeat-1,maxConcurrency=96,1,1.500093,epp,endpoint_picker_queued_requests_total,capacity-detector-operating-b,100,,21.0
cap-96-repeat-1,maxConcurrency=96,1,1.500093,epp,endpoint_picker_policy_queue_seconds_total,capacity-detector-operating-c,100,,0.0005425479999999999
cap-96-repeat-1,maxConcurrency=96,1,1.500093,epp,endpoint_picker_queued_requests_total,capacity-detector-operating-c,100,,25.0
cap-96-repeat-1,maxConcurrency=96,1,1.500093,epp,ready_model_replicas,,,,1.0
cap-96-repeat-1,maxConcurrency=96,1,1.500093,vllm,vllm_running_requests,,,model-replica-1,64.0
cap-96-repeat-1,maxConcurrency=96,1,1.500093,vllm,vllm_waiting_requests,,,model-replica-1,0.0
cap-96-repeat-1,maxConcurrency=96,1,1.500093,vllm,vllm_kv_cache_usage_ratio,,,model-replica-1,0.018557310306333563
cap-96-repeat-1,maxConcurrency=96,1,1.500093,vllm,vllm_preemptions_total,,,model-replica-1,0.0
cap-96-repeat-1,maxConcurrency=96,1,1.500093,vllm,vllm_prompt_tokens_total,,,model-replica-1,132784399.0
cap-96-repeat-1,maxConcurrency=96,1,1.500093,vllm,vllm_generation_tokens_total,,,model-replica-1,33211144.0
cap-96-repeat-1,maxConcurrency=96,1,1.500093,epp,endpoint_picker_inflight_requests,,,,67
cap-96-repeat-1,maxConcurrency=96,1,1.500093,epp,endpoint_picker_inflight_tokens,,,,2785
cap-96-repeat-1,maxConcurrency=96,1,2.000067,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.01
cap-96-repeat-1,maxConcurrency=96,1,2.000067,epp,endpoint_picker_average_backend_queue_requests,,,,0.0
cap-96-repeat-1,maxConcurrency=96,1,2.000067,epp,endpoint_picker_average_backend_running_requests,,,,20.0
cap-96-repeat-1,maxConcurrency=96,1,2.000067,epp,endpoint_picker_pool_saturation_ratio,,,,0.875
cap-96-repeat-1,maxConcurrency=96,1,2.000067,epp,endpoint_picker_policy_queue_requests,capacity-detector-operating-a,100,,0.0
