run_id,scenario,tenant,priority,objective,status,start_s,ttft_s,latency_s,stream_chunks
04-saturation_concurrency_128,saturation_concurrency_128,sweep-standard,0,gpt-oss-standard,200,0.0028905519284307957,0.3337393761612475,3.443197217071429,251
04-saturation_concurrency_128,saturation_concurrency_128,sweep-standard,0,gpt-oss-standard,200,0.005413752049207687,0.33130316785536706,3.453620905056596,253
04-saturation_concurrency_128,saturation_concurrency_128,sweep-standard,0,gpt-oss-standard,200,0.0023708599619567394,0.46895838994532824,3.510555355111137,257
04-saturation_concurrency_128,saturation_concurrency_128,sweep-standard,0,gpt-oss-standard,200,0.0066415059845894575,0.4646645491011441,3.5068957270123065,257
04-saturation_concurrency_128,saturation_concurrency_128,sweep-standard,0,gpt-oss-standard,200,0.006536369910463691,0.46478252415545285,3.5079111841041595,257
04-saturation_concurrency_128,saturation_concurrency_128,sweep-standard,0,gpt-oss-standard,200,0.003240622114390135,0.5312032999936491,3.5229884879663587,257
04-saturation_concurrency_128,saturation_concurrency_128,sweep-standard,0,gpt-oss-standard,200,0.006890495074912906,0.5272946779150516,3.519673603819683,257
04-saturation_concurrency_128,saturation_concurrency_128,sweep-standard,0,gpt-oss-standard,200,0.0029930230230093002,0.5314988470636308,3.524122023023665,257
04-saturation_concurrency_128,saturation_concurrency_128,sweep-standard,0,gpt-oss-standard,200,0.005702931899577379,0.5286372520495206,3.521494671003893,257
04-saturation_concurrency_128,saturation_concurrency_128,sweep-standard,0,gpt-oss-standard,200,0.006740566110238433,0.5275605898350477,3.520490613998845,257
04-saturation_concurrency_128,saturation_concurrency_128,sweep-standard,0,gpt-oss-standard,200,0.0017949510365724564,0.5326252710074186,3.525494525907561,257
04-saturation_concurrency_128,saturation_concurrency_128,sweep-standard,0,gpt-oss-standard,200,0.00698897591792047,0.5274084890261292,3.520359891001135,257
04-saturation_concurrency_128,saturation_concurrency_128,sweep-standard,0,gpt-oss-standard,200,0.006587720941752195,0.5279714991338551,3.5214015119709074,257
04-saturation_concurrency_128,saturation_concurrency_128,sweep-standard,0,gpt-oss-standard,200,0.007037732983008027,0.5273929629474878,3.521073692943901,257
04-saturation_concurrency_128,saturation_concurrency_128,sweep-standard,0,gpt-oss-standard,200,0.006790010957047343,0.5277764049824327,3.5213588681071997,257
04-saturation_concurrency_128,saturation_concurrency_128,sweep-standard,0,gpt-oss-standard,200,0.002115061040967703,0.5321586499921978,3.5260566789656878,257
04-saturation_concurrency_128,saturation_concurrency_128,sweep-standard,0,gpt-oss-standard,200,0.0010817379225045443,0.5331570890266448,3.5271456621121615,257
04-saturation_concurrency_128,saturation_concurrency_128,sweep-standard,0,gpt-oss-standard,200,0.006840209010988474,0.5276415089610964,3.5214254760649055,257
04-saturation_concurrency_128,saturation_concurrency_128,sweep-standard,0,gpt-oss-standard,200,0.006691745016723871,0.5278502369765192,3.521906258072704,257
04-saturation_concurrency_128,saturation_concurrency_128,sweep-standard,0,gpt-oss-standard,200,0.003873012959957123,0.5306776890065521,3.524749844102189,257
04-saturation_concurrency_128,saturation_concurrency_128,sweep-standard,0,gpt-oss-standard,200,0.005606540013104677,0.6352581360843033,3.578548210905865,257
04-saturation_concurrency_128,saturation_concurrency_128,sweep-standard,0,gpt-oss-standard,200,0.002619550097733736,0.6387004628777504,3.5829593238886446,257
04-saturation_concurrency_128,saturation_concurrency_128,sweep-standard,0,gpt-oss-standard,200,0.0061344250570982695,0.6350449929013848,3.5794722449500114,257
