elapsed_s,inference_pool_average_queue_size,run_id,scenario,vllm:num_requests_running,vllm:num_requests_waiting
0.0,0.0,03-test4_batch_noisy-r03,test4_batch_noisy,0.0,0.0
1.059,0.0,03-test4_batch_noisy-r03,test4_batch_noisy,42.0,0.0
2.088,0.0,03-test4_batch_noisy-r03,test4_batch_noisy,39.0,0.0
3.125,0.0,03-test4_batch_noisy-r03,test4_batch_noisy,38.0,0.0
4.158,0.0,03-test4_batch_noisy-r03,test4_batch_noisy,39.0,0.0
5.189,0.0,03-test4_batch_noisy-r03,test4_batch_noisy,38.0,0.0
6.225,0.0,03-test4_batch_noisy-r03,test4_batch_noisy,32.0,0.0
7.252,0.0,03-test4_batch_noisy-r03,test4_batch_noisy,31.0,0.0
8.285,0.0,03-test4_batch_noisy-r03,test4_batch_noisy,30.0,0.0
9.323,0.0,03-test4_batch_noisy-r03,test4_batch_noisy,30.0,0.0
10.353,0.0,03-test4_batch_noisy-r03,test4_batch_noisy,27.0,0.0
11.385,0.0,03-test4_batch_noisy-r03,test4_batch_noisy,30.0,0.0
12.421,0.0,03-test4_batch_noisy-r03,test4_batch_noisy,26.0,4.0
13.449,0.0,03-test4_batch_noisy-r03,test4_batch_noisy,31.0,0.0
14.478,0.0,03-test4_batch_noisy-r03,test4_batch_noisy,34.0,0.0
15.51,0.0,03-test4_batch_noisy-r03,test4_batch_noisy,26.0,0.0
16.544,0.0,03-test4_batch_noisy-r03,test4_batch_noisy,32.0,0.0
17.58,0.0,03-test4_batch_noisy-r03,test4_batch_noisy,37.0,0.0
18.61,0.0,03-test4_batch_noisy-r03,test4_batch_noisy,36.0,0.0
19.643,0.0,03-test4_batch_noisy-r03,test4_batch_noisy,38.0,0.0
20.677,0.0,03-test4_batch_noisy-r03,test4_batch_noisy,41.0,0.0
21.713,0.0,03-test4_batch_noisy-r03,test4_batch_noisy,36.0,0.0
22.743,0.0,03-test4_batch_noisy-r03,test4_batch_noisy,32.0,0.0
23.776,0.0,03-test4_batch_noisy-r03,test4_batch_noisy,22.0,0.0
24.811,0.0,03-test4_batch_noisy-r03,test4_batch_noisy,40.0,0.0
25.85,0.0,03-test4_batch_noisy-r03,test4_batch_noisy,29.0,0.0
26.883,0.0,03-test4_batch_noisy-r03,test4_batch_noisy,34.0,0.0
27.924,0.0,03-test4_batch_noisy-r03,test4_batch_noisy,21.0,0.0
28.958,0.0,03-test4_batch_noisy-r03,test4_batch_noisy,31.0,0.0
29.991,0.0,03-test4_batch_noisy-r03,test4_batch_noisy,25.0,0.0
31.025,0.0,03-test4_batch_noisy-r03,test4_batch_noisy,31.0,0.0
32.057,0.0,03-test4_batch_noisy-r03,test4_batch_noisy,28.0,0.0
33.088,0.0,03-test4_batch_noisy-r03,test4_batch_noisy,31.0,0.0
34.127,0.0,03-test4_batch_noisy-r03,test4_batch_noisy,24.0,0.0
35.161,0.0,03-test4_batch_noisy-r03,test4_batch_noisy,34.0,0.0
36.193,0.0,03-test4_batch_noisy-r03,test4_batch_noisy,28.0,0.0
37.223,0.0,03-test4_batch_noisy-r03,test4_batch_noisy,36.0,0.0
