elapsed_s,tenant,target_concurrency,actual_inflight
1.013,premium-tenant-a,7,5
1.013,premium-tenant-b,7,5
1.014,premium-tenant-c,3,2
1.014,standard-tenant-a,10,10
1.014,standard-tenant-b,8,7
2.024,premium-tenant-a,6,7
2.024,premium-tenant-b,7,7
2.026,premium-tenant-c,3,4
2.026,standard-tenant-a,11,10
2.026,standard-tenant-b,7,5
3.035,premium-tenant-a,7,7
3.035,premium-tenant-b,6,7
3.038,premium-tenant-c,4,4
3.038,standard-tenant-a,11,10
3.038,standard-tenant-b,7,7
4.044,premium-tenant-a,7,7
4.046,premium-tenant-b,7,7
4.047,premium-tenant-c,3,4
4.047,standard-tenant-a,11,10
4.047,standard-tenant-b,7,7
5.055,premium-tenant-a,7,8
5.057,premium-tenant-b,6,7
5.059,premium-tenant-c,4,4
5.059,standard-tenant-a,11,11
5.059,standard-tenant-b,5,6
6.077,premium-tenant-a,8,7
6.077,premium-tenant-b,6,6
6.077,premium-tenant-c,3,3
6.077,standard-tenant-a,10,10
6.077,standard-tenant-b,5,5
7.089,premium-tenant-a,7,8
7.089,premium-tenant-b,6,7
7.089,premium-tenant-c,3,3
7.09,standard-tenant-a,10,11
7.09,standard-tenant-b,5,6
8.101,premium-tenant-a,8,9
8.101,premium-tenant-b,5,6
8.101,premium-tenant-c,3,4
8.101,standard-tenant-a,11,8
8.101,standard-tenant-b,5,6
9.113,premium-tenant-a,8,9
9.113,premium-tenant-b,5,6
9.113,premium-tenant-c,3,4
9.113,standard-tenant-a,10,9
9.113,standard-tenant-b,4,6
10.123,premium-tenant-a,9,8
10.123,premium-tenant-b,5,6
10.123,premium-tenant-c,3,4
10.123,standard-tenant-a,9,9
10.124,standard-tenant-b,5,3
11.137,premium-tenant-a,8,9
11.137,premium-tenant-b,5,5
11.137,premium-tenant-c,4,4
11.137,standard-tenant-a,9,10
11.137,standard-tenant-b,6,5
12.149,premium-tenant-a,8,8
12.149,premium-tenant-b,4,5
12.149,premium-tenant-c,4,5
12.149,standard-tenant-a,9,8
12.149,standard-tenant-b,6,6
13.171,premium-tenant-a,8,7
13.171,premium-tenant-b,5,5
13.171,premium-tenant-c,4,4
13.171,standard-tenant-a,7,8
13.171,standard-tenant-b,6,6
14.183,premium-tenant-a,8,8
14.183,premium-tenant-b,4,5
14.183,premium-tenant-c,4,3
14.183,standard-tenant-a,6,7
14.183,standard-tenant-b,6,7
15.21,premium-tenant-a,7,8
15.21,premium-tenant-b,4,4
15.21,premium-tenant-c,4,5
15.21,standard-tenant-a,6,4
15.21,standard-tenant-b,7,7
16.222,premium-tenant-a,7,7
16.222,premium-tenant-b,4,2
16.222,premium-tenant-c,5,6
16.222,standard-tenant-a,6,6
16.222,standard-tenant-b,7,8
17.234,premium-tenant-a,8,8
17.234,premium-tenant-b,3,4
17.234,premium-tenant-c,5,5
17.234,standard-tenant-a,6,6
17.234,standard-tenant-b,9,9
18.246,premium-tenant-a,8,7
18.246,premium-tenant-b,3,5
18.246,premium-tenant-c,5,5
18.246,standard-tenant-a,4,6
18.246,standard-tenant-b,8,8
19.258,premium-tenant-a,7,8
19.271,premium-tenant-b,3,4
19.271,premium-tenant-c,6,7
19.272,standard-tenant-a,6,6
19.272,standard-tenant-b,9,9
20.272,premium-tenant-a,7,7
20.283,premium-tenant-b,3,4
20.283,premium-tenant-c,6,6
20.283,standard-tenant-a,5,6
20.284,standard-tenant-b,9,10
21.282,premium-tenant-a,7,2
21.299,premium-tenant-b,3,3
21.3,premium-tenant-c,6,6
21.3,standard-tenant-a,5,5
21.3,standard-tenant-b,9,10
22.294,premium-tenant-a,6,7
22.311,premium-tenant-b,3,4
22.311,premium-tenant-c,6,7
22.311,standard-tenant-a,6,6
22.311,standard-tenant-b,10,11
23.308,premium-tenant-a,6,6
23.33,premium-tenant-b,3,3
23.33,premium-tenant-c,8,7
23.33,standard-tenant-a,6,6
23.33,standard-tenant-b,11,11
24.321,premium-tenant-a,6,6
24.339,premium-tenant-b,3,4
24.339,premium-tenant-c,7,7
24.339,standard-tenant-a,6,6
24.339,standard-tenant-b,10,11
25.332,premium-tenant-a,5,6
25.361,premium-tenant-b,3,4
25.361,premium-tenant-c,7,7
25.361,standard-tenant-a,7,8
25.361,standard-tenant-b,11,11
26.359,premium-tenant-a,5,6
26.369,premium-tenant-b,3,3
26.369,premium-tenant-c,7,7
26.369,standard-tenant-a,8,8
26.369,standard-tenant-b,11,12
27.37,premium-tenant-a,5,6
27.382,premium-tenant-b,3,3
27.382,premium-tenant-c,7,6
27.382,standard-tenant-a,7,9
27.382,standard-tenant-b,11,11
28.394,premium-tenant-a,4,5
28.396,premium-tenant-b,3,3
28.396,premium-tenant-c,7,6
28.397,standard-tenant-a,8,9
28.397,standard-tenant-b,10,11
29.406,premium-tenant-a,6,5
29.406,premium-tenant-b,3,3
29.406,premium-tenant-c,7,7
29.406,standard-tenant-a,10,10
29.406,standard-tenant-b,11,11
30.449,premium-tenant-a,4,5
30.449,premium-tenant-b,4,4
30.449,premium-tenant-c,7,8
30.449,standard-tenant-a,81,86
30.449,standard-tenant-b,70,77
31.46,premium-tenant-a,5,5
31.46,premium-tenant-b,4,4
31.46,premium-tenant-c,7,8
31.46,standard-tenant-a,85,101
31.46,standard-tenant-b,70,76
32.49,premium-tenant-a,4,3
32.49,premium-tenant-b,4,3
32.491,premium-tenant-c,7,6
32.491,standard-tenant-a,90,82
32.491,standard-tenant-b,67,64
33.502,premium-tenant-a,5,5
33.502,premium-tenant-b,4,4
33.502,premium-tenant-c,6,6
33.502,standard-tenant-a,84,93
33.502,standard-tenant-b,65,69
34.52,premium-tenant-a,4,5
34.521,premium-tenant-b,4,5
34.521,premium-tenant-c,6,7
34.521,standard-tenant-a,88,89
34.521,standard-tenant-b,61,67
35.535,premium-tenant-a,5,5
35.536,premium-tenant-b,4,5
35.536,premium-tenant-c,6,5
35.536,standard-tenant-a,86,93
35.536,standard-tenant-b,63,73
36.547,premium-tenant-a,4,5
36.547,premium-tenant-b,5,5
36.547,premium-tenant-c,5,6
36.547,standard-tenant-a,89,91
36.547,standard-tenant-b,56,60
37.56,premium-tenant-a,4,4
37.56,premium-tenant-b,5,5
37.56,premium-tenant-c,5,5
37.56,standard-tenant-a,90,87
37.562,standard-tenant-b,55,62
38.586,premium-tenant-a,4,5
38.586,premium-tenant-b,5,7
38.586,premium-tenant-c,5,5
38.586,standard-tenant-a,80,88
38.587,standard-tenant-b,55,56
39.6,premium-tenant-a,5,5
39.6,premium-tenant-b,5,7
39.6,premium-tenant-c,5,5
39.6,standard-tenant-a,85,96
39.604,standard-tenant-b,58,72
40.618,premium-tenant-a,5,5
40.618,premium-tenant-b,5,6
40.618,premium-tenant-c,4,4
40.619,standard-tenant-a,76,79
40.619,standard-tenant-b,53,64
41.631,premium-tenant-a,5,6
41.631,premium-tenant-b,7,6
41.631,premium-tenant-c,4,5
41.631,standard-tenant-a,75,76
41.633,standard-tenant-b,61,60
42.659,premium-tenant-a,5,5
42.659,premium-tenant-b,6,6
42.659,premium-tenant-c,3,5
42.659,standard-tenant-a,75,76
42.659,standard-tenant-b,61,60
43.67,premium-tenant-a,5,6
43.67,premium-tenant-b,6,7
43.67,premium-tenant-c,3,4
43.67,standard-tenant-a,68,72
43.67,standard-tenant-b,58,68
44.684,premium-tenant-a,6,6
44.684,premium-tenant-b,7,7
44.684,premium-tenant-c,3,4
44.684,standard-tenant-a,70,68
44.684,standard-tenant-b,58,68
45.711,premium-tenant-a,6,7
45.711,premium-tenant-b,7,7
45.711,premium-tenant-c,3,4
45.711,standard-tenant-a,58,65
45.711,standard-tenant-b,71,71
46.724,premium-tenant-a,6,6
46.724,premium-tenant-b,7,7
46.724,premium-tenant-c,3,4
46.724,standard-tenant-a,54,60
46.726,standard-tenant-b,65,80
47.747,premium-tenant-a,6,7
47.747,premium-tenant-b,7,7
47.747,premium-tenant-c,3,3
47.747,standard-tenant-a,60,61
47.749,standard-tenant-b,76,75
48.76,premium-tenant-a,6,6
48.76,premium-tenant-b,7,8
48.76,premium-tenant-c,3,3
48.76,standard-tenant-a,63,63
48.766,standard-tenant-b,76,76
49.787,premium-tenant-a,6,7
49.787,premium-tenant-b,7,7
49.787,premium-tenant-c,3,3
49.787,standard-tenant-a,60,57
49.787,standard-tenant-b,77,77
50.805,premium-tenant-a,7,7
50.805,premium-tenant-b,7,8
50.805,premium-tenant-c,3,4
50.805,standard-tenant-a,58,62
50.805,standard-tenant-b,82,86
51.818,premium-tenant-a,7,8
51.818,premium-tenant-b,7,7
51.818,premium-tenant-c,3,4
51.819,standard-tenant-a,65,58
51.828,standard-tenant-b,81,88
52.832,premium-tenant-a,7,8
52.832,premium-tenant-b,6,7
52.832,premium-tenant-c,4,4
52.832,standard-tenant-a,55,61
52.851,standard-tenant-b,83,89
53.845,premium-tenant-a,8,4
53.845,premium-tenant-b,7,4
53.845,premium-tenant-c,4,4
53.845,standard-tenant-a,60,54
53.865,standard-tenant-b,84,77
54.859,premium-tenant-a,8,8
54.859,premium-tenant-b,6,7
54.859,premium-tenant-c,5,4
54.859,standard-tenant-a,66,61
54.877,standard-tenant-b,86,89
55.867,premium-tenant-a,8,8
55.867,premium-tenant-b,7,7
55.867,premium-tenant-c,4,5
55.87,standard-tenant-a,67,70
55.896,standard-tenant-b,85,81
56.887,premium-tenant-a,9,9
56.887,premium-tenant-b,7,8
56.887,premium-tenant-c,5,5
56.887,standard-tenant-a,68,72
56.908,standard-tenant-b,88,91
57.903,premium-tenant-a,9,8
57.903,premium-tenant-b,7,7
57.903,premium-tenant-c,6,6
57.903,standard-tenant-a,73,77
57.935,standard-tenant-b,84,88
58.923,premium-tenant-a,8,9
58.923,premium-tenant-b,6,7
58.923,premium-tenant-c,6,6
58.923,standard-tenant-a,78,84
58.95,standard-tenant-b,78,85
59.935,premium-tenant-a,8,8
59.935,premium-tenant-b,6,6
59.935,premium-tenant-c,6,4
59.935,standard-tenant-a,84,83
59.97,standard-tenant-b,82,82
60.966,premium-tenant-a,8,8
60.966,premium-tenant-b,6,7
60.966,premium-tenant-c,6,6
60.966,standard-tenant-a,89,86
60.989,standard-tenant-b,78,85
61.994,premium-tenant-a,8,9
61.994,premium-tenant-b,6,7
61.994,premium-tenant-c,6,7
61.994,standard-tenant-a,79,97
62.009,standard-tenant-b,76,74
63.006,premium-tenant-a,7,8
63.009,premium-tenant-b,5,6
63.009,premium-tenant-c,6,7
63.009,standard-tenant-a,82,84
63.037,standard-tenant-b,76,81
64.021,premium-tenant-a,8,8
64.021,premium-tenant-b,5,6
64.021,premium-tenant-c,7,6
64.021,standard-tenant-a,89,69
64.051,standard-tenant-b,75,51
65.035,premium-tenant-a,8,8
65.035,premium-tenant-b,4,5
65.035,premium-tenant-c,7,7
65.035,standard-tenant-a,88,85
65.061,standard-tenant-b,65,75
66.064,premium-tenant-a,7,8
66.065,premium-tenant-b,5,6
66.065,premium-tenant-c,7,8
66.069,standard-tenant-a,84,84
66.077,standard-tenant-b,68,75
67.081,premium-tenant-a,7,7
67.081,premium-tenant-b,4,5
67.081,premium-tenant-c,7,8
67.083,standard-tenant-a,85,86
67.089,standard-tenant-b,67,73
68.093,premium-tenant-a,7,8
68.093,premium-tenant-b,4,5
68.093,premium-tenant-c,7,7
68.098,standard-tenant-a,78,82
68.121,standard-tenant-b,64,67
69.121,premium-tenant-a,6,7
69.121,premium-tenant-b,4,5
69.121,premium-tenant-c,7,6
69.121,standard-tenant-a,76,83
69.135,standard-tenant-b,56,64
70.134,premium-tenant-a,6,6
70.134,premium-tenant-b,3,5
70.135,premium-tenant-c,6,8
70.135,standard-tenant-a,89,82
70.16,standard-tenant-b,57,60
71.155,premium-tenant-a,6,6
71.155,premium-tenant-b,4,5
71.155,premium-tenant-c,7,7
71.155,standard-tenant-a,71,76
71.174,standard-tenant-b,56,64
72.171,premium-tenant-a,5,7
72.171,premium-tenant-b,4,4
72.171,premium-tenant-c,6,6
72.172,standard-tenant-a,77,76
72.199,standard-tenant-b,57,56
73.192,premium-tenant-a,5,7
73.192,premium-tenant-b,3,5
73.192,premium-tenant-c,6,7
73.192,standard-tenant-a,64,72
