run_id,scenario,tenant,priority,objective,status,start_s,ttft_s,latency_s,stream_chunks
01-test1_consolidation_saturated-r01,test1_consolidation_saturated,standard-tenant-a,0,gpt-oss-fcd-standard,200,0.0026747160591185093,0.1923880078829825,1.5500444958452135,251
01-test1_consolidation_saturated-r01,test1_consolidation_saturated,premium-tenant-a,100,gpt-oss-fcd-premium,200,0.001256826100870967,0.30775338993407786,1.6040654929820448,257
01-test1_consolidation_saturated-r01,test1_consolidation_saturated,premium-tenant-b,100,gpt-oss-fcd-premium,200,0.0025754710659384727,0.3063697279430926,1.6029778248630464,257
01-test1_consolidation_saturated-r01,test1_consolidation_saturated,premium-tenant-a,100,gpt-oss-fcd-premium,200,0.0013181059621274471,0.3076674051117152,1.604381307028234,257
01-test1_consolidation_saturated-r01,test1_consolidation_saturated,standard-tenant-a,0,gpt-oss-fcd-standard,200,0.0027706860564649105,0.3061636290512979,1.6031004469841719,257
01-test1_consolidation_saturated-r01,test1_consolidation_saturated,premium-tenant-b,100,gpt-oss-fcd-premium,200,0.0016842500772327185,0.3073098298627883,1.6042232299223542,257
01-test1_consolidation_saturated-r01,test1_consolidation_saturated,standard-tenant-a,0,gpt-oss-fcd-standard,200,0.0026252400130033493,0.30618365202099085,1.603819329990074,257
01-test1_consolidation_saturated-r01,test1_consolidation_saturated,premium-tenant-b,100,gpt-oss-fcd-premium,200,0.002523347968235612,0.30623692413792014,1.603961629094556,257
01-test1_consolidation_saturated-r01,test1_consolidation_saturated,premium-tenant-b,100,gpt-oss-fcd-premium,200,0.0017734779976308346,0.3070071591064334,1.6047435449436307,257
01-test1_consolidation_saturated-r01,test1_consolidation_saturated,premium-tenant-b,100,gpt-oss-fcd-premium,200,0.001585592981427908,0.30727251595817506,1.6049977061338723,257
01-test1_consolidation_saturated-r01,test1_consolidation_saturated,premium-tenant-a,100,gpt-oss-fcd-premium,200,0.0005465100985020399,0.30830308399163187,1.606053028954193,257
01-test1_consolidation_saturated-r01,test1_consolidation_saturated,premium-tenant-b,100,gpt-oss-fcd-premium,200,0.0015348209999501705,0.3073043520562351,1.6051169680431485,257
01-test1_consolidation_saturated-r01,test1_consolidation_saturated,premium-tenant-a,100,gpt-oss-fcd-premium,200,0.0007848679088056087,0.3710012680385262,1.611246861051768,257
01-test1_consolidation_saturated-r01,test1_consolidation_saturated,premium-tenant-a,100,gpt-oss-fcd-premium,200,0.0007312609814107418,0.3709732030984014,1.6113217121455818,257
01-test1_consolidation_saturated-r01,test1_consolidation_saturated,premium-tenant-b,100,gpt-oss-fcd-premium,200,0.001850042026489973,0.3699710830114782,1.610219812951982,257
01-test1_consolidation_saturated-r01,test1_consolidation_saturated,standard-tenant-a,0,gpt-oss-fcd-standard,200,0.00282106501981616,0.3689895090647042,1.6092967330478132,257
01-test1_consolidation_saturated-r01,test1_consolidation_saturated,premium-tenant-b,100,gpt-oss-fcd-premium,200,0.00207085395231843,0.36996076302602887,1.6100863560568541,257
01-test1_consolidation_saturated-r01,test1_consolidation_saturated,premium-tenant-a,100,gpt-oss-fcd-premium,200,0.0009376420639455318,0.37103245104663074,1.6112593240104616,257
01-test1_consolidation_saturated-r01,test1_consolidation_saturated,standard-tenant-a,0,gpt-oss-fcd-standard,200,0.002722051925957203,0.36931755207479,1.609525719191879,257
01-test1_consolidation_saturated-r01,test1_consolidation_saturated,premium-tenant-a,100,gpt-oss-fcd-premium,200,0.0008879681117832661,0.37119862786494195,1.6113876427989453,257
01-test1_consolidation_saturated-r01,test1_consolidation_saturated,premium-tenant-a,100,gpt-oss-fcd-premium,200,0.0014326090458780527,0.37022566702216864,1.6112025589682162,257
01-test1_consolidation_saturated-r01,test1_consolidation_saturated,premium-tenant-b,100,gpt-oss-fcd-premium,200,0.0020196361001580954,0.3699346319772303,1.6106463228352368,257
01-test1_consolidation_saturated-r01,test1_consolidation_saturated,premium-tenant-a,100,gpt-oss-fcd-premium,200,0.0013731680810451508,0.3706122578587383,1.6113714459352195,257
01-test1_consolidation_saturated-r01,test1_consolidation_saturated,premium-tenant-a,100,gpt-oss-fcd-premium,200,0.0006765939760953188,0.3714006950613111,1.6120836229529232,257
01-test1_consolidation_saturated-r01,test1_consolidation_saturated,premium-tenant-b,100,gpt-oss-fcd-premium,200,0.0014845789410173893,0.3705084300599992,1.6113849179819226,257
