elapsed_s,tenant,target_concurrency,actual_inflight
1.008,premium-tenant-a,7,4
1.008,premium-tenant-b,7,7
1.008,premium-tenant-c,3,4
1.008,standard-tenant-a,10,11
1.008,standard-tenant-b,8,7
2.021,premium-tenant-a,7,7
2.021,premium-tenant-b,7,7
2.021,premium-tenant-c,3,4
2.021,standard-tenant-a,11,10
2.021,standard-tenant-b,6,8
3.03,premium-tenant-a,7,8
3.031,premium-tenant-b,6,7
3.031,premium-tenant-c,3,4
3.031,standard-tenant-a,11,12
3.034,standard-tenant-b,7,7
4.041,premium-tenant-a,7,5
4.041,premium-tenant-b,6,7
4.041,premium-tenant-c,3,3
4.041,standard-tenant-a,11,11
4.055,standard-tenant-b,6,7
5.053,premium-tenant-a,8,8
5.053,premium-tenant-b,7,7
5.054,premium-tenant-c,3,4
5.054,standard-tenant-a,11,11
5.064,standard-tenant-b,5,5
6.065,premium-tenant-a,8,6
6.065,premium-tenant-b,6,6
6.065,premium-tenant-c,3,4
6.065,standard-tenant-a,11,11
6.077,standard-tenant-b,5,5
7.075,premium-tenant-a,8,8
7.075,premium-tenant-b,6,6
7.075,premium-tenant-c,3,3
7.075,standard-tenant-a,10,10
7.091,standard-tenant-b,5,5
8.086,premium-tenant-a,8,7
8.086,premium-tenant-b,6,3
8.086,premium-tenant-c,4,3
8.086,standard-tenant-a,10,6
8.103,standard-tenant-b,4,3
9.101,premium-tenant-a,8,8
9.101,premium-tenant-b,6,6
9.101,premium-tenant-c,3,3
9.101,standard-tenant-a,10,10
9.121,standard-tenant-b,5,5
10.113,premium-tenant-a,10,5
10.113,premium-tenant-b,5,3
10.113,premium-tenant-c,4,2
10.113,standard-tenant-a,9,9
10.132,standard-tenant-b,5,6
11.129,premium-tenant-a,8,3
11.129,premium-tenant-b,5,5
11.129,premium-tenant-c,5,2
11.129,standard-tenant-a,8,9
11.149,standard-tenant-b,5,5
12.137,premium-tenant-a,8,9
12.137,premium-tenant-b,5,5
12.137,premium-tenant-c,4,4
12.138,standard-tenant-a,8,8
12.158,standard-tenant-b,5,6
13.148,premium-tenant-a,8,9
13.148,premium-tenant-b,5,5
13.148,premium-tenant-c,4,3
13.15,standard-tenant-a,7,8
13.166,standard-tenant-b,6,6
14.158,premium-tenant-a,8,8
14.158,premium-tenant-b,5,4
14.16,premium-tenant-c,4,5
14.161,standard-tenant-a,7,8
14.18,standard-tenant-b,6,7
15.169,premium-tenant-a,8,8
15.171,premium-tenant-b,4,3
15.171,premium-tenant-c,5,6
15.171,standard-tenant-a,6,7
15.19,standard-tenant-b,6,7
16.177,premium-tenant-a,8,8
16.181,premium-tenant-b,3,4
16.181,premium-tenant-c,5,5
16.181,standard-tenant-a,6,6
16.214,standard-tenant-b,7,7
17.192,premium-tenant-a,8,8
17.212,premium-tenant-b,4,4
17.212,premium-tenant-c,6,6
17.212,standard-tenant-a,5,6
17.225,standard-tenant-b,8,4
18.202,premium-tenant-a,7,7
18.223,premium-tenant-b,4,4
18.223,premium-tenant-c,6,5
18.223,standard-tenant-a,5,5
