run_id,scenario,tenant,priority,objective,status,start_s,ttft_s,latency_s,stream_chunks
01-test1_consolidation_saturated-r01,test1_consolidation_saturated,standard-tenant-a,0,gpt-oss-standard,200,0.0032061489764600992,0.2132120479363948,1.639202567981556,249
01-test1_consolidation_saturated-r01,test1_consolidation_saturated,premium-tenant-b,100,gpt-oss-premium,200,0.002501934999600053,0.33848396595567465,1.7079970759805292,257
01-test1_consolidation_saturated-r01,test1_consolidation_saturated,premium-tenant-b,100,gpt-oss-premium,200,0.0016879178583621979,0.33946900302544236,1.7088982071727514,257
01-test1_consolidation_saturated-r01,test1_consolidation_saturated,premium-tenant-b,100,gpt-oss-premium,200,0.002451026812195778,0.3387139451224357,1.7082643550820649,257
01-test1_consolidation_saturated-r01,test1_consolidation_saturated,premium-tenant-a,100,gpt-oss-premium,200,0.0007184080313891172,0.3402943927794695,1.710213400889188,257
01-test1_consolidation_saturated-r01,test1_consolidation_saturated,premium-tenant-b,100,gpt-oss-premium,200,0.0025574290193617344,0.33850636100396514,1.7088186359032989,257
01-test1_consolidation_saturated-r01,test1_consolidation_saturated,premium-tenant-a,100,gpt-oss-premium,200,0.0010002409107983112,0.34000229788944125,1.7104323140811175,257
01-test1_consolidation_saturated-r01,test1_consolidation_saturated,standard-tenant-a,0,gpt-oss-standard,200,0.0026590798515826464,0.33819755516014993,1.7088129329495132,257
01-test1_consolidation_saturated-r01,test1_consolidation_saturated,standard-tenant-a,0,gpt-oss-standard,200,0.003157031023874879,0.33786486298777163,1.708352553891018,257
01-test1_consolidation_saturated-r01,test1_consolidation_saturated,premium-tenant-b,100,gpt-oss-premium,200,0.002393145812675357,0.33865483617410064,1.7091531911864877,257
01-test1_consolidation_saturated-r01,test1_consolidation_saturated,premium-tenant-a,100,gpt-oss-premium,200,0.0014192769303917885,0.33961128001101315,1.7101473440416157,257
01-test1_consolidation_saturated-r01,test1_consolidation_saturated,premium-tenant-a,100,gpt-oss-premium,200,0.0015857818070799112,0.33955103904008865,1.7100216881372035,257
01-test1_consolidation_saturated-r01,test1_consolidation_saturated,premium-tenant-b,100,gpt-oss-premium,200,0.0016365069895982742,0.3394193609710783,1.7099866450298578,257
01-test1_consolidation_saturated-r01,test1_consolidation_saturated,standard-tenant-a,0,gpt-oss-standard,200,0.002608136972412467,0.3384819538332522,1.7090303909499198,257
01-test1_consolidation_saturated-r01,test1_consolidation_saturated,premium-tenant-a,100,gpt-oss-premium,200,0.0008409118745476007,0.3402309159282595,1.7109871830325574,257
01-test1_consolidation_saturated-r01,test1_consolidation_saturated,premium-tenant-a,100,gpt-oss-premium,200,0.0012702718377113342,0.339877829188481,1.7105953099671751,257
01-test1_consolidation_saturated-r01,test1_consolidation_saturated,premium-tenant-b,100,gpt-oss-premium,200,0.0018375399522483349,0.43267835793085396,1.715809318004176,257
01-test1_consolidation_saturated-r01,test1_consolidation_saturated,premium-tenant-a,100,gpt-oss-premium,200,0.0010526629630476236,0.43347091088071465,1.7166203740052879,257
01-test1_consolidation_saturated-r01,test1_consolidation_saturated,standard-tenant-a,0,gpt-oss-standard,200,0.002857662970200181,0.4316269268747419,1.7149736490100622,257
01-test1_consolidation_saturated-r01,test1_consolidation_saturated,premium-tenant-b,100,gpt-oss-premium,200,0.0019980138167738914,0.4324078829959035,1.7161380040924996,257
