run_id,scenario,tenant,priority,objective,status,start_s,ttft_s,latency_s,stream_chunks
01-saturation_concurrency_32,saturation_concurrency_32,sweep-standard,0,gpt-oss-standard,200,0.001357734901830554,0.13941209204494953,4.128618482034653,255
01-saturation_concurrency_32,saturation_concurrency_32,sweep-standard,0,gpt-oss-standard,200,0.0030353039037436247,1.7618559370748699,4.147183888126165,257
01-saturation_concurrency_32,saturation_concurrency_32,sweep-standard,0,gpt-oss-standard,200,0.0030857850797474384,1.7617447709199041,4.147388576995581,257
01-saturation_concurrency_32,saturation_concurrency_32,sweep-standard,0,gpt-oss-standard,200,0.0017350700218230486,3.231343817897141,4.167254853993654,257
01-saturation_concurrency_32,saturation_concurrency_32,sweep-standard,0,gpt-oss-standard,200,0.000734926899895072,3.232488529989496,4.16830177907832,257
01-saturation_concurrency_32,saturation_concurrency_32,sweep-standard,0,gpt-oss-standard,200,0.0008634559344500303,3.2365144570358098,4.169133835006505,255
01-saturation_concurrency_32,saturation_concurrency_32,sweep-standard,0,gpt-oss-standard,200,0.0015499470755457878,3.235486363992095,4.168549753958359,255
01-saturation_concurrency_32,saturation_concurrency_32,sweep-standard,0,gpt-oss-standard,200,0.003136265091598034,3.230079888831824,4.166982527822256,257
01-saturation_concurrency_32,saturation_concurrency_32,sweep-standard,0,gpt-oss-standard,200,0.0016049440018832684,3.2355755420867354,4.168530181981623,255
01-saturation_concurrency_32,saturation_concurrency_32,sweep-standard,0,gpt-oss-standard,200,0.0006322648841887712,3.232633541105315,4.169625919079408,257
01-saturation_concurrency_32,saturation_concurrency_32,sweep-standard,0,gpt-oss-standard,200,0.0028696090448647738,3.23041401989758,4.167405870044604,257
01-saturation_concurrency_32,saturation_concurrency_32,sweep-standard,0,gpt-oss-standard,200,0.0031975109595805407,3.229852586053312,4.167098401114345,257
01-saturation_concurrency_32,saturation_concurrency_32,sweep-standard,0,gpt-oss-standard,200,0.0033184720668941736,3.2299124719575047,4.1669940238352865,257
01-saturation_concurrency_32,saturation_concurrency_32,sweep-standard,0,gpt-oss-standard,200,0.0010303950402885675,3.2321772819850594,4.1692966560367495,257
01-saturation_concurrency_32,saturation_concurrency_32,sweep-standard,0,gpt-oss-standard,200,0.0029290940146893263,3.2303618378937244,4.167550571961328,257
01-saturation_concurrency_32,saturation_concurrency_32,sweep-standard,0,gpt-oss-standard,200,0.0016692939680069685,3.2316063360776752,4.168826094130054,257
01-saturation_concurrency_32,saturation_concurrency_32,sweep-standard,0,gpt-oss-standard,200,0.0028002720791846514,3.2303438258823007,4.167709711007774,257
01-saturation_concurrency_32,saturation_concurrency_32,sweep-standard,0,gpt-oss-standard,200,0.0011352179571986198,3.236266921972856,4.169389771064743,255
01-saturation_concurrency_32,saturation_concurrency_32,sweep-standard,0,gpt-oss-standard,200,0.0010848809033632278,3.2362197341863066,4.169453978072852,255
01-saturation_concurrency_32,saturation_concurrency_32,sweep-standard,0,gpt-oss-standard,200,0.00150278490036726,3.2359064870979637,4.169049539137632,255
01-saturation_concurrency_32,saturation_concurrency_32,sweep-standard,0,gpt-oss-standard,200,0.002982473000884056,3.230007861973718,4.167582954047248,257
01-saturation_concurrency_32,saturation_concurrency_32,sweep-standard,0,gpt-oss-standard,200,0.0012399149127304554,3.236190631054342,4.169506503967568,255
01-saturation_concurrency_32,saturation_concurrency_32,sweep-standard,0,gpt-oss-standard,200,0.0011843850370496511,3.231742682866752,4.169577141059563,257
01-saturation_concurrency_32,saturation_concurrency_32,sweep-standard,0,gpt-oss-standard,200,0.00023622089065611362,3.2370765800587833,4.170539288083091,255
01-saturation_concurrency_32,saturation_concurrency_32,sweep-standard,0,gpt-oss-standard,200,0.00325763295404613,3.2341294861398637,4.1675323189701885,255
01-saturation_concurrency_32,saturation_concurrency_32,sweep-standard,0,gpt-oss-standard,200,0.0018133469857275486,3.23523509898223,4.168990829028189,255
01-saturation_concurrency_32,saturation_concurrency_32,sweep-standard,0,gpt-oss-standard,200,0.003426152979955077,3.2335923730861396,4.167392736999318,255
01-saturation_concurrency_32,saturation_concurrency_32,sweep-standard,0,gpt-oss-standard,200,0.0014065189752727747,3.2315516269300133,4.1694261089432985,257
01-saturation_concurrency_32,saturation_concurrency_32,sweep-standard,0,gpt-oss-standard,200,0.0013064949307590723,3.2316940871533006,4.169539604103193,257
01-saturation_concurrency_32,saturation_concurrency_32,sweep-standard,0,gpt-oss-standard,200,0.0008060559630393982,3.2366099029313773,4.1700529949739575,255
01-saturation_concurrency_32,saturation_concurrency_32,sweep-standard,0,gpt-oss-standard,200,0.0014553898945450783,3.235666090156883,4.169415980111808,255
01-saturation_concurrency_32,saturation_concurrency_32,sweep-standard,0,gpt-oss-standard,200,0.003377975896000862,3.2340451390482485,4.167505276156589,255
01-saturation_concurrency_32,saturation_concurrency_32,sweep-standard,0,gpt-oss-standard,200,4.177679632091895,0.1252691368572414,1.6336290219333023,257
01-saturation_concurrency_32,saturation_concurrency_32,sweep-standard,0,gpt-oss-standard,200,4.177919884910807,0.1250844090245664,1.6334426710382104,257
01-saturation_concurrency_32,saturation_concurrency_32,sweep-standard,0,gpt-oss-standard,200,4.17901219194755,0.6824455009773374,1.6400207339320332,257
01-saturation_concurrency_32,saturation_concurrency_32,sweep-standard,0,gpt-oss-standard,200,4.178927901899442,0.6825373230967671,1.640133438166231,257
01-saturation_concurrency_32,saturation_concurrency_32,sweep-standard,0,gpt-oss-standard,200,4.178512784885243,0.6828933281358331,1.6406645430251956,257
01-saturation_concurrency_32,saturation_concurrency_32,sweep-standard,0,gpt-oss-standard,200,4.178429645020515,0.6828547189943492,1.6409229568671435,257
01-saturation_concurrency_32,saturation_concurrency_32,sweep-standard,0,gpt-oss-standard,200,4.179548528045416,0.6817442569881678,1.6398226630408317,257
01-saturation_concurrency_32,saturation_concurrency_32,sweep-standard,0,gpt-oss-standard,200,4.178758267080411,0.6826239468064159,1.6406366860028356,257
01-saturation_concurrency_32,saturation_concurrency_32,sweep-standard,0,gpt-oss-standard,200,4.178677123039961,0.682686589891091,1.640732840867713,257
01-saturation_concurrency_32,saturation_concurrency_32,sweep-standard,0,gpt-oss-standard,200,4.178346392931417,0.682965150102973,1.6410778351128101,257
01-saturation_concurrency_32,saturation_concurrency_32,sweep-standard,0,gpt-oss-standard,200,4.178059698082507,0.683242421830073,1.641497986856848,257
01-saturation_concurrency_32,saturation_concurrency_32,sweep-standard,0,gpt-oss-standard,200,4.1788412518799305,0.6825330690480769,1.640731941210106,257
01-saturation_concurrency_32,saturation_concurrency_32,sweep-standard,0,gpt-oss-standard,200,4.178158043883741,0.6831171130761504,1.641445036046207,257
01-saturation_concurrency_32,saturation_concurrency_32,sweep-standard,0,gpt-oss-standard,200,4.1782475099898875,0.6830155840143561,1.6413699679542333,257
01-saturation_concurrency_32,saturation_concurrency_32,sweep-standard,0,gpt-oss-standard,200,4.178595100995153,0.682802886934951,1.6410370620433241,257
01-saturation_concurrency_32,saturation_concurrency_32,sweep-standard,0,gpt-oss-standard,200,4.179173968033865,0.6820094368886203,1.640471437945962,257
01-saturation_concurrency_32,saturation_concurrency_32,sweep-standard,0,gpt-oss-standard,200,4.179093223065138,0.6823561338242143,1.6405750960111618,257
01-saturation_concurrency_32,saturation_concurrency_32,sweep-standard,0,gpt-oss-standard,200,4.181409364100546,0.7209598529152572,1.643268255982548,257
01-saturation_concurrency_32,saturation_concurrency_32,sweep-standard,0,gpt-oss-standard,200,4.179975205101073,0.722853867802769,1.6454101109411567,257
01-saturation_concurrency_32,saturation_concurrency_32,sweep-standard,0,gpt-oss-standard,200,4.18162736389786,0.7212512490805238,1.6438486219849437,257
01-saturation_concurrency_32,saturation_concurrency_32,sweep-standard,0,gpt-oss-standard,200,4.1809009979479015,0.7218619300983846,1.644592747092247,257
01-saturation_concurrency_32,saturation_concurrency_32,sweep-standard,0,gpt-oss-standard,200,4.181050048908219,0.7217865681741387,1.6445788231212646,257
01-saturation_concurrency_32,saturation_concurrency_32,sweep-standard,0,gpt-oss-standard,200,4.179267494007945,0.7235244440380484,1.6463869309518486,257
01-saturation_concurrency_32,saturation_concurrency_32,sweep-standard,0,gpt-oss-standard,200,4.17941095889546,0.7234039430040866,1.6463446931447834,257
01-saturation_concurrency_32,saturation_concurrency_32,sweep-standard,0,gpt-oss-standard,200,4.1798424879089,0.7230011899955571,1.6459314990788698,257
01-saturation_concurrency_32,saturation_concurrency_32,sweep-standard,0,gpt-oss-standard,200,4.180319298058748,0.7223196260165423,1.6454699249006808,257
01-saturation_concurrency_32,saturation_concurrency_32,sweep-standard,0,gpt-oss-standard,200,4.179694039048627,0.723079466028139,1.646110120927915,257
01-saturation_concurrency_32,saturation_concurrency_32,sweep-standard,0,gpt-oss-standard,200,4.1807448118925095,0.7219094841275364,1.6450733069796115,257
01-saturation_concurrency_32,saturation_concurrency_32,sweep-standard,0,gpt-oss-standard,200,4.181187304900959,0.721669752150774,1.644698258023709,257
01-saturation_concurrency_32,saturation_concurrency_32,sweep-standard,0,gpt-oss-standard,200,4.181306174956262,0.7215582949575037,1.6446070040110499,257
01-saturation_concurrency_32,saturation_concurrency_32,sweep-standard,0,gpt-oss-standard,200,4.180602154927328,0.7222049981355667,1.6453262520954013,257
01-saturation_concurrency_32,saturation_concurrency_32,sweep-standard,0,gpt-oss-standard,200,4.1804619210306555,0.7224240559153259,1.6454803878441453,257
01-saturation_concurrency_32,saturation_concurrency_32,sweep-standard,0,gpt-oss-standard,200,5.845408031949773,0.12694016913883388,1.199700249126181,257
01-saturation_concurrency_32,saturation_concurrency_32,sweep-standard,0,gpt-oss-standard,200,5.84582376293838,0.12649103603325784,1.199539897032082,257
01-saturation_concurrency_32,saturation_concurrency_32,sweep-standard,0,gpt-oss-standard,200,5.846786465961486,0.1930871361400932,1.2091792221181095,257
01-saturation_concurrency_32,saturation_concurrency_32,sweep-standard,0,gpt-oss-standard,200,5.845931422896683,0.19388959114439785,1.2101157451979816,257
01-saturation_concurrency_32,saturation_concurrency_32,sweep-standard,0,gpt-oss-standard,200,5.846459354972467,0.19340251991525292,1.2097981648985296,257
01-saturation_concurrency_32,saturation_concurrency_32,sweep-standard,0,gpt-oss-standard,200,5.845531682949513,0.19463816797360778,1.2108209929428995,257
01-saturation_concurrency_32,saturation_concurrency_32,sweep-standard,0,gpt-oss-standard,200,5.846902203047648,0.19327703188173473,1.209491565823555,257
01-saturation_concurrency_32,saturation_concurrency_32,sweep-standard,0,gpt-oss-standard,200,5.846021834062412,0.1940664208959788,1.2106149250175804,257
01-saturation_concurrency_32,saturation_concurrency_32,sweep-standard,0,gpt-oss-standard,200,5.846111366059631,0.1940199499949813,1.2105463759507984,257
01-saturation_concurrency_32,saturation_concurrency_32,sweep-standard,0,gpt-oss-standard,200,5.84628904890269,0.19385056104511023,1.2103856410831213,257
01-saturation_concurrency_32,saturation_concurrency_32,sweep-standard,0,gpt-oss-standard,200,5.845159233082086,0.1948301380034536,1.211531322915107,257
