run_id,scenario,tenant,priority,objective,status,start_s,ttft_s,latency_s,stream_chunks
01-test2_priority_noisy-r01,test2_priority_noisy,standard-tenant-b,0,gpt-oss-standard,200,0.0032639040146023035,0.13718914007768035,1.3872247298713773,257
01-test2_priority_noisy-r01,test2_priority_noisy,premium-tenant-a,100,gpt-oss-premium,200,0.0010215789079666138,0.23297438211739063,1.4055488430894911,257
01-test2_priority_noisy-r01,test2_priority_noisy,standard-tenant-b,0,gpt-oss-standard,200,0.003359246999025345,0.23082713689655066,1.4032373980153352,257
01-test2_priority_noisy-r01,test2_priority_noisy,standard-tenant-b,0,gpt-oss-standard,200,0.003610067069530487,0.23046193295158446,1.4033805928193033,257
01-test2_priority_noisy-r01,test2_priority_noisy,premium-tenant-a,100,gpt-oss-premium,200,0.0007576399948447943,0.2333773069549352,1.406294824089855,257
01-test2_priority_noisy-r01,test2_priority_noisy,standard-tenant-a,0,gpt-oss-standard,200,0.002312761964276433,0.29047224996611476,1.412271874025464,257
01-test2_priority_noisy-r01,test2_priority_noisy,standard-tenant-b,0,gpt-oss-standard,200,0.003528017085045576,0.2893302848096937,1.4110796228051186,257
01-test2_priority_noisy-r01,test2_priority_noisy,premium-tenant-a,100,gpt-oss-premium,200,0.0008507480379194021,0.29197259806096554,1.4138889769092202,257
01-test2_priority_noisy-r01,test2_priority_noisy,premium-tenant-c,100,gpt-oss-premium,200,0.0022224890999495983,0.29054915392771363,1.412536270916462,257
01-test2_priority_noisy-r01,test2_priority_noisy,premium-tenant-b,100,gpt-oss-premium,200,0.0012782930862158537,0.2915885169059038,1.4137904359959066,257
01-test2_priority_noisy-r01,test2_priority_noisy,standard-tenant-b,0,gpt-oss-standard,200,0.003445989917963743,0.28936499217525125,1.411674833158031,257
01-test2_priority_noisy-r01,test2_priority_noisy,premium-tenant-b,100,gpt-oss-premium,200,0.0011913920752704144,0.29164515994489193,1.413965311832726,257
01-test2_priority_noisy-r01,test2_priority_noisy,premium-tenant-b,100,gpt-oss-premium,200,0.0013851500116288662,0.2912628250196576,1.4138340370263904,257
01-test2_priority_noisy-r01,test2_priority_noisy,premium-tenant-c,100,gpt-oss-premium,200,0.0020505760330706835,0.29070450691506267,1.4132364650722593,257
01-test2_priority_noisy-r01,test2_priority_noisy,premium-tenant-c,100,gpt-oss-premium,200,0.0021368958987295628,0.35786556103266776,1.42059073317796,257
01-test2_priority_noisy-r01,test2_priority_noisy,premium-tenant-b,100,gpt-oss-premium,200,0.001877741888165474,0.3581729440484196,1.4210187462158501,257
01-test2_priority_noisy-r01,test2_priority_noisy,standard-tenant-a,0,gpt-oss-standard,200,0.002398530952632427,0.3576119360513985,1.4205865061376244,257
01-test2_priority_noisy-r01,test2_priority_noisy,standard-tenant-b,0,gpt-oss-standard,200,0.003863195888698101,0.35615513613447547,1.4193628032226115,257
01-test2_priority_noisy-r01,test2_priority_noisy,standard-tenant-b,0,gpt-oss-standard,200,0.0036945000756531954,0.35628765588626266,1.4195514898747206,257
01-test2_priority_noisy-r01,test2_priority_noisy,standard-tenant-a,0,gpt-oss-standard,200,0.0029035150073468685,0.3571393480524421,1.4203697629272938,257
01-test2_priority_noisy-r01,test2_priority_noisy,standard-tenant-a,0,gpt-oss-standard,200,0.002571358112618327,0.35742228594608605,1.4207339738495648,257
01-test2_priority_noisy-r01,test2_priority_noisy,premium-tenant-b,100,gpt-oss-premium,200,0.001109258970245719,0.3589486831333488,1.4222115420270711,257
01-test2_priority_noisy-r01,test2_priority_noisy,standard-tenant-a,0,gpt-oss-standard,200,0.0026552430354058743,0.35746358102187514,1.4206909900531173,257
01-test2_priority_noisy-r01,test2_priority_noisy,premium-tenant-b,100,gpt-oss-premium,200,0.001963288988918066,0.3581105209887028,1.4213986850809306,257
01-test2_priority_noisy-r01,test2_priority_noisy,standard-tenant-a,0,gpt-oss-standard,200,0.0024848890025168657,0.35765735898166895,1.4208913589827716,257
01-test2_priority_noisy-r01,test2_priority_noisy,standard-tenant-a,0,gpt-oss-standard,200,0.002741391072049737,0.35736973490566015,1.420650518964976,257
