run_id,scenario,tenant,priority,objective,status,start_s,ttft_s,latency_s,stream_chunks
02-test2_priority_noisy-r02,test2_priority_noisy,premium-tenant-a,100,gpt-oss-premium,200,0.001273110043257475,0.17924174689687788,1.0034286819864064,257
02-test2_priority_noisy-r02,test2_priority_noisy,premium-tenant-a,100,gpt-oss-premium,200,0.0015979788731783628,0.2446552631445229,1.0059273350052536,257
02-test2_priority_noisy-r02,test2_priority_noisy,standard-tenant-b,0,gpt-oss-standard,200,0.0031704010907560587,0.2432377829682082,1.0044610849581659,257
02-test2_priority_noisy-r02,test2_priority_noisy,premium-tenant-a,100,gpt-oss-premium,200,0.0010944539681077003,0.24526942311786115,1.0066239009611309,257
02-test2_priority_noisy-r02,test2_priority_noisy,premium-tenant-b,100,gpt-oss-premium,200,0.001705165021121502,0.2446368238888681,1.0060743938665837,257
02-test2_priority_noisy-r02,test2_priority_noisy,premium-tenant-c,100,gpt-oss-premium,200,0.002286426955834031,0.24411149113439023,1.005510729039088,257
02-test2_priority_noisy-r02,test2_priority_noisy,standard-tenant-a,0,gpt-oss-standard,200,0.10071164299733937,0.1551571290474385,0.9135455929208547,257
02-test2_priority_noisy-r02,test2_priority_noisy,premium-tenant-c,100,gpt-oss-premium,200,0.00233888509683311,0.25401882198639214,1.0126760879065841,257
02-test2_priority_noisy-r02,test2_priority_noisy,premium-tenant-b,100,gpt-oss-premium,200,0.001757659949362278,0.25455811293795705,1.0133968859445304,257
02-test2_priority_noisy-r02,test2_priority_noisy,premium-tenant-b,100,gpt-oss-premium,200,0.0021609910763800144,0.25417177681811154,1.0130150688346475,257
02-test2_priority_noisy-r02,test2_priority_noisy,standard-tenant-b,0,gpt-oss-standard,200,0.003219387959688902,0.25310508999973536,1.011979578062892,257
02-test2_priority_noisy-r02,test2_priority_noisy,standard-tenant-a,0,gpt-oss-standard,200,0.0025269240140914917,0.2538401868660003,1.0126886379439384,257
02-test2_priority_noisy-r02,test2_priority_noisy,standard-tenant-b,0,gpt-oss-standard,200,0.003415151033550501,0.2528905898798257,1.0118162909056991,257
02-test2_priority_noisy-r02,test2_priority_noisy,standard-tenant-a,0,gpt-oss-standard,200,0.002586473012343049,0.2537973269354552,1.0127095780335367,257
02-test2_priority_noisy-r02,test2_priority_noisy,standard-tenant-a,0,gpt-oss-standard,200,0.0027910128701478243,0.25345294922590256,1.0125226750969887,257
02-test2_priority_noisy-r02,test2_priority_noisy,standard-tenant-b,0,gpt-oss-standard,200,0.003318269969895482,0.13043046602979302,1.2120959199965,253
02-test2_priority_noisy-r02,test2_priority_noisy,standard-tenant-a,0,gpt-oss-standard,200,0.002688719891011715,0.24944238015450537,1.2410234580747783,255
02-test2_priority_noisy-r02,test2_priority_noisy,premium-tenant-b,100,gpt-oss-premium,200,0.0020831560250371695,0.2500996820162982,1.241742743877694,255
02-test2_priority_noisy-r02,test2_priority_noisy,premium-tenant-c,100,gpt-oss-premium,200,0.002411375055089593,0.24971151282079518,1.2415633858181536,255
02-test2_priority_noisy-r02,test2_priority_noisy,standard-tenant-a,0,gpt-oss-standard,200,0.002964783925563097,0.24919095216318965,1.2411105709616095,255
02-test2_priority_noisy-r02,test2_priority_noisy,premium-tenant-a,100,gpt-oss-premium,200,0.0014731809496879578,0.2505854789633304,1.2427804111503065,255
02-test2_priority_noisy-r02,test2_priority_noisy,premium-tenant-b,100,gpt-oss-premium,200,0.0019713740330189466,0.2501407868694514,1.2423288149293512,255
02-test2_priority_noisy-r02,test2_priority_noisy,standard-tenant-b,0,gpt-oss-standard,200,0.0034730639308691025,0.24860331905074418,1.241024011047557,255
02-test2_priority_noisy-r02,test2_priority_noisy,standard-tenant-a,0,gpt-oss-standard,200,0.002841085894033313,0.3020191420800984,1.2488676621578634,255
02-test2_priority_noisy-r02,test2_priority_noisy,standard-tenant-b,0,gpt-oss-standard,200,0.0032694460824131966,0.3020875609945506,1.2492616628296673,255
02-test2_priority_noisy-r02,test2_priority_noisy,standard-tenant-a,0,gpt-oss-standard,200,0.0027408949099481106,0.3025792350526899,1.24981481814757,255
02-test2_priority_noisy-r02,test2_priority_noisy,premium-tenant-a,100,gpt-oss-premium,200,0.0005639530718326569,0.3050868490245193,1.2520855078473687,255
02-test2_priority_noisy-r02,test2_priority_noisy,premium-tenant-c,100,gpt-oss-premium,200,0.0022312039509415627,0.3030701980460435,1.250436495989561,255
02-test2_priority_noisy-r02,test2_priority_noisy,premium-tenant-b,100,gpt-oss-premium,200,0.0016526379622519016,0.30371262109838426,1.2510307559277862,255
02-test2_priority_noisy-r02,test2_priority_noisy,premium-tenant-c,100,gpt-oss-premium,200,0.15105295297689736,0.15448872093111277,1.101764579070732,255
02-test2_priority_noisy-r02,test2_priority_noisy,standard-tenant-a,0,gpt-oss-standard,200,0.0024706500116735697,0.3031172149349004,1.2503681830130517,255
02-test2_priority_noisy-r02,test2_priority_noisy,standard-tenant-b,0,gpt-oss-standard,200,0.0031176949851214886,0.30257951305247843,1.249740544008091,255
02-test2_priority_noisy-r02,test2_priority_noisy,premium-tenant-a,100,gpt-oss-premium,200,0.0015396899543702602,0.30377231794409454,1.2514741281047463,255
02-test2_priority_noisy-r02,test2_priority_noisy,premium-tenant-a,100,gpt-oss-premium,200,0.0013653798960149288,0.3043415411375463,1.2516672681085765,255
02-test2_priority_noisy-r02,test2_priority_noisy,standard-tenant-a,0,gpt-oss-standard,200,0.0026388440746814013,0.3031287519261241,1.250426712911576,255
02-test2_priority_noisy-r02,test2_priority_noisy,premium-tenant-b,100,gpt-oss-premium,200,0.0020270950626581907,0.30373126687482,1.2510601959656924,255
02-test2_priority_noisy-r02,test2_priority_noisy,standard-tenant-a,0,gpt-oss-standard,200,0.0030510379001498222,0.30266406014561653,1.250051269074902,255
02-test2_priority_noisy-r02,test2_priority_noisy,standard-tenant-b,0,gpt-oss-standard,200,0.0033658489119261503,0.30235649016685784,1.2498093640897423,255
02-test2_priority_noisy-r02,test2_priority_noisy,premium-tenant-b,100,gpt-oss-premium,200,0.3017935738898814,0.04452497907914221,1.0335563770495355,255
02-test2_priority_noisy-r02,test2_priority_noisy,standard-tenant-a,0,gpt-oss-standard,200,1.0591142340563238,0.028507957002148032,0.919116681907326,257
02-test2_priority_noisy-r02,test2_priority_noisy,standard-tenant-a,0,gpt-oss-standard,200,1.0593156379181892,0.05020650615915656,0.9229935109615326,257
02-test2_priority_noisy-r02,test2_priority_noisy,premium-tenant-c,100,gpt-oss-premium,200,1.1096182649489492,0.03311846009455621,0.9119787150993943,257
02-test2_priority_noisy-r02,test2_priority_noisy,premium-tenant-a,100,gpt-oss-premium,200,1.008124257903546,0.14690785901620984,1.1416798529680818,257
02-test2_priority_noisy-r02,test2_priority_noisy,premium-tenant-a,100,gpt-oss-premium,200,1.0078920640517026,0.1463177939876914,1.1419511979911476,257
02-test2_priority_noisy-r02,test2_priority_noisy,premium-tenant-a,100,gpt-oss-premium,200,1.0082584479823709,0.1459122491069138,1.1416369520593435,257
02-test2_priority_noisy-r02,test2_priority_noisy,standard-tenant-b,0,gpt-oss-standard,200,1.0084326800424606,0.148587018949911,1.1424262870568782,257
02-test2_priority_noisy-r02,test2_priority_noisy,standard-tenant-a,0,gpt-oss-standard,200,1.0592235520016402,0.09803654300048947,1.091754341032356,257
02-test2_priority_noisy-r02,test2_priority_noisy,premium-tenant-b,100,gpt-oss-premium,200,1.0588203589431942,0.09820947609841824,1.092174275079742,257
02-test2_priority_noisy-r02,test2_priority_noisy,premium-tenant-b,100,gpt-oss-premium,200,1.0585042000748217,0.09868570882827044,1.0925408289767802,257
02-test2_priority_noisy-r02,test2_priority_noisy,standard-tenant-b,0,gpt-oss-standard,200,1.0594901600852609,0.09793420881032944,1.0915697009768337,257
02-test2_priority_noisy-r02,test2_priority_noisy,premium-tenant-c,100,gpt-oss-premium,200,1.0589920829515904,0.09818515507504344,1.0921456271316856,257
02-test2_priority_noisy-r02,test2_priority_noisy,standard-tenant-b,0,gpt-oss-standard,200,1.2111535330768675,0.03342052293010056,0.9421867409255356,257
02-test2_priority_noisy-r02,test2_priority_noisy,premium-tenant-a,100,gpt-oss-premium,200,1.262095697922632,0.12851294013671577,0.9535856791771948,257
02-test2_priority_noisy-r02,test2_priority_noisy,premium-tenant-b,100,gpt-oss-premium,200,1.2623021139297634,0.12833016505464911,0.9534517200663686,257
