run_id,scenario,tenant,priority,objective,status,start_s,ttft_s,latency_s,stream_chunks
01-test3_fairness_saturated_clean-r01,test3_fairness_saturated_clean,premium-tenant-b,100,gpt-oss-premium,200,0.0018488620407879353,0.14408417604863644,1.396071698050946,255
01-test3_fairness_saturated_clean-r01,test3_fairness_saturated_clean,premium-tenant-b,100,gpt-oss-premium,200,0.0017646821215748787,0.24635431286878884,1.4206221119966358,257
01-test3_fairness_saturated_clean-r01,test3_fairness_saturated_clean,premium-tenant-a,100,gpt-oss-premium,200,0.0015803740825504065,0.24662171094678342,1.4209612070117146,257
01-test3_fairness_saturated_clean-r01,test3_fairness_saturated_clean,premium-tenant-a,100,gpt-oss-premium,200,0.0015301159583032131,0.24645277811214328,1.4211700230371207,257
01-test3_fairness_saturated_clean-r01,test3_fairness_saturated_clean,premium-tenant-b,100,gpt-oss-premium,200,0.003350268118083477,0.2446629588957876,1.4193701648619026,257
01-test3_fairness_saturated_clean-r01,test3_fairness_saturated_clean,premium-tenant-b,100,gpt-oss-premium,200,0.0016789650544524193,0.24650568491779268,1.42153405607678,257
01-test3_fairness_saturated_clean-r01,test3_fairness_saturated_clean,premium-tenant-a,100,gpt-oss-premium,200,0.0014793479349464178,0.30478708911687136,1.4288055880460888,257
01-test3_fairness_saturated_clean-r01,test3_fairness_saturated_clean,premium-tenant-c,100,gpt-oss-premium,200,0.0037758720573037863,0.3026050399057567,1.4266993440687656,257
01-test3_fairness_saturated_clean-r01,test3_fairness_saturated_clean,premium-tenant-b,100,gpt-oss-premium,200,0.0019914619624614716,0.3042587651871145,1.4285930851474404,257
01-test3_fairness_saturated_clean-r01,test3_fairness_saturated_clean,premium-tenant-b,100,gpt-oss-premium,200,0.002088319044560194,0.3042613700963557,1.4285142270382494,257
01-test3_fairness_saturated_clean-r01,test3_fairness_saturated_clean,premium-tenant-a,100,gpt-oss-premium,200,0.001302605029195547,0.305063288891688,1.4295208530966192,257
01-test3_fairness_saturated_clean-r01,test3_fairness_saturated_clean,premium-tenant-a,100,gpt-oss-premium,200,0.0016294890083372593,0.3047585501335561,1.4292114421259612,257
01-test3_fairness_saturated_clean-r01,test3_fairness_saturated_clean,premium-tenant-c,100,gpt-oss-premium,200,0.003622878110036254,0.302778186975047,1.4272415058221668,257
01-test3_fairness_saturated_clean-r01,test3_fairness_saturated_clean,premium-tenant-c,100,gpt-oss-premium,200,0.0039022560231387615,0.3023563220631331,1.4269847590476274,257
01-test3_fairness_saturated_clean-r01,test3_fairness_saturated_clean,premium-tenant-b,100,gpt-oss-premium,200,0.0034108259715139866,0.30287122703157365,1.427554229972884,257
01-test3_fairness_saturated_clean-r01,test3_fairness_saturated_clean,premium-tenant-b,100,gpt-oss-premium,200,0.0032976900693029165,0.3029400280211121,1.4276924550067633,257
01-test3_fairness_saturated_clean-r01,test3_fairness_saturated_clean,premium-tenant-c,100,gpt-oss-premium,200,0.004060144070535898,0.37256525200791657,1.4338900269940495,257
01-test3_fairness_saturated_clean-r01,test3_fairness_saturated_clean,premium-tenant-c,100,gpt-oss-premium,200,0.003513775998726487,0.37289454508572817,1.4345875841099769,257
01-test3_fairness_saturated_clean-r01,test3_fairness_saturated_clean,premium-tenant-a,100,gpt-oss-premium,200,0.0010400689207017422,0.37556063500232995,1.4371707611717284,257
01-test3_fairness_saturated_clean-r01,test3_fairness_saturated_clean,premium-tenant-b,100,gpt-oss-premium,200,0.0034644920378923416,0.37318407208658755,1.4348494110163301,257
01-test3_fairness_saturated_clean-r01,test3_fairness_saturated_clean,premium-tenant-a,100,gpt-oss-premium,200,0.0013646979350596666,0.37506346707232296,1.4370107571594417,257
01-test3_fairness_saturated_clean-r01,test3_fairness_saturated_clean,premium-tenant-a,100,gpt-oss-premium,200,0.0014235030394047499,0.3751937919296324,1.4369913809932768,257
01-test3_fairness_saturated_clean-r01,test3_fairness_saturated_clean,premium-tenant-c,100,gpt-oss-premium,200,0.003825924126431346,0.3729616377968341,1.434695458970964,257
01-test3_fairness_saturated_clean-r01,test3_fairness_saturated_clean,premium-tenant-b,100,gpt-oss-premium,200,0.0019240861292928457,0.37481581000611186,1.4366468410007656,257
01-test3_fairness_saturated_clean-r01,test3_fairness_saturated_clean,premium-tenant-b,100,gpt-oss-premium,200,0.0032374931033700705,0.37357088387943804,1.4354251069016755,257
01-test3_fairness_saturated_clean-r01,test3_fairness_saturated_clean,premium-tenant-c,100,gpt-oss-premium,200,0.0036751090083271265,0.3731471870560199,1.4350047570187598,257
01-test3_fairness_saturated_clean-r01,test3_fairness_saturated_clean,premium-tenant-b,100,gpt-oss-premium,200,0.0020401100628077984,0.3747968808747828,1.4366548298858106,257
01-test3_fairness_saturated_clean-r01,test3_fairness_saturated_clean,premium-tenant-a,100,gpt-oss-premium,200,0.0012337819207459688,0.3755816430784762,1.437476156046614,257
01-test3_fairness_saturated_clean-r01,test3_fairness_saturated_clean,premium-tenant-c,100,gpt-oss-premium,200,0.0037255380302667618,0.37303260690532625,1.4350515480618924,257
01-test3_fairness_saturated_clean-r01,test3_fairness_saturated_clean,premium-tenant-b,100,gpt-oss-premium,200,0.0031573111191391945,0.3736159889958799,1.4356362959370017,257
01-test3_fairness_saturated_clean-r01,test3_fairness_saturated_clean,premium-tenant-a,100,gpt-oss-premium,200,0.0009260359220206738,0.3759038192220032,1.4378820690326393,257
01-test3_fairness_saturated_clean-r01,test3_fairness_saturated_clean,premium-tenant-c,100,gpt-oss-premium,200,0.003956920001655817,0.4193314479198307,1.4393750941380858,257
01-test3_fairness_saturated_clean-r01,test3_fairness_saturated_clean,premium-tenant-b,100,gpt-oss-premium,200,0.204349105944857,0.21928603504784405,1.239409890025854,257
01-test3_fairness_saturated_clean-r01,test3_fairness_saturated_clean,premium-tenant-a,100,gpt-oss-premium,200,0.0523981221485883,0.3712222788017243,1.3913789098151028,257
01-test3_fairness_saturated_clean-r01,test3_fairness_saturated_clean,premium-tenant-c,100,gpt-oss-premium,200,0.0035700099542737007,0.42004297696985304,1.4402496421243995,257
01-test3_fairness_saturated_clean-r01,test3_fairness_saturated_clean,premium-tenant-a,100,gpt-oss-premium,200,0.00033744913525879383,0.4228537359740585,1.4435341719072312,257
01-test3_fairness_saturated_clean-r01,test3_fairness_saturated_clean,premium-tenant-c,100,gpt-oss-premium,200,0.2553444670047611,0.16825039708055556,1.1885999969672412,257
01-test3_fairness_saturated_clean-r01,test3_fairness_saturated_clean,premium-tenant-a,100,gpt-oss-premium,200,0.0008024000562727451,0.4227708629332483,1.4431585029233247,257
