run_id,scenario,tenant,priority,objective,status,start_s,ttft_s,latency_s,stream_chunks
00-warmup_standard,warmup_standard,warmup-standard,0,gpt-oss-fcc-standard,200,0.0009687619749456644,0.16520806401968002,1.019944841042161,257
00-warmup_standard,warmup_standard,warmup-standard,0,gpt-oss-fcc-standard,200,0.0008006670977920294,0.22019884386099875,1.0277490860316902,257
00-warmup_standard,warmup_standard,warmup-standard,0,gpt-oss-fcc-standard,200,0.001270490000024438,0.2197722950950265,1.0273062800988555,257
00-warmup_standard,warmup_standard,warmup-standard,0,gpt-oss-fcc-standard,200,0.0015729269944131374,0.21950363996438682,1.027030201163143,257
00-warmup_standard,warmup_standard,warmup-standard,0,gpt-oss-fcc-standard,200,0.002131435088813305,0.21895523904822767,1.026610063854605,257
00-warmup_standard,warmup_standard,warmup-standard,0,gpt-oss-fcc-standard,200,0.0020461941603571177,0.21909320983104408,1.0267115749884397,257
00-warmup_standard,warmup_standard,warmup-standard,0,gpt-oss-fcc-standard,200,0.00030672713182866573,0.22080215392634273,1.0284670668188483,257
00-warmup_standard,warmup_standard,warmup-standard,0,gpt-oss-fcc-standard,200,0.0019578670617192984,0.21920574991963804,1.026839730096981,257
00-warmup_standard,warmup_standard,warmup-standard,0,gpt-oss-fcc-standard,200,0.0022111160214990377,0.2275733919814229,1.030807383125648,257
00-warmup_standard,warmup_standard,warmup-standard,0,gpt-oss-fcc-standard,200,0.001186948036774993,0.22860499005764723,1.032683497061953,257
00-warmup_standard,warmup_standard,warmup-standard,0,gpt-oss-fcc-standard,200,0.0015124659985303879,0.2283006350044161,1.0323811250273138,257
00-warmup_standard,warmup_standard,warmup-standard,0,gpt-oss-fcc-standard,200,0.0017205029726028442,0.22781903808936477,1.0321894551161677,257
00-warmup_standard,warmup_standard,warmup-standard,0,gpt-oss-fcc-standard,200,0.0018631820566952229,0.22778270090930164,1.0321304330136627,257
00-warmup_standard,warmup_standard,warmup-standard,0,gpt-oss-fcc-standard,200,0.0010847679805010557,0.22876874799840152,1.0329251380171627,257
00-warmup_standard,warmup_standard,warmup-standard,0,gpt-oss-fcc-standard,200,0.0013298681005835533,0.22844683495350182,1.032695297850296,257
00-warmup_standard,warmup_standard,warmup-standard,0,gpt-oss-fcc-standard,200,0.0016270859632641077,0.22807178203947842,1.0324433941859752,257
00-warmup_standard,warmup_standard,warmup-standard,0,gpt-oss-fcc-standard,200,1.0632548441644758,0.031917246989905834,0.9722722098231316,257
00-warmup_standard,warmup_standard,warmup-standard,0,gpt-oss-fcc-standard,200,1.063948481110856,0.15039435983635485,0.9964788779616356,257
00-warmup_standard,warmup_standard,warmup-standard,0,gpt-oss-fcc-standard,200,1.0640821480192244,0.15032714395783842,0.9964551390148699,257
00-warmup_standard,warmup_standard,warmup-standard,0,gpt-oss-fcc-standard,200,1.0643914460670203,0.1897739979904145,1.0038075109478086,257
00-warmup_standard,warmup_standard,warmup-standard,0,gpt-oss-fcc-standard,200,1.0643045741599053,0.1902870279736817,1.003974163904786,257
00-warmup_standard,warmup_standard,warmup-standard,0,gpt-oss-fcc-standard,200,1.0642145371530205,0.19008726300671697,1.0040841079317033,257
00-warmup_standard,warmup_standard,warmup-standard,0,gpt-oss-fcc-standard,200,1.0652099740691483,0.18914005695842206,1.003640809096396,257
00-warmup_standard,warmup_standard,warmup-standard,0,gpt-oss-fcc-standard,200,1.0637287700083107,0.19085274310782552,1.0051994889508933,257
00-warmup_standard,warmup_standard,warmup-standard,0,gpt-oss-fcc-standard,200,1.0653640441596508,0.1890522998291999,1.003581551834941,257
00-warmup_standard,warmup_standard,warmup-standard,0,gpt-oss-fcc-standard,200,1.0638347070198506,0.19076543604023755,1.0051597659476101,257
00-warmup_standard,warmup_standard,warmup-standard,0,gpt-oss-fcc-standard,200,1.065066338982433,0.18936138111166656,1.0039448700845242,257
00-warmup_standard,warmup_standard,warmup-standard,0,gpt-oss-fcc-standard,200,1.0647595031186938,0.1895810980349779,1.0043879218865186,257
00-warmup_standard,warmup_standard,warmup-standard,0,gpt-oss-fcc-standard,200,1.0635716170072556,0.19096080516465008,1.0056526351254433,257
00-warmup_standard,warmup_standard,warmup-standard,0,gpt-oss-fcc-standard,200,1.0646315361373127,0.18992678890936077,1.0046101289335638,257
00-warmup_standard,warmup_standard,warmup-standard,0,gpt-oss-fcc-standard,200,1.064488829113543,0.18994777905754745,1.0047672260552645,257
00-warmup_standard,warmup_standard,warmup-standard,0,gpt-oss-fcc-standard,200,1.0649027780164033,0.18964728992432356,1.0043872680980712,257
00-warmup_standard,warmup_standard,warmup-standard,0,gpt-oss-fcc-standard,200,2.076704166131094,0.04123666696250439,0.9520677879918367,257
00-warmup_standard,warmup_standard,warmup-standard,0,gpt-oss-fcc-standard,200,2.0764602050185204,0.04149675299413502,0.9523420019540936,257
00-warmup_standard,warmup_standard,warmup-standard,0,gpt-oss-fcc-standard,200,2.0768256050068885,0.09238127712160349,0.9576811699662358,257
00-warmup_standard,warmup_standard,warmup-standard,0,gpt-oss-fcc-standard,200,2.07692702813074,0.1492821059655398,0.9698465990368277,257
00-warmup_standard,warmup_standard,warmup-standard,0,gpt-oss-fcc-standard,200,2.0771685920190066,0.14911192492581904,0.9696683280635625,257
00-warmup_standard,warmup_standard,warmup-standard,0,gpt-oss-fcc-standard,200,2.0770380080211908,0.14926941297017038,0.9698181259445846,257
00-warmup_standard,warmup_standard,warmup-standard,0,gpt-oss-fcc-standard,200,2.077743981964886,0.14824541308917105,0.9699224301148206,257
00-warmup_standard,warmup_standard,warmup-standard,0,gpt-oss-fcc-standard,200,2.0774665120989084,0.148618038976565,0.9703569619450718,257
00-warmup_standard,warmup_standard,warmup-standard,0,gpt-oss-fcc-standard,200,2.0776376840658486,0.14845897094346583,0.9702122788876295,257
00-warmup_standard,warmup_standard,warmup-standard,0,gpt-oss-fcc-standard,200,2.0775529879610986,0.14850388700142503,0.970313296187669,257
00-warmup_standard,warmup_standard,warmup-standard,0,gpt-oss-fcc-standard,200,2.0773779819719493,0.14868754404596984,0.9705555220134556,257
00-warmup_standard,warmup_standard,warmup-standard,0,gpt-oss-fcc-standard,200,2.0772623361553997,0.14878261787816882,0.9706970979459584,257
00-warmup_standard,warmup_standard,warmup-standard,0,gpt-oss-fcc-standard,200,2.077828888082877,0.15351988491602242,0.9709242049138993,257
00-warmup_standard,warmup_standard,warmup-standard,0,gpt-oss-fcc-standard,200,2.077922468073666,0.15341808809898794,0.9709121019113809,257
00-warmup_standard,warmup_standard,warmup-standard,0,gpt-oss-fcc-standard,200,2.078027660958469,0.15336226508952677,0.9708241580519825,257
00-warmup_standard,warmup_standard,warmup-standard,0,gpt-oss-fcc-standard,200,2.0781875839456916,0.15324050514027476,0.9706986490637064,257
00-warmup_standard,warmup_standard,warmup-standard,0,gpt-oss-fcc-standard,200,3.036877400940284,0.07385874819010496,0.9648066950030625,257
00-warmup_standard,warmup_standard,warmup-standard,0,gpt-oss-fcc-standard,200,3.0371253441553563,0.07367605599574745,0.9647325638215989,257
00-warmup_standard,warmup_standard,warmup-standard,0,gpt-oss-fcc-standard,200,3.037249146029353,0.07353133405558765,0.9646368059329689,257
00-warmup_standard,warmup_standard,warmup-standard,0,gpt-oss-fcc-standard,200,3.0881992380600423,0.13905991800129414,0.9334792550653219,257
00-warmup_standard,warmup_standard,warmup-standard,0,gpt-oss-fcc-standard,200,3.088389018084854,0.1388178300112486,0.9333438528701663,257
00-warmup_standard,warmup_standard,warmup-standard,0,gpt-oss-fcc-standard,200,3.087670407956466,0.13960560713894665,0.9342281389981508,257
00-warmup_standard,warmup_standard,warmup-standard,0,gpt-oss-fcc-standard,200,3.087866630172357,0.13942890777252614,0.9341188499238342,257
00-warmup_standard,warmup_standard,warmup-standard,0,gpt-oss-fcc-standard,200,3.088007105048746,0.1392753899563104,0.9339965120889246,257
00-warmup_standard,warmup_standard,warmup-standard,0,gpt-oss-fcc-standard,200,3.0886943200603127,0.1383743858896196,0.9333927200641483,257
00-warmup_standard,warmup_standard,warmup-standard,0,gpt-oss-fcc-standard,200,3.088107703020796,0.13907833211123943,0.9341095651034266,257
00-warmup_standard,warmup_standard,warmup-standard,0,gpt-oss-fcc-standard,200,3.0885059649590403,0.1387080531567335,0.9337284520734102,257
00-warmup_standard,warmup_standard,warmup-standard,0,gpt-oss-fcc-standard,200,3.0882894480600953,0.13890924002043903,0.9339875429868698,257
00-warmup_standard,warmup_standard,warmup-standard,0,gpt-oss-fcc-standard,200,3.0887869980651885,0.13959470088593662,0.9373207539319992,257
00-warmup_standard,warmup_standard,warmup-standard,0,gpt-oss-fcc-standard,200,3.088873539119959,0.13951617991551757,0.9372543818317354,257
