run_id,scenario,tenant,priority,objective,status,start_s,ttft_s,latency_s,stream_chunks
01-test3_fairness_saturated_clean-r01,test3_fairness_saturated_clean,premium-tenant-c,100,gpt-oss-fcd-premium,200,0.0026499589439481497,0.13319825800135732,1.3839519808534533,255
01-test3_fairness_saturated_clean-r01,test3_fairness_saturated_clean,premium-tenant-c,100,gpt-oss-fcd-premium,200,0.002443623961880803,0.23181267688050866,1.4066939388867468,257
01-test3_fairness_saturated_clean-r01,test3_fairness_saturated_clean,premium-tenant-b,100,gpt-oss-fcd-premium,200,0.001749149989336729,0.23256171983666718,1.4081331968773156,257
01-test3_fairness_saturated_clean-r01,test3_fairness_saturated_clean,premium-tenant-b,100,gpt-oss-fcd-premium,200,0.002005391987040639,0.2956003288272768,1.4167979038320482,257
01-test3_fairness_saturated_clean-r01,test3_fairness_saturated_clean,premium-tenant-c,100,gpt-oss-fcd-premium,200,0.0025508739054203033,0.2951643210835755,1.4165337509475648,257
01-test3_fairness_saturated_clean-r01,test3_fairness_saturated_clean,premium-tenant-a,100,gpt-oss-fcd-premium,200,0.0008571529760956764,0.2968756309710443,1.4182658498175442,257
01-test3_fairness_saturated_clean-r01,test3_fairness_saturated_clean,premium-tenant-b,100,gpt-oss-fcd-premium,200,0.0019029059913009405,0.2958216108381748,1.4172378729563206,257
01-test3_fairness_saturated_clean-r01,test3_fairness_saturated_clean,premium-tenant-b,100,gpt-oss-fcd-premium,200,0.0018033289816230536,0.29593719192780554,1.4173622408416122,257
01-test3_fairness_saturated_clean-r01,test3_fairness_saturated_clean,premium-tenant-b,100,gpt-oss-fcd-premium,200,0.0018534818664193153,0.29574390896596014,1.4173428961075842,257
01-test3_fairness_saturated_clean-r01,test3_fairness_saturated_clean,premium-tenant-c,100,gpt-oss-fcd-premium,200,0.0022931068670004606,0.295352685963735,1.4172068019397557,257
01-test3_fairness_saturated_clean-r01,test3_fairness_saturated_clean,premium-tenant-a,100,gpt-oss-fcd-premium,200,0.0009166519157588482,0.2965583628974855,1.4186487230472267,257
01-test3_fairness_saturated_clean-r01,test3_fairness_saturated_clean,premium-tenant-a,100,gpt-oss-fcd-premium,200,0.0011390338186174631,0.29639218118973076,1.4184882880654186,257
01-test3_fairness_saturated_clean-r01,test3_fairness_saturated_clean,premium-tenant-c,100,gpt-oss-fcd-premium,200,0.0027022198773920536,0.29497357713989913,1.4170015240088105,257
01-test3_fairness_saturated_clean-r01,test3_fairness_saturated_clean,premium-tenant-a,100,gpt-oss-fcd-premium,200,0.0007960398215800524,0.29679222707636654,1.4189909449778497,257
01-test3_fairness_saturated_clean-r01,test3_fairness_saturated_clean,premium-tenant-b,100,gpt-oss-fcd-premium,200,0.002064251806586981,0.3518785540945828,1.4224371130112559,257
01-test3_fairness_saturated_clean-r01,test3_fairness_saturated_clean,premium-tenant-a,100,gpt-oss-fcd-premium,200,0.0006184328813105822,0.35304692410863936,1.4240277730859816,257
01-test3_fairness_saturated_clean-r01,test3_fairness_saturated_clean,premium-tenant-c,100,gpt-oss-fcd-premium,200,0.0021837169770151377,0.35153599083423615,1.42254086304456,257
01-test3_fairness_saturated_clean-r01,test3_fairness_saturated_clean,premium-tenant-c,100,gpt-oss-fcd-premium,200,0.0023459619842469692,0.3519363210070878,1.422505022957921,257
01-test3_fairness_saturated_clean-r01,test3_fairness_saturated_clean,premium-tenant-b,100,gpt-oss-fcd-premium,200,0.0014011550229042768,0.35237637581303716,1.4237561239860952,257
01-test3_fairness_saturated_clean-r01,test3_fairness_saturated_clean,premium-tenant-b,100,gpt-oss-fcd-premium,200,0.001610371982678771,0.3521804758347571,1.423599204979837,257
01-test3_fairness_saturated_clean-r01,test3_fairness_saturated_clean,premium-tenant-a,100,gpt-oss-fcd-premium,200,0.0010795069392770529,0.35255871107801795,1.4241724419407547,257
01-test3_fairness_saturated_clean-r01,test3_fairness_saturated_clean,premium-tenant-c,100,gpt-oss-fcd-premium,200,0.002602082910016179,0.35161395790055394,1.4228502449113876,257
01-test3_fairness_saturated_clean-r01,test3_fairness_saturated_clean,premium-tenant-c,100,gpt-oss-fcd-premium,200,0.0025020779576152563,0.3518077649641782,1.4229676499962807,257
01-test3_fairness_saturated_clean-r01,test3_fairness_saturated_clean,premium-tenant-c,100,gpt-oss-fcd-premium,200,0.0023955528158694506,0.35143840219825506,1.423089013202116,257
01-test3_fairness_saturated_clean-r01,test3_fairness_saturated_clean,premium-tenant-a,100,gpt-oss-fcd-premium,200,0.00041811796836555004,0.353883852949366,1.425083241891116,257
01-test3_fairness_saturated_clean-r01,test3_fairness_saturated_clean,premium-tenant-a,100,gpt-oss-fcd-premium,200,0.05063159391283989,0.3845358130056411,1.379930122056976,257
01-test3_fairness_saturated_clean-r01,test3_fairness_saturated_clean,premium-tenant-b,100,gpt-oss-fcd-premium,200,0.0019523377995938063,0.4333188880700618,1.428728337166831,257
01-test3_fairness_saturated_clean-r01,test3_fairness_saturated_clean,premium-tenant-b,100,gpt-oss-fcd-premium,200,0.0016609139274805784,0.4329058008734137,1.42904511699453,257
01-test3_fairness_saturated_clean-r01,test3_fairness_saturated_clean,premium-tenant-c,100,gpt-oss-fcd-premium,200,0.0027509687934070826,0.4316929802298546,1.4279726911336184,257
01-test3_fairness_saturated_clean-r01,test3_fairness_saturated_clean,premium-tenant-a,100,gpt-oss-fcd-premium,200,0.0009695158805698156,0.4340459289960563,1.429877147078514,257
01-test3_fairness_saturated_clean-r01,test3_fairness_saturated_clean,premium-tenant-b,100,gpt-oss-fcd-premium,200,0.0015056238044053316,0.43272133613936603,1.4293711420614272,257
01-test3_fairness_saturated_clean-r01,test3_fairness_saturated_clean,premium-tenant-b,100,gpt-oss-fcd-premium,200,0.0015555999707430601,0.4337352840229869,1.4293378458824009,257
01-test3_fairness_saturated_clean-r01,test3_fairness_saturated_clean,premium-tenant-b,100,gpt-oss-fcd-premium,200,0.0014535218942910433,0.43289123591966927,1.429575693095103,257
01-test3_fairness_saturated_clean-r01,test3_fairness_saturated_clean,premium-tenant-a,100,gpt-oss-fcd-premium,200,0.10142704495228827,0.33284399285912514,1.3296197769232094,257
01-test3_fairness_saturated_clean-r01,test3_fairness_saturated_clean,premium-tenant-a,100,gpt-oss-fcd-premium,200,0.0007154620252549648,0.4345912889111787,1.4303472258616239,257
01-test3_fairness_saturated_clean-r01,test3_fairness_saturated_clean,premium-tenant-a,100,gpt-oss-fcd-premium,200,0.0013306578621268272,0.4340048951562494,1.4297479931265116,257
01-test3_fairness_saturated_clean-r01,test3_fairness_saturated_clean,premium-tenant-a,100,gpt-oss-fcd-premium,200,0.0010289750061929226,0.434253113809973,1.430065113818273,257
01-test3_fairness_saturated_clean-r01,test3_fairness_saturated_clean,premium-tenant-b,100,gpt-oss-fcd-premium,200,0.0021295559126883745,0.4332135310396552,1.4289897119160742,257
01-test3_fairness_saturated_clean-r01,test3_fairness_saturated_clean,premium-tenant-a,100,gpt-oss-fcd-premium,200,0.8593521169386804,0.04861051798798144,1.271047204034403,255
01-test3_fairness_saturated_clean-r01,test3_fairness_saturated_clean,premium-tenant-b,100,gpt-oss-fcd-premium,200,0.9101588218472898,0.046806639060378075,1.2589637651108205,255
01-test3_fairness_saturated_clean-r01,test3_fairness_saturated_clean,premium-tenant-a,100,gpt-oss-fcd-premium,200,1.4669850459322333,0.13700806302949786,1.3299972650129348,257
01-test3_fairness_saturated_clean-r01,test3_fairness_saturated_clean,premium-tenant-a,100,gpt-oss-fcd-premium,200,1.466619212878868,0.140052427072078,1.3306859470903873,257
01-test3_fairness_saturated_clean-r01,test3_fairness_saturated_clean,premium-tenant-a,100,gpt-oss-fcd-premium,200,1.4663718838710338,0.14031654712744057,1.33111997297965,257
01-test3_fairness_saturated_clean-r01,test3_fairness_saturated_clean,premium-tenant-b,100,gpt-oss-fcd-premium,200,1.4689544190187007,0.1961153249721974,1.3365368978120387,257
01-test3_fairness_saturated_clean-r01,test3_fairness_saturated_clean,premium-tenant-a,100,gpt-oss-fcd-premium,200,1.4677928709425032,0.19729687296785414,1.3377910910639912,257
01-test3_fairness_saturated_clean-r01,test3_fairness_saturated_clean,premium-tenant-b,100,gpt-oss-fcd-premium,200,1.4682001329492778,0.1970817509572953,1.3374858999159187,257
01-test3_fairness_saturated_clean-r01,test3_fairness_saturated_clean,premium-tenant-a,100,gpt-oss-fcd-premium,200,1.4673873609863222,0.19792074291035533,1.3383177579380572,257
01-test3_fairness_saturated_clean-r01,test3_fairness_saturated_clean,premium-tenant-b,100,gpt-oss-fcd-premium,200,1.468041229993105,0.19700921582989395,1.3379723930265754,257
01-test3_fairness_saturated_clean-r01,test3_fairness_saturated_clean,premium-tenant-a,100,gpt-oss-fcd-premium,200,1.4671955788508058,0.19793804408982396,1.3389298531692475,257
01-test3_fairness_saturated_clean-r01,test3_fairness_saturated_clean,premium-tenant-b,100,gpt-oss-fcd-premium,200,1.467917189002037,0.1971812159754336,1.3383443269412965,257
01-test3_fairness_saturated_clean-r01,test3_fairness_saturated_clean,premium-tenant-a,100,gpt-oss-fcd-premium,200,1.4672953989356756,0.1978141339495778,1.3390280839521438,257
01-test3_fairness_saturated_clean-r01,test3_fairness_saturated_clean,premium-tenant-a,100,gpt-oss-fcd-premium,200,1.4670937908813357,0.19802958308719099,1.3392572491429746,257
01-test3_fairness_saturated_clean-r01,test3_fairness_saturated_clean,premium-tenant-a,100,gpt-oss-fcd-premium,200,1.4676722039002925,0.19765535602346063,1.3389982250519097,257
01-test3_fairness_saturated_clean-r01,test3_fairness_saturated_clean,premium-tenant-b,100,gpt-oss-fcd-premium,200,1.4685084249358624,0.19683784991502762,1.3382012678775936,257
01-test3_fairness_saturated_clean-r01,test3_fairness_saturated_clean,premium-tenant-a,100,gpt-oss-fcd-premium,200,1.4675656298641115,0.19781890301965177,1.339193046092987,257
01-test3_fairness_saturated_clean-r01,test3_fairness_saturated_clean,premium-tenant-a,100,gpt-oss-fcd-premium,200,1.466771121835336,0.1986045129597187,1.3400045840535313,257
01-test3_fairness_saturated_clean-r01,test3_fairness_saturated_clean,premium-tenant-a,100,gpt-oss-fcd-premium,200,1.4668926869053394,0.1984262929763645,1.3399129658937454,257
01-test3_fairness_saturated_clean-r01,test3_fairness_saturated_clean,premium-tenant-a,100,gpt-oss-fcd-premium,200,1.4674793409649283,0.1978883428964764,1.3394089478533715,257
01-test3_fairness_saturated_clean-r01,test3_fairness_saturated_clean,premium-tenant-b,100,gpt-oss-fcd-premium,200,1.4688035598956048,0.3060361829120666,1.3423527190461755,257
01-test3_fairness_saturated_clean-r01,test3_fairness_saturated_clean,premium-tenant-c,100,gpt-oss-fcd-premium,200,1.4706954089924693,0.30442390288226306,1.3408038248308003,257
01-test3_fairness_saturated_clean-r01,test3_fairness_saturated_clean,premium-tenant-c,100,gpt-oss-fcd-premium,200,1.470451976871118,0.3046987990383059,1.3412782941013575,257
01-test3_fairness_saturated_clean-r01,test3_fairness_saturated_clean,premium-tenant-c,100,gpt-oss-fcd-premium,200,1.4702469408512115,0.304911897983402,1.3415081170387566,257
01-test3_fairness_saturated_clean-r01,test3_fairness_saturated_clean,premium-tenant-c,100,gpt-oss-fcd-premium,200,1.4705713419243693,0.3046032718848437,1.3412518119439483,257
01-test3_fairness_saturated_clean-r01,test3_fairness_saturated_clean,premium-tenant-c,100,gpt-oss-fcd-premium,200,1.4701241860166192,0.304294440895319,1.341871378943324,257
01-test3_fairness_saturated_clean-r01,test3_fairness_saturated_clean,premium-tenant-c,100,gpt-oss-fcd-premium,200,1.470905601978302,0.30419606482610106,1.3411083109676838,257
01-test3_fairness_saturated_clean-r01,test3_fairness_saturated_clean,premium-tenant-b,100,gpt-oss-fcd-premium,200,1.469468023860827,0.3055972510483116,1.3425718429498374,257
01-test3_fairness_saturated_clean-r01,test3_fairness_saturated_clean,premium-tenant-c,100,gpt-oss-fcd-premium,200,1.4703506720252335,0.3045934329275042,1.3417049678973854,257
01-test3_fairness_saturated_clean-r01,test3_fairness_saturated_clean,premium-tenant-b,100,gpt-oss-fcd-premium,200,1.4696013620123267,0.30556520796380937,1.3424692507833242,257
01-test3_fairness_saturated_clean-r01,test3_fairness_saturated_clean,premium-tenant-b,100,gpt-oss-fcd-premium,200,1.4691095519810915,0.30607224395498633,1.3429755978286266,257
