run_id,scenario,tenant,priority,objective,status,start_s,ttft_s,latency_s,stream_chunks
01-test2_priority_noisy-r01,test2_priority_noisy,premium-tenant-a,100,gpt-oss-upstream-cc-premium,200,0.0019859420135617256,0.191515589132905,1.436571581987664,251
01-test2_priority_noisy-r01,test2_priority_noisy,standard-tenant-b,0,gpt-oss-upstream-cc-standard,200,0.005705896997824311,0.30104845901951194,1.4876644830219448,257
01-test2_priority_noisy-r01,test2_priority_noisy,standard-tenant-a,0,gpt-oss-upstream-cc-standard,200,0.0045104981400072575,0.3021967320237309,1.4897111118771136,257
01-test2_priority_noisy-r01,test2_priority_noisy,standard-tenant-b,0,gpt-oss-upstream-cc-standard,200,0.005156638100743294,0.36741039087064564,1.499371656915173,257
01-test2_priority_noisy-r01,test2_priority_noisy,premium-tenant-b,100,gpt-oss-upstream-cc-premium,200,0.0021667389664798975,0.3704099010210484,1.502483435207978,257
01-test2_priority_noisy-r01,test2_priority_noisy,premium-tenant-c,100,gpt-oss-upstream-cc-premium,200,0.0029840541537851095,0.3703398888465017,1.5019578598439693,257
01-test2_priority_noisy-r01,test2_priority_noisy,standard-tenant-a,0,gpt-oss-upstream-cc-standard,200,0.0046183280646800995,0.368636772967875,1.5003594330046326,257
01-test2_priority_noisy-r01,test2_priority_noisy,standard-tenant-a,0,gpt-oss-upstream-cc-standard,200,0.0049501031171530485,0.36759529705159366,1.5000775170046836,257
01-test2_priority_noisy-r01,test2_priority_noisy,premium-tenant-b,100,gpt-oss-upstream-cc-premium,200,0.0026211279910057783,0.37054595118388534,1.5027611101977527,257
01-test2_priority_noisy-r01,test2_priority_noisy,premium-tenant-b,100,gpt-oss-upstream-cc-premium,200,0.0024332921020686626,0.370167386950925,1.5029717050492764,257
01-test2_priority_noisy-r01,test2_priority_noisy,premium-tenant-b,100,gpt-oss-upstream-cc-premium,200,0.002530472120270133,0.3707484130281955,1.5028900620527565,257
01-test2_priority_noisy-r01,test2_priority_noisy,standard-tenant-a,0,gpt-oss-upstream-cc-standard,200,0.004793758038431406,0.3678232189267874,1.5006503560580313,257
01-test2_priority_noisy-r01,test2_priority_noisy,premium-tenant-b,100,gpt-oss-upstream-cc-premium,200,0.0023433170281350613,0.3709272069390863,1.503122989088297,257
01-test2_priority_noisy-r01,test2_priority_noisy,standard-tenant-a,0,gpt-oss-upstream-cc-standard,200,0.005016852170228958,0.36759203183464706,1.5004708180204034,257
01-test2_priority_noisy-r01,test2_priority_noisy,standard-tenant-b,0,gpt-oss-upstream-cc-standard,200,0.005080341128632426,0.3674777429550886,1.5004360959865153,257
01-test2_priority_noisy-r01,test2_priority_noisy,premium-tenant-b,100,gpt-oss-upstream-cc-premium,200,0.0022568751592189074,0.37093342188745737,1.5032942788675427,257
01-test2_priority_noisy-r01,test2_priority_noisy,standard-tenant-a,0,gpt-oss-upstream-cc-standard,200,0.004702731966972351,0.36858371109701693,1.5008856041822582,257
