run_id,repeat,scenario,tenant,priority,objective,duration_s,trim_s,total,n_steady_ttft,low_n_use_p90,http_200,http_429,http_503,timeouts,errors,throughput_rps,ttft_p50_s,ttft_p90_s,ttft_p95_s,ttft_p99_s,latency_p50_s,latency_p90_s,latency_p95_s,latency_p99_s
01-test2_priority_noisy-r01,1,test2_priority_noisy,premium-tenant-a,100,gpt-oss-upstream-cc-premium,120,20.0,506,379,True,501,5,0,0,0,4.216666666666667,0.15508607309311628,0.45559145603328943,0.6830577999353409,1.0069774568546563,1.658009405946359,2.1533084709662944,2.3353027768898755,2.594235763885081
01-test2_priority_noisy-r01,1,test2_priority_noisy,premium-tenant-b,100,gpt-oss-upstream-cc-premium,120,20.0,407,319,True,403,4,0,0,0,3.3916666666666666,0.15539910597726703,0.5195773979648948,0.7300114829558879,1.056969464989379,1.6717991000041366,2.1668466180562973,2.377374734962359,2.6433427080046386
01-test2_priority_noisy-r01,1,test2_priority_noisy,premium-tenant-c,100,gpt-oss-upstream-cc-premium,120,20.0,400,334,True,398,2,0,0,0,3.3333333333333335,0.15033390908502042,0.5454231761395931,0.7686115389224142,1.04210550384596,1.6392174519132823,2.2034437390975654,2.3764219428412616,2.6432666948530823
01-test2_priority_noisy-r01,1,test2_priority_noisy,standard-tenant-a,0,gpt-oss-upstream-cc-standard,120,20.0,1307,1156,False,1291,16,0,0,0,10.891666666666667,3.4917185970116407,4.9881746750324965,5.1483581638894975,5.34654450090602,4.941130924038589,6.45742993010208,6.670986365992576,6.831634956877679
01-test2_priority_noisy-r01,1,test2_priority_noisy,standard-tenant-b,0,gpt-oss-upstream-cc-standard,120,20.0,1269,1150,False,1256,13,0,0,0,10.575,3.2768991109915078,4.960209206910804,5.186227960046381,5.512445877073333,4.739600170170888,6.4454262889921665,6.7475401209667325,7.015986307058483
02-test2_priority_noisy-r02,2,test2_priority_noisy,premium-tenant-a,100,gpt-oss-upstream-cc-premium,120,20.0,507,375,True,498,9,0,0,0,4.225,0.1536621218547225,0.3620041150134057,0.4450029188301414,0.6496045631356537,1.6976738679222763,1.9968966890592128,2.079688359051943,2.2880678451620042
02-test2_priority_noisy-r02,2,test2_priority_noisy,premium-tenant-b,100,gpt-oss-upstream-cc-premium,120,20.0,408,319,True,407,1,0,0,0,3.4,0.16080470383167267,0.4167270609177649,0.49268300505355,0.650206089951098,1.7267398578114808,2.0680928411893547,2.140119270887226,2.2347694910131395
02-test2_priority_noisy-r02,2,test2_priority_noisy,premium-tenant-c,100,gpt-oss-upstream-cc-premium,120,20.0,399,329,True,396,3,0,0,0,3.325,0.16449873498640954,0.4579265888314694,0.529664812842384,0.7141374771017581,1.6721453620120883,2.0780793440062553,2.1995194791816175,2.3242875600699335
02-test2_priority_noisy-r02,2,test2_priority_noisy,standard-tenant-a,0,gpt-oss-upstream-cc-standard,120,20.0,1277,1118,False,1255,22,0,0,0,10.641666666666667,3.25708278384991,5.120791821042076,5.260716110933572,5.663517844164744,4.788866800954565,6.668040895834565,6.774581102188677,7.152457103133202
02-test2_priority_noisy-r02,2,test2_priority_noisy,standard-tenant-b,0,gpt-oss-upstream-cc-standard,120,20.0,1249,1130,False,1238,11,0,0,0,10.408333333333333,3.2214294120203704,4.764975442085415,5.182464201003313,5.390327369095758,4.771686892025173,6.312960498966277,6.7127098818309605,6.975380344083533
