run_id,scenario,tenant,priority,objective,status,start_s,ttft_s,latency_s,stream_chunks
01-test2_priority_noisy-r01,test2_priority_noisy,standard-tenant-b,0,gpt-oss-upstream-cc-standard,200,0.005555490031838417,0.1652904450893402,1.2971425240393728,257
01-test2_priority_noisy-r01,test2_priority_noisy,standard-tenant-a,0,gpt-oss-upstream-cc-standard,200,0.004394482122734189,0.24730455898679793,1.3004020908847451,257
01-test2_priority_noisy-r01,test2_priority_noisy,premium-tenant-a,100,gpt-oss-upstream-cc-premium,200,0.00186035200022161,0.24988172203302383,1.3033519079908729,257
01-test2_priority_noisy-r01,test2_priority_noisy,premium-tenant-c,100,gpt-oss-upstream-cc-premium,200,0.0027029290795326233,0.30670801899395883,1.31030159490183,257
01-test2_priority_noisy-r01,test2_priority_noisy,standard-tenant-a,0,gpt-oss-upstream-cc-standard,200,0.004604936111718416,0.3051960589364171,1.3085594868753105,257
01-test2_priority_noisy-r01,test2_priority_noisy,premium-tenant-b,100,gpt-oss-upstream-cc-premium,200,0.002208158141002059,0.3076683438848704,1.310984279960394,257
01-test2_priority_noisy-r01,test2_priority_noisy,standard-tenant-a,0,gpt-oss-upstream-cc-standard,200,0.004215446999296546,0.30488642817363143,1.309082480147481,257
01-test2_priority_noisy-r01,test2_priority_noisy,standard-tenant-b,0,gpt-oss-upstream-cc-standard,200,0.00512633309699595,0.30395680596120656,1.3087776149623096,257
01-test2_priority_noisy-r01,test2_priority_noisy,premium-tenant-a,100,gpt-oss-upstream-cc-premium,200,0.0019545070827007294,0.3077692419756204,1.312191128032282,257
01-test2_priority_noisy-r01,test2_priority_noisy,premium-tenant-b,100,gpt-oss-upstream-cc-premium,200,0.0020376010797917843,0.3078561930451542,1.3121908560860902,257
01-test2_priority_noisy-r01,test2_priority_noisy,standard-tenant-a,0,gpt-oss-upstream-cc-standard,200,0.0045047851745039225,0.3053232829552144,1.3097622378263623,257
01-test2_priority_noisy-r01,test2_priority_noisy,premium-tenant-b,100,gpt-oss-upstream-cc-premium,200,0.0023793200962245464,0.36577096791006625,1.3174628210254014,257
01-test2_priority_noisy-r01,test2_priority_noisy,premium-tenant-b,100,gpt-oss-upstream-cc-premium,200,0.0021227991674095392,0.36587531096301973,1.317743523977697,257
01-test2_priority_noisy-r01,test2_priority_noisy,premium-tenant-a,100,gpt-oss-upstream-cc-premium,200,0.00039162696339190006,0.36792271211743355,1.3195150610990822,257
01-test2_priority_noisy-r01,test2_priority_noisy,standard-tenant-b,0,gpt-oss-upstream-cc-standard,200,0.00527484598569572,0.36332911904901266,1.3150339680723846,257
01-test2_priority_noisy-r01,test2_priority_noisy,premium-tenant-c,100,gpt-oss-upstream-cc-premium,200,0.002782602095976472,0.36574037093669176,1.3176464070565999,257
01-test2_priority_noisy-r01,test2_priority_noisy,premium-tenant-a,100,gpt-oss-upstream-cc-premium,200,0.0014289701357483864,0.36719473893754184,1.3190275789238513,257
01-test2_priority_noisy-r01,test2_priority_noisy,standard-tenant-b,0,gpt-oss-upstream-cc-standard,200,0.005214927950873971,0.36340094916522503,1.3152580680325627,257
01-test2_priority_noisy-r01,test2_priority_noisy,standard-tenant-b,0,gpt-oss-upstream-cc-standard,200,0.005040158051997423,0.363287087995559,1.3154755590949208,257
01-test2_priority_noisy-r01,test2_priority_noisy,premium-tenant-c,100,gpt-oss-upstream-cc-premium,200,0.002622914034873247,0.3655707200523466,1.3184002321213484,257
01-test2_priority_noisy-r01,test2_priority_noisy,standard-tenant-a,0,gpt-oss-upstream-cc-standard,200,0.004901431035250425,0.3634642141405493,1.3161405380815268,257
01-test2_priority_noisy-r01,test2_priority_noisy,standard-tenant-a,0,gpt-oss-upstream-cc-standard,200,0.004972444148734212,0.3635809950064868,1.3162207268178463,257
01-test2_priority_noisy-r01,test2_priority_noisy,premium-tenant-b,100,gpt-oss-upstream-cc-premium,200,0.002296081045642495,0.3659953500609845,1.3189242829103023,257
01-test2_priority_noisy-r01,test2_priority_noisy,standard-tenant-a,0,gpt-oss-upstream-cc-standard,200,0.004705601138994098,0.36388094793073833,1.3165306628216058,257
01-test2_priority_noisy-r01,test2_priority_noisy,premium-tenant-b,100,gpt-oss-upstream-cc-premium,200,0.0024623579811304808,0.3661076361313462,1.318788065109402,257
01-test2_priority_noisy-r01,test2_priority_noisy,standard-tenant-a,0,gpt-oss-upstream-cc-standard,200,0.004797006957232952,0.3633683640509844,1.3164670371916145,257
01-test2_priority_noisy-r01,test2_priority_noisy,standard-tenant-b,0,gpt-oss-upstream-cc-standard,200,0.005402635084465146,0.4046266309451312,1.328950789058581,257
01-test2_priority_noisy-r01,test2_priority_noisy,premium-tenant-c,100,gpt-oss-upstream-cc-premium,200,0.0028614080511033535,0.4075826609041542,1.3316010520793498,257
01-test2_priority_noisy-r01,test2_priority_noisy,premium-tenant-b,100,gpt-oss-upstream-cc-premium,200,0.0025448419619351625,0.4076056801714003,1.3326872191391885,257
01-test2_priority_noisy-r01,test2_priority_noisy,premium-tenant-a,100,gpt-oss-upstream-cc-premium,200,0.0011412911117076874,0.40881681093014777,1.334225347964093,257
01-test2_priority_noisy-r01,test2_priority_noisy,standard-tenant-a,0,gpt-oss-upstream-cc-standard,200,0.003013544948771596,0.4072105570230633,1.3323732560966164,257
01-test2_priority_noisy-r01,test2_priority_noisy,standard-tenant-b,0,gpt-oss-upstream-cc-standard,200,0.005325603997334838,0.40509953116998076,1.3300785191822797,257
01-test2_priority_noisy-r01,test2_priority_noisy,standard-tenant-b,0,gpt-oss-upstream-cc-standard,429,1.3580964549910277,,0.002798923058435321,0
01-test2_priority_noisy-r01,test2_priority_noisy,premium-tenant-a,100,gpt-oss-upstream-cc-premium,200,0.0015394859947264194,1.333710519131273,2.494949882151559,257
01-test2_priority_noisy-r01,test2_priority_noisy,premium-tenant-b,100,gpt-oss-upstream-cc-premium,429,1.405223832000047,,1.0943212690763175,0
01-test2_priority_noisy-r01,test2_priority_noisy,premium-tenant-b,100,gpt-oss-upstream-cc-premium,200,0.05108042107895017,1.3422217820771039,2.452564331004396,257
01-test2_priority_noisy-r01,test2_priority_noisy,premium-tenant-a,100,gpt-oss-upstream-cc-premium,200,0.1711535481736064,1.2819344808813184,2.3408711089286953,257
01-test2_priority_noisy-r01,test2_priority_noisy,standard-tenant-a,0,gpt-oss-upstream-cc-standard,200,0.002936895005404949,1.4500848550815135,2.5092819849960506,257
01-test2_priority_noisy-r01,test2_priority_noisy,standard-tenant-b,0,gpt-oss-upstream-cc-standard,200,0.0516474440228194,1.4013028040062636,2.460698558948934,257
01-test2_priority_noisy-r01,test2_priority_noisy,standard-tenant-b,0,gpt-oss-upstream-cc-standard,200,1.1866858981084079,0.26639203494414687,1.3256777508649975,257
01-test2_priority_noisy-r01,test2_priority_noisy,standard-tenant-a,0,gpt-oss-upstream-cc-standard,200,0.05146295507438481,1.401584402890876,2.461012020939961,257
