run_name,comparison,repeat,request_number,flow,priority,http_status,planned_arrival_seconds,actual_send_seconds,send_lag_ms,ttft_ms,e2e_latency_ms,prompt_tokens,completion_tokens,tpot_ms_per_token,timeout,error_class,retry_count,dropped_reason,retry_after_seconds
30-minute-replay,long-replay,1,1,stability-protected-chat,100,200,0.036381,0.036042,-0.339,45.275958,519.442267,1024,128,3.733593,false,,0,,
30-minute-replay,long-replay,1,2,stability-protected-chat,100,200,0.184451,0.184026,-0.425,61.904009,605.316567,1024,128,4.278839,false,,0,,
30-minute-replay,long-replay,1,3,stability-protected-chat,100,200,0.587261,0.587237,-0.024,100.371243,938.465796,1024,128,6.59917,false,,0,,
30-minute-replay,long-replay,1,4,stability-protected-chat,100,200,0.619719,0.618847,-0.872,70.201437,960.056576,1024,128,7.006733,false,,0,,
30-minute-replay,long-replay,1,5,stability-protected-chat,100,200,0.901893,0.902724,0.831,78.6021,1017.701662,1024,128,7.394485,false,,0,,
30-minute-replay,long-replay,1,6,stability-protected-chat,100,200,0.978322,0.978278,-0.044,113.887055,971.867245,1024,128,6.75575,false,,0,,
30-minute-replay,long-replay,1,7,stability-protected-chat,100,200,1.015621,1.015747,0.126,78.21224,940.648599,1024,128,6.790837,false,,0,,
30-minute-replay,long-replay,1,8,stability-protected-chat,100,200,1.326476,1.326574,0.098,106.311488,886.817886,1024,128,6.14572,false,,0,,
30-minute-replay,long-replay,1,9,stability-protected-chat,100,200,1.341867,1.341891,0.024,92.188186,875.37426,1024,128,6.166819,false,,0,,
30-minute-replay,long-replay,1,10,stability-protected-chat,100,200,1.4589,1.459533,0.633,120.348625,795.913838,1024,128,5.319411,false,,0,,
30-minute-replay,long-replay,1,11,stability-protected-chat,100,200,1.661509,1.662725,1.216,72.908489,666.547016,1024,128,4.674319,false,,0,,
30-minute-replay,long-replay,1,12,stability-protected-chat,100,200,2.445676,2.446873,1.197,65.974733,612.859911,1024,128,4.306183,false,,0,,
30-minute-replay,long-replay,1,13,stability-protected-chat,100,200,2.724142,2.724513,0.371,61.530438,659.268698,1024,128,4.7066,false,,0,,
30-minute-replay,long-replay,1,14,stability-protected-chat,100,200,3.206265,3.206956,0.691,58.65622,715.828022,1024,128,5.174581,false,,0,,
30-minute-replay,long-replay,1,15,stability-protected-chat,100,200,3.282768,3.283038,0.27,62.840651,756.27215,1024,128,5.460091,false,,0,,
30-minute-replay,long-replay,1,16,stability-gold-agentic,50,200,1.440998,1.441727,0.729,137.015273,2639.711464,4096,512,4.897644,false,,0,,
30-minute-replay,long-replay,1,17,stability-protected-chat,100,200,3.633907,3.633918,0.011,56.621928,813.672119,1024,128,5.961025,false,,0,,
30-minute-replay,long-replay,1,18,stability-protected-chat,100,200,3.845547,3.844881,-0.666,61.249623,852.294844,1024,128,6.228703,false,,0,,
30-minute-replay,long-replay,1,19,stability-protected-chat,100,200,3.914554,3.914401,-0.153,56.201809,817.547976,1024,128,5.994852,false,,0,,
30-minute-replay,long-replay,1,20,stability-protected-chat,100,200,3.985073,3.984331,-0.742,55.877141,775.050969,1024,128,5.662786,false,,0,,
30-minute-replay,long-replay,1,21,stability-protected-chat,100,200,4.111508,4.110956,-0.552,56.190923,736.493809,1024,128,5.356716,false,,0,,
30-minute-replay,long-replay,1,22,stability-protected-chat,100,200,4.295551,4.295812,0.261,61.472103,661.542967,1024,128,4.724967,false,,0,,
30-minute-replay,long-replay,1,23,stability-protected-chat,100,200,4.438128,4.438175,0.047,58.275093,626.427782,1024,128,4.473643,false,,0,,
30-minute-replay,long-replay,1,24,stability-protected-chat,100,200,4.975511,4.975792,0.281,57.701623,824.200738,1024,128,6.035426,false,,0,,
30-minute-replay,long-replay,1,25,stability-protected-chat,100,200,5.249494,5.249759,0.265,56.232381,1062.648551,1024,128,7.924537,false,,0,,
30-minute-replay,long-replay,1,26,stability-protected-chat,100,200,5.369103,5.369609,0.506,68.174052,1003.98192,1024,128,7.368566,false,,0,,
30-minute-replay,long-replay,1,27,stability-protected-chat,100,200,5.370082,5.370139,0.057,67.445565,1003.796659,1024,128,7.372843,false,,0,,
30-minute-replay,long-replay,1,28,stability-protected-chat,100,200,5.369568,5.369935,0.367,67.693847,1004.093499,1024,128,7.373226,false,,0,,
30-minute-replay,long-replay,1,29,stability-protected-chat,100,200,5.452445,5.452587,0.142,88.519473,955.359546,1024,128,6.825512,false,,0,,
30-minute-replay,long-replay,1,30,stability-protected-chat,100,200,5.628857,5.629078,0.221,59.632479,932.331558,1024,128,6.871646,false,,0,,
30-minute-replay,long-replay,1,31,stability-protected-chat,100,200,5.737461,5.736937,-0.524,57.109372,885.420966,1024,128,6.522139,false,,0,,
30-minute-replay,long-replay,1,32,stability-protected-chat,100,200,5.832957,5.833344,0.387,53.794482,841.230632,1024,128,6.200285,false,,0,,
30-minute-replay,long-replay,1,33,stability-protected-chat,100,200,6.040451,6.040446,-0.005,60.869295,759.522012,1024,128,5.501202,false,,0,,
30-minute-replay,long-replay,1,34,stability-protected-chat,100,200,6.465557,6.465865,0.308,54.967858,631.602533,1024,128,4.540431,false,,0,,
30-minute-replay,long-replay,1,35,stability-protected-chat,100,200,7.405625,7.406157,0.532,55.793783,1428.492977,1024,128,10.808655,false,,0,,
30-minute-replay,long-replay,1,36,stability-protected-chat,100,200,7.501528,7.501533,0.005,98.000872,1418.691857,1024,128,10.399142,false,,0,,
30-minute-replay,long-replay,1,37,stability-protected-chat,100,200,7.529232,7.529029,-0.203,71.846069,1396.888824,1024,128,10.433408,false,,0,,
30-minute-replay,long-replay,1,38,stability-gold-agentic,50,200,5.310413,5.310791,0.378,77.99453,3775.252646,4096,512,7.235339,false,,0,,
30-minute-replay,long-replay,1,39,stability-gold-agentic,50,200,5.441161,5.440973,-0.188,100.161585,3701.400864,4096,512,7.047435,false,,0,,
30-minute-replay,long-replay,1,40,stability-protected-chat,100,200,7.822622,7.822143,-0.479,59.455347,1434.186339,1024,128,10.824653,false,,0,,
30-minute-replay,long-replay,1,41,stability-standard-long,0,200,8.118694,8.118122,-0.572,474.978835,1366.368249,20000,128,7.018814,false,,0,,
30-minute-replay,long-replay,1,42,stability-protected-chat,100,200,8.180599,8.180789,0.19,412.354199,1303.793943,1024,128,7.019211,false,,0,,
30-minute-replay,long-replay,1,43,stability-protected-chat,100,200,8.406861,8.407424,0.563,222.950388,1080.719324,1024,128,6.754086,false,,0,,
30-minute-replay,long-replay,1,44,stability-protected-chat,100,200,8.526586,8.527539,0.953,112.937749,965.601872,1024,128,6.713891,false,,0,,
