run_id,scenario,tenant,priority,objective,status,start_s,ttft_s,latency_s,stream_chunks
03-test1_consolidation_saturated-r03,test1_consolidation_saturated,premium-tenant-b,100,gpt-oss-premium,200,0.0023462199606001377,0.21655748086050153,1.6307915758807212,257
03-test1_consolidation_saturated-r03,test1_consolidation_saturated,premium-tenant-b,100,gpt-oss-premium,200,0.0018411159981042147,0.2710174578242004,1.6400358509272337,257
03-test1_consolidation_saturated-r03,test1_consolidation_saturated,premium-tenant-b,100,gpt-oss-premium,200,0.00168335298076272,0.2711366359144449,1.6403231129515916,257
03-test1_consolidation_saturated-r03,test1_consolidation_saturated,premium-tenant-a,100,gpt-oss-premium,200,0.0014168939087539911,0.2714754049666226,1.640646626939997,257
03-test1_consolidation_saturated-r03,test1_consolidation_saturated,premium-tenant-a,100,gpt-oss-premium,200,0.0010033079888671637,0.32257697684690356,1.6476345998235047,257
03-test1_consolidation_saturated-r03,test1_consolidation_saturated,premium-tenant-b,100,gpt-oss-premium,200,0.0023976669181138277,0.32116133091039956,1.6464519000146538,257
03-test1_consolidation_saturated-r03,test1_consolidation_saturated,standard-tenant-a,0,gpt-oss-standard,200,0.0027666238602250814,0.32084273314103484,1.6463346199598163,257
03-test1_consolidation_saturated-r03,test1_consolidation_saturated,premium-tenant-a,100,gpt-oss-premium,200,0.0007695099338889122,0.3229840809945017,1.6484007148537785,257
03-test1_consolidation_saturated-r03,test1_consolidation_saturated,premium-tenant-b,100,gpt-oss-premium,200,0.001737360842525959,0.32188943098299205,1.6474509751424193,257
03-test1_consolidation_saturated-r03,test1_consolidation_saturated,premium-tenant-b,100,gpt-oss-premium,200,0.002070206915959716,0.3215727328788489,1.647312669083476,257
03-test1_consolidation_saturated-r03,test1_consolidation_saturated,premium-tenant-b,100,gpt-oss-premium,200,0.0015647069085389376,0.3220353920478374,1.647852076916024,257
03-test1_consolidation_saturated-r03,test1_consolidation_saturated,premium-tenant-b,100,gpt-oss-premium,200,0.002514186780899763,0.3212311661336571,1.646919144084677,257
03-test1_consolidation_saturated-r03,test1_consolidation_saturated,premium-tenant-b,100,gpt-oss-premium,200,0.002293516881763935,0.3214093530550599,1.6471549049019814,257
03-test1_consolidation_saturated-r03,test1_consolidation_saturated,standard-tenant-a,0,gpt-oss-standard,200,0.0027102299500256777,0.3210111299995333,1.6471033890265971,257
03-test1_consolidation_saturated-r03,test1_consolidation_saturated,premium-tenant-a,100,gpt-oss-premium,200,0.0009464009199291468,0.32278310786932707,1.6489112060517073,257
03-test1_consolidation_saturated-r03,test1_consolidation_saturated,premium-tenant-a,100,gpt-oss-premium,200,0.0013685279991477728,0.3222226449288428,1.648531042970717,257
03-test1_consolidation_saturated-r03,test1_consolidation_saturated,premium-tenant-a,100,gpt-oss-premium,200,0.001204310916364193,0.3224308870267123,1.6487351660616696,257
