elapsed_s,inference_pool_average_queue_size,run_id,scenario,vllm:num_requests_running,vllm:num_requests_waiting
0.0,0.0,03-test1_consolidation_saturated-r03,test1_consolidation_saturated,0.0,0.0
1.046,0.0,03-test1_consolidation_saturated-r03,test1_consolidation_saturated,51.0,0.0
2.075,0.0,03-test1_consolidation_saturated-r03,test1_consolidation_saturated,49.0,0.0
3.106,0.0,03-test1_consolidation_saturated-r03,test1_consolidation_saturated,49.0,0.0
4.138,0.0,03-test1_consolidation_saturated-r03,test1_consolidation_saturated,49.0,0.0
5.169,0.0,03-test1_consolidation_saturated-r03,test1_consolidation_saturated,19.0,0.0
6.2,0.0,03-test1_consolidation_saturated-r03,test1_consolidation_saturated,50.0,0.0
7.232,0.0,03-test1_consolidation_saturated-r03,test1_consolidation_saturated,48.0,0.0
8.265,0.0,03-test1_consolidation_saturated-r03,test1_consolidation_saturated,38.0,6.0
9.297,0.0,03-test1_consolidation_saturated-r03,test1_consolidation_saturated,49.0,0.0
10.328,0.0,03-test1_consolidation_saturated-r03,test1_consolidation_saturated,43.0,0.0
11.36,0.0,03-test1_consolidation_saturated-r03,test1_consolidation_saturated,43.0,0.0
12.401,0.0,03-test1_consolidation_saturated-r03,test1_consolidation_saturated,46.0,0.0
13.437,0.0,03-test1_consolidation_saturated-r03,test1_consolidation_saturated,42.0,0.0
14.468,0.0,03-test1_consolidation_saturated-r03,test1_consolidation_saturated,45.0,0.0
15.509,0.0,03-test1_consolidation_saturated-r03,test1_consolidation_saturated,35.0,2.0
16.54,0.0,03-test1_consolidation_saturated-r03,test1_consolidation_saturated,39.0,0.0
17.573,0.0,03-test1_consolidation_saturated-r03,test1_consolidation_saturated,40.0,0.0
18.605,0.0,03-test1_consolidation_saturated-r03,test1_consolidation_saturated,38.0,0.0
19.635,0.0,03-test1_consolidation_saturated-r03,test1_consolidation_saturated,21.0,15.0
20.662,0.0,03-test1_consolidation_saturated-r03,test1_consolidation_saturated,37.0,0.0
21.692,0.0,03-test1_consolidation_saturated-r03,test1_consolidation_saturated,38.0,0.0
22.724,0.0,03-test1_consolidation_saturated-r03,test1_consolidation_saturated,38.0,0.0
23.755,0.0,03-test1_consolidation_saturated-r03,test1_consolidation_saturated,7.0,0.0
24.782,0.0,03-test1_consolidation_saturated-r03,test1_consolidation_saturated,40.0,0.0
25.814,0.0,03-test1_consolidation_saturated-r03,test1_consolidation_saturated,40.0,0.0
26.844,0.0,03-test1_consolidation_saturated-r03,test1_consolidation_saturated,38.0,0.0
27.877,0.0,03-test1_consolidation_saturated-r03,test1_consolidation_saturated,41.0,0.0
28.905,0.0,03-test1_consolidation_saturated-r03,test1_consolidation_saturated,41.0,0.0
29.936,0.0,03-test1_consolidation_saturated-r03,test1_consolidation_saturated,43.0,0.0
30.971,0.0,03-test1_consolidation_saturated-r03,test1_consolidation_saturated,7.0,0.0
32.015,0.0,03-test1_consolidation_saturated-r03,test1_consolidation_saturated,43.0,0.0
33.055,0.0,03-test1_consolidation_saturated-r03,test1_consolidation_saturated,39.0,0.0
34.087,0.0,03-test1_consolidation_saturated-r03,test1_consolidation_saturated,37.0,2.0
35.117,0.0,03-test1_consolidation_saturated-r03,test1_consolidation_saturated,43.0,0.0
36.156,0.0,03-test1_consolidation_saturated-r03,test1_consolidation_saturated,43.0,0.0
37.188,0.0,03-test1_consolidation_saturated-r03,test1_consolidation_saturated,43.0,0.0
38.219,0.0,03-test1_consolidation_saturated-r03,test1_consolidation_saturated,40.0,0.0
39.259,0.0,03-test1_consolidation_saturated-r03,test1_consolidation_saturated,41.0,0.0
40.291,0.0,03-test1_consolidation_saturated-r03,test1_consolidation_saturated,38.0,0.0
41.323,0.0,03-test1_consolidation_saturated-r03,test1_consolidation_saturated,50.0,0.0
42.358,0.0,03-test1_consolidation_saturated-r03,test1_consolidation_saturated,63.0,0.0
43.389,0.0,03-test1_consolidation_saturated-r03,test1_consolidation_saturated,74.0,0.0
44.417,0.0,03-test1_consolidation_saturated-r03,test1_consolidation_saturated,91.0,0.0
45.466,0.0,03-test1_consolidation_saturated-r03,test1_consolidation_saturated,102.0,0.0
46.519,13.0,03-test1_consolidation_saturated-r03,test1_consolidation_saturated,115.0,0.0
47.562,13.0,03-test1_consolidation_saturated-r03,test1_consolidation_saturated,127.0,4.0
48.607,13.0,03-test1_consolidation_saturated-r03,test1_consolidation_saturated,123.0,9.0
49.637,13.0,03-test1_consolidation_saturated-r03,test1_consolidation_saturated,128.0,17.0
50.682,13.0,03-test1_consolidation_saturated-r03,test1_consolidation_saturated,126.0,32.0
51.717,26.0,03-test1_consolidation_saturated-r03,test1_consolidation_saturated,124.0,14.0
52.753,26.0,03-test1_consolidation_saturated-r03,test1_consolidation_saturated,127.0,34.0
53.8,26.0,03-test1_consolidation_saturated-r03,test1_consolidation_saturated,123.0,23.0
54.832,26.0,03-test1_consolidation_saturated-r03,test1_consolidation_saturated,128.0,9.0
55.876,26.0,03-test1_consolidation_saturated-r03,test1_consolidation_saturated,128.0,8.0
56.94,12.0,03-test1_consolidation_saturated-r03,test1_consolidation_saturated,111.0,0.0
57.97,12.0,03-test1_consolidation_saturated-r03,test1_consolidation_saturated,124.0,23.0
59.016,12.0,03-test1_consolidation_saturated-r03,test1_consolidation_saturated,128.0,9.0
60.073,12.0,03-test1_consolidation_saturated-r03,test1_consolidation_saturated,120.0,6.0
61.106,12.0,03-test1_consolidation_saturated-r03,test1_consolidation_saturated,115.0,6.0
62.174,7.0,03-test1_consolidation_saturated-r03,test1_consolidation_saturated,113.0,2.0
63.214,7.0,03-test1_consolidation_saturated-r03,test1_consolidation_saturated,120.0,3.0
64.246,7.0,03-test1_consolidation_saturated-r03,test1_consolidation_saturated,126.0,10.0
65.279,7.0,03-test1_consolidation_saturated-r03,test1_consolidation_saturated,122.0,10.0
66.311,7.0,03-test1_consolidation_saturated-r03,test1_consolidation_saturated,128.0,10.0
67.352,10.0,03-test1_consolidation_saturated-r03,test1_consolidation_saturated,123.0,22.0
68.381,10.0,03-test1_consolidation_saturated-r03,test1_consolidation_saturated,122.0,15.0
69.412,10.0,03-test1_consolidation_saturated-r03,test1_consolidation_saturated,123.0,16.0
70.442,10.0,03-test1_consolidation_saturated-r03,test1_consolidation_saturated,117.0,13.0
71.478,21.0,03-test1_consolidation_saturated-r03,test1_consolidation_saturated,128.0,14.0
72.546,21.0,03-test1_consolidation_saturated-r03,test1_consolidation_saturated,125.0,23.0
73.583,21.0,03-test1_consolidation_saturated-r03,test1_consolidation_saturated,128.0,20.0
74.63,21.0,03-test1_consolidation_saturated-r03,test1_consolidation_saturated,125.0,20.0
75.658,21.0,03-test1_consolidation_saturated-r03,test1_consolidation_saturated,125.0,25.0
76.688,26.0,03-test1_consolidation_saturated-r03,test1_consolidation_saturated,126.0,31.0
77.724,26.0,03-test1_consolidation_saturated-r03,test1_consolidation_saturated,128.0,21.0
78.782,26.0,03-test1_consolidation_saturated-r03,test1_consolidation_saturated,125.0,10.0
79.824,26.0,03-test1_consolidation_saturated-r03,test1_consolidation_saturated,126.0,24.0
80.856,26.0,03-test1_consolidation_saturated-r03,test1_consolidation_saturated,125.0,20.0
81.887,27.0,03-test1_consolidation_saturated-r03,test1_consolidation_saturated,128.0,18.0
82.949,27.0,03-test1_consolidation_saturated-r03,test1_consolidation_saturated,124.0,21.0
83.985,27.0,03-test1_consolidation_saturated-r03,test1_consolidation_saturated,128.0,29.0
85.039,27.0,03-test1_consolidation_saturated-r03,test1_consolidation_saturated,128.0,14.0
86.124,27.0,03-test1_consolidation_saturated-r03,test1_consolidation_saturated,121.0,15.0
87.156,8.0,03-test1_consolidation_saturated-r03,test1_consolidation_saturated,125.0,3.0
88.189,8.0,03-test1_consolidation_saturated-r03,test1_consolidation_saturated,126.0,10.0
89.217,8.0,03-test1_consolidation_saturated-r03,test1_consolidation_saturated,125.0,11.0
90.253,8.0,03-test1_consolidation_saturated-r03,test1_consolidation_saturated,123.0,0.0
91.292,8.0,03-test1_consolidation_saturated-r03,test1_consolidation_saturated,125.0,3.0
92.325,3.0,03-test1_consolidation_saturated-r03,test1_consolidation_saturated,128.0,6.0
93.387,3.0,03-test1_consolidation_saturated-r03,test1_consolidation_saturated,126.0,1.0
94.419,3.0,03-test1_consolidation_saturated-r03,test1_consolidation_saturated,121.0,1.0
95.463,3.0,03-test1_consolidation_saturated-r03,test1_consolidation_saturated,124.0,5.0
96.498,9.0,03-test1_consolidation_saturated-r03,test1_consolidation_saturated,127.0,12.0
97.537,9.0,03-test1_consolidation_saturated-r03,test1_consolidation_saturated,125.0,18.0
98.576,9.0,03-test1_consolidation_saturated-r03,test1_consolidation_saturated,127.0,17.0
99.626,9.0,03-test1_consolidation_saturated-r03,test1_consolidation_saturated,125.0,14.0
100.67,9.0,03-test1_consolidation_saturated-r03,test1_consolidation_saturated,125.0,13.0
101.71,17.0,03-test1_consolidation_saturated-r03,test1_consolidation_saturated,122.0,20.0
102.748,17.0,03-test1_consolidation_saturated-r03,test1_consolidation_saturated,128.0,20.0
103.79,17.0,03-test1_consolidation_saturated-r03,test1_consolidation_saturated,125.0,25.0
104.826,17.0,03-test1_consolidation_saturated-r03,test1_consolidation_saturated,121.0,33.0
105.857,17.0,03-test1_consolidation_saturated-r03,test1_consolidation_saturated,126.0,33.0
106.889,32.0,03-test1_consolidation_saturated-r03,test1_consolidation_saturated,113.0,29.0
107.925,32.0,03-test1_consolidation_saturated-r03,test1_consolidation_saturated,127.0,32.0
108.965,32.0,03-test1_consolidation_saturated-r03,test1_consolidation_saturated,123.0,40.0
110.01,32.0,03-test1_consolidation_saturated-r03,test1_consolidation_saturated,123.0,36.0
111.041,32.0,03-test1_consolidation_saturated-r03,test1_consolidation_saturated,126.0,36.0
