run_name,comparison,repeat,elapsed_seconds,source,metric,flow,priority,model_replica,value
async-gated-block-1,async-gated,1,0.000131,epp,endpoint_picker_pool_saturation_ratio,,,,1.0
async-gated-block-1,async-gated,1,0.000131,epp,endpoint_picker_policy_queue_requests,realtime,100,,0.0
async-gated-block-1,async-gated,1,0.000131,epp,endpoint_picker_policy_queue_requests,default,-10,,2.0
async-gated-block-1,async-gated,1,0.000131,epp,endpoint_picker_policy_queue_seconds_total,realtime,100,,1648.480459387995
async-gated-block-1,async-gated,1,0.000131,epp,endpoint_picker_queued_requests_total,realtime,100,,9870.0
async-gated-block-1,async-gated,1,0.000131,epp,endpoint_picker_policy_queue_seconds_total,default,-10,,4086.4482289389966
async-gated-block-1,async-gated,1,0.000131,epp,endpoint_picker_queued_requests_total,default,-10,,15327.0
async-gated-block-1,async-gated,1,0.000131,epp,ready_model_replicas,,,,0.0
async-gated-block-1,async-gated,1,0.000131,vllm,vllm_running_requests,,,model-replica-1,28.0
async-gated-block-1,async-gated,1,0.000131,vllm,vllm_waiting_requests,,,model-replica-1,0.0
async-gated-block-1,async-gated,1,0.000131,vllm,vllm_kv_cache_usage_ratio,,,model-replica-1,0.008116360770922926
async-gated-block-1,async-gated,1,0.000131,vllm,vllm_preemptions_total,,,model-replica-1,0.0
async-gated-block-1,async-gated,1,0.000131,vllm,vllm_prompt_tokens_total,,,model-replica-1,62010788.0
async-gated-block-1,async-gated,1,0.000131,vllm,vllm_generation_tokens_total,,,model-replica-1,15524805.0
async-gated-block-1,async-gated,1,0.000131,epp,endpoint_picker_inflight_requests,,,,28
async-gated-block-1,async-gated,1,0.000131,epp,endpoint_picker_inflight_tokens,,,,7224
async-gated-block-1,async-gated,1,1.000077,epp,endpoint_picker_pool_saturation_ratio,,,,0.8928571428571429
async-gated-block-1,async-gated,1,1.000077,epp,endpoint_picker_policy_queue_requests,realtime,100,,0.0
async-gated-block-1,async-gated,1,1.000077,epp,endpoint_picker_policy_queue_requests,default,-10,,0.0
async-gated-block-1,async-gated,1,1.000077,epp,endpoint_picker_policy_queue_seconds_total,realtime,100,,1648.480459387995
async-gated-block-1,async-gated,1,1.000077,epp,endpoint_picker_queued_requests_total,realtime,100,,9870.0
async-gated-block-1,async-gated,1,1.000077,epp,endpoint_picker_policy_queue_seconds_total,default,-10,,4088.3778433499974
async-gated-block-1,async-gated,1,1.000077,epp,endpoint_picker_queued_requests_total,default,-10,,15354.0
async-gated-block-1,async-gated,1,1.000077,epp,ready_model_replicas,,,,0.0
async-gated-block-1,async-gated,1,1.000077,vllm,vllm_running_requests,,,model-replica-1,21.0
async-gated-block-1,async-gated,1,1.000077,vllm,vllm_waiting_requests,,,model-replica-1,0.0
async-gated-block-1,async-gated,1,1.000077,vllm,vllm_kv_cache_usage_ratio,,,model-replica-1,0.006015037593984918
async-gated-block-1,async-gated,1,1.000077,vllm,vllm_preemptions_total,,,model-replica-1,0.0
async-gated-block-1,async-gated,1,1.000077,vllm,vllm_prompt_tokens_total,,,model-replica-1,62021538.0
async-gated-block-1,async-gated,1,1.000077,vllm,vllm_generation_tokens_total,,,model-replica-1,15528030.0
async-gated-block-1,async-gated,1,1.000077,epp,endpoint_picker_inflight_requests,,,,25
async-gated-block-1,async-gated,1,1.000077,epp,endpoint_picker_inflight_tokens,,,,6450
async-gated-block-1,async-gated,1,2.000073,epp,endpoint_picker_pool_saturation_ratio,,,,1.0
async-gated-block-1,async-gated,1,2.000073,epp,endpoint_picker_policy_queue_requests,realtime,100,,0.0
async-gated-block-1,async-gated,1,2.000073,epp,endpoint_picker_policy_queue_requests,default,-10,,1.0
async-gated-block-1,async-gated,1,2.000073,epp,endpoint_picker_policy_queue_seconds_total,realtime,100,,1648.480459387995
async-gated-block-1,async-gated,1,2.000073,epp,endpoint_picker_queued_requests_total,realtime,100,,9870.0
async-gated-block-1,async-gated,1,2.000073,epp,endpoint_picker_policy_queue_seconds_total,default,-10,,4089.207890904997
async-gated-block-1,async-gated,1,2.000073,epp,endpoint_picker_queued_requests_total,default,-10,,15377.0
async-gated-block-1,async-gated,1,2.000073,epp,ready_model_replicas,,,,0.0
async-gated-block-1,async-gated,1,2.000073,vllm,vllm_running_requests,,,model-replica-1,24.0
async-gated-block-1,async-gated,1,2.000073,vllm,vllm_waiting_requests,,,model-replica-1,0.0
async-gated-block-1,async-gated,1,2.000073,vllm,vllm_kv_cache_usage_ratio,,,model-replica-1,0.007387464293922563
async-gated-block-1,async-gated,1,2.000073,vllm,vllm_preemptions_total,,,model-replica-1,0.0
async-gated-block-1,async-gated,1,2.000073,vllm,vllm_prompt_tokens_total,,,model-replica-1,62032285.0
async-gated-block-1,async-gated,1,2.000073,vllm,vllm_generation_tokens_total,,,model-replica-1,15531060.0
async-gated-block-1,async-gated,1,2.000073,epp,endpoint_picker_inflight_requests,,,,28
async-gated-block-1,async-gated,1,2.000073,epp,endpoint_picker_inflight_tokens,,,,7224
async-gated-block-1,async-gated,1,3.000075,epp,endpoint_picker_pool_saturation_ratio,,,,1.0
async-gated-block-1,async-gated,1,3.000075,epp,endpoint_picker_policy_queue_requests,realtime,100,,0.0
async-gated-block-1,async-gated,1,3.000075,epp,endpoint_picker_policy_queue_requests,default,-10,,0.0
async-gated-block-1,async-gated,1,3.000075,epp,endpoint_picker_policy_queue_seconds_total,realtime,100,,1648.480459387995
async-gated-block-1,async-gated,1,3.000075,epp,endpoint_picker_queued_requests_total,realtime,100,,9870.0
async-gated-block-1,async-gated,1,3.000075,epp,endpoint_picker_policy_queue_seconds_total,default,-10,,4090.3846376309975
async-gated-block-1,async-gated,1,3.000075,epp,endpoint_picker_queued_requests_total,default,-10,,15395.0
async-gated-block-1,async-gated,1,3.000075,epp,ready_model_replicas,,,,0.0
async-gated-block-1,async-gated,1,3.000075,vllm,vllm_running_requests,,,model-replica-1,28.0
async-gated-block-1,async-gated,1,3.000075,vllm,vllm_waiting_requests,,,model-replica-1,0.0
async-gated-block-1,async-gated,1,3.000075,vllm,vllm_kv_cache_usage_ratio,,,model-replica-1,0.008543192041238434
async-gated-block-1,async-gated,1,3.000075,vllm,vllm_preemptions_total,,,model-replica-1,0.0
async-gated-block-1,async-gated,1,3.000075,vllm,vllm_prompt_tokens_total,,,model-replica-1,62044567.0
async-gated-block-1,async-gated,1,3.000075,vllm,vllm_generation_tokens_total,,,model-replica-1,15534268.0
async-gated-block-1,async-gated,1,3.000075,epp,endpoint_picker_inflight_requests,,,,28
async-gated-block-1,async-gated,1,3.000075,epp,endpoint_picker_inflight_tokens,,,,7224
async-gated-block-1,async-gated,1,4.000051,epp,endpoint_picker_pool_saturation_ratio,,,,0.9642857142857143
async-gated-block-1,async-gated,1,4.000051,epp,endpoint_picker_policy_queue_requests,realtime,100,,0.0
async-gated-block-1,async-gated,1,4.000051,epp,endpoint_picker_policy_queue_requests,default,-10,,0.0
async-gated-block-1,async-gated,1,4.000051,epp,endpoint_picker_policy_queue_seconds_total,realtime,100,,1648.480459387995
async-gated-block-1,async-gated,1,4.000051,epp,endpoint_picker_queued_requests_total,realtime,100,,9870.0
async-gated-block-1,async-gated,1,4.000051,epp,endpoint_picker_policy_queue_seconds_total,default,-10,,4091.442246628998
async-gated-block-1,async-gated,1,4.000051,epp,endpoint_picker_queued_requests_total,default,-10,,15420.0
async-gated-block-1,async-gated,1,4.000051,epp,ready_model_replicas,,,,0.0
async-gated-block-1,async-gated,1,4.000051,vllm,vllm_running_requests,,,model-replica-1,27.0
async-gated-block-1,async-gated,1,4.000051,vllm,vllm_waiting_requests,,,model-replica-1,0.0
async-gated-block-1,async-gated,1,4.000051,vllm,vllm_kv_cache_usage_ratio,,,model-replica-1,0.00824769346948151
async-gated-block-1,async-gated,1,4.000051,vllm,vllm_preemptions_total,,,model-replica-1,0.0
async-gated-block-1,async-gated,1,4.000051,vllm,vllm_prompt_tokens_total,,,model-replica-1,62056854.0
async-gated-block-1,async-gated,1,4.000051,vllm,vllm_generation_tokens_total,,,model-replica-1,15537225.0
async-gated-block-1,async-gated,1,4.000051,epp,endpoint_picker_inflight_requests,,,,27
async-gated-block-1,async-gated,1,4.000051,epp,endpoint_picker_inflight_tokens,,,,6966
async-gated-block-1,async-gated,1,5.000072,epp,endpoint_picker_pool_saturation_ratio,,,,1.0
async-gated-block-1,async-gated,1,5.000072,epp,endpoint_picker_policy_queue_requests,realtime,100,,0.0
async-gated-block-1,async-gated,1,5.000072,epp,endpoint_picker_policy_queue_requests,default,-10,,2.0
async-gated-block-1,async-gated,1,5.000072,epp,endpoint_picker_policy_queue_seconds_total,realtime,100,,1648.480459387995
async-gated-block-1,async-gated,1,5.000072,epp,endpoint_picker_queued_requests_total,realtime,100,,9870.0
async-gated-block-1,async-gated,1,5.000072,epp,endpoint_picker_policy_queue_seconds_total,default,-10,,4092.2731513479985
async-gated-block-1,async-gated,1,5.000072,epp,endpoint_picker_queued_requests_total,default,-10,,15445.0
async-gated-block-1,async-gated,1,5.000072,epp,ready_model_replicas,,,,0.0
async-gated-block-1,async-gated,1,5.000072,vllm,vllm_running_requests,,,model-replica-1,28.0
async-gated-block-1,async-gated,1,5.000072,vllm,vllm_waiting_requests,,,model-replica-1,0.0
async-gated-block-1,async-gated,1,5.000072,vllm,vllm_kv_cache_usage_ratio,,,model-replica-1,0.008306793183832983
async-gated-block-1,async-gated,1,5.000072,vllm,vllm_preemptions_total,,,model-replica-1,0.0
