elapsed_s,inference_extension_flow_control_pool_saturation,inference_extension_flow_control_queue_bytes|premium-tenant-a,inference_extension_flow_control_queue_bytes|premium-tenant-b,inference_extension_flow_control_queue_bytes|premium-tenant-c,inference_extension_flow_control_queue_bytes|standard-tenant-a,inference_extension_flow_control_queue_bytes|standard-tenant-b,inference_extension_flow_control_queue_size|premium-tenant-a,inference_extension_flow_control_queue_size|premium-tenant-b,inference_extension_flow_control_queue_size|premium-tenant-c,inference_extension_flow_control_queue_size|standard-tenant-a,inference_extension_flow_control_queue_size|standard-tenant-b,inference_pool_average_queue_size,run_id,scenario,vllm:inter_token_latency_seconds_count,vllm:inter_token_latency_seconds_sum,vllm:kv_cache_usage_perc,vllm:num_preemptions_total,vllm:num_requests_running,vllm:num_requests_waiting
0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02-test2_tiers_tuned-r02,test2_tiers_tuned,1571244.0,33536.72749831085,0.0,0.0,0.0,0.0
1.045,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02-test2_tiers_tuned-r02,test2_tiers_tuned,1571582.0,33573.79230717546,0.036822803692051154,0.0,127.0,5.0
2.073,1.0,11440.0,0.0,0.0,15527.0,0.0,3.0,0.0,0.0,4.0,0.0,0.0,02-test2_tiers_tuned-r02,test2_tiers_tuned,1582314.0,33707.946217597695,0.039193845712908515,0.0,128.0,4.0
3.115,3.75,0.0,7674.0,7775.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,10.0,02-test2_tiers_tuned-r02,test2_tiers_tuned,1587743.0,33807.435004952364,0.02710413694721825,0.0,91.0,15.0
4.151,1.25,11487.0,3857.0,3937.0,0.0,0.0,3.0,1.0,1.0,0.0,0.0,10.0,02-test2_tiers_tuned-r02,test2_tiers_tuned,1595682.0,33928.00428688573,0.03779988144789892,0.0,128.0,5.0
5.189,0.0017180283873657887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,02-test2_tiers_tuned-r02,test2_tiers_tuned,1603825.0,34023.6183448676,0.001374422709892631,0.0,5.0,0.0
6.22,2.25,3898.0,0.0,3837.0,0.0,7650.0,1.0,0.0,1.0,0.0,2.0,10.0,02-test2_tiers_tuned-r02,test2_tiers_tuned,1604118.0,34058.162292619934,0.03494681440082337,0.0,120.0,9.0
7.248,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,02-test2_tiers_tuned-r02,test2_tiers_tuned,1610996.0,34184.05595379579,0.03755886893478988,0.0,128.0,5.0
8.286,0.005390212286427026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,02-test2_tiers_tuned-r02,test2_tiers_tuned,1620157.0,34292.6927526982,0.004312169829141621,0.0,13.0,0.0
9.322,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,02-test2_tiers_tuned-r02,test2_tiers_tuned,1623390.0,34375.13137920317,0.035930406008376825,0.0,128.0,3.0
10.366,1.25,0.0,0.0,3768.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,02-test2_tiers_tuned-r02,test2_tiers_tuned,1634898.0,34509.464784216834,0.04057478227450673,0.0,128.0,5.0
11.421,3.75,0.0,0.0,3841.0,0.0,3766.0,0.0,0.0,1.0,0.0,1.0,4.0,02-test2_tiers_tuned-r02,test2_tiers_tuned,1636757.0,34563.32018760126,0.032295676756622926,0.0,110.0,15.0
12.448,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,02-test2_tiers_tuned-r02,test2_tiers_tuned,1643608.0,34694.87057034671,0.03761097974843508,0.0,128.0,1.0
13.489,0.0046085500817488745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,02-test2_tiers_tuned-r02,test2_tiers_tuned,1652896.0,34818.92587546026,0.0036868400653990996,0.0,13.0,0.0
14.54,5.0,3754.0,7493.0,0.0,15369.0,3727.0,1.0,2.0,0.0,4.0,1.0,2.0,02-test2_tiers_tuned-r02,test2_tiers_tuned,1653099.0,34845.090280174045,0.02989857932894302,0.0,101.0,20.0
15.567,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,02-test2_tiers_tuned-r02,test2_tiers_tuned,1657424.0,34966.53179573733,0.036777206730111534,0.0,128.0,6.0
16.619,0.050270650538369877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,02-test2_tiers_tuned-r02,test2_tiers_tuned,1667765.0,35099.7511338382,0.0402686312443411,0.0,128.0,1.0
17.664,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,02-test2_tiers_tuned-r02,test2_tiers_tuned,1669250.0,35186.02591763181,0.026993401468222156,0.0,89.0,8.0
18.699,0.04290999811098303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,02-test2_tiers_tuned-r02,test2_tiers_tuned,1672416.0,35290.19127745135,0.0343410261921977,0.0,122.0,0.0
19.733,0.04682645144900632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,02-test2_tiers_tuned-r02,test2_tiers_tuned,1682474.0,35417.48104290501,0.036881428357402046,0.0,119.0,0.0
20.769,18.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,02-test2_tiers_tuned-r02,test2_tiers_tuned,1685001.0,35460.222743089544,0.01845374188211235,0.0,58.0,73.0
21.8,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,02-test2_tiers_tuned-r02,test2_tiers_tuned,1690601.0,35567.23012228147,0.036881428357402046,0.0,128.0,4.0
22.836,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,02-test2_tiers_tuned-r02,test2_tiers_tuned,1700671.0,35699.40978044644,0.040424963685276705,0.0,128.0,2.0
23.877,1.5,7639.0,11522.0,3897.0,50354.0,19127.0,2.0,3.0,1.0,13.0,5.0,2.0,02-test2_tiers_tuned-r02,test2_tiers_tuned,1701265.0,35764.197301824344,0.027709925155843917,0.0,88.0,6.0
24.902,0.045491111849347704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,02-test2_tiers_tuned-r02,test2_tiers_tuned,1702249.0,35877.521766710095,0.03504452217640808,0.0,127.0,0.0
25.94,2.5,0.0,0.0,0.0,0.0,3956.0,0.0,0.0,0.0,0.0,1.0,2.0,02-test2_tiers_tuned-r02,test2_tiers_tuned,1712723.0,36009.71876499895,0.03897237475491633,0.0,128.0,10.0
26.974,10.5,3861.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,02-test2_tiers_tuned-r02,test2_tiers_tuned,1717895.0,36094.65618749312,0.02662862577270564,0.0,88.0,42.0
28.002,1.0,0.0,0.0,0.0,7644.0,7807.0,0.0,0.0,0.0,2.0,2.0,7.0,02-test2_tiers_tuned-r02,test2_tiers_tuned,1724921.0,36213.267328244634,0.037682632117197246,0.0,128.0,4.0
29.039,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,02-test2_tiers_tuned-r02,test2_tiers_tuned,1733718.0,36341.762479214,0.03585223978790897,0.0,113.0,3.0
30.068,10.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,02-test2_tiers_tuned-r02,test2_tiers_tuned,1734562.0,36382.80400056229,0.03022427191422561,0.0,101.0,43.0
31.1,3.0,0.0,7771.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,7.0,02-test2_tiers_tuned-r02,test2_tiers_tuned,1739334.0,36501.54717211495,0.037011705391515104,0.0,128.0,12.0
32.14,1.0,0.0,0.0,0.0,22982.0,3777.0,0.0,0.0,0.0,6.0,1.0,7.0,02-test2_tiers_tuned-r02,test2_tiers_tuned,1748520.0,36628.460545037175,0.03836658654629066,0.0,124.0,4.0
33.165,0.04677759756121391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.0,02-test2_tiers_tuned-r02,test2_tiers_tuned,1751351.0,36708.66927815927,0.03742207804897113,0.0,128.0,0.0
34.195,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.0,02-test2_tiers_tuned-r02,test2_tiers_tuned,1761040.0,36844.94099391345,0.03845126661846421,0.0,128.0,7.0
35.233,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.0,02-test2_tiers_tuned-r02,test2_tiers_tuned,1767617.0,36952.50413204753,0.017144457689276194,0.0,52.0,2.0
36.265,0.04293442505487924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.0,02-test2_tiers_tuned-r02,test2_tiers_tuned,1768818.0,37048.1510509192,0.03434754004390339,0.0,123.0,0.0
37.308,0.047323132641562266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.0,02-test2_tiers_tuned-r02,test2_tiers_tuned,1778337.0,37174.957401797874,0.03785850611324981,0.0,124.0,0.0
38.334,8.75,0.0,0.0,0.0,0.0,11600.0,0.0,0.0,0.0,0.0,3.0,0.0,02-test2_tiers_tuned-r02,test2_tiers_tuned,1783982.0,37273.19171981653,0.025658061868563453,0.0,83.0,35.0
39.362,0.04333339847185036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02-test2_tiers_tuned-r02,test2_tiers_tuned,1787532.0,37381.05246760254,0.03466671877748029,0.0,122.0,0.0
40.4,0.04648447423445959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02-test2_tiers_tuned-r02,test2_tiers_tuned,1797261.0,37507.330836078385,0.03718106553586198,0.0,120.0,0.0
41.444,0.016121782971488807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02-test2_tiers_tuned-r02,test2_tiers_tuned,1799834.0,37577.54418778559,0.01825181247923713,0.0,57.0,56.0
42.472,0.04391964512535901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02-test2_tiers_tuned-r02,test2_tiers_tuned,1802183.0,37670.36631247657,0.03385900116597951,0.0,120.0,0.0
43.513,0.04358581022544439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02-test2_tiers_tuned-r02,test2_tiers_tuned,1812313.0,37794.276186131174,0.03486864818035551,0.0,111.0,0.0
44.551,0.010690859111901485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02-test2_tiers_tuned-r02,test2_tiers_tuned,1815427.0,37851.20412747585,0.008552687289521188,0.0,30.0,0.0
45.578,0.04373237188882162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02-test2_tiers_tuned-r02,test2_tiers_tuned,1819867.0,37959.54316850635,0.03507057758323073,0.0,122.0,0.0
46.617,0.04194920498439933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02-test2_tiers_tuned-r02,test2_tiers_tuned,1829368.0,38079.76358750393,0.033559363987519464,0.0,107.0,0.0
47.65,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02-test2_tiers_tuned-r02,test2_tiers_tuned,1831128.0,38133.0069867163,0.033611474801164665,0.0,114.0,2.0
48.678,0.04611807007601665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,02-test2_tiers_tuned-r02,test2_tiers_tuned,1837567.0,38273.86951275263,0.03699867768810372,0.0,126.0,0.0
49.72,0.009778919873110192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,02-test2_tiers_tuned-r02,test2_tiers_tuned,1846923.0,38401.641170017654,0.006552934815886036,0.0,23.0,0.0
50.794,1.5,11512.0,0.0,11539.0,3810.0,3832.0,3.0,0.0,3.0,1.0,1.0,2.0,02-test2_tiers_tuned-r02,test2_tiers_tuned,1847283.0,38429.525549249025,0.03254971697314335,0.0,110.0,6.0
51.825,0.046533328122252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,02-test2_tiers_tuned-r02,test2_tiers_tuned,1855136.0,38592.44115001219,0.0374351057523824,0.0,126.0,0.0
52.875,0.037739628319621715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02-test2_tiers_tuned-r02,test2_tiers_tuned,1863085.0,38721.770541128935,0.012545678385085912,0.0,43.0,0.0
53.942,0.04500257297142374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02-test2_tiers_tuned-r02,test2_tiers_tuned,1866299.0,38810.27007026598,0.036164904669780285,0.0,128.0,0.0
54.993,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02-test2_tiers_tuned-r02,test2_tiers_tuned,1876131.0,38939.44398662378,0.038242823363883294,0.0,124.0,3.0
56.02,10.25,3958.0,0.0,7717.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,02-test2_tiers_tuned-r02,test2_tiers_tuned,1880428.0,39036.276644432684,0.030817032419439894,0.0,103.0,28.0
57.06,1.75,15368.0,0.0,3878.0,0.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,02-test2_tiers_tuned-r02,test2_tiers_tuned,1889052.0,39161.14484930318,0.038770445352041105,0.0,128.0,7.0
58.102,0.0474941212488357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,02-test2_tiers_tuned-r02,test2_tiers_tuned,1895102.0,39286.77272615186,0.038829070017392,0.0,125.0,0.0
59.132,10.25,0.0,0.0,7679.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,4.0,02-test2_tiers_tuned-r02,test2_tiers_tuned,1897031.0,39355.299436711706,0.029592428298777396,0.0,98.0,41.0
60.162,2.25,7688.0,0.0,7679.0,11487.0,11576.0,2.0,0.0,2.0,3.0,3.0,4.0,02-test2_tiers_tuned-r02,test2_tiers_tuned,1904998.0,39473.901321292855,0.03736996723532593,0.0,125.0,9.0
61.201,2.75,26728.0,7540.0,0.0,7718.0,0.0,7.0,2.0,0.0,2.0,0.0,4.0,02-test2_tiers_tuned-r02,test2_tiers_tuned,1911813.0,39606.48308037524,0.036581791178942,0.0,119.0,11.0
62.227,3.5,0.0,0.0,0.0,3682.0,26988.0,0.0,0.0,0.0,1.0,7.0,4.0,02-test2_tiers_tuned-r02,test2_tiers_tuned,1916649.0,39722.12104240223,0.03655573577211946,0.0,128.0,14.0
63.269,4.0,0.0,0.0,3920.0,3894.0,0.0,0.0,0.0,1.0,1.0,0.0,4.0,02-test2_tiers_tuned-r02,test2_tiers_tuned,1925031.0,39846.629619880114,0.03707684390857158,0.0,122.0,16.0
64.302,3.25,0.0,7637.0,0.0,57900.0,49825.0,0.0,2.0,0.0,15.0,13.0,4.0,02-test2_tiers_tuned-r02,test2_tiers_tuned,1929760.0,39967.53377929446,0.03339651769487817,0.0,112.0,0.0
65.328,2.0,3908.0,0.0,3775.0,11495.0,3844.0,1.0,0.0,1.0,3.0,1.0,4.0,02-test2_tiers_tuned-r02,test2_tiers_tuned,1937999.0,40090.14593478292,0.03741556419726544,0.0,125.0,8.0
66.354,1.5,19149.0,0.0,11490.0,0.0,0.0,5.0,0.0,3.0,0.0,0.0,4.0,02-test2_tiers_tuned-r02,test2_tiers_tuned,1944940.0,40223.63273959444,0.039102651789029386,0.0,128.0,6.0
67.404,4.5,0.0,3816.0,3777.0,3877.0,3831.0,0.0,1.0,1.0,1.0,1.0,4.0,02-test2_tiers_tuned-r02,test2_tiers_tuned,1946633.0,40274.82331958786,0.035559116461154616,0.0,119.0,18.0
68.432,2.25,0.0,0.0,0.0,3797.0,0.0,0.0,0.0,0.0,1.0,0.0,9.0,02-test2_tiers_tuned-r02,test2_tiers_tuned,1954513.0,40437.57326682471,0.03708987161198285,0.0,125.0,9.0
69.461,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,02-test2_tiers_tuned-r02,test2_tiers_tuned,1960506.0,40565.41267405287,0.03757189663820115,0.0,124.0,3.0
70.494,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,02-test2_tiers_tuned-r02,test2_tiers_tuned,1965047.0,40677.67845416302,0.03647105569994591,0.0,128.0,2.0
71.53,0.044676880386141093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,02-test2_tiers_tuned-r02,test2_tiers_tuned,1973897.0,40808.46876193094,0.035695907346973366,0.0,118.0,0.0
72.565,0.02090132166051112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,02-test2_tiers_tuned-r02,test2_tiers_tuned,1979080.0,40910.142649139045,0.016721057328408895,0.0,58.0,0.0
73.598,3.25,3935.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,02-test2_tiers_tuned-r02,test2_tiers_tuned,1979339.0,40955.74677014747,0.03340954539828944,0.0,111.0,13.0
74.626,0.041892208781974805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02-test2_tiers_tuned-r02,test2_tiers_tuned,1988332.0,41117.35573529033,0.03353330858069681,0.0,111.0,0.0
75.664,0.016390479354347065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02-test2_tiers_tuned-r02,test2_tiers_tuned,1994209.0,41221.254421558,0.013112383483477652,0.0,45.0,0.0
76.695,0.034824679681342424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02-test2_tiers_tuned-r02,test2_tiers_tuned,2000765.0,41309.51207387564,0.027449371087617802,0.0,90.0,0.0
77.728,0.014892293462046985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02-test2_tiers_tuned-r02,test2_tiers_tuned,2006143.0,41384.9860053591,0.017704648935962353,0.0,55.0,33.0
78.758,0.03580175743719022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,02-test2_tiers_tuned-r02,test2_tiers_tuned,2012408.0,41473.11318169278,0.02970967762947907,0.0,98.0,0.0
79.796,0.038692279131573304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,02-test2_tiers_tuned-r02,test2_tiers_tuned,2015217.0,41558.92361202021,0.031194835818367794,0.0,105.0,0.0
80.829,1.0,0.0,15428.0,0.0,0.0,27021.0,0.0,4.0,0.0,0.0,7.0,18.0,02-test2_tiers_tuned-r02,test2_tiers_tuned,2018522.0,41645.445550838485,0.02516952299063957,0.0,81.0,1.0
81.863,1.5,3846.0,0.0,7741.0,19037.0,0.0,1.0,0.0,2.0,5.0,0.0,18.0,02-test2_tiers_tuned-r02,test2_tiers_tuned,2018661.0,41682.63319792971,0.030432715168806412,0.0,101.0,6.0
82.899,0.04597965072727153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02-test2_tiers_tuned-r02,test2_tiers_tuned,2028195.0,41843.76855052612,0.037024733094926376,0.0,121.0,0.0
83.944,11.0,0.0,0.0,3904.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,02-test2_tiers_tuned-r02,test2_tiers_tuned,2033955.0,41943.01480759517,0.026511376442003964,0.0,85.0,44.0
84.975,0.04664732052710091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02-test2_tiers_tuned-r02,test2_tiers_tuned,2040392.0,42060.29933357495,0.037630521303552045,0.0,127.0,0.0
86.012,1.75,3897.0,0.0,0.0,0.0,7742.0,1.0,0.0,0.0,0.0,2.0,0.0,02-test2_tiers_tuned-r02,test2_tiers_tuned,2048780.0,42187.57981778332,0.03944788592942894,0.0,128.0,7.0
87.077,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02-test2_tiers_tuned-r02,test2_tiers_tuned,2050744.0,42254.43327131332,0.030732352347266456,0.0,102.0,44.0
88.107,4.25,7742.0,7671.0,0.0,0.0,11508.0,2.0,2.0,0.0,0.0,3.0,18.0,02-test2_tiers_tuned-r02,test2_tiers_tuned,2055781.0,42370.76051110844,0.03756538278649546,0.0,128.0,17.0
89.161,4.5,0.0,0.0,0.0,7604.0,0.0,0.0,0.0,0.0,2.0,0.0,18.0,02-test2_tiers_tuned-r02,test2_tiers_tuned,2063891.0,42499.55792712583,0.03892026394127113,0.0,128.0,18.0
90.201,0.037804766836678216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,02-test2_tiers_tuned-r02,test2_tiers_tuned,2066971.0,42609.44127694215,0.029872523922120364,0.0,97.0,24.0
91.239,8.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,02-test2_tiers_tuned-r02,test2_tiers_tuned,2071193.0,42722.68040973274,0.037161523980745015,0.0,128.0,34.0
92.284,5.75,0.0,0.0,0.0,38215.0,0.0,0.0,0.0,0.0,10.0,0.0,18.0,02-test2_tiers_tuned-r02,test2_tiers_tuned,2079309.0,42852.11639541318,0.03822328180876633,0.0,127.0,23.0
93.324,10.25,0.0,0.0,0.0,3904.0,19271.0,0.0,0.0,0.0,1.0,5.0,4.0,02-test2_tiers_tuned-r02,test2_tiers_tuned,2084292.0,42947.764653611,0.03311642207153509,0.0,109.0,41.0
94.351,2.0,23097.0,0.0,11721.0,15462.0,30782.0,6.0,0.0,3.0,4.0,8.0,4.0,02-test2_tiers_tuned-r02,test2_tiers_tuned,2092265.0,43082.45482453308,0.03372221028016076,0.0,113.0,5.0
95.379,1.25,11373.0,11443.0,3884.0,50184.0,38535.0,3.0,3.0,1.0,13.0,10.0,4.0,02-test2_tiers_tuned-r02,test2_tiers_tuned,2099736.0,43209.39109695749,0.03868576527986767,0.0,127.0,5.0
96.416,6.5,0.0,3858.0,3910.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,02-test2_tiers_tuned-r02,test2_tiers_tuned,2105260.0,43317.528615800664,0.0375979520450237,0.0,128.0,26.0
