run_id,scenario,tenant,priority,objective,status,start_s,ttft_s,latency_s,stream_chunks
02-test2_tiers_tuned-r02,test2_tiers_tuned,standard-tenant-b,0,gpt-oss-standard,200,0.0073483779560774565,0.21936660795472562,2.4037028171587735,247
02-test2_tiers_tuned-r02,test2_tiers_tuned,standard-tenant-a,0,gpt-oss-standard,200,0.007110319100320339,0.37212228192947805,2.5136893750168383,255
02-test2_tiers_tuned-r02,test2_tiers_tuned,standard-tenant-a,0,gpt-oss-standard,200,0.004451704910025001,0.37479697400704026,2.5171560461167246,255
02-test2_tiers_tuned-r02,test2_tiers_tuned,standard-tenant-a,0,gpt-oss-standard,200,0.006310805911198258,0.3729294091463089,2.5153379181865603,255
02-test2_tiers_tuned-r02,test2_tiers_tuned,standard-tenant-b,0,gpt-oss-standard,200,0.007500604027882218,0.3715046839788556,2.514183795079589,255
02-test2_tiers_tuned-r02,test2_tiers_tuned,premium-tenant-b,100,gpt-oss-premium,200,0.002856489969417453,0.3763511059805751,2.5188914330210537,255
02-test2_tiers_tuned-r02,test2_tiers_tuned,premium-tenant-c,100,gpt-oss-premium,200,0.0040729830507189035,0.37520724488422275,2.5186792300082743,255
02-test2_tiers_tuned-r02,test2_tiers_tuned,standard-tenant-b,0,gpt-oss-standard,200,0.007451479090377688,0.37174515589140356,2.5153684518299997,255
02-test2_tiers_tuned-r02,test2_tiers_tuned,premium-tenant-a,100,gpt-oss-premium,200,0.0015565201174467802,0.37749485997483134,2.5213005538098514,255
02-test2_tiers_tuned-r02,test2_tiers_tuned,standard-tenant-b,0,gpt-oss-standard,200,0.007599520031362772,0.371625215979293,2.5153161368798465,255
02-test2_tiers_tuned-r02,test2_tiers_tuned,standard-tenant-a,0,gpt-oss-standard,200,0.004807736026123166,0.3744089649990201,2.5181417718995363,255
02-test2_tiers_tuned-r02,test2_tiers_tuned,standard-tenant-b,0,gpt-oss-standard,200,0.007227058056741953,0.37174914707429707,2.5157650620676577,255
02-test2_tiers_tuned-r02,test2_tiers_tuned,standard-tenant-b,0,gpt-oss-standard,200,0.007400298956781626,0.3716756741050631,2.5156369090545923,255
02-test2_tiers_tuned-r02,test2_tiers_tuned,standard-tenant-b,0,gpt-oss-standard,200,0.0076460379641503096,0.3716435960959643,2.5155551249627024,255
02-test2_tiers_tuned-r02,test2_tiers_tuned,standard-tenant-b,0,gpt-oss-standard,200,0.007855619071051478,0.37140107084997,2.515714501030743,255
02-test2_tiers_tuned-r02,test2_tiers_tuned,standard-tenant-b,0,gpt-oss-standard,200,0.007700918009504676,0.37142683402635157,2.5159562861081213,255
02-test2_tiers_tuned-r02,test2_tiers_tuned,premium-tenant-b,100,gpt-oss-premium,200,0.0024961959570646286,0.48423062404617667,2.576272688107565,255
02-test2_tiers_tuned-r02,test2_tiers_tuned,standard-tenant-a,0,gpt-oss-standard,200,0.0045026850420981646,0.4827279020100832,2.5742923310026526,255
02-test2_tiers_tuned-r02,test2_tiers_tuned,standard-tenant-b,0,gpt-oss-standard,200,0.007953481050208211,0.47924741404131055,2.571103658992797,255
02-test2_tiers_tuned-r02,test2_tiers_tuned,standard-tenant-b,0,gpt-oss-standard,200,0.008085703942924738,0.47925079404376447,2.5716107620391995,255
02-test2_tiers_tuned-r02,test2_tiers_tuned,standard-tenant-a,0,gpt-oss-standard,200,0.005569363012909889,0.48147390503436327,2.5741754460614175,255
02-test2_tiers_tuned-r02,test2_tiers_tuned,standard-tenant-b,0,gpt-oss-standard,200,0.007749374024569988,0.47957636788487434,2.5720327319577336,255
02-test2_tiers_tuned-r02,test2_tiers_tuned,standard-tenant-b,0,gpt-oss-standard,200,0.007798125967383385,0.47957125096581876,2.5720108170062304,255
02-test2_tiers_tuned-r02,test2_tiers_tuned,standard-tenant-b,0,gpt-oss-standard,200,0.008002782939001918,0.47942101513035595,2.5718823571223766,255
02-test2_tiers_tuned-r02,test2_tiers_tuned,premium-tenant-b,100,gpt-oss-premium,200,0.003499120008200407,0.4839350199326873,2.5768968630582094,255
02-test2_tiers_tuned-r02,test2_tiers_tuned,standard-tenant-b,0,gpt-oss-standard,200,0.007905797101557255,0.4793495659250766,2.5725563089363277,255
02-test2_tiers_tuned-r02,test2_tiers_tuned,standard-tenant-a,0,gpt-oss-standard,200,0.004857698921114206,0.48260869714431465,2.5756224151700735,255
02-test2_tiers_tuned-r02,test2_tiers_tuned,premium-tenant-b,100,gpt-oss-premium,200,0.0033966240007430315,0.4839803990907967,2.577200934989378,255
02-test2_tiers_tuned-r02,test2_tiers_tuned,premium-tenant-b,100,gpt-oss-premium,200,0.00274936412461102,0.48449748288840055,2.577874415786937,255
02-test2_tiers_tuned-r02,test2_tiers_tuned,premium-tenant-b,100,gpt-oss-premium,200,0.0025973590090870857,0.4848610630724579,2.578044360037893,255
02-test2_tiers_tuned-r02,test2_tiers_tuned,standard-tenant-b,0,gpt-oss-standard,200,0.007549959933385253,0.4798038830049336,2.57312520314008,255
02-test2_tiers_tuned-r02,test2_tiers_tuned,standard-tenant-b,0,gpt-oss-standard,200,0.008751339046284556,0.47859432990662754,2.572006387868896,255
02-test2_tiers_tuned-r02,test2_tiers_tuned,premium-tenant-c,100,gpt-oss-premium,200,0.0036580339074134827,0.5828882441855967,2.632949351100251,255
02-test2_tiers_tuned-r02,test2_tiers_tuned,standard-tenant-a,0,gpt-oss-standard,200,0.005965029122307897,0.5815102017950267,2.6313432019669563,255
02-test2_tiers_tuned-r02,test2_tiers_tuned,premium-tenant-b,100,gpt-oss-premium,200,0.0025468049570918083,0.5841403109952807,2.634886348154396,255
02-test2_tiers_tuned-r02,test2_tiers_tuned,standard-tenant-b,0,gpt-oss-standard,200,0.009130489081144333,0.5781956210266799,2.628825390012935,255
02-test2_tiers_tuned-r02,test2_tiers_tuned,standard-tenant-a,0,gpt-oss-standard,200,0.0054666290525346994,0.5820001990068704,2.632532174931839,255
02-test2_tiers_tuned-r02,test2_tiers_tuned,standard-tenant-b,0,gpt-oss-standard,200,0.009010104928165674,0.5776018681935966,2.629027180140838,255
02-test2_tiers_tuned-r02,test2_tiers_tuned,premium-tenant-a,100,gpt-oss-premium,200,0.002065757056698203,0.5853018630295992,2.6359962180722505,255
02-test2_tiers_tuned-r02,test2_tiers_tuned,standard-tenant-b,0,gpt-oss-standard,200,0.008803260046988726,0.5785557760391384,2.629333575023338,255
02-test2_tiers_tuned-r02,test2_tiers_tuned,premium-tenant-b,100,gpt-oss-premium,200,0.0031591670121997595,0.5843470830004662,2.635438001016155,255
02-test2_tiers_tuned-r02,test2_tiers_tuned,standard-tenant-b,0,gpt-oss-standard,200,0.00890985201112926,0.5780401919037104,2.629729575943202,255
02-test2_tiers_tuned-r02,test2_tiers_tuned,standard-tenant-b,0,gpt-oss-standard,200,0.009566654916852713,0.5779318769928068,2.6290972870774567,255
02-test2_tiers_tuned-r02,test2_tiers_tuned,premium-tenant-b,100,gpt-oss-premium,200,0.002905965084210038,0.5839637308381498,2.635821779957041,255
02-test2_tiers_tuned-r02,test2_tiers_tuned,standard-tenant-b,0,gpt-oss-standard,200,0.009615710936486721,0.5772835582029074,2.6291589161846787,255
02-test2_tiers_tuned-r02,test2_tiers_tuned,standard-tenant-b,0,gpt-oss-standard,200,0.008686314104124904,0.5788350258953869,2.6301727138925344,255
02-test2_tiers_tuned-r02,test2_tiers_tuned,standard-tenant-a,0,gpt-oss-standard,200,0.005722098983824253,0.5814519701525569,2.633645899128169,255
02-test2_tiers_tuned-r02,test2_tiers_tuned,premium-tenant-a,100,gpt-oss-premium,200,0.0021405790466815233,0.712619855068624,2.692533988971263,255
02-test2_tiers_tuned-r02,test2_tiers_tuned,premium-tenant-a,100,gpt-oss-premium,200,0.0013457101304084063,0.7037831959314644,2.6936180568300188,255
02-test2_tiers_tuned-r02,test2_tiers_tuned,standard-tenant-b,0,gpt-oss-standard,200,0.009234355995431542,0.696110927965492,2.6859702260699123,255
02-test2_tiers_tuned-r02,test2_tiers_tuned,standard-tenant-b,0,gpt-oss-standard,200,0.00946790911257267,0.6959944628179073,2.685774353798479,255
02-test2_tiers_tuned-r02,test2_tiers_tuned,standard-tenant-a,0,gpt-oss-standard,200,0.005616167094558477,0.6995031759142876,2.6897745188325644,255
02-test2_tiers_tuned-r02,test2_tiers_tuned,premium-tenant-c,100,gpt-oss-premium,200,0.0038536309730261564,0.710851235082373,2.6915917871519923,255
02-test2_tiers_tuned-r02,test2_tiers_tuned,standard-tenant-a,0,gpt-oss-standard,200,0.007059433963149786,0.7076936729718,2.688414474017918,255
02-test2_tiers_tuned-r02,test2_tiers_tuned,standard-tenant-a,0,gpt-oss-standard,200,0.004605903057381511,0.7004470210522413,2.691151382867247,255
02-test2_tiers_tuned-r02,test2_tiers_tuned,premium-tenant-b,100,gpt-oss-premium,200,0.0033439919352531433,0.7020897110924125,2.692493966082111,255
02-test2_tiers_tuned-r02,test2_tiers_tuned,standard-tenant-a,0,gpt-oss-standard,200,0.005519824102520943,0.7091961149126291,2.6906005549244583,255
02-test2_tiers_tuned-r02,test2_tiers_tuned,standard-tenant-a,0,gpt-oss-standard,200,0.006956079043447971,0.7082137388642877,2.6892238950822502,255
02-test2_tiers_tuned-r02,test2_tiers_tuned,standard-tenant-a,0,gpt-oss-standard,200,0.005257908022031188,0.709904613904655,2.691475559026003,255
02-test2_tiers_tuned-r02,test2_tiers_tuned,premium-tenant-a,100,gpt-oss-premium,200,0.001900406088680029,0.7131988438777626,2.6948529919609427,255
02-test2_tiers_tuned-r02,test2_tiers_tuned,premium-tenant-a,100,gpt-oss-premium,200,0.0014208659995347261,0.7137775809969753,2.695378954987973,255
02-test2_tiers_tuned-r02,test2_tiers_tuned,standard-tenant-a,0,gpt-oss-standard,200,0.005404697032645345,0.7096466459333897,2.691526089096442,255
