elapsed_s,tenant,target_concurrency,actual_inflight
1.018,premium-tenant-a,17,17
1.018,premium-tenant-b,18,21
1.018,premium-tenant-c,13,16
1.018,standard-tenant-a,37,41
1.018,standard-tenant-b,33,37
2.039,premium-tenant-a,20,19
2.039,premium-tenant-b,19,21
2.039,premium-tenant-c,13,16
2.039,standard-tenant-a,42,45
2.039,standard-tenant-b,30,37
3.058,premium-tenant-a,18,12
3.058,premium-tenant-b,18,18
3.058,premium-tenant-c,13,12
3.058,standard-tenant-a,42,36
3.058,standard-tenant-b,34,30
4.071,premium-tenant-a,18,19
4.071,premium-tenant-b,18,21
4.071,premium-tenant-c,13,15
4.071,standard-tenant-a,41,45
4.071,standard-tenant-b,29,36
5.087,premium-tenant-a,18,19
5.087,premium-tenant-b,18,17
5.087,premium-tenant-c,12,13
5.087,standard-tenant-a,42,43
5.092,standard-tenant-b,29,31
6.098,premium-tenant-a,19,20
6.098,premium-tenant-b,18,19
6.098,premium-tenant-c,12,15
6.098,standard-tenant-a,40,45
6.103,standard-tenant-b,29,34
7.108,premium-tenant-a,18,20
7.108,premium-tenant-b,17,19
7.108,premium-tenant-c,13,15
7.108,standard-tenant-a,40,45
7.114,standard-tenant-b,27,34
8.123,premium-tenant-a,19,8
8.123,premium-tenant-b,17,2
8.123,premium-tenant-c,14,2
8.123,standard-tenant-a,38,17
8.135,standard-tenant-b,27,5
9.137,premium-tenant-a,19,21
9.137,premium-tenant-b,17,20
9.137,premium-tenant-c,12,14
9.137,standard-tenant-a,37,44
9.146,standard-tenant-b,27,31
10.151,premium-tenant-a,19,21
10.152,premium-tenant-b,16,20
10.152,premium-tenant-c,14,15
10.152,standard-tenant-a,38,43
10.159,standard-tenant-b,31,37
11.166,premium-tenant-a,18,20
11.166,premium-tenant-b,16,19
11.166,premium-tenant-c,13,16
11.166,standard-tenant-a,37,40
11.176,standard-tenant-b,30,31
12.176,premium-tenant-a,21,21
12.176,premium-tenant-b,15,19
12.176,premium-tenant-c,14,17
12.176,standard-tenant-a,34,40
12.187,standard-tenant-b,30,32
13.191,premium-tenant-a,20,21
13.191,premium-tenant-b,15,19
13.191,premium-tenant-c,15,17
13.191,standard-tenant-a,35,38
13.199,standard-tenant-b,37,31
14.206,premium-tenant-a,19,20
14.206,premium-tenant-b,16,18
14.206,premium-tenant-c,16,16
14.206,standard-tenant-a,34,35
14.216,standard-tenant-b,32,35
15.215,premium-tenant-a,18,21
15.215,premium-tenant-b,15,18
15.215,premium-tenant-c,16,17
15.215,standard-tenant-a,32,40
15.228,standard-tenant-b,31,38
16.23,premium-tenant-a,18,20
16.23,premium-tenant-b,15,18
16.23,premium-tenant-c,16,17
16.23,standard-tenant-a,33,40
16.241,standard-tenant-b,33,38
17.248,premium-tenant-a,20,21
17.248,premium-tenant-b,14,15
17.248,premium-tenant-c,16,17
17.248,standard-tenant-a,32,34
17.262,standard-tenant-b,33,36
18.273,premium-tenant-a,18,21
18.273,premium-tenant-b,14,16
18.273,premium-tenant-c,17,19
18.273,standard-tenant-a,31,31
18.287,standard-tenant-b,34,37
19.29,premium-tenant-a,18,20
19.29,premium-tenant-b,13,15
19.29,premium-tenant-c,17,18
19.29,standard-tenant-a,30,32
19.301,standard-tenant-b,37,39
20.304,premium-tenant-a,17,19
20.304,premium-tenant-b,12,15
20.304,premium-tenant-c,18,18
20.304,standard-tenant-a,28,30
20.314,standard-tenant-b,37,38
21.318,premium-tenant-a,18,19
21.318,premium-tenant-b,13,16
21.318,premium-tenant-c,19,20
21.318,standard-tenant-a,37,37
21.325,standard-tenant-b,41,41
22.329,premium-tenant-a,17,19
22.329,premium-tenant-b,12,15
22.329,premium-tenant-c,19,19
22.329,standard-tenant-a,29,35
22.345,standard-tenant-b,42,42
23.346,premium-tenant-a,15,17
23.346,premium-tenant-b,13,14
23.346,premium-tenant-c,20,20
23.346,standard-tenant-a,31,33
23.361,standard-tenant-b,39,42
24.369,premium-tenant-a,15,18
24.369,premium-tenant-b,14,14
24.369,premium-tenant-c,19,20
24.369,standard-tenant-a,31,33
24.383,standard-tenant-b,42,42
25.389,premium-tenant-a,15,18
25.389,premium-tenant-b,13,14
25.389,premium-tenant-c,20,20
25.39,standard-tenant-a,32,36
25.404,standard-tenant-b,41,43
26.403,premium-tenant-a,15,18
26.403,premium-tenant-b,13,15
26.403,premium-tenant-c,21,20
26.404,standard-tenant-a,33,42
26.42,standard-tenant-b,39,40
27.413,premium-tenant-a,13,17
27.413,premium-tenant-b,14,15
27.415,premium-tenant-c,20,21
27.415,standard-tenant-a,38,40
27.43,standard-tenant-b,38,44
28.427,premium-tenant-a,14,17
28.427,premium-tenant-b,13,16
28.427,premium-tenant-c,19,20
28.427,standard-tenant-a,36,41
28.445,standard-tenant-b,40,40
29.442,premium-tenant-a,15,14
29.442,premium-tenant-b,13,15
29.442,premium-tenant-c,19,19
29.442,standard-tenant-a,44,40
29.464,standard-tenant-b,38,42
30.452,premium-tenant-a,13,17
30.452,premium-tenant-b,14,17
30.452,premium-tenant-c,19,21
30.452,standard-tenant-a,41,49
30.474,standard-tenant-b,38,42
31.467,premium-tenant-a,14,16
31.467,premium-tenant-b,15,18
31.467,premium-tenant-c,18,20
31.467,standard-tenant-a,39,44
31.486,standard-tenant-b,38,41
32.485,premium-tenant-a,13,11
32.485,premium-tenant-b,14,14
32.485,premium-tenant-c,17,17
32.489,standard-tenant-a,37,21
32.498,standard-tenant-b,37,33
33.504,premium-tenant-a,13,13
33.504,premium-tenant-b,15,16
33.504,premium-tenant-c,17,19
33.504,standard-tenant-a,38,43
33.508,standard-tenant-b,36,41
34.518,premium-tenant-a,12,14
34.518,premium-tenant-b,15,16
34.518,premium-tenant-c,17,19
34.518,standard-tenant-a,42,43
34.521,standard-tenant-b,35,41
35.531,premium-tenant-a,13,14
35.531,premium-tenant-b,17,16
35.532,premium-tenant-c,16,19
35.532,standard-tenant-a,42,44
35.539,standard-tenant-b,37,39
36.545,premium-tenant-a,13,15
36.545,premium-tenant-b,16,19
36.545,premium-tenant-c,17,19
36.545,standard-tenant-a,39,45
36.549,standard-tenant-b,32,35
37.562,premium-tenant-a,14,13
37.562,premium-tenant-b,17,16
37.562,premium-tenant-c,16,17
37.562,standard-tenant-a,41,41
37.564,standard-tenant-b,32,37
38.574,premium-tenant-a,14,14
38.574,premium-tenant-b,17,16
38.574,premium-tenant-c,15,17
38.574,standard-tenant-a,41,44
38.579,standard-tenant-b,30,34
39.587,premium-tenant-a,13,15
39.587,premium-tenant-b,16,18
39.587,premium-tenant-c,13,17
39.587,standard-tenant-a,39,40
39.59,standard-tenant-b,32,34
40.602,premium-tenant-a,14,16
40.602,premium-tenant-b,19,17
40.602,premium-tenant-c,15,18
40.602,standard-tenant-a,32,36
40.606,standard-tenant-b,36,32
41.615,premium-tenant-a,14,16
41.615,premium-tenant-b,17,18
41.615,premium-tenant-c,16,16
41.615,standard-tenant-a,35,39
41.623,standard-tenant-b,30,31
42.627,premium-tenant-a,13,16
42.628,premium-tenant-b,18,19
42.628,premium-tenant-c,14,17
42.628,standard-tenant-a,33,39
42.634,standard-tenant-b,30,30
43.643,premium-tenant-a,16,17
43.643,premium-tenant-b,18,19
43.643,premium-tenant-c,13,16
43.643,standard-tenant-a,32,34
43.65,standard-tenant-b,27,30
44.654,premium-tenant-a,15,16
44.654,premium-tenant-b,19,19
44.654,premium-tenant-c,13,14
44.654,standard-tenant-a,35,36
44.666,standard-tenant-b,28,32
45.67,premium-tenant-a,15,18
45.67,premium-tenant-b,19,21
45.67,premium-tenant-c,13,15
45.67,standard-tenant-a,32,36
45.679,standard-tenant-b,30,33
46.683,premium-tenant-a,16,17
46.683,premium-tenant-b,18,19
46.683,premium-tenant-c,13,15
46.683,standard-tenant-a,29,32
46.693,standard-tenant-b,32,31
47.695,premium-tenant-a,14,18
47.695,premium-tenant-b,19,20
47.695,premium-tenant-c,13,14
47.695,standard-tenant-a,30,34
47.706,standard-tenant-b,31,34
48.708,premium-tenant-a,17,20
48.708,premium-tenant-b,20,21
48.708,premium-tenant-c,13,14
48.708,standard-tenant-a,25,38
48.719,standard-tenant-b,31,33
49.723,premium-tenant-a,17,7
49.723,premium-tenant-b,18,6
49.723,premium-tenant-c,14,3
49.723,standard-tenant-a,31,31
49.735,standard-tenant-b,32,37
50.733,premium-tenant-a,18,20
50.734,premium-tenant-b,19,20
50.734,premium-tenant-c,14,16
50.734,standard-tenant-a,32,32
50.745,standard-tenant-b,36,35
51.746,premium-tenant-a,17,20
51.746,premium-tenant-b,19,20
51.746,premium-tenant-c,13,16
51.746,standard-tenant-a,30,33
51.758,standard-tenant-b,34,37
52.761,premium-tenant-a,22,16
52.761,premium-tenant-b,19,21
52.761,premium-tenant-c,16,16
52.761,standard-tenant-a,31,36
52.773,standard-tenant-b,35,39
53.775,premium-tenant-a,19,19
53.775,premium-tenant-b,19,20
53.775,premium-tenant-c,14,17
53.775,standard-tenant-a,33,34
53.791,standard-tenant-b,34,40
54.792,premium-tenant-a,19,23
54.792,premium-tenant-b,18,19
54.792,premium-tenant-c,15,16
54.792,standard-tenant-a,32,34
54.804,standard-tenant-b,38,44
55.807,premium-tenant-a,18,18
55.809,premium-tenant-b,19,21
55.809,premium-tenant-c,15,15
55.809,standard-tenant-a,37,34
55.82,standard-tenant-b,36,42
56.819,premium-tenant-a,19,23
56.823,premium-tenant-b,18,21
56.823,premium-tenant-c,15,18
56.823,standard-tenant-a,33,37
56.834,standard-tenant-b,36,41
57.831,premium-tenant-a,18,19
57.836,premium-tenant-b,18,21
57.836,premium-tenant-c,17,18
57.836,standard-tenant-a,33,38
57.85,standard-tenant-b,43,42
58.843,premium-tenant-a,18,20
58.851,premium-tenant-b,17,19
58.851,premium-tenant-c,17,17
58.852,standard-tenant-a,38,40
58.866,standard-tenant-b,42,43
59.863,premium-tenant-a,18,21
59.873,premium-tenant-b,17,19
59.873,premium-tenant-c,19,19
59.873,standard-tenant-a,37,41
59.882,standard-tenant-b,42,44
60.878,premium-tenant-a,20,20
60.888,premium-tenant-b,17,16
60.888,premium-tenant-c,18,20
60.888,standard-tenant-a,41,40
60.897,standard-tenant-b,40,47
61.89,premium-tenant-a,19,20
61.9,premium-tenant-b,18,19
61.9,premium-tenant-c,19,19
61.9,standard-tenant-a,40,42
61.908,standard-tenant-b,44,43
62.903,premium-tenant-a,18,20
62.915,premium-tenant-b,16,19
62.915,premium-tenant-c,17,19
62.915,standard-tenant-a,39,44
62.926,standard-tenant-b,41,45
63.919,premium-tenant-a,19,14
63.93,premium-tenant-b,16,18
63.93,premium-tenant-c,19,21
63.93,standard-tenant-a,42,39
63.941,standard-tenant-b,41,43
64.936,premium-tenant-a,18,19
64.943,premium-tenant-b,15,17
64.943,premium-tenant-c,19,19
64.944,standard-tenant-a,37,44
64.954,standard-tenant-b,41,46
65.949,premium-tenant-a,19,19
65.963,premium-tenant-b,16,17
65.963,premium-tenant-c,19,20
65.963,standard-tenant-a,45,48
65.966,standard-tenant-b,38,41
66.962,premium-tenant-a,18,20
66.978,premium-tenant-b,14,16
66.978,premium-tenant-c,20,20
66.978,standard-tenant-a,40,43
66.983,standard-tenant-b,39,40
67.975,premium-tenant-a,18,20
67.989,premium-tenant-b,13,17
67.989,premium-tenant-c,20,22
67.989,standard-tenant-a,37,46
67.994,standard-tenant-b,38,42
68.99,premium-tenant-a,18,19
69.004,premium-tenant-b,13,16
69.004,premium-tenant-c,19,19
69.004,standard-tenant-a,38,40
69.008,standard-tenant-b,34,40
70.006,premium-tenant-a,15,16
70.02,premium-tenant-b,14,14
70.02,premium-tenant-c,19,19
70.02,standard-tenant-a,38,37
70.023,standard-tenant-b,33,36
71.02,premium-tenant-a,16,17
71.04,premium-tenant-b,14,15
71.04,premium-tenant-c,19,22
71.04,standard-tenant-a,38,38
71.04,standard-tenant-b,41,38
72.041,premium-tenant-a,16,17
72.055,premium-tenant-b,14,15
72.056,premium-tenant-c,19,20
72.056,standard-tenant-a,34,33
72.056,standard-tenant-b,29,33
73.057,premium-tenant-a,14,16
73.073,premium-tenant-b,13,16
73.073,premium-tenant-c,17,20
73.073,standard-tenant-a,32,37
73.073,standard-tenant-b,31,36
74.066,premium-tenant-a,15,16
74.084,premium-tenant-b,14,16
74.084,premium-tenant-c,18,20
74.084,standard-tenant-a,35,37
74.084,standard-tenant-b,29,36
75.079,premium-tenant-a,14,15
75.099,premium-tenant-b,12,16
75.099,premium-tenant-c,18,18
75.099,standard-tenant-a,0,35
75.099,standard-tenant-b,30,32
76.092,premium-tenant-a,14,15
76.111,premium-tenant-b,12,15
76.111,premium-tenant-c,16,19
76.111,standard-tenant-a,5,15
76.111,standard-tenant-b,29,33
77.108,premium-tenant-a,13,15
77.124,premium-tenant-b,13,14
77.125,premium-tenant-c,17,18
77.125,standard-tenant-a,11,10
77.125,standard-tenant-b,27,32
78.123,premium-tenant-a,13,14
78.138,premium-tenant-b,13,15
78.138,premium-tenant-c,17,19
78.138,standard-tenant-a,15,16
78.138,standard-tenant-b,31,31
79.139,premium-tenant-a,12,14
