run_id,repeat,scenario,tenant,priority,objective,duration_s,trim_s,total,n_steady_ttft,low_n_use_p90,http_200,http_429,http_503,timeouts,errors,throughput_rps,ttft_p50_s,ttft_p90_s,ttft_p95_s,ttft_p99_s,latency_p50_s,latency_p90_s,latency_p95_s,latency_p99_s
01-test2_priority_noisy-r01,1,test2_priority_noisy,premium-tenant-a,100,gpt-oss-upstream-cc-premium,120,20.0,517,398,True,516,1,0,0,0,4.308333333333334,0.15819580503739417,0.3971074188593775,0.4651774119120091,0.7691525318659842,1.560427803080529,1.8307749161031097,1.9133429999928921,2.2175955600105226
01-test2_priority_noisy-r01,1,test2_priority_noisy,premium-tenant-b,100,gpt-oss-upstream-cc-premium,120,20.0,426,336,True,423,3,0,0,0,3.55,0.17992534395307302,0.4373784828931093,0.551317797973752,0.7188471709378064,1.5777513061184436,1.8907947400584817,1.9751471020281315,2.1396493159700185
01-test2_priority_noisy-r01,1,test2_priority_noisy,premium-tenant-c,100,gpt-oss-upstream-cc-premium,120,20.0,422,351,True,422,0,0,0,0,3.5166666666666666,0.1624880968593061,0.4120815400965512,0.5376535279210657,0.8044697309378535,1.5424146901350468,1.83102818694897,1.9659136200789362,2.17257114010863
01-test2_priority_noisy-r01,1,test2_priority_noisy,standard-tenant-a,0,gpt-oss-upstream-cc-standard,120,20.0,1065,918,False,1056,9,0,0,0,8.875,4.759492148179561,7.258963375817984,7.533259131014347,8.060442644869909,6.162508632987738,8.657163809984922,8.91966900206171,9.437021155841649
01-test2_priority_noisy-r01,1,test2_priority_noisy,standard-tenant-b,0,gpt-oss-upstream-cc-standard,120,20.0,1063,945,False,1054,9,0,0,0,8.858333333333333,4.608638695906848,7.550069730961695,7.864715792937204,8.322575224097818,5.984801810001954,8.927837206982076,9.22276186500676,9.765862904954702
02-test2_priority_noisy-r02,2,test2_priority_noisy,premium-tenant-a,100,gpt-oss-upstream-cc-premium,120,20.0,514,392,True,510,4,0,0,0,4.283333333333333,0.15933404490351677,0.3354135020636022,0.39736129017546773,0.4922606141772121,1.6126072600018233,1.8239299319684505,1.8939404459670186,2.0046611179132015
02-test2_priority_noisy-r02,2,test2_priority_noisy,premium-tenant-b,100,gpt-oss-upstream-cc-premium,120,20.0,424,330,True,417,7,0,0,0,3.533333333333333,0.18937681894749403,0.3428814089857042,0.3810898228548467,0.49181796493940055,1.621756959008053,1.8315716159995645,1.8846826169174165,2.002112288028002
02-test2_priority_noisy-r02,2,test2_priority_noisy,premium-tenant-c,100,gpt-oss-upstream-cc-premium,120,20.0,419,345,True,416,3,0,0,0,3.4916666666666667,0.19543304503895342,0.39673761697486043,0.4774304828606546,0.5614360182080418,1.619290841044858,1.905637085204944,1.9607394251506776,2.051788603886962
02-test2_priority_noisy-r02,2,test2_priority_noisy,standard-tenant-a,0,gpt-oss-upstream-cc-standard,120,20.0,1026,879,False,1017,9,0,0,0,8.55,4.946607006946579,7.362069119000807,7.6540657500736415,8.212546519935131,6.4192973270546645,8.815782234072685,9.115872139111161,9.720006722956896
02-test2_priority_noisy-r02,2,test2_priority_noisy,standard-tenant-b,0,gpt-oss-upstream-cc-standard,120,20.0,1030,910,False,1018,12,0,0,0,8.583333333333334,4.790011580800638,7.562524334993213,8.015507141128182,8.674320898018777,6.260023344075307,9.006106534972787,9.477650988847017,10.108108178945258
