run_name,comparison,repeat,elapsed_seconds,flow,priority,arrival_process,target_requests_per_second,target_concurrency,issued_requests,completed_requests,outstanding_requests,send_delay_seconds,safety_ceiling_state
detector-requests-prefill,detector:requests:prefill,,0.002,pd-detector-prefill-dominant,,closed_loop,,4,4,0,4,,ok
detector-requests-prefill,detector:requests:prefill,,0.004,pd-detector-balanced-peer,,closed_loop,,0,0,0,0,,ok
detector-requests-prefill,detector:requests:prefill,,1.0,pd-detector-balanced-peer,,closed_loop,,0,0,0,0,,ok
detector-requests-prefill,detector:requests:prefill,,1.0,pd-detector-prefill-dominant,,closed_loop,,4,4,0,4,,ok
detector-requests-prefill,detector:requests:prefill,,2.001,pd-detector-prefill-dominant,,closed_loop,,4,4,0,4,,ok
detector-requests-prefill,detector:requests:prefill,,2.001,pd-detector-balanced-peer,,closed_loop,,0,0,0,0,,ok
detector-requests-prefill,detector:requests:prefill,,3.001,pd-detector-balanced-peer,,closed_loop,,0,0,0,0,,ok
detector-requests-prefill,detector:requests:prefill,,3.001,pd-detector-prefill-dominant,,closed_loop,,4,4,0,4,,ok
detector-requests-prefill,detector:requests:prefill,,4.001,pd-detector-prefill-dominant,,closed_loop,,4,4,0,4,,ok
detector-requests-prefill,detector:requests:prefill,,4.001,pd-detector-balanced-peer,,closed_loop,,0,0,0,0,,ok
detector-requests-prefill,detector:requests:prefill,,5.0,pd-detector-balanced-peer,,closed_loop,,0,0,0,0,,ok
detector-requests-prefill,detector:requests:prefill,,5.0,pd-detector-prefill-dominant,,closed_loop,,4,4,0,4,,ok
detector-requests-prefill,detector:requests:prefill,,6.0,pd-detector-prefill-dominant,,closed_loop,,4,4,0,4,,ok
detector-requests-prefill,detector:requests:prefill,,6.0,pd-detector-balanced-peer,,closed_loop,,0,0,0,0,,ok
detector-requests-prefill,detector:requests:prefill,,7.0,pd-detector-balanced-peer,,closed_loop,,0,0,0,0,,ok
detector-requests-prefill,detector:requests:prefill,,7.0,pd-detector-prefill-dominant,,closed_loop,,4,4,0,4,,ok
detector-requests-prefill,detector:requests:prefill,,8.001,pd-detector-prefill-dominant,,closed_loop,,4,4,0,4,,ok
detector-requests-prefill,detector:requests:prefill,,8.001,pd-detector-balanced-peer,,closed_loop,,0,0,0,0,,ok
detector-requests-prefill,detector:requests:prefill,,9.002,pd-detector-balanced-peer,,closed_loop,,0,0,0,0,,ok
detector-requests-prefill,detector:requests:prefill,,9.002,pd-detector-prefill-dominant,,closed_loop,,4,8,4,4,,ok
detector-requests-prefill,detector:requests:prefill,,10.001,pd-detector-prefill-dominant,,closed_loop,,4,8,4,4,,ok
detector-requests-prefill,detector:requests:prefill,,10.001,pd-detector-balanced-peer,,closed_loop,,0,0,0,0,,ok
detector-requests-prefill,detector:requests:prefill,,11.001,pd-detector-balanced-peer,,closed_loop,,0,0,0,0,,ok
detector-requests-prefill,detector:requests:prefill,,11.001,pd-detector-prefill-dominant,,closed_loop,,4,8,4,4,,ok
detector-requests-prefill,detector:requests:prefill,,12.001,pd-detector-prefill-dominant,,closed_loop,,4,8,4,4,,ok
detector-requests-prefill,detector:requests:prefill,,12.001,pd-detector-balanced-peer,,closed_loop,,0,0,0,0,,ok
detector-requests-prefill,detector:requests:prefill,,13.0,pd-detector-balanced-peer,,closed_loop,,0,0,0,0,,ok
detector-requests-prefill,detector:requests:prefill,,13.001,pd-detector-prefill-dominant,,closed_loop,,4,8,4,4,,ok
detector-requests-prefill,detector:requests:prefill,,14.001,pd-detector-prefill-dominant,,closed_loop,,4,8,4,4,,ok
detector-requests-prefill,detector:requests:prefill,,14.001,pd-detector-balanced-peer,,closed_loop,,0,0,0,0,,ok
detector-requests-prefill,detector:requests:prefill,,15.001,pd-detector-balanced-peer,,closed_loop,,0,0,0,0,,ok
detector-requests-prefill,detector:requests:prefill,,15.001,pd-detector-prefill-dominant,,closed_loop,,4,8,4,4,,ok
detector-requests-prefill,detector:requests:prefill,,16.001,pd-detector-prefill-dominant,,closed_loop,,4,8,4,4,,ok
detector-requests-prefill,detector:requests:prefill,,16.001,pd-detector-balanced-peer,,closed_loop,,0,0,0,0,,ok
detector-requests-prefill,detector:requests:prefill,,17.0,pd-detector-balanced-peer,,closed_loop,,0,0,0,0,,ok
detector-requests-prefill,detector:requests:prefill,,17.0,pd-detector-prefill-dominant,,closed_loop,,4,8,4,4,,ok
