elapsed_s,tenant,target_concurrency,actual_inflight
1.045,premium-tenant-a,6,7
1.045,premium-tenant-b,7,8
1.045,premium-tenant-c,3,4
1.045,standard-tenant-a,10,11
1.045,standard-tenant-b,7,9
2.087,premium-tenant-a,7,7
2.087,premium-tenant-b,6,7
2.087,premium-tenant-c,4,5
2.087,standard-tenant-a,11,11
2.087,standard-tenant-b,7,8
3.121,premium-tenant-a,6,7
3.121,premium-tenant-b,7,7
3.121,premium-tenant-c,3,3
3.121,standard-tenant-a,11,11
3.121,standard-tenant-b,7,8
4.162,premium-tenant-a,8,7
4.162,premium-tenant-b,6,7
4.162,premium-tenant-c,3,4
4.162,standard-tenant-a,11,11
4.162,standard-tenant-b,6,6
5.186,premium-tenant-a,7,8
5.186,premium-tenant-b,6,6
5.186,premium-tenant-c,3,4
5.186,standard-tenant-a,10,10
5.186,standard-tenant-b,6,7
6.221,premium-tenant-a,7,8
6.221,premium-tenant-b,6,7
6.224,premium-tenant-c,3,4
6.224,standard-tenant-a,11,12
6.224,standard-tenant-b,5,7
7.252,premium-tenant-a,8,8
7.252,premium-tenant-b,5,6
7.252,premium-tenant-c,3,4
7.252,standard-tenant-a,11,12
7.252,standard-tenant-b,6,7
8.295,premium-tenant-a,8,8
8.295,premium-tenant-b,6,6
8.295,premium-tenant-c,3,3
8.295,standard-tenant-a,10,10
8.295,standard-tenant-b,6,5
9.336,premium-tenant-a,8,8
9.336,premium-tenant-b,5,6
9.336,premium-tenant-c,3,3
9.336,standard-tenant-a,9,10
9.336,standard-tenant-b,5,6
10.424,premium-tenant-a,8,8
10.424,premium-tenant-b,5,5
10.424,premium-tenant-c,3,5
10.424,standard-tenant-a,10,11
10.424,standard-tenant-b,5,6
11.434,premium-tenant-a,8,9
11.434,premium-tenant-b,5,5
11.434,premium-tenant-c,4,4
11.434,standard-tenant-a,9,9
11.434,standard-tenant-b,5,5
12.475,premium-tenant-a,8,8
12.475,premium-tenant-b,6,5
12.475,premium-tenant-c,4,4
12.475,standard-tenant-a,7,8
12.475,standard-tenant-b,6,5
13.513,premium-tenant-a,9,2
13.513,premium-tenant-b,4,2
13.513,premium-tenant-c,4,3
13.513,standard-tenant-a,7,1
13.513,standard-tenant-b,6,3
14.555,premium-tenant-a,7,9
14.555,premium-tenant-b,4,4
14.557,premium-tenant-c,4,5
14.557,standard-tenant-a,7,7
14.558,standard-tenant-b,7,6
15.571,premium-tenant-a,7,8
15.571,premium-tenant-b,4,5
15.572,premium-tenant-c,5,6
15.572,standard-tenant-a,6,7
15.572,standard-tenant-b,7,8
16.609,premium-tenant-a,9,8
16.609,premium-tenant-b,3,4
16.609,premium-tenant-c,5,5
16.609,standard-tenant-a,5,7
16.609,standard-tenant-b,8,8
17.642,premium-tenant-a,8,8
17.642,premium-tenant-b,4,4
17.642,premium-tenant-c,5,6
17.642,standard-tenant-a,6,6
17.642,standard-tenant-b,9,8
18.689,premium-tenant-a,7,8
18.689,premium-tenant-b,4,5
18.689,premium-tenant-c,6,6
18.689,standard-tenant-a,5,7
18.689,standard-tenant-b,9,7
19.726,premium-tenant-a,7,8
19.726,premium-tenant-b,3,4
19.726,premium-tenant-c,6,5
19.726,standard-tenant-a,5,5
19.726,standard-tenant-b,9,9
20.771,premium-tenant-a,6,7
20.771,premium-tenant-b,3,5
20.771,premium-tenant-c,6,6
20.771,standard-tenant-a,5,6
20.771,standard-tenant-b,10,9
21.804,premium-tenant-a,7,7
21.804,premium-tenant-b,3,2
21.804,premium-tenant-c,7,6
21.804,standard-tenant-a,5,5
21.804,standard-tenant-b,10,10
22.817,premium-tenant-a,6,7
22.817,premium-tenant-b,3,4
22.817,premium-tenant-c,7,7
22.817,standard-tenant-a,5,6
22.817,standard-tenant-b,10,11
23.852,premium-tenant-a,5,6
23.852,premium-tenant-b,3,4
23.852,premium-tenant-c,7,8
23.852,standard-tenant-a,7,6
23.852,standard-tenant-b,11,11
24.854,premium-tenant-a,6,6
24.854,premium-tenant-b,3,4
24.854,premium-tenant-c,7,6
24.854,standard-tenant-a,7,7
24.854,standard-tenant-b,11,11
25.892,premium-tenant-a,5,5
25.892,premium-tenant-b,3,3
25.892,premium-tenant-c,7,7
25.892,standard-tenant-a,7,8
25.892,standard-tenant-b,11,11
26.931,premium-tenant-a,6,6
26.931,premium-tenant-b,3,4
