run_id,scenario,tenant,priority,objective,status,start_s,ttft_s,latency_s,stream_chunks
01-test2_priority_noisy-r01,test2_priority_noisy,premium-tenant-c,100,gpt-oss-premium,200,0.00207768683321774,0.1547107531223446,0.9987064271699637,257
01-test2_priority_noisy-r01,test2_priority_noisy,premium-tenant-c,100,gpt-oss-premium,200,0.002024753950536251,0.210805119946599,1.0058145609218627,257
01-test2_priority_noisy-r01,test2_priority_noisy,premium-tenant-a,100,gpt-oss-premium,200,0.0013352178502827883,0.21147567802108824,1.007005823077634,257
01-test2_priority_noisy-r01,test2_priority_noisy,premium-tenant-a,100,gpt-oss-premium,200,0.0009375240188091993,0.21198057383298874,1.0074251408223063,257
01-test2_priority_noisy-r01,test2_priority_noisy,standard-tenant-b,0,gpt-oss-standard,200,0.0030565729830414057,0.20983704086393118,1.0053224069997668,257
01-test2_priority_noisy-r01,test2_priority_noisy,standard-tenant-b,0,gpt-oss-standard,200,0.002992123831063509,0.2098909681662917,1.0055522681213915,257
01-test2_priority_noisy-r01,test2_priority_noisy,premium-tenant-b,100,gpt-oss-premium,200,0.0019265259616076946,0.21097564091905951,1.0066347238607705,257
01-test2_priority_noisy-r01,test2_priority_noisy,premium-tenant-b,100,gpt-oss-premium,200,0.0017101278062909842,0.21320325718261302,1.0114660530816764,257
01-test2_priority_noisy-r01,test2_priority_noisy,standard-tenant-a,0,gpt-oss-standard,200,0.002280989894643426,0.21260625193826854,1.0109434591140598,257
01-test2_priority_noisy-r01,test2_priority_noisy,standard-tenant-b,0,gpt-oss-standard,200,0.0032934199552983046,0.2116763130761683,1.0110235169995576,257
01-test2_priority_noisy-r01,test2_priority_noisy,premium-tenant-b,100,gpt-oss-premium,200,0.0014633748214691877,0.21358524612151086,1.0128748200368136,257
01-test2_priority_noisy-r01,test2_priority_noisy,standard-tenant-a,0,gpt-oss-standard,200,0.002226075856015086,0.2127335809636861,1.012203844031319,257
01-test2_priority_noisy-r01,test2_priority_noisy,premium-tenant-a,100,gpt-oss-premium,200,0.0010694980155676603,0.21396211185492575,1.0133770629763603,257
01-test2_priority_noisy-r01,test2_priority_noisy,standard-tenant-a,0,gpt-oss-standard,200,0.002520820824429393,0.2124768050853163,1.0119431791827083,257
01-test2_priority_noisy-r01,test2_priority_noisy,premium-tenant-b,100,gpt-oss-premium,200,0.0018757099751383066,0.1317254218738526,1.2931000899989158,253
01-test2_priority_noisy-r01,test2_priority_noisy,premium-tenant-c,100,gpt-oss-premium,200,0.0021284178365021944,0.250895441044122,1.3161432719789445,253
01-test2_priority_noisy-r01,test2_priority_noisy,standard-tenant-b,0,gpt-oss-standard,200,0.002924141939729452,0.25026014586910605,1.3155385600402951,253
01-test2_priority_noisy-r01,test2_priority_noisy,premium-tenant-a,100,gpt-oss-premium,200,0.0011404138058423996,0.25195423420518637,1.317578225163743,253
01-test2_priority_noisy-r01,test2_priority_noisy,premium-tenant-b,100,gpt-oss-premium,200,0.0018257689662277699,0.2513213329948485,1.3169111099559814,253
01-test2_priority_noisy-r01,test2_priority_noisy,standard-tenant-a,0,gpt-oss-standard,200,0.0028670139145106077,0.25021229800768197,1.315885811112821,253
01-test2_priority_noisy-r01,test2_priority_noisy,premium-tenant-b,100,gpt-oss-premium,200,0.0013925968669354916,0.2517993510700762,1.3173747891560197,253
01-test2_priority_noisy-r01,test2_priority_noisy,premium-tenant-c,100,gpt-oss-premium,200,0.0019754599779844284,0.2511622509919107,1.316873136907816,253
01-test2_priority_noisy-r01,test2_priority_noisy,standard-tenant-b,0,gpt-oss-standard,200,0.0031908878590911627,0.24998464016243815,1.3158290770370513,253
01-test2_priority_noisy-r01,test2_priority_noisy,premium-tenant-b,100,gpt-oss-premium,200,0.0017745208460837603,0.29085181816481054,1.3241176791489124,253
01-test2_priority_noisy-r01,test2_priority_noisy,premium-tenant-a,100,gpt-oss-premium,200,0.0004066550172865391,0.2923253879416734,1.325663189869374,253
01-test2_priority_noisy-r01,test2_priority_noisy,standard-tenant-a,0,gpt-oss-standard,200,0.0024567479267716408,0.2903475589118898,1.3236418289598078,253
01-test2_priority_noisy-r01,test2_priority_noisy,premium-tenant-a,100,gpt-oss-premium,200,0.0012130958493798971,0.29152969806455076,1.3249090970493853,253
01-test2_priority_noisy-r01,test2_priority_noisy,standard-tenant-b,0,gpt-oss-standard,200,0.0032417590264230967,0.28977900999598205,1.3230857448652387,253
01-test2_priority_noisy-r01,test2_priority_noisy,standard-tenant-a,0,gpt-oss-standard,200,0.0027391728945076466,0.290152776055038,1.3236105251125991,253
01-test2_priority_noisy-r01,test2_priority_noisy,standard-tenant-b,0,gpt-oss-standard,200,0.0033558509312570095,0.28964842902496457,1.3230733459349722,253
01-test2_priority_noisy-r01,test2_priority_noisy,standard-tenant-a,0,gpt-oss-standard,200,0.0028065668884664774,0.29020606609992683,1.323777036042884,253
01-test2_priority_noisy-r01,test2_priority_noisy,premium-tenant-a,100,gpt-oss-premium,200,0.001279299845919013,0.2918092510662973,1.3253363731782883,253
01-test2_priority_noisy-r01,test2_priority_noisy,standard-tenant-b,0,gpt-oss-standard,200,0.0031141319777816534,0.2898783788550645,1.3235168720129877,253
01-test2_priority_noisy-r01,test2_priority_noisy,standard-tenant-a,0,gpt-oss-standard,200,0.0021778789814561605,0.29085051896981895,1.3244677619077265,253
01-test2_priority_noisy-r01,test2_priority_noisy,standard-tenant-a,0,gpt-oss-standard,200,0.0024024900048971176,0.2907165379729122,1.3243314470164478,253
01-test2_priority_noisy-r01,test2_priority_noisy,standard-tenant-a,0,gpt-oss-standard,200,0.0023473738692700863,0.29076450201682746,1.3244020091369748,253
01-test2_priority_noisy-r01,test2_priority_noisy,standard-tenant-a,0,gpt-oss-standard,200,0.7606847188435495,0.04105939203873277,0.8768761691171676,255
01-test2_priority_noisy-r01,test2_priority_noisy,standard-tenant-b,0,gpt-oss-standard,200,0.6600295410025865,0.04359918390400708,1.1773710718844086,253
01-test2_priority_noisy-r01,test2_priority_noisy,standard-tenant-b,0,gpt-oss-standard,200,1.0655241548083723,0.07165277702733874,0.9149114671163261,257
01-test2_priority_noisy-r01,test2_priority_noisy,standard-tenant-b,0,gpt-oss-standard,200,1.0654142978601158,0.0717534120194614,0.915124966064468,257
01-test2_priority_noisy-r01,test2_priority_noisy,standard-tenant-a,0,gpt-oss-standard,200,1.0650807498022914,0.07212155917659402,0.915543639101088,257
01-test2_priority_noisy-r01,test2_priority_noisy,premium-tenant-b,100,gpt-oss-premium,200,1.3155456769745797,0.03450129390694201,0.956258388934657,257
01-test2_priority_noisy-r01,test2_priority_noisy,premium-tenant-b,100,gpt-oss-premium,200,1.0137382708489895,0.17169430200010538,1.2647455229889601,257
01-test2_priority_noisy-r01,test2_priority_noisy,premium-tenant-a,100,gpt-oss-premium,200,1.0136071390006691,0.1718346879351884,1.2651550429873168,257
01-test2_priority_noisy-r01,test2_priority_noisy,premium-tenant-a,100,gpt-oss-premium,200,1.0133719078730792,0.17656731908209622,1.2655269240494817,257
01-test2_priority_noisy-r01,test2_priority_noisy,premium-tenant-b,100,gpt-oss-premium,200,1.0138464288320392,0.17639532405883074,1.2650693920440972,257
01-test2_priority_noisy-r01,test2_priority_noisy,premium-tenant-c,100,gpt-oss-premium,200,1.0140661259647459,0.17626001685857773,1.264888061909005,257
01-test2_priority_noisy-r01,test2_priority_noisy,standard-tenant-b,0,gpt-oss-standard,200,1.01418317691423,0.1760396019089967,1.2648124129045755,257
01-test2_priority_noisy-r01,test2_priority_noisy,premium-tenant-a,100,gpt-oss-premium,200,1.0635050018317997,0.12702089198864996,1.2223388680722564,257
01-test2_priority_noisy-r01,test2_priority_noisy,premium-tenant-b,100,gpt-oss-premium,200,1.0636905329301953,0.12691791006363928,1.2222182569094002,257
01-test2_priority_noisy-r01,test2_priority_noisy,standard-tenant-a,0,gpt-oss-standard,200,1.0652677558828145,0.1257369490340352,1.2206588920671493,257
01-test2_priority_noisy-r01,test2_priority_noisy,premium-tenant-c,100,gpt-oss-premium,200,1.165528086014092,0.0364337139762938,1.1258124900050461,257
01-test2_priority_noisy-r01,test2_priority_noisy,premium-tenant-a,100,gpt-oss-premium,200,1.3660807108972222,0.12999243894591928,0.959233740111813,257
01-test2_priority_noisy-r01,test2_priority_noisy,premium-tenant-b,100,gpt-oss-premium,200,1.3665739258285612,0.12968465615995228,0.9588323910720646,257
01-test2_priority_noisy-r01,test2_priority_noisy,premium-tenant-a,100,gpt-oss-premium,200,1.3663213078398257,0.1299458770081401,0.9592063701711595,257
01-test2_priority_noisy-r01,test2_priority_noisy,premium-tenant-b,100,gpt-oss-premium,200,1.3667700518853962,0.1295184709597379,0.958833005046472,257
01-test2_priority_noisy-r01,test2_priority_noisy,standard-tenant-b,0,gpt-oss-standard,200,1.3692807909101248,0.13238679291680455,0.9611792899668217,257
01-test2_priority_noisy-r01,test2_priority_noisy,standard-tenant-b,0,gpt-oss-standard,200,1.3693975089117885,0.1323159639723599,0.9621822258923203,257
01-test2_priority_noisy-r01,test2_priority_noisy,premium-tenant-c,100,gpt-oss-premium,200,1.3682187048252672,0.1335911361966282,0.9633872681297362,257
01-test2_priority_noisy-r01,test2_priority_noisy,standard-tenant-a,0,gpt-oss-standard,200,1.3684778548777103,0.1332432869821787,0.9631607600022107,257
01-test2_priority_noisy-r01,test2_priority_noisy,standard-tenant-a,0,gpt-oss-standard,200,1.3685658839531243,0.13313989504240453,0.9630868509411812,257
01-test2_priority_noisy-r01,test2_priority_noisy,premium-tenant-a,100,gpt-oss-premium,200,1.4681136549916118,0.04528591292910278,0.8685839409008622,257
01-test2_priority_noisy-r01,test2_priority_noisy,premium-tenant-b,100,gpt-oss-premium,200,1.3666757228784263,0.13107619993388653,1.2549314349889755,257
01-test2_priority_noisy-r01,test2_priority_noisy,premium-tenant-a,100,gpt-oss-premium,200,1.366466695908457,0.1312496829777956,1.255172009114176,257
01-test2_priority_noisy-r01,test2_priority_noisy,standard-tenant-a,0,gpt-oss-standard,200,1.3687485249247402,0.13105230499058962,1.259849201887846,257
01-test2_priority_noisy-r01,test2_priority_noisy,standard-tenant-a,0,gpt-oss-standard,200,1.3686589538119733,0.13152914121747017,1.2601455440744758,257
01-test2_priority_noisy-r01,test2_priority_noisy,premium-tenant-c,100,gpt-oss-premium,200,1.3683821009472013,0.13171747396700084,1.2604479130823165,257
01-test2_priority_noisy-r01,test2_priority_noisy,standard-tenant-b,0,gpt-oss-standard,200,1.3691628088708967,0.1306239850819111,1.2597575809340924,257
01-test2_priority_noisy-r01,test2_priority_noisy,standard-tenant-a,0,gpt-oss-standard,200,1.3688360429368913,0.13125226995907724,1.2602665219455957,257
