run_name,comparison,repeat,elapsed_seconds,source,metric,flow,priority,model_replica,value
fcfs-repeat-1,fcfs,1,0.00147,vllm,vllm_running_requests,,,,0.0
fcfs-repeat-1,fcfs,1,0.00147,vllm,vllm_waiting_requests,,,,0.0
fcfs-repeat-1,fcfs,1,0.00147,vllm,vllm_kv_cache_usage_ratio,,,,0.0
fcfs-repeat-1,fcfs,1,0.00147,vllm,vllm_preemptions_total,,,,0.0
fcfs-repeat-1,fcfs,1,0.00147,vllm,vllm_prompt_tokens_total,,,,244110767.0
fcfs-repeat-1,fcfs,1,0.00147,vllm,vllm_generation_tokens_total,,,,49754258.0
fcfs-repeat-1,fcfs,1,0.00147,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.0
fcfs-repeat-1,fcfs,1,0.00147,epp,endpoint_picker_average_backend_queue_requests,,,,0.0
fcfs-repeat-1,fcfs,1,0.00147,epp,endpoint_picker_average_backend_running_requests,,,,0.0
fcfs-repeat-1,fcfs,1,0.00147,epp,endpoint_picker_pool_saturation_ratio,,,,0.0
fcfs-repeat-1,fcfs,1,0.00147,epp,endpoint_picker_policy_queue_requests,slo-envelope-route-smoke,100,,0.0
fcfs-repeat-1,fcfs,1,0.00147,epp,endpoint_picker_policy_queue_seconds_total,slo-envelope-route-smoke,100,,4.4418e-05
fcfs-repeat-1,fcfs,1,0.00147,epp,endpoint_picker_queued_requests_total,slo-envelope-route-smoke,100,,1.0
fcfs-repeat-1,fcfs,1,0.00147,epp,ready_model_replicas,,,,1.0
fcfs-repeat-1,fcfs,1,0.00147,epp_debug,endpoint_picker_inflight_requests,,,,0
fcfs-repeat-1,fcfs,1,0.00147,epp_debug,endpoint_picker_inflight_tokens,,,,0
fcfs-repeat-1,fcfs,1,0.50119,vllm,vllm_running_requests,,,,10.0
fcfs-repeat-1,fcfs,1,0.50119,vllm,vllm_waiting_requests,,,,0.0
fcfs-repeat-1,fcfs,1,0.50119,vllm,vllm_kv_cache_usage_ratio,,,,0.0029221525429293793
fcfs-repeat-1,fcfs,1,0.50119,vllm,vllm_preemptions_total,,,,0.0
fcfs-repeat-1,fcfs,1,0.50119,vllm,vllm_prompt_tokens_total,,,,244115887.0
